date,gross_return,net_return,turnover,transaction_cost
2024-02-29,-0.0011015018813839296,-0.001101501881383915,0.0,0.0
2024-03-01,0.004235893274916232,0.0037563472900985495,0.4775232473059142,0.00047752324730591423
2024-03-04,0.0035883283976570523,0.0035883283976569924,0.0,0.0
2024-03-05,-0.00465590530358518,-0.004655905303585173,0.0,0.0
2024-03-06,0.006730279565457229,0.006730279565457131,0.0,0.0
2024-03-07,0.008015786390760261,0.008015786390760171,0.0,0.0
2024-03-08,-0.002611228199244323,-0.0026112281992443087,0.0,0.0
2024-03-11,0.0021019077560245447,0.002101907756024479,0.0,0.0
2024-03-12,0.00423617342934978,0.004236173429349677,0.0,0.0
2024-03-13,-0.0009562854897030618,-0.000956285489703057,0.0,0.0
2024-03-14,-0.001909775888128347,-0.001909775888128351,0.0,0.0
2024-03-15,-0.0016642577659346286,-0.0016642577659345958,0.0,0.0
2024-03-18,0.0007014275253056478,0.0007014275253056645,0.0,0.0
2024-03-19,0.007238301426909223,0.007238301426909288,0.0,0.0
2024-03-20,0.003570915569809882,0.0035709155698098183,0.0,0.0
2024-03-21,0.002099987600668344,0.0020999876006684293,0.0,0.0
2024-03-22,-0.0024801449067187735,-0.002480144906718773,0.0,0.0
2024-03-25,-0.0002034079458748117,-0.0002034079458748117,0.0,0.0
2024-03-26,-0.0018999006836105572,-0.001899900683610567,0.0,0.0
2024-03-27,0.012190783231348042,0.012190783231348146,0.0,0.0
2024-03-28,-9.804068378151706e-05,-9.804068378149733e-05,0.0,0.0
2024-04-01,-0.001846467209378134,-0.0022780765565754146,0.43240777397302677,0.0004324077739730268
2024-04-02,-0.008685662020412457,-0.008685662020412432,0.0,0.0
2024-04-03,-0.0006484601370582636,-0.0006484601370582155,0.0,0.0
2024-04-04,-0.008538619214806408,-0.008538619214806364,0.0,0.0
2024-04-05,0.004496714687717578,0.004496714687717507,0.0,0.0
2024-04-08,-0.0031758341318789476,-0.0031758341318789407,0.0,0.0
2024-04-09,0.001058653346599513,0.0010586533465994918,0.0,0.0
2024-04-10,-0.006605411885235524,-0.006605411885235557,0.0,0.0
2024-04-11,-0.004239809488946337,-0.004239809488946311,0.0,0.0
2024-04-12,-0.011208314057015873,-0.011208314057015833,0.0,0.0
2024-04-15,-0.003592703906470752,-0.0035927039064707067,0.0,0.0
2024-04-16,-0.0007394576901439,-0.0007394576901439409,0.0,0.0
2024-04-17,-0.0011226391827176686,-0.0011226391827177107,0.0,0.0
2024-04-18,-0.00039618575810820085,-0.0003961857581081807,0.0,0.0
2024-04-19,0.006176305265830226,0.006176305265830129,0.0,0.0
2024-04-22,0.00339023472340093,0.0033902347234009422,0.0,0.0
2024-04-23,0.003816161056946858,0.0038161610569469318,0.0,0.0
2024-04-24,0.0029274365051874104,0.002927436505187453,0.0,0.0
2024-04-25,-0.0036677686357296842,-0.003667768635729707,0.0,0.0
2024-04-26,0.00034632083613226423,0.0003463208361322856,0.0,0.0
2024-04-29,0.0031289320357227608,0.0031289320357228423,0.0,0.0
2024-04-30,-0.011837190759859607,-0.011837190759859562,0.0,0.0
2024-05-01,-0.00030007937126820495,-0.0007663060297010693,0.466366605430633,0.00046636660543063305
2024-05-02,0.005138431210899458,0.005138431210899519,0.0,0.0
2024-05-03,0.002385880039351624,0.0023858800393516955,0.0,0.0
2024-05-06,0.006870580448007322,0.0068705804480073684,0.0,0.0
2024-05-07,0.006361496726256158,0.006361496726256188,0.0,0.0
2024-05-08,0.00037295657079420804,0.00037295657079416955,0.0,0.0
2024-05-09,0.006416117925331508,0.006416117925331477,0.0,0.0
2024-05-10,-0.0006003870279403984,-0.0006003870279404078,0.0,0.0
2024-05-13,0.0013353921051520602,0.001335392105151989,0.0,0.0
2024-05-14,-3.178142587132121e-05,-3.178142587134669e-05,0.0,0.0
2024-05-15,0.005070338980062733,0.005070338980062816,0.0,0.0
2024-05-16,0.0069232633892823674,0.006923263389282397,0.0,0.0
2024-05-17,0.001716779512574265,0.001716779512574318,0.0,0.0
2024-05-20,-0.001376113568316564,-0.0013761135683165726,0.0,0.0
2024-05-21,-7.90291229170821e-05,-7.902912291712916e-05,0.0,0.0
2024-05-22,0.001929338664948212,0.0019293386649481548,0.0,0.0
2024-05-23,-0.008026036419695539,-0.00802603641969557,0.0,0.0
2024-05-24,0.0037506523911376042,0.0037506523911376988,0.0,0.0
2024-05-28,-0.008247399387519352,-0.008247399387519394,0.0,0.0
2024-05-29,-0.007384898895148274,-0.007384898895148262,0.0,0.0
2024-05-30,0.003046501462382719,0.0030465014623826114,0.0,0.0
2024-05-31,0.01545745860913245,0.015457458609132502,0.0,0.0
2024-06-03,-0.0022680409062827925,-0.0027236805810040288,0.45667543328486204,0.00045667543328486206
2024-06-04,0.0033731011586911695,0.003373101158691272,0.0,0.0
2024-06-05,0.00335880353030041,0.0033588035303004915,0.0,0.0
2024-06-06,0.0011426948585691282,0.0011426948585691044,0.0,0.0
2024-06-07,-0.0015381478823060612,-0.0015381478823061068,0.0,0.0
2024-06-10,0.00017067705306700613,0.0001706770530669477,0.0,0.0
2024-06-11,0.0002138200402316561,0.00021382004023173806,0.0,0.0
2024-06-12,-0.0034817227103147697,-0.003481722710314772,0.0,0.0
2024-06-13,0.003527171874120354,0.0035271718741203273,0.0,0.0
2024-06-14,-0.00128391986012414,-0.0012839198601241053,0.0,0.0
2024-06-17,0.00811560093229915,0.008115600932299127,0.0,0.0
2024-06-18,0.005723333990837909,0.005723333990837798,0.0,0.0
2024-06-20,0.0018004832713800992,0.001800483271380049,0.0,0.0
2024-06-21,-0.0003434510802510495,-0.00034345108025102267,0.0,0.0
2024-06-24,0.005109933155997123,0.005109933155997171,0.0,0.0
2024-06-25,-0.0032113243203346414,-0.003211324320334663,0.0,0.0
2024-06-26,-0.0031938288751673914,-0.0031938288751673927,0.0,0.0
2024-06-27,-0.002269521925338627,-0.00226952192533858,0.0,0.0
2024-06-28,-0.004553887886209979,-0.0045538878862100285,0.0,0.0
2024-07-01,-0.0016054149281335547,-0.0020536526058262394,0.4489584422779414,0.00044895844227794144
2024-07-02,0.001150811332998491,0.001150811332998547,0.0,0.0
2024-07-03,0.00043937363566762104,0.0004393736356675948,0.0,0.0
2024-07-05,0.00292420471084236,0.0029242047108424263,0.0,0.0
2024-07-08,0.0008329892543722516,0.0008329892543721407,0.0,0.0
2024-07-09,-0.0007704519379295004,-0.0007704519379294616,0.0,0.0
2024-07-10,0.009641293631077633,0.009641293631077685,0.0,0.0
2024-07-11,-0.0003677026644292753,-0.00036770266442931465,0.0,0.0
2024-07-12,0.006353513166597664,0.006353513166597713,0.0,0.0
2024-07-15,0.003765365532019858,0.003765365532019782,0.0,0.0
2024-07-16,0.010408383919759968,0.010408383919759956,0.0,0.0
2024-07-17,0.004335876058186441,0.004335876058186416,0.0,0.0
2024-07-18,-0.006890994632710248,-0.006890994632710257,0.0,0.0
2024-07-19,-0.006412900497594055,-0.006412900497594021,0.0,0.0
2024-07-22,0.0020239510203976063,0.002023951020397652,0.0,0.0
2024-07-23,-0.0036840695679673835,-0.0036840695679674074,0.0,0.0
2024-07-24,-0.002751947367360787,-0.0027519473673608408,0.0,0.0
2024-07-25,-0.0027886321531495717,-0.002788632153149617,0.0,0.0
2024-07-26,0.010596098281552394,0.010596098281552502,0.0,0.0
2024-07-29,0.0012172270670725086,0.0012172270670725016,0.0,0.0
2024-07-30,0.0024859539191957603,0.0024859539191957047,0.0,0.0
2024-07-31,0.003883730356341904,0.00388373035634193,0.0,0.0
2024-08-01,0.004106023310527683,0.003716362365234982,0.3880675309645489,0.0003880675309645489
2024-08-02,-0.004884364578457826,-0.004884364578457867,0.0,0.0
2024-08-05,-0.02345001437619664,-0.02345001437619665,0.0,0.0
2024-08-06,0.004918778292775804,0.004918778292775761,0.0,0.0
2024-08-07,-0.0026925420857069806,-0.002692542085707017,0.0,0.0
2024-08-08,0.008303404835333279,0.008303404835333206,0.0,0.0
2024-08-09,0.005625350284802511,0.005625350284802488,0.0,0.0
2024-08-12,-0.0003727800636058225,-0.0003727800636058598,0.0,0.0
2024-08-13,0.006711750635492744,0.006711750635492786,0.0,0.0
2024-08-14,0.008388046353149999,0.008388046353150047,0.0,0.0
2024-08-15,0.009018363270900349,0.009018363270900442,0.0,0.0
2024-08-16,0.00319630042074756,0.0031963004207475887,0.0,0.0
2024-08-19,0.006369502911253331,0.006369502911253377,0.0,0.0
2024-08-20,-0.00019062245415312927,-0.00019062245415313317,0.0,0.0
2024-08-21,0.004876561492824658,0.00487656149282456,0.0,0.0
2024-08-22,-0.00025184405750913557,-0.00025184405750910965,0.0,0.0
2024-08-23,0.005334544000353526,0.005334544000353603,0.0,0.0
2024-08-26,0.0015625401889196725,0.0015625401889196588,0.0,0.0
2024-08-27,0.002020309340640151,0.002020309340640125,0.0,0.0
2024-08-28,0.00018785087395533864,0.00018785087395523092,0.0,0.0
2024-08-29,0.0006771169326916116,0.0006771169326915683,0.0,0.0
2024-08-30,0.007786317572745819,0.007786317572745727,0.0,0.0
2024-09-03,-0.0062279396138293554,-0.0066476365248866465,0.4223271389760502,0.0004223271389760502
2024-09-04,-0.0006316038807310791,-0.0006316038807310242,0.0,0.0
2024-09-05,-0.013097379265833022,-0.013097379265832987,0.0,0.0
2024-09-06,-0.008314690483813707,-0.008314690483813725,0.0,0.0
2024-09-09,0.009025637824737823,0.009025637824737753,0.0,0.0
2024-09-10,0.00042024332398537693,0.00042024332398526987,0.0,0.0
2024-09-11,-0.003053042655726244,-0.003053042655726257,0.0,0.0
2024-09-12,0.0062819482362374,0.006281948236237511,0.0,0.0
2024-09-13,0.006019255995603719,0.006019255995603823,0.0,0.0
2024-09-16,0.005267209422431049,0.005267209422431085,0.0,0.0
2024-09-17,-0.003954500395483303,-0.003954500395483285,0.0,0.0
2024-09-18,-0.0021118597167345543,-0.0021118597167345543,0.0,0.0
2024-09-19,0.003345208728520052,0.003345208728519955,0.0,0.0
2024-09-20,0.0021770817998077474,0.0021770817998076897,0.0,0.0
2024-09-23,0.0028819757675915157,0.002881975767591527,0.0,0.0
2024-09-24,-0.0026035550297955675,-0.00260355502979559,0.0,0.0
2024-09-25,-0.0037440875165348614,-0.0037440875165348775,0.0,0.0
2024-09-26,-0.0028500755677055064,-0.0028500755677055567,0.0,0.0
2024-09-27,0.0038188834909521174,0.003818883490952052,0.0,0.0
2024-09-30,0.0058169326052103665,0.005816932605210434,0.0,0.0
2024-10-01,-0.0028507649232716844,-0.0032032509483872484,0.3534937527064821,0.0003534937527064821
2024-10-02,-0.005726117381944463,-0.005726117381944507,0.0,0.0
2024-10-03,-0.005031698335620575,-0.00503169833562056,0.0,0.0
2024-10-04,0.004335476833667325,0.004335476833667418,0.0,0.0
2024-10-07,-0.008346536074046623,-0.008346536074046673,0.0,0.0
2024-10-08,0.006949852887030244,0.006949852887030206,0.0,0.0
2024-10-09,0.007470581268955848,0.007470581268955945,0.0,0.0
2024-10-10,-0.003131387685457349,-0.0031313876854573985,0.0,0.0
2024-10-11,0.006142788034055604,0.006142788034055657,0.0,0.0
2024-10-14,0.006295969445032735,0.006295969445032634,0.0,0.0
2024-10-15,-0.002331050861559167,-0.0023310508615591585,0.0,0.0
2024-10-16,0.003975633706053791,0.003975633706053694,0.0,0.0
2024-10-17,-0.0005104903512374353,-0.0005104903512374026,0.0,0.0
2024-10-18,0.002763305122072087,0.002763305122072124,0.0,0.0
2024-10-21,-0.0048010700629494,-0.004801070062949386,0.0,0.0
2024-10-22,-0.004215568815646641,-0.004215568815646664,0.0,0.0
2024-10-23,-0.0015781441766789196,-0.0015781441766788973,0.0,0.0
2024-10-24,-0.0030819812171974325,-0.0030819812171973826,0.0,0.0
2024-10-25,-0.00485515611258816,-0.004855156112588133,0.0,0.0
2024-10-28,0.0019296778993355935,0.0019296778993356245,0.0,0.0
2024-10-29,-0.005827260568891082,-0.005827260568891046,0.0,0.0
2024-10-30,-0.0026846576721773477,-0.002684657672177293,0.0,0.0
2024-10-31,-0.006097825055391718,-0.006097825055391692,0.0,0.0
2024-11-01,0.0012204567744320946,0.0007903591847289171,0.42957331404179966,0.00042957331404179966
2024-11-04,0.0004038128256156313,0.0004038128256156348,0.0,0.0
2024-11-05,0.0071481800631970245,0.007148180063196952,0.0,0.0
2024-11-06,0.017217075643849236,0.017217075643849222,0.0,0.0
2024-11-07,0.006597922511653257,0.006597922511653254,0.0,0.0
2024-11-08,0.008415657098171134,0.008415657098171048,0.0,0.0
2024-11-11,-0.000607945372685883,-0.0006079453726859363,0.0,0.0
2024-11-12,-0.0023765205569791156,-0.0023765205569791226,0.0,0.0
2024-11-13,0.0015844315662624606,0.0015844315662625341,0.0,0.0
2024-11-14,-0.008479823651435639,-0.008479823651435625,0.0,0.0
2024-11-15,-0.007899808448574394,-0.007899808448574408,0.0,0.0
2024-11-18,0.005391200569140944,0.005391200569140997,0.0,0.0
2024-11-19,-0.0008152810796391509,-0.0008152810796391297,0.0,0.0
2024-11-20,0.004270940405208901,0.004270940405208812,0.0,0.0
2024-11-21,0.009998936531133214,0.009998936531133262,0.0,0.0
2024-11-22,0.00393316240765716,0.003933162407657065,0.0,0.0
2024-11-25,-0.002348392266046273,-0.0023483922660463286,0.0,0.0
2024-11-26,0.006687891024984198,0.006687891024984127,0.0,0.0
2024-11-27,0.0008560632639175634,0.000856063263917628,0.0,0.0
2024-11-29,0.003483602216220169,0.0034836022162201274,0.0,0.0
2024-12-02,-0.002983269210244362,-0.00350698462815513,0.5252824769509865,0.0005252824769509865
2024-12-03,-0.0026675918801314672,-0.002667591880131437,0.0,0.0
2024-12-04,-0.0023860621260264414,-0.0023860621260264336,0.0,0.0
2024-12-05,-0.00016075768735394485,-0.00016075768735390739,0.0,0.0
2024-12-06,-0.006099486489468614,-0.006099486489468564,0.0,0.0
2024-12-09,-0.004052832749792751,-0.004052832749792734,0.0,0.0
2024-12-10,0.0005689735783460828,0.0005689735783460659,0.0,0.0
2024-12-11,-0.0044301015770349915,-0.0044301015770349395,0.0,0.0
2024-12-12,-0.0018302335836541536,-0.001830233583654195,0.0,0.0
2024-12-13,-0.00292437830146893,-0.002924378301468966,0.0,0.0
2024-12-16,-0.00794416160072023,-0.007944161600720201,0.0,0.0
2024-12-17,-0.002270057975259,-0.002270057975259032,0.0,0.0
2024-12-18,-0.018857861990779143,-0.0188578619907791,0.0,0.0
2024-12-19,-0.0019734393727539553,-0.00197343937275396,0.0,0.0
2024-12-20,0.006488932662542607,0.006488932662542579,0.0,0.0
2024-12-23,0.0026062110596606664,0.0026062110596607457,0.0,0.0
2024-12-24,0.006535557516924598,0.006535557516924584,0.0,0.0
2024-12-26,0.0014827989984210485,0.0014827989984209644,0.0,0.0
2024-12-27,-0.005226418984776651,-0.005226418984776604,0.0,0.0
2024-12-30,-0.00935478243360633,-0.009354782433606323,0.0,0.0
2024-12-31,0.0020232318274187883,0.0020232318274187033,0.0,0.0
2025-01-02,-0.0025627032739469245,-0.0030699001167248108,0.5084999773346253,0.0005084999773346253
2025-01-03,0.00611873288103409,0.00611873288103415,0.0,0.0
2025-01-06,-0.006702405818702724,-0.006702405818702739,0.0,0.0
2025-01-07,-0.0029632751631920064,-0.0029632751631920584,0.0,0.0
2025-01-08,0.0034288905294098853,0.003428890529409978,0.0,0.0
2025-01-10,-0.0125031569230288,-0.012503156923028835,0.0,0.0
2025-01-13,0.006317299572625031,0.006317299572625057,0.0,0.0
2025-01-14,0.00256476826354082,0.0025647682635407953,0.0,0.0
2025-01-15,0.001752920993595021,0.0017529209935949197,0.0,0.0
2025-01-16,0.006901773629762525,0.00690177362976252,0.0,0.0
2025-01-17,0.002479058682479829,0.0024790586824798844,0.0,0.0
2025-01-21,0.009536097047579715,0.009536097047579739,0.0,0.0
2025-01-22,-0.0012509086610787376,-0.0012509086610786868,0.0,0.0
2025-01-23,0.004452164039029355,0.0044521640390293715,0.0,0.0
2025-01-24,-0.002144740026612439,-0.0021447400266124683,0.0,0.0
2025-01-27,0.01525931093071085,0.015259310930710868,0.0,0.0
2025-01-28,-0.010169713627430868,-0.01016971362743091,0.0,0.0
2025-01-29,-0.0026556840006965784,-0.002655684000696601,0.0,0.0
2025-01-30,0.0061313376849548955,0.006131337684954996,0.0,0.0
2025-01-31,-0.009119006127116948,-0.009119006127116913,0.0,0.0
2025-02-03,0.0001960726729736328,-0.00022593549506111366,0.4219254399860133,0.0004219254399860133
2025-02-04,-0.00249642216224051,-0.0024964221622405525,0.0,0.0
2025-02-05,0.005523183649409047,0.005523183649408958,0.0,0.0
2025-02-06,-0.00665466572349163,-0.006654665723491604,0.0,0.0
2025-02-07,-0.00539405307360344,-0.005394053073603411,0.0,0.0
2025-02-10,0.008208282253384925,0.00820828225338488,0.0,0.0
2025-02-11,0.005798319911843333,0.00579831991184343,0.0,0.0
2025-02-12,-0.005555555034246142,-0.005555555034246096,0.0,0.0
2025-02-13,0.003200237562910457,0.003200237562910546,0.0,0.0
2025-02-14,-0.006792746075543185,-0.0067927460755431435,0.0,0.0
2025-02-18,0.006495388444843866,0.006495388444843764,0.0,0.0
2025-02-19,0.007356271581551963,0.007356271581552054,0.0,0.0
2025-02-20,0.0014808115215205002,0.0014808115215205753,0.0,0.0
2025-02-21,-0.0011067026143394033,-0.0011067026143394276,0.0,0.0
2025-02-24,0.002788682053013503,0.0027886820530134138,0.0,0.0
2025-02-25,0.005819063014606286,0.005819063014606218,0.0,0.0
2025-02-26,-0.009344523338231665,-0.009344523338231658,0.0,0.0
2025-02-27,-0.002784439766650863,-0.0027844397666508813,0.0,0.0
2025-02-28,0.01455850894995429,0.014558508949954252,0.0,0.0
2025-03-03,-0.0053156330955095405,-0.005735627135619259,0.42223850508151306,0.0004222385050815131
2025-03-04,-0.013477924465961803,-0.013477924465961855,0.0,0.0
2025-03-05,0.005374397704473302,0.005374397704473344,0.0,0.0
2025-03-06,-0.0018219936201909067,-0.0018219936201908649,0.0,0.0
2025-03-07,0.012274310565003499,0.01227431056500361,0.0,0.0
2025-03-10,-0.00475947133054873,-0.00475947133054877,0.0,0.0
2025-03-11,-0.015280593646555507,-0.01528059364655554,0.0,0.0
2025-03-12,-0.009833121048514255,-0.009833121048514304,0.0,0.0
2025-03-13,-0.0011539046555473574,-0.001153904655547322,0.0,0.0
2025-03-14,0.0096056616608946,0.009605661660894604,0.0,0.0
2025-03-17,0.00903741716976603,0.009037417169766027,0.0,0.0
2025-03-18,-0.004070130260747458,-0.004070130260747429,0.0,0.0
2025-03-19,0.00395340450407174,0.003953404504071667,0.0,0.0
2025-03-20,-0.0019287913688639734,-0.0019287913688639247,0.0,0.0
2025-03-21,-0.0004700805534753195,-0.000470080553475305,0.0,0.0
2025-03-24,0.007120906718501554,0.0071209067185016295,0.0,0.0
2025-03-25,-0.004461022648829721,-0.004461022648829749,0.0,0.0
2025-03-26,0.0032839839232733955,0.003283983923273448,0.0,0.0
2025-03-27,0.004606185746998476,0.004606185746998559,0.0,0.0
2025-03-28,-0.0073506362018267045,-0.0073506362018267435,0.0,0.0
2025-03-31,0.009793416866418754,0.009793416866418658,0.0,0.0
2025-04-01,-0.003097712354830269,-0.0035672291762119945,0.47097576883966297,0.000470975768839663
2025-04-02,0.0018843388349728443,0.001884338834972743,0.0,0.0
2025-04-03,-0.013693630322040611,-0.013693630322040629,0.0,0.0
2025-04-04,-0.05265075933497926,-0.0526507593349792,0.0,0.0
2025-04-07,-0.010824713211374544,-0.01082471321137457,0.0,0.0
2025-04-08,-0.012373243442201462,-0.012373243442201476,0.0,0.0
2025-04-09,0.05266502061962303,0.05266502061962308,0.0,0.0
2025-04-10,-0.01685189722620636,-0.01685189722620639,0.0,0.0
2025-04-11,0.018486142598790972,0.018486142598791,0.0,0.0
2025-04-14,0.009334450978332801,0.009334450978332853,0.0,0.0
2025-04-15,-0.004290535903631885,-0.004290535903631931,0.0,0.0
2025-04-16,-0.01037324156722514,-0.010373241567225189,0.0,0.0
2025-04-17,0.007807134553529381,0.007807134553529327,0.0,0.0
2025-04-21,-0.01571128133463734,-0.015711281334637395,0.0,0.0
2025-04-22,0.014244394813624266,0.014244394813624162,0.0,0.0
2025-04-23,0.0037182600662516367,0.003718260066251533,0.0,0.0
2025-04-24,0.006942553700219749,0.006942553700219678,0.0,0.0
2025-04-25,0.003268950641615455,0.0032689506416154757,0.0,0.0
2025-04-28,0.003167983527188702,0.0031679835271887224,0.0,0.0
2025-04-29,0.00711521411626979,0.007115214116269808,0.0,0.0
2025-04-30,0.003895098877366142,0.0038950988773660544,0.0,0.0
2025-05-01,-0.0014338205796533398,-0.0023364104997297686,0.9038859303250047,0.0009038859303250047
2025-05-02,0.003730819533524467,0.0037308195335243877,0.0,0.0
2025-05-05,7.721611492732836e-05,7.7216114927392e-05,0.0,0.0
2025-05-06,-0.006557234231708714,-0.006557234231708731,0.0,0.0
2025-05-07,0.004671342839623488,0.004671342839623449,0.0,0.0
2025-05-08,-0.006109022036996406,-0.00610902203699637,0.0,0.0
2025-05-09,-0.004452999054533604,-0.004452999054533557,0.0,0.0
2025-05-12,0.0030733440716518177,0.003073344071651718,0.0,0.0
2025-05-13,-0.01833847522246415,-0.018338475222464123,0.0,0.0
2025-05-14,-0.008997772665927845,-0.008997772665927828,0.0,0.0
2025-05-15,0.01521006177478081,0.015210061774780792,0.0,0.0
2025-05-16,0.012972178532923276,0.012972178532923317,0.0,0.0
2025-05-19,0.0069096962251800394,0.0069096962251800065,0.0,0.0
2025-05-20,0.004602930068564286,0.0046029300685643815,0.0,0.0
2025-05-21,-0.014432358568000648,-0.014432358568000625,0.0,0.0
2025-05-22,-0.004655210300781864,-0.004655210300781865,0.0,0.0
2025-05-23,-0.0026743070002915844,-0.002674307000291587,0.0,0.0
2025-05-27,0.014842350971349607,0.01484235097134956,0.0,0.0
2025-05-28,-0.005693978444216818,-0.005693978444216818,0.0,0.0
2025-05-29,0.0036170344493475287,0.003617034449347578,0.0,0.0
2025-05-30,0.006470849180093278,0.00647084918009333,0.0,0.0
2025-06-02,0.0010203371151336921,0.0006514479892414382,0.3685131182801813,0.0003685131182801813
2025-06-03,0.001437082629031574,0.0014370826290315275,0.0,0.0
2025-06-04,-0.006950711866597401,-0.006950711866597348,0.0,0.0
2025-06-05,0.0003256926536598178,0.00032569265365989253,0.0,0.0
2025-06-06,0.004423473527790501,0.0044234735277906,0.0,0.0
2025-06-09,0.00010922565718626245,0.00010922565718618493,0.0,0.0
2025-06-10,0.0014590020960031723,0.001459002096003248,0.0,0.0
2025-06-11,-0.0001554407403640218,-0.00015544074036399902,0.0,0.0
2025-06-12,0.008508170309178213,0.008508170309178276,0.0,0.0
2025-06-13,-0.004811761935320013,-0.004811761935319958,0.0,0.0
2025-06-16,-0.0008580473423002047,-0.0008580473423002166,0.0,0.0
2025-06-17,-0.0058182718385640635,-0.005818271838564093,0.0,0.0
2025-06-18,-0.0018298895359585296,-0.0018298895359585288,0.0,0.0
2025-06-20,0.006254172869921857,0.006254172869921915,0.0,0.0
2025-06-23,0.010364045528272555,0.010364045528272525,0.0,0.0
2025-06-24,-0.0010513766782110716,-0.0010513766782110912,0.0,0.0
2025-06-25,-0.0096072926096933,-0.009607292609693285,0.0,0.0
2025-06-26,0.0031599016262153067,0.003159901626215378,0.0,0.0
2025-06-27,0.004170905003255993,0.004170905003255898,0.0,0.0
2025-06-30,0.005021439059534525,0.005021439059534449,0.0,0.0
2025-07-01,0.006869698059867592,0.006695526571541599,0.1729831463413068,0.0001729831463413068
2025-07-02,-0.0042977027925541365,-0.004297702792554148,0.0,0.0
2025-07-03,0.005559987925794579,0.005559987925794596,0.0,0.0
2025-07-07,7.598524848024434e-05,7.598524848018151e-05,0.0,0.0
2025-07-08,-0.00398402905305897,-0.003984029053058946,0.0,0.0
2025-07-09,0.00011309445088978319,0.00011309445088980574,0.0,0.0
2025-07-10,0.004451277355905079,0.004451277355905114,0.0,0.0
2025-07-11,-0.0033812925921479077,-0.003381292592147922,0.0,0.0
2025-07-14,0.0030190069678121658,0.00301900696781221,0.0,0.0
2025-07-15,-0.010356701321939984,-0.010356701321939998,0.0,0.0
2025-07-16,0.007955349211135734,0.00795534921113572,0.0,0.0
2025-07-17,0.002412805042779342,0.002412805042779409,0.0,0.0
2025-07-18,-0.0010787862312116505,-0.0010787862312116037,0.0,0.0
2025-07-21,0.0016403670319133335,0.0016403670319133923,0.0,0.0
2025-07-22,0.01333958595724174,0.013339585957241828,0.0,0.0
2025-07-23,0.003593906921676094,0.00359390692167616,0.0,0.0
2025-07-24,0.0001928312090211473,0.00019283120902113815,0.0,0.0
2025-07-25,0.0039820183927076975,0.003982018392707731,0.0,0.0
2025-07-28,-0.009811075148306151,-0.009811075148306148,0.0,0.0
2025-07-29,0.008314819356734175,0.008314819356734171,0.0,0.0
2025-07-30,0.00063787819408095,0.0006378781940810097,0.0,0.0
2025-07-31,-0.00032686743074656407,-0.0003268674307466135,0.0,0.0
2025-08-01,-0.0013599706204697978,-0.0017355738252613495,0.37611470974678907,0.00037611470974678905
2025-08-04,0.01120599675801084,0.011205996758010928,0.0,0.0
2025-08-05,-0.0005825146648883491,-0.000582514664888345,0.0,0.0
2025-08-06,0.0038495192357702957,0.003849519235770371,0.0,0.0
2025-08-07,-4.539865534348238e-05,-4.539865534347598e-05,0.0,0.0
2025-08-08,0.00017127447395954177,0.0001712744739594818,0.0,0.0
2025-08-11,0.000569691823798663,0.0005696918237987347,0.0,0.0
2025-08-12,0.004743290264616259,0.0047432902646162844,0.0,0.0
2025-08-13,0.003860728028370342,0.0038607280283704526,0.0,0.0
2025-08-14,-0.005185390211621567,-0.0051853902116215655,0.0,0.0
2025-08-15,0.003232174317546373,0.003232174317546299,0.0,0.0
2025-08-18,-0.003044333854538991,-0.0030443338545389498,0.0,0.0
2025-08-19,0.005756423819124241,0.005756423819124334,0.0,0.0
2025-08-20,0.004654481990102916,0.004654481990102877,0.0,0.0
2025-08-21,-0.0009293978209192037,-0.0009293978209191645,0.0,0.0
2025-08-22,0.002912958588529155,0.0029129585885292464,0.0,0.0
2025-08-25,-0.006440085444908049,-0.006440085444908039,0.0,0.0
2025-08-26,-0.0012597951322814243,-0.0012597951322814716,0.0,0.0
2025-08-27,0.0031104849330232773,0.0031104849330232387,0.0,0.0
2025-08-28,-0.005545700726314339,-0.005545700726314329,0.0,0.0
2025-08-29,0.0024698125870246637,0.0024698125870246113,0.0,0.0
2025-09-02,0.0005230514447545408,0.0002242845273743299,0.2986107286071903,0.0002986107286071903
2025-09-03,-0.0037041528785444955,-0.003704152878544531,0.0,0.0
2025-09-04,0.003046410851569285,0.0030464108515693145,0.0,0.0
2025-09-05,-0.002507068202487254,-0.0025070682024872504,0.0,0.0
2025-09-08,-0.0011880262616868597,-0.001188026261686903,0.0,0.0
2025-09-09,0.003318950237034963,0.00331895023703499,0.0,0.0
2025-09-10,-0.00032617174849214206,-0.00032617174849214337,0.0,0.0
2025-09-11,0.007804681559093087,0.007804681559093085,0.0,0.0
2025-09-12,-0.003018648630750545,-0.00301864863075052,0.0,0.0
2025-09-15,-0.003972108429489779,-0.003972108429489807,0.0,0.0
2025-09-16,-0.0032762306537525362,-0.0032762306537524877,0.0,0.0
2025-09-17,0.005730408930757323,0.005730408930757269,0.0,0.0
2025-09-18,-0.005903661028992819,-0.005903661028992868,0.0,0.0
2025-09-19,0.0010773277540925075,0.0010773277540925275,0.0,0.0
2025-09-22,-0.0023778342437734508,-0.002377834243773469,0.0,0.0
2025-09-23,0.0057669179270339755,0.005766917927033877,0.0,0.0
2025-09-24,0.0028916772321081353,0.0028916772321081474,0.0,0.0
2025-09-25,-0.005327281145416691,-0.005327281145416696,0.0,0.0
2025-09-26,0.010021810747280601,0.010021810747280702,0.0,0.0
