date,ticker,label_end,future_downside_variance,downside_63,predicted_log_risk_ratio,predicted_downside_variance,model_training_cutoff
2019-03-01,ORCL,2019-03-29,6.67633533887779e-05,0.00011622814224952265,-0.10819173339143179,0.00010430958641683009,2019-01-02
2019-03-01,ORLY,2019-03-29,3.890790883194017e-05,0.00010206463496911569,-0.02802082728915284,9.924439669251205e-05,2019-01-02
2019-03-01,PAYX,2019-03-29,2.8487204473554377e-05,6.645185183597236e-05,0.13785695996940356,7.627419013530853e-05,2019-01-02
2019-03-01,PCAR,2019-03-29,2.7574742828682934e-05,8.780222956123827e-05,0.07946976458972499,9.506459981358366e-05,2019-01-02
2019-03-01,PEG,2019-03-29,1.4896925489405493e-05,8.645960807824098e-05,-0.3766702096115583,5.932359604968769e-05,2019-01-02
2019-03-01,PEP,2019-03-29,7.947678643520764e-06,8.193141824530272e-05,-0.2794029784608032,6.195941388881045e-05,2019-01-02
2019-03-01,PFE,2019-03-29,7.281271302263955e-05,0.00011370193207228355,-0.2502340421765432,8.853043145490896e-05,2019-01-02
2019-03-01,PG,2019-03-29,8.194190607288226e-06,7.520239871984166e-05,0.010691222121351429,7.601071752719887e-05,2019-01-02
2019-03-01,PGR,2019-03-29,3.107065912823132e-05,9.163562608875385e-05,0.0922833585589447,0.00010049454884952791,2019-01-02
2019-03-01,PH,2019-03-29,0.0001185726231796973,0.00016007809094885258,-0.2690233323917732,0.00012231973953022468,2019-01-02
2019-03-01,PHM,2019-03-29,0.00011987422004436207,0.00014731226645092675,-0.15436310052803506,0.00012624083794231865,2019-01-02
2019-03-01,PLD,2019-03-29,2.499076321504881e-05,0.00014827094007549725,-0.47371560789219413,9.23259885912697e-05,2019-01-02
2019-03-01,PNC,2019-03-29,0.00013447009577876765,0.00010270225085483301,-0.06413984718401494,9.632175349696907e-05,2019-01-02
2019-03-01,PNR,2019-03-29,5.869876938899996e-05,0.00010738764632851577,-0.1847545629835687,8.927224092025808e-05,2019-01-02
2019-03-01,POOL,2019-03-29,4.911118555981187e-05,0.00012401803390945412,-0.3366598527841095,8.856769164598005e-05,2019-01-02
2019-03-01,PPG,2019-03-29,0.00015426338251979573,0.00010393708814822928,-0.18339316444958786,8.652147335438852e-05,2019-01-02
2019-03-01,PPL,2019-03-29,4.497403686393412e-05,0.00011105733800036728,-0.6290439373650325,5.920480411204433e-05,2019-01-02
2019-03-01,PSA,2019-03-29,1.9141890043931967e-05,9.485128165084512e-05,-0.28566617809446304,7.128201350522034e-05,2019-01-02
2019-03-01,PWR,2019-03-29,3.9830039826135306e-05,0.00017533309620140167,-0.2820286004040205,0.0001322453581676646,2019-01-02
2019-03-01,QCOM,2019-03-29,4.811252550584401e-05,0.0001347396221040388,-0.1889814050906557,0.0001115377151092886,2019-01-02
2019-03-01,RCL,2019-03-29,7.842183271137497e-05,0.0002389144375273173,-0.45736483554111895,0.00015122074403213192,2019-01-02
2019-03-01,REG,2019-03-29,2.8185230508698675e-05,0.00011619819084750328,-0.35806979602921496,8.122535718070778e-05,2019-01-02
2019-03-01,REGN,2019-03-29,0.00019320658862332713,0.00011410448406483367,0.23466604815763936,0.0001442835706346907,2019-01-02
2019-03-01,RF,2019-03-29,0.0003904909772737584,0.0001688485463680778,-0.3130350884457473,0.00012346615245764097,2019-01-02
2019-03-01,RHI,2019-03-29,0.0001371764547422758,0.00017378172010601355,-0.1780080493972941,0.00014544412324132982,2019-01-02
2019-03-01,RJF,2019-03-29,0.0001386487931416551,0.0001177447650690476,-0.17019789348889827,9.931745940375723e-05,2019-01-02
2019-03-01,RL,2019-03-29,9.691349009584779e-05,0.00020120724116974716,-0.3418307879888064,0.00014295138958512395,2019-01-02
2019-03-01,RMD,2019-03-29,8.35721902089888e-05,0.0007075075004610476,-1.3583483187142094,0.00018188960045242722,2019-01-02
2019-03-01,ROK,2019-03-29,0.00010923224440814253,0.00012872905430802328,-0.1905231525028912,0.00010639799032647435,2019-01-02
2019-03-01,ROL,2019-03-29,2.8652582949776466e-05,0.00014959825532445472,-0.3518081784965346,0.00010522966262826014,2019-01-02
2019-03-01,ROP,2019-03-29,1.486000833302937e-05,0.00014326181956510908,-0.25981379232406204,0.00011048282399538588,2019-01-02
2019-03-01,ROST,2019-03-29,0.00012829771045162465,9.273020263005053e-05,0.1461376631742119,0.00010732181024484368,2019-01-02
2019-03-01,RSG,2019-03-29,8.990824750837497e-06,4.3335007864695485e-05,0.014279678085996506,4.395825713585116e-05,2019-01-02
2019-03-01,RTX,2019-03-29,2.586610309246239e-05,0.00017571890242414076,-0.5196171959839746,0.00010450849677389124,2019-01-02
2019-03-01,RVTY,2019-03-29,0.0001164828581263315,0.00020624784357354045,-0.31266847332901004,0.00015086872629718802,2019-01-02
2019-03-01,SBAC,2019-03-29,5.468709437506465e-06,6.884458630724077e-05,-0.009151248341774304,6.821744633443965e-05,2019-01-02
2019-03-01,SBUX,2019-03-29,2.1155387998387796e-05,8.800915061759445e-05,0.03188087007393928,9.08601638303355e-05,2019-01-02
2019-03-01,SCHW,2019-03-29,0.0002387947983641555,0.00013848424754999623,-0.2281890485008558,0.00011022982832592134,2019-01-02
2019-03-01,SEE,2019-03-29,2.2721827332159834e-05,0.00011419441436755234,-0.01729012644339467,0.00011223694967487738,2019-01-02
2019-03-01,SHW,2019-03-29,0.00010056260112953233,0.00012388485104789358,-0.31079460173253043,9.079079572991188e-05,2019-01-02
2019-03-01,SJM,2019-03-29,4.332595334560566e-05,0.00020483000388061903,-0.7342593722343977,9.828987428178295e-05,2019-01-02
2019-03-01,SLB,2019-03-29,0.00020103337213553523,0.00022159581897438074,-0.3822316136799962,0.0001512030255158972,2019-01-02
2019-03-01,SNA,2019-03-29,0.00014159221170096002,0.0002272869772099314,-0.9182036835747446,9.074104152019741e-05,2019-01-02
2019-03-01,SNPS,2019-03-29,2.6266405003111508e-05,0.00013815106229516028,-0.15404830993453322,0.00011842731902442478,2019-01-02
2019-03-01,SO,2019-03-29,2.701077324231549e-05,6.489357902608938e-05,-0.36542756844754365,4.502964785014276e-05,2019-01-02
2019-03-01,SPG,2019-03-29,7.783036805369858e-05,9.509566435431471e-05,-0.2488876005326503,7.414300865268683e-05,2019-01-02
2019-03-01,SPGI,2019-03-29,3.420445138838051e-05,9.746595010167397e-05,-0.039462991726016416,9.369455677955233e-05,2019-01-02
2019-03-01,SRE,2019-03-29,7.815025168500446e-06,6.874043368931108e-05,-0.14851650473178565,5.925327636558498e-05,2019-01-02
2019-03-01,STE,2019-03-29,2.4363349804708935e-05,0.00011317950282449171,-0.17086991494136544,9.540253629262957e-05,2019-01-02
2019-03-01,STLD,2019-03-29,0.0003201747976838985,0.00028403644868655014,-0.6063843452729314,0.00015489047048517299,2019-01-02
2019-03-01,STT,2019-03-29,0.0002109507348010044,0.00018940818235991912,-0.5422306193965993,0.0001101313519337044,2019-01-02
2019-03-01,STZ,2019-03-29,6.95074212583886e-05,0.00039853244427949996,-1.0904708818144466,0.00013393010094461545,2019-01-02
2019-03-01,SWK,2019-03-29,7.937039636049548e-05,0.0005623151531177409,-1.272440541178599,0.00015753094611167484,2019-01-02
2019-03-01,SWKS,2019-03-29,0.00015703299268190484,0.0003232558665864951,-0.23532595659376254,0.00025547337828937014,2019-01-02
2019-03-01,SYK,2019-03-29,2.29188558135163e-05,0.00012928891830160197,-0.16092002158091634,0.00011007143401942395,2019-01-02
2019-03-01,SYY,2019-03-29,2.3072369890649314e-05,4.669058687284207e-05,0.05065076575859945,4.9116417336791314e-05,2019-01-02
2019-03-01,T,2019-03-29,6.162887483541297e-05,0.00011142349477017467,-0.3141027206300123,8.138862239366479e-05,2019-01-02
2019-03-01,TAP,2019-03-29,6.081241148011209e-05,0.00023182358097159866,-0.9950309141048668,8.570796325743878e-05,2019-01-02
2019-03-01,TDY,2019-03-29,0.00010247035614277384,0.00015449635990136403,-0.36866867248097424,0.00010685810822508224,2019-01-02
2019-03-01,TECH,2019-03-29,0.00011380249856698883,0.00016355348394316127,0.08487651989368328,0.0001780414833482245,2019-01-02
2019-03-01,TER,2019-03-29,0.00010780089327961905,0.00026494869680742517,-0.23022722281157737,0.0002104628151668416,2019-01-02
2019-03-01,TFC,2019-03-29,0.00021221344706024242,9.103785707195814e-05,-0.23695083715036472,7.183160746927783e-05,2019-01-02
2019-03-01,TGT,2019-03-29,2.6200340233987207e-05,0.00015265836075394702,-0.22678304364632298,0.00012168301731530062,2019-01-02
2019-03-01,TJX,2019-03-29,3.1396509391923196e-05,7.784801190625722e-05,0.12463094194410329,8.818080442363395e-05,2019-01-02
2019-03-01,TMO,2019-03-29,7.90453050094328e-05,0.00013807895987746275,-0.2978449425384862,0.00010251209094033946,2019-01-02
2019-03-01,TPL,2019-03-29,0.00012255317060851358,0.0003229046906406905,0.052386455985193925,0.00034027144279414836,2019-01-02
2019-03-01,TRMB,2019-03-29,0.0001025091174567216,0.00021847217211231595,-0.45745837835074377,0.00013826889023835215,2019-01-02
2019-03-01,TROW,2019-03-29,0.000103254408189716,0.00013493255636306425,-0.2619465807197883,0.00010383763636206117,2019-01-02
2019-03-01,TRV,2019-03-29,2.1881873618391986e-05,5.887182407989078e-05,-0.09035039266157195,5.3785946457308537e-05,2019-01-02
2019-03-01,TSCO,2019-03-29,6.706913923724682e-05,0.0001610297127801055,-0.11117713374409126,0.00014408620490629782,2019-01-02
2019-03-01,TT,2019-03-29,4.188568252110371e-05,0.00010916954769383673,-0.1944630994242404,8.987672936281552e-05,2019-01-02
2019-03-01,TTWO,2019-03-29,0.00017069222133543643,0.0006707368450397248,-0.747089326175845,0.00031775719411716044,2019-01-02
2019-03-01,TXN,2019-03-29,9.23178828691518e-05,0.00024375697175027338,-0.4534605233616176,0.0001548893805341796,2019-01-02
2019-03-01,TXT,2019-03-29,0.0001234175348636986,0.0001536144792653025,-0.3144520747773054,0.00011216758050646494,2019-01-02
2019-03-01,TYL,2019-03-29,0.00011425747849230941,0.00010530489438920809,-0.0792928964849991,9.727743026466485e-05,2019-01-02
2019-03-01,UDR,2019-03-29,9.885542808000622e-06,0.00010695025126069917,-0.38765702667435625,7.258125973808315e-05,2019-01-02
2019-03-01,UNH,2019-03-29,0.0001540292233296561,0.0001813078903904929,-0.4707941096418192,0.00011322789168032366,2019-01-02
2019-03-01,UNP,2019-03-29,6.927759892349457e-05,0.0001100085708391617,0.08263648938080914,0.00011948546938307014,2019-01-02
2019-03-01,UPS,2019-03-29,8.7698510610923e-05,0.0001938713191151582,-0.5566157883719305,0.00011111646073236271,2019-01-02
2019-03-01,USB,2019-03-29,0.00010805633502518507,8.07278730017431e-05,-0.25396102461993186,6.262238996798734e-05,2019-01-02
2019-03-01,VFC,2019-03-29,6.421430944229634e-05,0.00014679363398133422,-0.2441053088845967,0.00011499888597078366,2019-01-02
2019-03-01,VLO,2019-03-29,5.9002277899804705e-05,0.00014732659511155702,-0.151480923927322,0.00012661752571534044,2019-01-02
2019-03-01,VMC,2019-03-29,0.0001058961674406534,0.00015459659910575433,-0.2374763762689827,0.00012191727751799663,2019-01-02
2019-03-01,VRTX,2019-03-29,0.00017357344600744338,0.00016378467697453415,-0.1138852083826894,0.00014615495748319232,2019-01-02
2019-03-01,VTRS,2019-03-29,6.874157489819867e-05,0.0005866712114858493,-0.8110422885968102,0.00026071354023592884,2019-01-02
2019-03-01,VZ,2019-03-29,5.8764165056101106e-05,0.00010735373569356858,-0.3276006338453255,7.736455183569499e-05,2019-01-02
2019-03-01,WAB,2019-03-29,0.00029488899903740796,0.00036499069139987647,-0.4741733328849978,0.00022716997307652194,2019-01-02
2019-03-01,WAT,2019-03-29,3.834420879382362e-05,0.00011952668887392921,-0.060542817569543494,0.00011250491017848402,2019-01-02
2019-03-01,WDC,2019-03-29,0.0005574370824707913,0.0005147720639597519,-0.33227355030052774,0.00036924141013564465,2019-01-02
2019-03-01,WEC,2019-03-29,1.6094946224529047e-05,8.696694237328579e-05,-0.5644619880368484,4.945514443339756e-05,2019-01-02
2019-03-01,WELL,2019-03-29,3.724044517008951e-05,0.00010240124053144384,-0.15512542752392672,8.768697753402856e-05,2019-01-02
2019-03-01,WFC,2019-03-29,8.689104435505157e-05,0.00011935613241821515,-0.2973619367222118,8.865476630899962e-05,2019-01-02
2019-03-01,WHR,2019-03-29,0.00022579465395702753,0.00018245722829172783,-0.08322171033350949,0.00016788749285826277,2019-01-02
2019-03-01,WM,2019-03-29,9.62727405033803e-06,6.169723623019387e-05,-0.2661552495292503,4.7279835163533266e-05,2019-01-02
2019-03-01,WMB,2019-03-29,1.5458681969969774e-05,0.00011999050339475011,-0.17161588381271517,0.00010106831935875074,2019-01-02
2019-03-01,WMT,2019-03-29,2.514444815751457e-05,7.872261529376641e-05,-0.13404409867155334,6.884698106816891e-05,2019-01-02
2019-03-01,WRB,2019-03-29,1.544325396320958e-05,5.492281042479263e-05,0.004471281871633009,5.516893562891394e-05,2019-01-02
2019-03-01,WSO,2019-03-29,8.467325257168466e-05,0.00015936597037058214,-0.4549103524311088,0.0001011184806813598,2019-01-02
2019-03-01,WST,2019-03-29,7.006876323209402e-05,0.0001524791820984679,-0.2930517008389076,0.00011374696487532912,2019-01-02
2019-03-01,WY,2019-03-29,6.140751299499767e-05,0.00022218599014157286,-0.4896795946746017,0.00013616062157864012,2019-01-02
2019-03-01,XEL,2019-03-29,1.7307508004951523e-05,6.835812284389737e-05,-0.22814535375352876,5.441365014970049e-05,2019-01-02
2019-03-01,XOM,2019-03-29,3.461309663510241e-05,0.00010191506831082344,-0.2213984259791964,8.167446252649809e-05,2019-01-02
2019-03-01,YUM,2019-03-29,9.623285235333399e-06,6.33808997629853e-05,-0.04322248958071365,6.069977922475132e-05,2019-01-02
2019-03-01,ZBRA,2019-03-29,0.0001353486616123422,0.0003373862422703644,-0.18213657907845768,0.0002812072141493224,2019-01-02
2019-04-01,A,2019-04-30,0.00011387192467316801,7.939215903310515e-05,0.1434043934074931,9.163414864907487e-05,2019-01-02
2019-04-01,AAPL,2019-04-30,2.6510340193446142e-05,0.00019734761971544723,-0.42181524560396744,0.00012943146266352024,2019-01-02
2019-04-01,ABT,2019-04-30,0.00012291831360423984,0.00010917548602085808,-0.16567772227390135,9.250649227826432e-05,2019-01-02
2019-04-01,ACGL,2019-04-30,3.397448011870798e-05,3.6152931697224703e-05,0.46600225291919983,5.761369479851796e-05,2019-01-02
2019-04-01,ADBE,2019-04-30,1.7589870479554178e-05,8.251122977273453e-05,0.16503987378713636,9.73170569326283e-05,2019-01-02
2019-04-01,ADI,2019-04-30,3.743776453503275e-05,0.0001281954122632543,0.10852696722855038,0.0001428910890854197,2019-01-02
2019-04-01,ADP,2019-04-30,1.7814138556439755e-05,3.208947287791564e-05,0.7858405390055626,7.04123425159729e-05,2019-01-02
2019-04-01,AEE,2019-04-30,3.755865632419285e-05,3.548777541838898e-05,0.3956228682931705,5.271031416266983e-05,2019-01-02
2019-04-01,AEP,2019-04-30,2.1131582342203852e-05,2.768005581775857e-05,0.3750644506965275,4.027683935769082e-05,2019-01-02
2019-04-01,AES,2019-04-30,4.5160287903763e-05,3.815244282614657e-05,0.7195255220695965,7.834446406984486e-05,2019-01-02
2019-04-01,AFL,2019-04-30,2.776580844229614e-05,2.000524562036633e-05,0.41608282430577526,3.032818094570966e-05,2019-01-02
2019-04-01,AIG,2019-04-30,3.147354864997791e-05,0.00018719477608517324,-0.6463810389299371,9.807854322939927e-05,2019-01-02
2019-04-01,AJG,2019-04-30,7.5737739014355015e-06,4.3959310809936135e-05,0.14808725530695704,5.097583551747838e-05,2019-01-02
2019-04-01,AKAM,2019-04-30,8.824146692639043e-06,8.329978567325033e-05,0.1982542804616822,0.00010156512889371205,2019-01-02
2019-04-01,ALB,2019-04-30,0.00025688599345303445,0.00019004131861499968,-0.2743803419257415,0.00014443956329756252,2019-01-02
2019-04-01,ALL,2019-04-30,2.3558062081393283e-05,1.563139099552761e-05,0.8698470764869426,3.730503157020154e-05,2019-01-02
2019-04-01,AMAT,2019-04-30,2.990991592238846e-05,0.00020335070884556282,0.13917791102404364,0.0002337167773798311,2019-01-02
2019-04-01,AMD,2019-04-30,0.0001807406411696853,0.0005241604364576202,0.12121635056670321,0.0005917085292918259,2019-01-02
2019-04-01,AME,2019-04-30,1.8452531306674392e-05,5.031778603730173e-05,0.3807316623011683,7.363277772028177e-05,2019-01-02
2019-04-01,AMGN,2019-04-30,0.00011084960021752662,0.00011141705933237808,-0.26695589679645815,8.531280451767467e-05,2019-01-02
2019-04-01,AMT,2019-04-30,5.497444724929056e-05,1.3446138065556019e-05,1.0507084744021404,3.845160380584237e-05,2019-01-02
2019-04-01,AMZN,2019-04-30,1.2956022668044251e-05,0.00014427735606356074,0.14296030146161676,0.00016645047742427883,2019-01-02
2019-04-01,APA,2019-04-30,0.00029529102875389064,0.0001509799078008066,0.20016386440888728,0.00018443749607986455,2019-01-02
2019-04-01,APD,2019-04-30,4.803492213715923e-06,3.132425951587558e-05,0.6409321225940408,5.9461258589337116e-05,2019-01-02
2019-04-01,APH,2019-04-30,6.870619700438487e-05,7.968050170318156e-05,-0.1672657353066297,6.740769458777738e-05,2019-01-02
2019-04-01,ARE,2019-04-30,8.699332693550242e-05,3.0179431275868334e-05,0.6051167650288675,5.527260371723824e-05,2019-01-02
2019-04-01,ATO,2019-04-30,3.3905589844537825e-05,3.875087980384443e-05,0.1986044993531163,4.726442789054298e-05,2019-01-02
2019-04-01,AVB,2019-04-30,8.147651346248799e-05,2.298251735634878e-05,0.4796910684325788,3.7129985600897645e-05,2019-01-02
2019-04-01,AVY,2019-04-30,0.00015118440132305268,4.2135715908974635e-05,0.5562225270315495,7.348771629030961e-05,2019-01-02
2019-04-01,AXP,2019-04-30,1.580084177951979e-05,2.5976530567226462e-05,0.6719987225722748,5.0865870724920004e-05,2019-01-02
2019-04-01,AZO,2019-04-30,3.094496542201641e-05,5.698503072414158e-05,0.419640265204705,8.669783217056382e-05,2019-01-02
2019-04-01,BA,2019-04-30,0.00014900428860531608,0.000170179767561537,0.03976204293522681,0.0001770827925121488,2019-01-02
2019-04-01,BAC,2019-04-30,1.2421107193209162e-05,8.0619352467502e-05,0.1385535596287879,9.260029110934509e-05,2019-01-02
2019-04-01,BALL,2019-04-30,2.858719396812756e-05,4.027054887697561e-05,0.6128526714559513,7.43269107170069e-05,2019-01-02
2019-04-01,BAX,2019-04-30,0.0001305476068497806,2.1432412561009983e-05,0.9922633281622677,5.7810343328370986e-05,2019-01-02
2019-04-01,BBWI,2019-04-30,0.00018123373330429586,0.0002021323628965822,-0.23055959471320667,0.00016051110817077562,2019-01-02
2019-04-01,BBY,2019-04-30,3.404623155185809e-05,4.1250990655482085e-05,0.5337817112663301,7.034817486951707e-05,2019-01-02
2019-04-01,BEN,2019-04-30,9.246368090757956e-05,0.0001263028102341554,-0.20991763611171832,0.00010238750088297349,2019-01-02
2019-04-01,BIIB,2019-04-30,0.00010727652129894437,0.0015616109562922953,-1.3262618708515108,0.00041455736508044745,2019-01-02
2019-04-01,BIO,2019-04-30,8.312167150721047e-05,6.626218441429328e-05,0.26748140960559014,8.658276465047548e-05,2019-01-02
2019-04-01,BK,2019-04-30,0.000439417118759641,5.456537275486984e-05,0.1604414812051761,6.40613337403455e-05,2019-01-02
2019-04-01,BKNG,2019-04-30,1.3958049896724665e-05,0.0002706395133790465,-1.0518022432186422,9.453645083169418e-05,2019-01-02
2019-04-01,BKR,2019-04-30,0.0003936511409365278,0.00011114919785988402,0.3231606146255416,0.00015355119637224028,2019-01-02
2019-04-01,BLK,2019-04-30,1.9993086473617265e-05,5.5101976282268366e-05,0.26132741880453964,7.155833573923621e-05,2019-01-02
2019-04-01,BMY,2019-04-30,5.3338340446334e-05,0.00035394472270748405,-1.2322588752590848,0.00010322198622144544,2019-01-02
2019-04-01,BRK.B,2019-04-30,6.252118622347614e-06,8.403990617935039e-05,-0.5305607763894905,4.9438574668132914e-05,2019-01-02
2019-04-01,BRO,2019-04-30,1.031971098806355e-05,5.6413922103567964e-05,-0.11898477497479061,5.008548266205588e-05,2019-01-02
2019-04-01,BSX,2019-04-30,0.00018069560512054276,0.00012083458478451201,-0.061326976928613774,0.00011364681957006854,2019-01-02
2019-04-01,BWA,2019-04-30,0.00013276626138975276,0.00015639183663368892,-0.10801065364871781,0.00014038013285025048,2019-01-02
2019-04-01,C,2019-04-30,1.9325446825416618e-05,7.578724859702298e-05,0.27066313666373204,9.934445859526951e-05,2019-01-02
2019-04-01,CAG,2019-04-30,5.308800169683814e-05,8.844493860322629e-05,0.2803453398962621,0.0001170645550978613,2019-01-02
2019-04-01,CAH,2019-04-30,0.00017915744822192604,0.00013984688463407,-0.03253833473795201,0.00013536973440198582,2019-01-02
2019-04-01,CAT,2019-04-30,8.689567822889615e-05,0.00023067535301793683,-0.7060961924903233,0.00011385379568937109,2019-01-02
2019-04-01,CB,2019-04-30,3.5696521327693476e-05,4.766589109774939e-05,-0.0046353005545409776,4.744545665095597e-05,2019-01-02
2019-04-01,CCI,2019-04-30,5.113698372280447e-05,2.6937254730545295e-05,0.44051284591963735,4.184712549236841e-05,2019-01-02
2019-04-01,CCL,2019-04-30,3.1248928397249936e-05,0.00020176043897154078,-0.775112629709842,9.294132854581e-05,2019-01-02
2019-04-01,CDNS,2019-04-30,3.8187664983471675e-05,4.355409082297844e-05,0.7674018043798322,9.38225692305816e-05,2019-01-02
2019-04-01,CHRW,2019-04-30,0.00034022350138445187,7.215035485989556e-05,-0.03967452819955822,6.934386478053488e-05,2019-01-02
2019-04-01,CI,2019-04-30,0.00043374823635750054,0.00019113512636083753,-0.28497248609647163,0.00014374029432667117,2019-01-02
2019-04-01,CINF,2019-04-30,2.1124208258606625e-05,2.6375743580939807e-05,0.4670955404871088,4.20786431985097e-05,2019-01-02
2019-04-01,CL,2019-04-30,8.32227844638254e-06,1.385421845493752e-05,0.8651301678652479,3.2908136450023756e-05,2019-01-02
2019-04-01,CLX,2019-04-30,3.662889161199281e-05,6.0943583828213614e-05,0.04744223315284801,6.390456599224971e-05,2019-01-02
2019-04-01,CMCSA,2019-04-30,6.073284608574096e-06,5.4864938290308814e-05,0.37987178596809124,8.021786804651247e-05,2019-01-02
2019-04-01,CMI,2019-04-30,4.4108198008248366e-05,5.6817606480272614e-05,0.4122093145359891,8.580313681796325e-05,2019-01-02
2019-04-01,CNP,2019-04-30,2.4997125177743064e-05,3.50482737442182e-05,0.26050276044073534,4.5478019506973416e-05,2019-01-02
2019-04-01,COF,2019-04-30,2.546861691042771e-05,0.0001164235551087076,-0.20911267545349285,9.445487458643424e-05,2019-01-02
2019-04-01,COO,2019-04-30,0.00011501728628389156,4.897218198106778e-05,0.4693546851340765,7.830465933039302e-05,2019-01-02
2019-04-01,COP,2019-04-30,0.00011183974352842986,0.00011323966480092695,-0.10277322704393219,0.00010217972505607547,2019-01-02
2019-04-01,COST,2019-04-30,4.005168281597682e-05,2.6019595886091134e-05,0.6396144586803131,4.932664495894096e-05,2019-01-02
2019-04-01,CPB,2019-04-30,4.598760019492298e-05,0.00013861765087771244,-0.05687382106794889,0.00013095393351366207,2019-01-02
2019-04-01,CPRT,2019-04-30,1.6214878679064683e-05,2.4700670000146367e-05,0.8403487654095798,5.7235774670503814e-05,2019-01-02
2019-04-01,CPT,2019-04-30,6.549269026537511e-05,4.4313571438566985e-05,-0.06388290607743558,4.1571219008557375e-05,2019-01-02
2019-04-01,CRH,2019-04-30,4.609816113476396e-05,4.448498327815041e-05,0.6188921286432759,8.260281884862667e-05,2019-01-02
2019-04-01,CSCO,2019-04-30,1.6690656428788284e-05,4.117434461918347e-05,0.6392775050104386,7.802996066189356e-05,2019-01-02
2019-04-01,CSGP,2019-04-30,0.00010589767367779372,4.397636598086179e-05,0.6676927710838063,8.574220035018845e-05,2019-01-02
2019-04-01,CTAS,2019-04-30,1.718065858692178e-05,8.288753604799472e-05,-0.22293337108946712,6.63239673599092e-05,2019-01-02
2019-04-01,CTRA,2019-04-30,0.00011458453827293618,0.00010462164703029538,0.05579133761564231,0.00011062452598212692,2019-01-02
2019-04-01,CTSH,2019-04-30,6.862807663735366e-05,5.198112264007544e-05,0.39964531797032277,7.751922301371667e-05,2019-01-02
2019-04-01,CVS,2019-04-30,0.00012645293411112695,0.0002646935422335263,-0.6749424349229894,0.0001347781748142624,2019-01-02
2019-04-01,CVX,2019-04-30,0.00017400807297245777,3.365713418746126e-05,0.5257962503367338,5.694132179890814e-05,2019-01-02
2019-04-01,D,2019-04-30,3.270150272434593e-05,5.4050659526078355e-05,-0.24265484570798543,4.240502631810886e-05,2019-01-02
2019-04-01,DD,2019-04-30,4.143756359460972e-05,0.0002401012340128681,-0.681432354373363,0.00012146525908285996,2019-01-02
2019-04-01,DE,2019-04-30,0.00010222831734004819,0.00010170159659138813,0.014643433536382755,0.0001032018145248508,2019-01-02
2019-04-01,DECK,2019-04-30,6.516257887861515e-05,0.00024762452444632583,-0.1237078483234466,0.00021881042950077774,2019-01-02
2019-04-01,DHI,2019-04-30,0.00012829019406885764,0.00011526206527207503,0.2698986105034738,0.00015097390008077642,2019-01-02
2019-04-01,DHR,2019-04-30,5.257830774688412e-05,4.669924608805267e-05,0.535116429195991,7.974582985000886e-05,2019-01-02
2019-04-01,DIS,2019-04-30,3.0540282989488724e-05,4.5306265174593414e-05,0.09576059552423688,4.985934406757427e-05,2019-01-02
2019-04-01,DLTR,2019-04-30,6.565868335934547e-05,4.049071307730405e-05,0.4742516591152792,6.506093551451934e-05,2019-01-02
2019-04-01,DOC,2019-04-30,0.0001234809581244128,4.89258954756499e-05,0.41129570777701074,7.381799406604195e-05,2019-01-02
2019-04-01,DOV,2019-04-30,3.611197185511609e-05,3.583406926890371e-05,0.640636506400588,6.800189706666448e-05,2019-01-02
2019-04-01,DRI,2019-04-30,5.7705885753347564e-05,2.847695660420689e-05,0.8768649404008735,6.844018556869278e-05,2019-01-02
2019-04-01,DTE,2019-04-30,2.1268382211044095e-05,2.1696670953118406e-05,0.5777173616869729,3.866273430143862e-05,2019-01-02
2019-04-01,DUK,2019-04-30,2.014732527598281e-05,2.462806752395969e-05,0.28422969498454115,3.2724251652912864e-05,2019-01-02
2019-04-01,DVA,2019-04-30,0.0003534807167850574,0.00012027738283864676,-0.10399996860173619,0.00010839702352528182,2019-01-02
2019-04-01,DVN,2019-04-30,0.0001943369442621655,0.0002063485692869664,0.11473664176721482,0.00023143602015612583,2019-01-02
2019-04-01,EBAY,2019-04-30,8.042838129111437e-05,2.879644154412047e-05,0.8592806066532441,6.800168121805949e-05,2019-01-02
2019-04-01,ECL,2019-04-30,1.465821878986916e-05,2.3175546359398022e-05,0.7790428510309595,5.050844437169765e-05,2019-01-02
2019-04-01,ED,2019-04-30,1.9882120946001587e-05,3.4543391351402434e-05,0.30024361410946443,4.6640061852487915e-05,2019-01-02
2019-04-01,EFX,2019-04-30,9.463241435123715e-06,2.9618237985297007e-05,0.7451173635641608,6.239640635827707e-05,2019-01-02
2019-04-01,EIX,2019-04-30,8.463548527496274e-05,0.00010450085768193096,-0.057821343729294594,9.862984812555775e-05,2019-01-02
2019-04-01,EL,2019-04-30,1.2126029791362689e-05,9.118823004227866e-05,0.20257956759464812,0.0001116652325001741,2019-01-02
2019-04-01,EME,2019-04-30,2.1380441784167173e-05,3.464630265016594e-05,0.7065609248876518,7.022834041702598e-05,2019-01-02
2019-04-01,EMN,2019-04-30,5.365342142643137e-05,0.00012287665149128083,-0.09285949695083841,0.000111980138622677,2019-01-02
2019-04-01,EMR,2019-04-30,3.0279304241744397e-05,5.968834565564219e-05,0.3313764594782157,8.313894511364784e-05,2019-01-02
2019-04-01,EOG,2019-04-30,0.00020572992106892535,0.00018582284115018063,-0.25014634032252925,0.00014469779752849168,2019-01-02
