date,ticker,label_end,future_downside_variance,downside_63,predicted_log_risk_ratio,predicted_downside_variance,model_training_cutoff
2023-06-01,BKNG,2023-06-30,7.274255311849487e-05,0.00010279045341696808,-0.0093821580651485,0.00010183056707924148,2023-01-03
2023-06-01,BKR,2023-06-30,5.9611660202834177e-05,0.0002580462812621147,-0.3589267311656607,0.0001802261087682779,2023-01-03
2023-06-01,BLK,2023-06-30,3.353563677817425e-05,0.00010920397053967245,-0.13325350574448586,9.55800309687565e-05,2023-01-03
2023-06-01,BMY,2023-06-30,2.1168211826642345e-05,6.390352274895327e-05,-0.16926803755933814,5.395263064952069e-05,2023-01-03
2023-06-01,BRK.B,2023-06-30,6.28938709361356e-06,5.4632952155124346e-05,-0.09392400639848388,4.9735214011561684e-05,2023-01-03
2023-06-01,BRO,2023-06-30,3.6262045671326465e-06,8.273284155366538e-05,-0.004904451561757395,8.232807572823202e-05,2023-01-03
2023-06-01,BSX,2023-06-30,2.5474055462494427e-05,6.463985656977468e-05,0.01402979012495903,6.555313174031236e-05,2023-01-03
2023-06-01,BWA,2023-06-30,0.0001489161149678971,0.00025782723408291703,-0.5044018506777512,0.0001556932732452229,2023-01-03
2023-06-01,C,2023-06-30,3.787278466757567e-05,0.00027733709078450156,-0.4667654163986519,0.00017389788935446567,2023-01-03
2023-07-03,A,2023-08-01,8.83254455244787e-05,0.0001896887830002039,-0.7555380599882942,8.91077832715431e-05,2023-01-03
2023-07-03,AAPL,2023-08-01,2.1860929047218474e-05,2.4233249197717925e-05,0.5839794224812248,4.345409295417668e-05,2023-01-03
2023-07-03,ABT,2023-08-01,4.904166782893422e-05,4.262293074874942e-05,0.14033846978797881,4.904463778994279e-05,2023-01-03
2023-07-03,ACGL,2023-08-01,0.00010590502601534436,8.574718402875692e-05,-0.1991775981032748,7.026161608648704e-05,2023-01-03
2023-07-03,ADBE,2023-08-01,5.3658070018302605e-05,0.00014794989490768328,0.09785085719506725,0.00016315889235432506,2023-01-03
2023-07-03,ADI,2023-08-01,0.00016101079698005745,0.00017783128469406247,-0.5905678807821632,9.85207692448915e-05,2023-01-03
2023-07-03,ADP,2023-08-01,2.4675922451812296e-05,7.069851415059916e-05,-0.26873812190065743,5.4037942273340976e-05,2023-01-03
2023-07-03,AEE,2023-08-01,4.6856007947853306e-05,6.812608774519898e-05,-0.28549106494866244,5.12066371156588e-05,2023-01-03
2023-07-03,AEP,2023-08-01,7.314975231427935e-05,7.360577214519949e-05,-0.317609014096073,5.357670869953537e-05,2023-01-03
2023-07-03,AES,2023-08-01,0.000170289048969808,0.00021109639119809703,-0.5335130951624123,0.0001238166403421912,2023-01-03
2023-07-03,AFL,2023-08-01,1.1440400338779096e-05,4.9902232417836026e-05,0.0842422091937357,5.428825736595814e-05,2023-01-03
2023-07-03,AIG,2023-08-01,2.9357955124029302e-05,9.435590122854653e-05,0.015115303967496163,9.579295273143664e-05,2023-01-03
2023-07-03,AJG,2023-08-01,4.016814920313822e-05,3.9495466870524466e-05,0.18811791642188325,4.767007387687533e-05,2023-01-03
2023-07-03,AKAM,2023-08-01,3.173166751958744e-05,5.139200466417606e-05,0.2799310287769048,6.799360372321699e-05,2023-01-03
2023-07-03,ALB,2023-08-01,0.00025388990958194355,0.000481588031160616,-0.6111879967496343,0.00026136059522248917,2023-01-03
2023-07-03,ALL,2023-08-01,0.00013134656096845478,8.144796904987998e-05,-0.21801108386071036,6.549365815847155e-05,2023-01-03
2023-07-03,AMAT,2023-08-01,0.00021866894975518087,0.00010267947669064857,0.2130692781449569,0.00012706281082565114,2023-01-03
2023-07-03,AMD,2023-08-01,0.00020684245855400366,0.00043353299032964076,-0.15867452360330908,0.0003699224436764861,2023-01-03
2023-07-03,AME,2023-08-01,2.4560049339875703e-05,6.0250516001023384e-05,0.1470679225402432,6.979616455617738e-05,2023-01-03
2023-07-03,AMGN,2023-08-01,3.4629449377096024e-05,7.392474894969518e-05,-0.22651613055056025,5.894068145991324e-05,2023-01-03
2023-07-03,AMT,2023-08-01,0.00016844676752347313,0.0001026029559102781,-0.25589799061622676,7.943735723485192e-05,2023-01-03
2023-07-03,AMZN,2023-08-01,0.00012919383871689188,0.0001433820868429496,0.0227671012057076,0.00014668392534897533,2023-01-03
2023-07-03,APA,2023-08-01,0.0001560250894461971,0.0003170502111996844,-0.4006993498926067,0.00021237653471248047,2023-01-03
2023-07-03,APD,2023-08-01,5.8760516955240124e-05,8.551411091981237e-05,-0.29205107162393384,6.385598610446376e-05,2023-01-03
2023-07-03,APH,2023-08-01,2.96235903959545e-05,6.839633075743307e-05,-0.09078055636802015,6.246076645570292e-05,2023-01-03
2023-07-03,ARE,2023-08-01,6.883953163322422e-05,0.00015773144790297728,-0.3181746395578865,0.00011474580040910846,2023-01-03
2023-07-03,ATO,2023-08-01,2.3631302075101743e-05,5.821195577257584e-05,-0.07893896443378023,5.3793454427644194e-05,2023-01-03
2023-07-03,AVB,2023-08-01,8.151403903316585e-05,4.403060747822175e-05,0.3675038900815917,6.358571935373852e-05,2023-01-03
2023-07-03,AVY,2023-08-01,5.8499318399473864e-05,0.0001493305073416075,-0.39719220286483825,0.00010038068584110947,2023-01-03
2023-07-03,AXP,2023-08-01,0.00014395217722058647,9.72580341989808e-05,-0.11816062009677933,8.641894934287173e-05,2023-01-03
2023-07-03,AZO,2023-08-01,5.258635938838857e-05,0.00010495951645140718,-0.416777665518974,6.918589778948235e-05,2023-01-03
2023-07-03,BA,2023-08-01,3.596586785601103e-05,0.000132698897181871,-0.40618443247031844,8.840231863673246e-05,2023-01-03
2023-07-03,BAC,2023-08-01,8.116272839313242e-05,0.00010097896052684255,-0.21287736031910617,8.16167755210617e-05,2023-01-03
2023-07-03,BALL,2023-08-01,0.00011682133808065452,0.00016025796880035035,-0.27595277011474534,0.00012161156254774718,2023-01-03
2023-07-03,BAX,2023-08-01,0.00034363521397816994,0.00011053985540223153,-0.000979212165694271,0.00011043166640966125,2023-01-03
2023-07-03,BBWI,2023-08-01,0.00011227771985581921,0.00023300123835146618,-0.23261424376674125,0.0001846439774244573,2023-01-03
2023-07-03,BBY,2023-08-01,5.132231718383398e-05,0.00010217273636806839,0.015335368968804525,0.00010375166879099344,2023-01-03
2023-07-03,BEN,2023-08-01,0.00011512756890768632,0.0001142765655761806,-0.218862992606304,9.181342525977737e-05,2023-01-03
2023-07-03,BIIB,2023-08-01,0.00011826404174482535,8.17582606041263e-05,-0.09155514743781192,7.460531149797594e-05,2023-01-03
2023-07-03,BIO,2023-08-01,7.103728293170604e-05,0.0006273176093760295,-1.4009959983059066,0.00015454061902591424,2023-01-03
2023-07-03,BK,2023-08-01,0.000254179859400933,0.00011474826603614664,-0.34218888583161605,8.149582991077204e-05,2023-01-03
2023-07-03,BKNG,2023-08-01,7.262176937770934e-05,8.935095606870148e-05,-0.04978642112639989,8.501141322289926e-05,2023-01-03
2023-07-03,BKR,2023-08-01,4.6188966097837857e-05,0.0001383972416965792,-0.12561860499164232,0.0001220596070820422,2023-01-03
2023-07-03,BLK,2023-08-01,5.775541410180382e-05,7.178057313438227e-05,-0.13228588319563672,6.288627818771473e-05,2023-01-03
2023-07-03,BMY,2023-08-01,0.00012092144691213489,5.929639957052443e-05,-0.19744162138678134,4.8672148507807815e-05,2023-01-03
2023-07-03,BRK.B,2023-08-01,9.339041373919256e-06,1.8682994216500663e-05,0.6207922613429626,3.4757868264600896e-05,2023-01-03
2023-07-03,BRO,2023-08-01,4.927893407460617e-05,3.7014003496343746e-05,0.2526814950128037,4.765453548700052e-05,2023-01-03
2023-07-03,BSX,2023-08-01,5.590372030402402e-05,6.126274727251638e-05,0.014013042745933957,6.212726790428371e-05,2023-01-03
2023-07-03,BWA,2023-08-01,6.347987019082178e-05,0.00024036753638841097,-0.5196009279983517,0.0001429604795903115,2023-01-03
2023-07-03,C,2023-08-01,0.00014335510979112081,8.821878571522208e-05,-0.23001262198788855,7.009190491802675e-05,2023-01-03
2023-08-01,A,2023-08-29,9.726037223397163e-05,0.00015055964457276404,-0.5058784735187335,9.078379873095925e-05,2023-01-03
2023-08-01,AAPL,2023-08-29,0.00019248360985477757,2.0209868587139187e-05,0.7580836936027568,4.3131548911044484e-05,2023-01-03
2023-08-01,ABT,2023-08-29,8.629087203996581e-05,4.5759457168284125e-05,0.016145406598508993,4.650425859176529e-05,2023-01-03
2023-08-01,ACGL,2023-08-29,0.00010281693950222923,0.00011677734225912838,-0.13801256234214848,0.0001017233121763994,2023-01-03
2023-08-01,ADBE,2023-08-29,0.00016084345789036316,0.00014372043344445276,0.3594780150056369,0.00020589122454531153,2023-01-03
2023-08-01,ADI,2023-08-29,0.00017094832823280024,0.00019178569506760374,-0.4149578526373189,0.00012664915753162923,2023-01-03
2023-08-01,ADP,2023-08-29,1.3643821867226013e-05,5.7033267369726925e-05,0.09136045824000777,6.248929073930662e-05,2023-01-03
2023-08-01,AEE,2023-08-29,6.199147706317851e-05,6.910888845455448e-05,-0.2367201447255519,5.454157252635166e-05,2023-01-03
2023-08-01,AEP,2023-08-29,7.121321710463395e-05,8.282929249175447e-05,-0.3873167310534005,5.6230822061923594e-05,2023-01-03
2023-08-01,AES,2023-08-29,0.0004073258740093194,0.00020352253592640827,-0.40991226731114594,0.00013507963225544564,2023-01-03
2023-08-01,AFL,2023-08-29,3.982006515844038e-05,4.8822541423314224e-05,-0.016893052971704514,4.800470695438948e-05,2023-01-03
2023-08-01,AIG,2023-08-29,5.150819420668207e-05,8.989983243089894e-05,0.010703894288757926,9.086727922095077e-05,2023-01-03
2023-08-01,AJG,2023-08-29,3.730986774751274e-05,4.778398425902421e-05,-0.10389223118184521,4.306877664687392e-05,2023-01-03
2023-08-01,AKAM,2023-08-29,4.2010842530641085e-05,4.839782736242463e-05,0.23238664472470238,6.105905851865512e-05,2023-01-03
2023-08-01,ALB,2023-08-29,0.0001306346066751347,0.00024063450349390126,-0.02144875407736141,0.0002355281514138001,2023-01-03
2023-08-01,ALL,2023-08-29,0.00024230965899531672,0.00010881519743258006,-0.17206153911593114,9.161449191413347e-05,2023-01-03
2023-08-01,AMAT,2023-08-29,0.0002582084543224031,0.0001242938444718756,0.3435267474495247,0.0001752432875768041,2023-01-03
2023-08-01,AMD,2023-08-29,0.0006927949122799877,0.00042696860824808174,-0.07609433778346852,0.00039568409609507286,2023-01-03
2023-08-01,AME,2023-08-29,3.577201042795889e-05,2.8170254296707396e-05,0.427813673738627,4.321036006435837e-05,2023-01-03
2023-08-01,AMGN,2023-08-29,2.0773309164933975e-05,6.762001396217092e-05,-0.16545754787557068,5.7308356792289995e-05,2023-01-03
2023-08-01,AMT,2023-08-29,0.00012735107844618956,0.0001427736853111477,-0.30174134181716894,0.00010558532719221729,2023-01-03
2023-08-01,AMZN,2023-08-29,0.0001442435369939704,0.00011000337899531482,0.15502542806528252,0.00012844958741531142,2023-01-03
2023-08-01,APA,2023-08-29,0.00011059744126474452,0.0002880139165654441,-0.4083790283274469,0.0001914505923712522,2023-01-03
2023-08-01,APD,2023-08-29,0.00019884558293656343,9.298528689491554e-05,-0.36221017810651746,6.473040938893093e-05,2023-01-03
2023-08-01,APH,2023-08-29,2.8728326037776374e-05,4.5901197034730437e-05,0.30263170542305506,6.212341067153056e-05,2023-01-03
2023-08-01,ARE,2023-08-29,0.00012498317939939958,0.0001415541930663044,-0.27890186698310143,0.00010710190523945923,2023-01-03
2023-08-01,ATO,2023-08-29,5.7737080511739046e-05,5.0349371970978144e-05,-0.018628273656807193,4.942013203074444e-05,2023-01-03
2023-08-01,AVB,2023-08-29,5.844273623868814e-05,6.624785973539491e-05,-0.21460212118860436,5.3452907748613306e-05,2023-01-03
2023-08-01,AVY,2023-08-29,4.0220472840447357e-05,0.00010879549631544186,-0.14931562312703697,9.370525925068922e-05,2023-01-03
2023-08-01,AXP,2023-08-29,6.904131301002886e-05,0.00011603573242358116,-0.15808184672707562,9.906897602715033e-05,2023-01-03
2023-08-01,AZO,2023-08-29,4.0722445925609766e-05,0.00011792631628019562,-0.47109124549840276,7.362382964048105e-05,2023-01-03
2023-08-01,BA,2023-08-29,0.00020866867117108062,8.202369693393734e-05,0.17911123654791167,9.811295618589899e-05,2023-01-03
2023-08-01,BAC,2023-08-29,0.00014979754230826222,9.19121187235457e-05,-0.08190864003887097,8.468379399909838e-05,2023-01-03
2023-08-01,BALL,2023-08-29,0.00017081632573085756,0.00014518233670277774,-0.17672039527003713,0.00012166484006878861,2023-01-03
2023-08-01,BAX,2023-08-29,6.811055165263558e-05,0.00021928376454465612,-0.6334965911097202,0.0001163810857444494,2023-01-03
2023-08-01,BBWI,2023-08-29,0.00038969465467917047,0.00019807621401423758,-0.11572258927584932,0.00017643089793926308,2023-01-03
2023-08-01,BBY,2023-08-29,0.0002446811997932379,7.685051992981667e-05,0.11773680744275261,8.645283826838895e-05,2023-01-03
2023-08-01,BEN,2023-08-29,0.00013423126538173773,0.00012075294143834399,-0.09438929230540252,0.00010987653866325471,2023-01-03
2023-08-01,BIIB,2023-08-29,5.5353230213142674e-05,9.433743455575762e-05,-0.1923600855623543,7.78293024402724e-05,2023-01-03
2023-08-01,BIO,2023-08-29,5.2602939879912175e-05,0.000536210096124541,-1.1956576778467225,0.00016220620185568478,2023-01-03
2023-08-01,BK,2023-08-29,7.035426724217777e-05,0.00013712433844778133,-0.43985822360987714,8.832558977292167e-05,2023-01-03
2023-08-01,BKNG,2023-08-29,0.0001162216494668506,9.202769204094085e-05,0.07140964187785476,9.883968301666969e-05,2023-01-03
2023-08-01,BKR,2023-08-29,3.2069650859592276e-05,0.00011212348687069689,0.2879730099571315,0.00014954148339205883,2023-01-03
2023-08-01,BLK,2023-08-29,0.00010251576686217251,6.649368519669691e-05,0.01890413652802672,6.776264742739129e-05,2023-01-03
2023-08-01,BMY,2023-08-29,2.988605416285797e-05,7.44309039481157e-05,-0.30161606942337693,5.505073209550169e-05,2023-01-03
2023-08-01,BRK.B,2023-08-29,2.5554117624278447e-05,1.8558413340184434e-05,0.4335070471247139,2.8629288942177357e-05,2023-01-03
2023-08-01,BRO,2023-08-29,2.9674009294724652e-05,4.881118832728569e-05,-0.039640194337403234,4.6914151198196756e-05,2023-01-03
2023-08-01,BSX,2023-08-29,4.6259657752440796e-05,6.269280742955257e-05,-0.15966053403482316,5.344142492997212e-05,2023-01-03
2023-08-01,BWA,2023-08-29,0.0004164674889365058,0.00023392745407227963,-0.3508316119891575,0.0001647088599099907,2023-01-03
2023-08-01,C,2023-08-29,0.00010822146961316688,0.00010616661789958192,-0.21715229575624162,8.54436787865089e-05,2023-01-03
2023-09-01,A,2023-10-02,0.000138769436367521,8.388233651754039e-05,0.6167450595108129,0.00015542450582384606,2023-01-03
2023-09-01,AAPL,2023-10-02,0.0001757128359222988,7.52186577905433e-05,0.43291837006213274,0.00011596839292116326,2023-01-03
2023-09-01,ABT,2023-10-02,6.694711904229884e-05,5.35959209418356e-05,0.6290111817205823,0.00010053281032051584,2023-01-03
2023-09-01,ACGL,2023-10-02,5.046217725329103e-05,7.765763720698776e-05,0.6875213145212598,0.00015444394477642646,2023-01-03
2023-09-01,ADBE,2023-10-02,0.0002541089735833395,0.00010530281276423013,0.8895472976688581,0.0002563099433495867,2023-01-03
2023-09-01,ADI,2023-10-02,7.336638490279906e-05,0.0001312043365105502,0.43804957395252264,0.00020332496310369758,2023-01-03
2023-09-01,ADP,2023-10-02,5.645320105416371e-05,3.364353474754119e-05,0.9966460056154851,9.114639142515983e-05,2023-01-03
2023-09-01,AEE,2023-10-02,0.00022080332787794758,5.546047110335413e-05,0.5635379801116359,9.743724353665851e-05,2023-01-03
2023-09-01,AEP,2023-10-02,0.0001866733561689185,6.755280216130343e-05,0.3807168996443867,9.885226332975193e-05,2023-01-03
2023-09-01,AES,2023-10-02,0.0006095858459157407,0.00022191066332295336,0.23935288997741283,0.0002819212490905063,2023-01-03
2023-09-01,AFL,2023-10-02,2.433807457115817e-05,2.863674465805826e-05,1.035463757533011,8.065287316065268e-05,2023-01-03
2023-09-01,AIG,2023-10-02,3.728149588289251e-05,4.8506336283617895e-05,0.8407105352329374,0.00011243833855698214,2023-01-03
2023-09-01,AJG,2023-10-02,4.9933225593724295e-05,3.0068398458078572e-05,0.9999015521876757,8.172633496451675e-05,2023-01-03
2023-09-01,AKAM,2023-10-02,2.2526457939665037e-05,4.1182573840649565e-05,0.9411699455723979,0.00010555003938343883,2023-01-03
2023-09-01,ALB,2023-10-02,0.00040113757522065955,0.00017671169812844592,0.532349454871454,0.00030092739870384803,2023-01-03
2023-09-01,ALL,2023-10-02,8.778003395108838e-05,0.00014395685674881164,0.39817129059040113,0.0002143660224726167,2023-01-03
2023-09-01,AMAT,2023-10-02,0.0002015957448498176,0.00017637045015800196,0.6488279272127523,0.00033744905158209133,2023-01-03
2023-09-01,AMD,2023-10-02,0.00026139485336104933,0.00045878402162055745,0.04341910311921732,0.00047914279388691037,2023-01-03
2023-09-01,AME,2023-10-02,7.593574268862818e-05,2.4566371804241676e-05,0.990221096074029,6.61284857925384e-05,2023-01-03
2023-09-01,AMGN,2023-10-02,4.532653674849892e-05,2.7486487696613133e-05,1.100765172382242,8.263717995823568e-05,2023-01-03
2023-09-01,AMT,2023-10-02,0.00019252541216039946,0.00011378094063941401,0.35448424640276743,0.00016218850548582365,2023-01-03
2023-09-01,AMZN,2023-10-02,0.00025928645682571995,0.0001262047222279823,0.5809295146963056,0.0002256161000863783,2023-01-03
2023-09-01,APA,2023-10-02,0.00034177481993919584,0.0001337848539914966,0.8124808829521917,0.00030148305895093556,2023-01-03
2023-09-01,APD,2023-10-02,8.999690129960516e-05,9.320110134523939e-05,0.1764388303404965,0.00011118532114052807,2023-01-03
2023-09-01,APH,2023-10-02,8.314015915437538e-05,2.733137943838089e-05,1.088066829546566,8.113401564649113e-05,2023-01-03
2023-09-01,ARE,2023-10-02,0.0004286513982084858,0.00011889314689637138,0.5633852909776212,0.0002088487812654449,2023-01-03
2023-09-01,ATO,2023-10-02,0.0001662137050434448,4.101219882907569e-05,0.7184346372514071,8.412503399940422e-05,2023-01-03
2023-09-01,AVB,2023-10-02,8.637343470160042e-05,6.515573286991349e-05,0.521477318570394,0.00010975576874858159,2023-01-03
2023-09-01,AVY,2023-10-02,6.682658760988962e-05,7.909481246667232e-05,0.7620237186869444,0.00016946916779266155,2023-01-03
2023-09-01,AXP,2023-10-02,8.098707493831884e-05,8.255913201469593e-05,0.5111766924688885,0.00013764686838392505,2023-01-03
2023-09-01,AZO,2023-10-02,9.342561663823422e-05,4.983260961886616e-05,0.7315431543400234,0.0001035663775056197,2023-01-03
2023-09-01,BA,2023-10-02,0.00014590462177053553,0.00013503031472857088,0.5942035164726756,0.00024461922631427045,2023-01-03
2023-09-01,BAC,2023-10-02,9.097976104240515e-05,9.164263942924507e-05,0.5644251289922034,0.00016114777293103758,2023-01-03
2023-09-01,BALL,2023-10-02,0.00021616533563121213,0.00014713460621024099,0.4173347996225504,0.00022333718189170913,2023-01-03
2023-09-01,BAX,2023-10-02,0.0001240447370746261,0.0001631831887953728,0.09299083832472793,0.0001790856648097261,2023-01-03
2023-09-01,BBWI,2023-10-02,0.00028037720237650233,0.000246258829876272,0.37991135030706125,0.0003600685705570706,2023-01-03
2023-09-01,BBY,2023-10-02,0.00010875261858657846,0.00010889392573942826,0.49100531760302457,0.00017792810561313423,2023-01-03
2023-09-01,BEN,2023-10-02,0.00012524427007436608,0.00010117731604357985,0.6318446393441696,0.000190322351477225,2023-01-03
2023-09-01,BIIB,2023-10-02,4.183926761452667e-05,9.787828621318676e-05,0.40434944404334827,0.00014665372172811863,2023-01-03
2023-09-01,BIO,2023-10-02,0.00023103918677277492,7.144206625812075e-05,0.703743236746186,0.00014440619047743705,2023-01-03
2023-09-01,BK,2023-10-02,6.772758218463387e-05,0.00012119557568882983,0.31743836527811686,0.0001664747979049287,2023-01-03
2023-09-01,BKNG,2023-10-02,6.348134189850512e-05,8.251440161219557e-05,0.8974443032427935,0.00020243465565437672,2023-01-03
2023-09-01,BKR,2023-10-02,0.00014774303627854065,4.5989175597378614e-05,1.2130376615046898,0.00015469318710382852,2023-01-03
2023-09-01,BLK,2023-10-02,7.208917068560783e-05,6.33395694898191e-05,0.6121805005525711,0.00011682659540110335,2023-01-03
2023-09-01,BMY,2023-10-02,6.26052707371778e-05,5.8594431140229036e-05,0.5327375875229066,9.98208668218678e-05,2023-01-03
2023-09-01,BRK.B,2023-10-02,3.7042019354512434e-05,1.381756824202131e-05,1.4074607052792845,5.6452611336223276e-05,2023-01-03
2023-09-01,BRO,2023-10-02,7.664651373955235e-05,2.6885475855209482e-05,1.102091853486847,8.093756566886388e-05,2023-01-03
2023-09-01,BSX,2023-10-02,5.881790239497873e-05,4.402513776984881e-05,0.8195891858906315,9.991801199202928e-05,2023-01-03
2023-09-01,BWA,2023-10-02,0.00015774091039532292,0.0002096436029323294,0.2606834478825489,0.00027207898439601206,2023-01-03
2023-09-01,C,2023-10-02,7.796971474561074e-05,9.527006360794217e-05,0.4852273781870571,0.00015477044382536905,2023-01-03
2023-10-02,A,2023-10-30,0.00023564226140859474,0.0001102241823769184,0.35635735702697224,0.0001574131173961898,2023-01-03
2023-10-02,AAPL,2023-10-30,6.278557993277757e-05,0.00012972831099993505,0.07532779066178252,0.00013987793351436642,2023-01-03
2023-10-02,ABT,2023-10-30,0.000174187346807867,6.778225435850226e-05,0.33820759931041733,9.50599765854846e-05,2023-01-03
2023-10-02,ACGL,2023-10-30,7.148577058725408e-05,8.527931499006698e-05,0.5425212628484708,0.000146709316567983,2023-01-03
2023-10-02,ADBE,2023-10-30,0.0001593920222329794,0.00015620350049733509,0.36867596805284875,0.000225841994541044,2023-01-03
2023-10-02,ADI,2023-10-30,0.00016408520307262966,0.00013557589764159542,0.2708616370368512,0.00017775269863079163,2023-01-03
2023-10-02,ADP,2023-10-30,0.0004441359082804608,3.121658608205777e-05,0.7719277667613936,6.755062559106637e-05,2023-01-03
2023-10-02,AEE,2023-10-30,0.0001757671855475155,7.188239880870713e-05,0.25644052044109567,9.289519797336727e-05,2023-01-03
2023-10-02,AEP,2023-10-30,0.00018083331062938225,8.01810540301335e-05,0.15384927840631846,9.351637281943471e-05,2023-01-03
2023-10-02,AES,2023-10-30,0.00048325230982712293,0.0003120588192316245,0.00832188191766553,0.0003146665715302916,2023-01-03
2023-10-02,AFL,2023-10-30,6.524022969805128e-05,2.4851060004422973e-05,0.8574859326994952,5.8579589885573706e-05,2023-01-03
2023-10-02,AIG,2023-10-30,0.00012165693796260358,3.804752986894457e-05,0.7618266397547596,8.150487251540438e-05,2023-01-03
2023-10-02,AJG,2023-10-30,3.683101718469987e-05,3.968529820989752e-05,0.7150278151787222,8.112641459647012e-05,2023-01-03
2023-10-02,AKAM,2023-10-30,6.988720662250703e-05,3.168013298695699e-05,0.9331843688354886,8.054967973146301e-05,2023-01-03
2023-10-02,ALB,2023-10-30,0.001156345293346518,0.00022343503316458798,0.2744818284032217,0.00029400668960794516,2023-01-03
2023-10-02,ALL,2023-10-30,5.816848379837474e-05,0.0001563088634940528,0.3206045403958062,0.00021538744679099698,2023-01-03
2023-10-02,AMAT,2023-10-30,0.00023456140398958296,0.00022615771630913386,0.30252118817271445,0.00030605162712892735,2023-01-03
2023-10-02,AMD,2023-10-30,0.0003452666497490265,0.0003880682040349573,0.04295101001698387,0.0004050992576868266,2023-01-03
2023-10-02,AME,2023-10-30,0.00011067615712462788,4.571444412277156e-05,0.5513826368550783,7.934432682070245e-05,2023-01-03
2023-10-02,AMGN,2023-10-30,0.00011187013585532318,3.2368364885346173e-05,0.855033407180835,7.611268660031644e-05,2023-01-03
2023-10-02,AMT,2023-10-30,0.00012365195441275544,0.00015878921553228733,0.06545411850888261,0.00016953031370550565,2023-01-03
2023-10-02,AMZN,2023-10-30,0.00030742492568894915,0.0001740571219943496,0.3193469622877171,0.00023954241396028218,2023-01-03
2023-10-02,APA,2023-10-30,0.00022345027774922706,0.00017900696866105306,0.47876487336845086,0.0002889314924075877,2023-01-03
2023-10-02,APD,2023-10-30,9.49314607308921e-05,0.00011072065409492933,-0.12941442705608952,9.728024847554444e-05,2023-01-03
2023-10-02,APH,2023-10-30,0.00010287608616777144,4.3218911769136196e-05,0.6497346408037429,8.276562454547317e-05,2023-01-03
2023-10-02,ARE,2023-10-30,0.0002615972850628252,0.00019101404677994698,-0.09907941084789994,0.0001729958417090552,2023-01-03
2023-10-02,ATO,2023-10-30,9.841471636987401e-05,7.012576321899814e-05,0.17430487849637832,8.347900189941803e-05,2023-01-03
2023-10-02,AVB,2023-10-30,0.00015945279820747194,6.882686700558944e-05,0.3285899939605085,9.560108520151984e-05,2023-01-03
2023-10-02,AVY,2023-10-30,0.00012757063455681492,5.4557053572817284e-05,0.6750801943531498,0.000107160445606813,2023-01-03
2023-10-02,AXP,2023-10-30,0.00021584795588883515,0.00010094326888235488,0.2415873017527474,0.00012852789552209094,2023-01-03
2023-10-02,AZO,2023-10-30,0.00017767196419392808,6.397861898546006e-05,0.48790658747337434,0.00010421494411687026,2023-01-03
2023-10-02,BA,2023-10-30,0.00016027809005258594,0.0001306210343062843,0.3299545110728983,0.0001816814309456732,2023-01-03
2023-10-02,BAC,2023-10-30,0.00021649883859014952,9.594335410081856e-05,0.3994454445903083,0.00014305131334199208,2023-01-03
2023-10-02,BALL,2023-10-30,0.00029265266584739433,0.00016443908734968532,0.241210612829446,0.00020929627351808856,2023-01-03
2023-10-02,BAX,2023-10-30,0.0008011584145065085,0.0001882293875787579,-0.13247653577003057,0.00016487454147401788,2023-01-03
2023-10-02,BBWI,2023-10-30,0.0004227937552696898,0.0002754133823623822,0.19261892070969994,0.0003339168795157477,2023-01-03
2023-10-02,BBY,2023-10-30,0.00011962446306320149,0.00013697968937874936,0.23342729150404762,0.00017299452621678279,2023-01-03
2023-10-02,BEN,2023-10-30,0.00019640350228825436,0.0001174873643601709,0.3370264162970351,0.0001645734881196993,2023-01-03
2023-10-02,BIIB,2023-10-30,0.0001664958999093237,6.765659876142902e-05,0.30125722679786016,9.144174650588587e-05,2023-01-03
2023-10-02,BIO,2023-10-30,0.000813457013476096,0.00011234480245534117,0.40666315208751846,0.00016871921568977353,2023-01-03
2023-10-02,BK,2023-10-30,8.781792218228068e-05,0.00012753801077354242,0.08299927430379456,0.00013857528032093787,2023-01-03
2023-10-02,BKNG,2023-10-30,0.0002496803404981595,7.942733120553232e-05,0.7072111552250596,0.00016110457462779133,2023-01-03
2023-10-02,BKR,2023-10-30,0.00013397021217963266,6.804283910670806e-05,0.7257850543303709,0.00014060050175095483,2023-01-03
2023-10-02,BLK,2023-10-30,0.00011787240098951073,7.573870458290713e-05,0.35266612786677587,0.00010776527116819828,2023-01-03
2023-10-02,BMY,2023-10-30,0.00028301565406010584,7.22337580539401e-05,0.13359833776126306,8.255839304527678e-05,2023-01-03
2023-10-02,BRK.B,2023-10-30,3.882995278658458e-05,2.3430938417166336e-05,0.82934630021099,5.369949534925746e-05,2023-01-03
2023-10-02,BRO,2023-10-30,6.159720228428417e-05,5.09022862817806e-05,0.5949692273359316,9.228458031200525e-05,2023-01-03
2023-10-02,BSX,2023-10-30,0.00028414574335291305,5.513975341401024e-05,0.5239909660360764,9.31174779385732e-05,2023-01-03
2023-10-02,BWA,2023-10-30,0.00019836425642144316,0.00020999353103898514,0.048855970495510825,0.00022050771791628165,2023-01-03
2023-10-02,C,2023-10-30,0.00011305305915082481,0.00010491636400133988,0.22291867177927238,0.000131115966388562,2023-01-03
2023-11-01,A,2023-11-30,4.215692066943476e-05,0.0001593297876716238,-0.330819064785117,0.00011445218364500921,2023-01-03
