date,ticker,label_end,future_downside_variance,downside_63,predicted_log_risk_ratio,predicted_downside_variance,model_training_cutoff
2023-06-01,AZO,2023-06-30,5.030906280623151e-05,0.00011530794092420526,-0.4901074265288227,7.0633099792911e-05,2023-01-03
2023-06-01,BA,2023-06-30,0.00013992152537046191,0.00016836517327398464,-0.2928682224110297,0.00012562069988699778,2023-01-03
2023-06-01,BAC,2023-06-30,4.8978718346405544e-05,0.00028122512848366177,-0.3979768781652486,0.0001888926075200099,2023-01-03
2023-06-01,BALL,2023-06-30,0.00015892950509610563,0.0001555407122171816,-0.17195881723917922,0.00013096743375610168,2023-01-03
2023-06-01,BAX,2023-06-30,4.380255919423753e-05,0.00014787167431478895,-0.06523891059420756,0.00013853263388773302,2023-01-03
2023-06-01,BBWI,2023-06-30,0.00019084340156074405,0.0002500917356542697,-0.2544565967379949,0.00019390555224810797,2023-01-03
2023-06-01,BBY,2023-06-30,2.3081588274106523e-05,0.0001508599789928328,-0.20134746778316948,0.0001233473855526088,2023-01-03
2023-06-01,BEN,2023-06-30,6.531168691760481e-05,0.00015549610937019972,-0.28169101480678704,0.00011732286877455846,2023-01-03
2023-06-01,BIIB,2023-06-30,0.0001200884685812867,6.358438603836014e-05,0.28170887370011694,8.42742878998115e-05,2023-01-03
2023-06-01,BIO,2023-06-30,9.203884122900178e-05,0.0006708808853190032,-1.1752423722945589,0.00020713054170737926,2023-01-03
2023-06-01,BK,2023-06-30,4.000432228859541e-05,0.00028087299694111353,-0.506926008890465,0.00016918225911249045,2023-01-03
2023-06-01,BKNG,2023-06-30,7.274255311849487e-05,0.00010279045341696808,-0.039145391396862655,9.884441929428253e-05,2023-01-03
2023-06-01,BKR,2023-06-30,5.9611660202834177e-05,0.0002580462812621147,-0.303873299190231,0.00019042637832435012,2023-01-03
2023-06-01,BLK,2023-06-30,3.353563677817425e-05,0.00010920397053967245,-0.116695749649735,9.717579649962643e-05,2023-01-03
2023-06-01,BMY,2023-06-30,2.1168211826642345e-05,6.390352274895327e-05,-0.1025388768695174,5.767568103193203e-05,2023-01-03
2023-06-01,BRK.B,2023-06-30,6.28938709361356e-06,5.4632952155124346e-05,-0.01799601633531822,5.3658570446784766e-05,2023-01-03
2023-06-01,BRO,2023-06-30,3.6262045671326465e-06,8.273284155366538e-05,0.048301245801229464,8.682702192616466e-05,2023-01-03
2023-06-01,BSX,2023-06-30,2.5474055462494427e-05,6.463985656977468e-05,0.06598532282832464,6.904900833002452e-05,2023-01-03
2023-06-01,BWA,2023-06-30,0.0001489161149678971,0.00025782723408291703,-0.47300128889585397,0.0001606596956518777,2023-01-03
2023-06-01,C,2023-06-30,3.787278466757567e-05,0.00027733709078450156,-0.4399740200694808,0.0001786198278528978,2023-01-03
2023-07-03,A,2023-08-01,8.83254455244787e-05,0.0001896887830002039,-0.6743064631348474,9.664826768015913e-05,2023-01-03
2023-07-03,AAPL,2023-08-01,2.1860929047218474e-05,2.4233249197717925e-05,0.7200097809490783,4.978607890632221e-05,2023-01-03
2023-07-03,ABT,2023-08-01,4.904166782893422e-05,4.262293074874942e-05,0.21141715330616884,5.265754547873417e-05,2023-01-03
2023-07-03,ACGL,2023-08-01,0.00010590502601534436,8.574718402875692e-05,-0.1539622797416036,7.35114345663847e-05,2023-01-03
2023-07-03,ADBE,2023-08-01,5.3658070018302605e-05,0.00014794989490768328,0.10452652917966737,0.00016425173125959432,2023-01-03
2023-07-03,ADI,2023-08-01,0.00016101079698005745,0.00017783128469406247,-0.6233366415090227,9.534468805224863e-05,2023-01-03
2023-07-03,ADP,2023-08-01,2.4675922451812296e-05,7.069851415059916e-05,-0.26373614105485194,5.430891616366744e-05,2023-01-03
2023-07-03,AEE,2023-08-01,4.6856007947853306e-05,6.812608774519898e-05,-0.22770970200826407,5.42525783103712e-05,2023-01-03
2023-07-03,AEP,2023-08-01,7.314975231427935e-05,7.360577214519949e-05,-0.21927495983449008,5.911285944889876e-05,2023-01-03
2023-07-03,AES,2023-08-01,0.000170289048969808,0.00021109639119809703,-0.49198738522642416,0.0001290664611311143,2023-01-03
2023-07-03,AFL,2023-08-01,1.1440400338779096e-05,4.9902232417836026e-05,0.2107537972444492,6.160971300940517e-05,2023-01-03
2023-07-03,AIG,2023-08-01,2.9357955124029302e-05,9.435590122854653e-05,0.0965963809150922,0.00010392507397150711,2023-01-03
2023-07-03,AJG,2023-08-01,4.016814920313822e-05,3.9495466870524466e-05,0.26144233126200617,5.129679290813148e-05,2023-01-03
2023-07-03,AKAM,2023-08-01,3.173166751958744e-05,5.139200466417606e-05,0.336388949509247,7.194281437107948e-05,2023-01-03
2023-07-03,ALB,2023-08-01,0.00025388990958194355,0.000481588031160616,-0.6228901049398603,0.00025831995093332527,2023-01-03
2023-07-03,ALL,2023-08-01,0.00013134656096845478,8.144796904987998e-05,-0.15436219424475162,6.979778010166779e-05,2023-01-03
2023-07-03,AMAT,2023-08-01,0.00021866894975518087,0.00010267947669064857,0.26020371215617744,0.00013319523332784968,2023-01-03
2023-07-03,AMD,2023-08-01,0.00020684245855400366,0.00043353299032964076,-0.21102241779891082,0.00035105590271758706,2023-01-03
2023-07-03,AME,2023-08-01,2.4560049339875703e-05,6.0250516001023384e-05,0.18691493560672484,7.263348724285347e-05,2023-01-03
2023-07-03,AMGN,2023-08-01,3.4629449377096024e-05,7.392474894969518e-05,-0.22669646817748165,5.89300531956564e-05,2023-01-03
2023-07-03,AMT,2023-08-01,0.00016844676752347313,0.0001026029559102781,-0.20752379470816396,8.337453672138068e-05,2023-01-03
2023-07-03,AMZN,2023-08-01,0.00012919383871689188,0.0001433820868429496,0.0026504706158872737,0.00014376262092540262,2023-01-03
2023-07-03,APA,2023-08-01,0.0001560250894461971,0.0003170502111996844,-0.38604678086607663,0.0002155113066928684,2023-01-03
2023-07-03,APD,2023-08-01,5.8760516955240124e-05,8.551411091981237e-05,-0.22584194169316504,6.822693721056428e-05,2023-01-03
2023-07-03,APH,2023-08-01,2.96235903959545e-05,6.839633075743307e-05,-0.002785118775233325,6.820610387767467e-05,2023-01-03
2023-07-03,ARE,2023-08-01,6.883953163322422e-05,0.00015773144790297728,-0.26476426320084284,0.00012104103579284316,2023-01-03
2023-07-03,ATO,2023-08-01,2.3631302075101743e-05,5.821195577257584e-05,0.0206849963831012,5.9428609728112124e-05,2023-01-03
2023-07-03,AVB,2023-08-01,8.151403903316585e-05,4.403060747822175e-05,0.43455292012885405,6.799525591031555e-05,2023-01-03
2023-07-03,AVY,2023-08-01,5.8499318399473864e-05,0.0001493305073416075,-0.3812673540751682,0.00010199202923143038,2023-01-03
2023-07-03,AXP,2023-08-01,0.00014395217722058647,9.72580341989808e-05,-0.06413953042913198,9.121579405631675e-05,2023-01-03
2023-07-03,AZO,2023-08-01,5.258635938838857e-05,0.00010495951645140718,-0.36530244547093815,7.284051118381511e-05,2023-01-03
2023-07-03,BA,2023-08-01,3.596586785601103e-05,0.000132698897181871,-0.3982780449813465,8.910403197618775e-05,2023-01-03
2023-07-03,BAC,2023-08-01,8.116272839313242e-05,0.00010097896052684255,-0.13967500501697636,8.781542587175527e-05,2023-01-03
2023-07-03,BALL,2023-08-01,0.00011682133808065452,0.00016025796880035035,-0.2222065657563723,0.00012832655885857387,2023-01-03
2023-07-03,BAX,2023-08-01,0.00034363521397816994,0.00011053985540223153,-0.05256111872403402,0.00010487980913128664,2023-01-03
2023-07-03,BBWI,2023-08-01,0.00011227771985581921,0.00023300123835146618,-0.14677709954875306,0.0002011934069028149,2023-01-03
2023-07-03,BBY,2023-08-01,5.132231718383398e-05,0.00010217273636806839,0.0241780996581768,0.00010467318521271872,2023-01-03
2023-07-03,BEN,2023-08-01,0.00011512756890768632,0.0001142765655761806,-0.20791968647533512,9.282368539023276e-05,2023-01-03
2023-07-03,BIIB,2023-08-01,0.00011826404174482535,8.17582606041263e-05,-0.019730933264633932,8.016090430741796e-05,2023-01-03
2023-07-03,BIO,2023-08-01,7.103728293170604e-05,0.0006273176093760295,-1.3333554397878322,0.0001653554710575192,2023-01-03
2023-07-03,BK,2023-08-01,0.000254179859400933,0.00011474826603614664,-0.3066657604475127,8.444285028676067e-05,2023-01-03
2023-07-03,BKNG,2023-08-01,7.262176937770934e-05,8.935095606870148e-05,-0.017556376794637313,8.779596694499733e-05,2023-01-03
2023-07-03,BKR,2023-08-01,4.6188966097837857e-05,0.0001383972416965792,-0.11933873951900643,0.00012282853685492262,2023-01-03
2023-07-03,BLK,2023-08-01,5.775541410180382e-05,7.178057313438227e-05,-0.0697234625538859,6.694627337171618e-05,2023-01-03
2023-07-03,BMY,2023-08-01,0.00012092144691213489,5.929639957052443e-05,-0.095388889970392,5.390157502249221e-05,2023-01-03
2023-07-03,BRK.B,2023-08-01,9.339041373919256e-06,1.8682994216500663e-05,0.6926706749928553,3.7348187572934455e-05,2023-01-03
2023-07-03,BRO,2023-08-01,4.927893407460617e-05,3.7014003496343746e-05,0.3292619709074627,5.1447315539871674e-05,2023-01-03
2023-07-03,BSX,2023-08-01,5.590372030402402e-05,6.126274727251638e-05,0.07262975900534879,6.587781283361517e-05,2023-01-03
2023-07-03,BWA,2023-08-01,6.347987019082178e-05,0.00024036753638841097,-0.4019271719920347,0.00016081296499430715,2023-01-03
2023-07-03,C,2023-08-01,0.00014335510979112081,8.821878571522208e-05,-0.1555216875099189,7.551250281867993e-05,2023-01-03
2023-08-01,A,2023-08-29,9.726037223397163e-05,0.00015055964457276404,-0.5092988656917579,9.047381297498156e-05,2023-01-03
2023-08-01,AAPL,2023-08-29,0.00019248360985477757,2.0209868587139187e-05,0.7445730353452802,4.2552732195647654e-05,2023-01-03
2023-08-01,ABT,2023-08-29,8.629087203996581e-05,4.5759457168284125e-05,0.039260956199717256,4.759175065351004e-05,2023-01-03
2023-08-01,ACGL,2023-08-29,0.00010281693950222923,0.00011677734225912838,-0.1030945793036778,0.00010533802707503907,2023-01-03
2023-08-01,ADBE,2023-08-29,0.00016084345789036316,0.00014372043344445276,0.35940174006423686,0.00020587552080313318,2023-01-03
2023-08-01,ADI,2023-08-29,0.00017094832823280024,0.00019178569506760374,-0.4324988355065773,0.0001244469774948335,2023-01-03
2023-08-01,ADP,2023-08-29,1.3643821867226013e-05,5.7033267369726925e-05,0.09645349552910265,6.280836286061543e-05,2023-01-03
2023-08-01,AEE,2023-08-29,6.199147706317851e-05,6.910888845455448e-05,-0.2823063875215178,5.211104730780657e-05,2023-01-03
2023-08-01,AEP,2023-08-29,7.121321710463395e-05,8.282929249175447e-05,-0.288044656834611,6.209944899590655e-05,2023-01-03
2023-08-01,AES,2023-08-29,0.0004073258740093194,0.00020352253592640827,-0.41385717996660165,0.00013454780460119524,2023-01-03
2023-08-01,AFL,2023-08-29,3.982006515844038e-05,4.8822541423314224e-05,0.05060766254432281,5.135692484962541e-05,2023-01-03
2023-08-01,AIG,2023-08-29,5.150819420668207e-05,8.989983243089894e-05,0.023932220619156702,9.207728678596265e-05,2023-01-03
2023-08-01,AJG,2023-08-29,3.730986774751274e-05,4.778398425902421e-05,-0.039965443470179274,4.591193396639391e-05,2023-01-03
2023-08-01,AKAM,2023-08-29,4.2010842530641085e-05,4.839782736242463e-05,0.23979252205891655,6.151293301112505e-05,2023-01-03
2023-08-01,ALB,2023-08-29,0.0001306346066751347,0.00024063450349390126,-0.019486390566957612,0.0002359907970548038,2023-01-03
2023-08-01,ALL,2023-08-29,0.00024230965899531672,0.00010881519743258006,-0.17932824684938908,9.095116918235274e-05,2023-01-03
2023-08-01,AMAT,2023-08-29,0.0002582084543224031,0.0001242938444718756,0.39087692890623904,0.00018374067796651778,2023-01-03
2023-08-01,AMD,2023-08-29,0.0006927949122799877,0.00042696860824808174,-0.1343252772515985,0.00037330105657882787,2023-01-03
2023-08-01,AME,2023-08-29,3.577201042795889e-05,2.8170254296707396e-05,0.5057640468070842,4.6713381055582357e-05,2023-01-03
2023-08-01,AMGN,2023-08-29,2.0773309164933975e-05,6.762001396217092e-05,-0.22283725465464765,5.411258313509291e-05,2023-01-03
2023-08-01,AMT,2023-08-29,0.00012735107844618956,0.0001427736853111477,-0.34647283958217645,0.00010096641298264588,2023-01-03
2023-08-01,AMZN,2023-08-29,0.0001442435369939704,0.00011000337899531482,0.12348388576988767,0.00012446131804941441,2023-01-03
2023-08-01,APA,2023-08-29,0.00011059744126474452,0.0002880139165654441,-0.3787124885313813,0.00019721535649807714,2023-01-03
2023-08-01,APD,2023-08-29,0.00019884558293656343,9.298528689491554e-05,-0.35293825074875385,6.533337605450558e-05,2023-01-03
2023-08-01,APH,2023-08-29,2.8728326037776374e-05,4.5901197034730437e-05,0.3323652102612603,6.399829268300106e-05,2023-01-03
2023-08-01,ARE,2023-08-29,0.00012498317939939958,0.0001415541930663044,-0.23904857428621779,0.00011145646423297964,2023-01-03
2023-08-01,ATO,2023-08-29,5.7737080511739046e-05,5.0349371970978144e-05,0.04760482496539303,5.2804212555859095e-05,2023-01-03
2023-08-01,AVB,2023-08-29,5.844273623868814e-05,6.624785973539491e-05,-0.19861710494685975,5.4314219044506555e-05,2023-01-03
2023-08-01,AVY,2023-08-29,4.0220472840447357e-05,0.00010879549631544186,-0.11545918504629299,9.6932102032691e-05,2023-01-03
2023-08-01,AXP,2023-08-29,6.904131301002886e-05,0.00011603573242358116,-0.1845444036373166,9.648174101568668e-05,2023-01-03
2023-08-01,AZO,2023-08-29,4.0722445925609766e-05,0.00011792631628019562,-0.4819208234128952,7.283081639076534e-05,2023-01-03
2023-08-01,BA,2023-08-29,0.00020866867117108062,8.202369693393734e-05,0.1830924412807569,9.850434252904486e-05,2023-01-03
2023-08-01,BAC,2023-08-29,0.00014979754230826222,9.19121187235457e-05,-0.051335579540817494,8.731282067330382e-05,2023-01-03
2023-08-01,BALL,2023-08-29,0.00017081632573085756,0.00014518233670277774,-0.14916689637515043,0.00012506374290473655,2023-01-03
2023-08-01,BAX,2023-08-29,6.811055165263558e-05,0.00021928376454465612,-0.5577937129755142,0.00012553353155924713,2023-01-03
2023-08-01,BBWI,2023-08-29,0.00038969465467917047,0.00019807621401423758,-0.08698928515993526,0.00018157387410117992,2023-01-03
2023-08-01,BBY,2023-08-29,0.0002446811997932379,7.685051992981667e-05,0.107790347294415,8.559720089352007e-05,2023-01-03
2023-08-01,BEN,2023-08-29,0.00013423126538173773,0.00012075294143834399,-0.04871623571663308,0.00011501130366330106,2023-01-03
2023-08-01,BIIB,2023-08-29,5.5353230213142674e-05,9.433743455575762e-05,-0.14317264481060885,8.175323975932184e-05,2023-01-03
2023-08-01,BIO,2023-08-29,5.2602939879912175e-05,0.000536210096124541,-1.1906395401879175,0.0001630222206406113,2023-01-03
2023-08-01,BK,2023-08-29,7.035426724217777e-05,0.00013712433844778133,-0.3788725987729684,9.387982391710234e-05,2023-01-03
2023-08-01,BKNG,2023-08-29,0.0001162216494668506,9.202769204094085e-05,0.07120717172687813,9.881967295691508e-05,2023-01-03
2023-08-01,BKR,2023-08-29,3.2069650859592276e-05,0.00011212348687069689,0.2947177869588523,0.0001505535164821845,2023-01-03
2023-08-01,BLK,2023-08-29,0.00010251576686217251,6.649368519669691e-05,0.02008043822951741,6.784240364434804e-05,2023-01-03
2023-08-01,BMY,2023-08-29,2.988605416285797e-05,7.44309039481157e-05,-0.29083228441697384,5.5647599817324015e-05,2023-01-03
2023-08-01,BRK.B,2023-08-29,2.5554117624278447e-05,1.8558413340184434e-05,0.49477619355157565,3.043823136943408e-05,2023-01-03
2023-08-01,BRO,2023-08-29,2.9674009294724652e-05,4.881118832728569e-05,-0.03497301908921055,4.7133619513622684e-05,2023-01-03
2023-08-01,BSX,2023-08-29,4.6259657752440796e-05,6.269280742955257e-05,-0.12378913137356427,5.539324171694608e-05,2023-01-03
2023-08-01,BWA,2023-08-29,0.0004164674889365058,0.00023392745407227963,-0.25568540698417264,0.00018115003942413454,2023-01-03
2023-08-01,C,2023-08-29,0.00010822146961316688,0.00010616661789958192,-0.18961796403995654,8.782900182039419e-05,2023-01-03
2023-09-01,A,2023-10-02,0.000138769436367521,8.388233651754039e-05,0.46066768429261573,0.00013296457580536523,2023-01-03
2023-09-01,AAPL,2023-10-02,0.0001757128359222988,7.52186577905433e-05,0.25232697785930025,9.680767583529685e-05,2023-01-03
2023-09-01,ABT,2023-10-02,6.694711904229884e-05,5.35959209418356e-05,0.544427018593186,9.237902788484739e-05,2023-01-03
2023-09-01,ACGL,2023-10-02,5.046217725329103e-05,7.765763720698776e-05,0.5984041468724102,0.0001412758053203689,2023-01-03
2023-09-01,ADBE,2023-10-02,0.0002541089735833395,0.00010530281276423013,0.8100127479726551,0.0002367140514372306,2023-01-03
2023-09-01,ADI,2023-10-02,7.336638490279906e-05,0.0001312043365105502,0.30344805928858165,0.000177719059838186,2023-01-03
2023-09-01,ADP,2023-10-02,5.645320105416371e-05,3.364353474754119e-05,0.9588823275510026,8.77685497234258e-05,2023-01-03
2023-09-01,AEE,2023-10-02,0.00022080332787794758,5.546047110335413e-05,0.4803079890585139,8.965585645469107e-05,2023-01-03
2023-09-01,AEP,2023-10-02,0.0001866733561689185,6.755280216130343e-05,0.3021752687996172,9.13853165501322e-05,2023-01-03
2023-09-01,AES,2023-10-02,0.0006095858459157407,0.00022191066332295336,0.16687176143991544,0.0002622102452788812,2023-01-03
2023-09-01,AFL,2023-10-02,2.433807457115817e-05,2.863674465805826e-05,1.0576752459527645,8.246433669633808e-05,2023-01-03
2023-09-01,AIG,2023-10-02,3.728149588289251e-05,4.8506336283617895e-05,0.7374071173280402,0.00010140288594632612,2023-01-03
2023-09-01,AJG,2023-10-02,4.9933225593724295e-05,3.0068398458078572e-05,0.946215971915203,7.745450308769452e-05,2023-01-03
2023-09-01,AKAM,2023-10-02,2.2526457939665037e-05,4.1182573840649565e-05,0.9029809048005941,0.00010159518137907478,2023-01-03
2023-09-01,ALB,2023-10-02,0.00040113757522065955,0.00017671169812844592,0.43171709724256624,0.00027211823999617664,2023-01-03
2023-09-01,ALL,2023-10-02,8.778003395108838e-05,0.00014395685674881164,0.30473252780355753,0.00019524324209621135,2023-01-03
2023-09-01,AMAT,2023-10-02,0.0002015957448498176,0.00017637045015800196,0.5560712041595932,0.0003075561947143162,2023-01-03
2023-09-01,AMD,2023-10-02,0.00026139485336104933,0.00045878402162055745,-0.05344779487767409,0.00043490680350198916,2023-01-03
2023-09-01,AME,2023-10-02,7.593574268862818e-05,2.4566371804241676e-05,0.957991739192835,6.403118607557115e-05,2023-01-03
2023-09-01,AMGN,2023-10-02,4.532653674849892e-05,2.7486487696613133e-05,1.0009679662803765,7.478837763607317e-05,2023-01-03
2023-09-01,AMT,2023-10-02,0.00019252541216039946,0.00011378094063941401,0.24501478518311892,0.0001453711041199209,2023-01-03
2023-09-01,AMZN,2023-10-02,0.00025928645682571995,0.0001262047222279823,0.45374428569945935,0.00019867089340744738,2023-01-03
2023-09-01,APA,2023-10-02,0.00034177481993919584,0.0001337848539914966,0.6327807557806957,0.00025189534363149633,2023-01-03
2023-09-01,APD,2023-10-02,8.999690129960516e-05,9.320110134523939e-05,0.14214169280887312,0.00010743663494859173,2023-01-03
2023-09-01,APH,2023-10-02,8.314015915437538e-05,2.733137943838089e-05,1.0768105850483574,8.022587206106378e-05,2023-01-03
2023-09-01,ARE,2023-10-02,0.0004286513982084858,0.00011889314689637138,0.44901004520011667,0.00018627707385860523,2023-01-03
2023-09-01,ATO,2023-10-02,0.0001662137050434448,4.101219882907569e-05,0.6253277415987625,7.664599063133759e-05,2023-01-03
2023-09-01,AVB,2023-10-02,8.637343470160042e-05,6.515573286991349e-05,0.39071996408897347,9.630307586321094e-05,2023-01-03
2023-09-01,AVY,2023-10-02,6.682658760988962e-05,7.909481246667232e-05,0.652068550817812,0.0001518230717882105,2023-01-03
2023-09-01,AXP,2023-10-02,8.098707493831884e-05,8.255913201469593e-05,0.36759678808404517,0.00011923681723644191,2023-01-03
2023-09-01,AZO,2023-10-02,9.342561663823422e-05,4.983260961886616e-05,0.6458917759852179,9.506504650414636e-05,2023-01-03
2023-09-01,BA,2023-10-02,0.00014590462177053553,0.00013503031472857088,0.47083508894479986,0.00021622821389006436,2023-01-03
2023-09-01,BAC,2023-10-02,9.097976104240515e-05,9.164263942924507e-05,0.4689676296979993,0.00014647639497449634,2023-01-03
2023-09-01,BALL,2023-10-02,0.00021616533563121213,0.00014713460621024099,0.3482912228599856,0.0002084374672850815,2023-01-03
2023-09-01,BAX,2023-10-02,0.0001240447370746261,0.0001631831887953728,0.033833405396038185,0.00016879869191074336,2023-01-03
2023-09-01,BBWI,2023-10-02,0.00028037720237650233,0.000246258829876272,0.31578544311759227,0.0003377035973687414,2023-01-03
2023-09-01,BBY,2023-10-02,0.00010875261858657846,0.00010889392573942826,0.40088874279270925,0.00016259508885958297,2023-01-03
2023-09-01,BEN,2023-10-02,0.00012524427007436608,0.00010117731604357985,0.5693726706893386,0.0001787963149540577,2023-01-03
2023-09-01,BIIB,2023-10-02,4.183926761452667e-05,9.787828621318676e-05,0.351580797761489,0.00013911563964080764,2023-01-03
2023-09-01,BIO,2023-10-02,0.00023103918677277492,7.144206625812075e-05,0.5346866979620701,0.000121945418721641,2023-01-03
2023-09-01,BK,2023-10-02,6.772758218463387e-05,0.00012119557568882983,0.20749260984666895,0.00014914189654823836,2023-01-03
2023-09-01,BKNG,2023-10-02,6.348134189850512e-05,8.251440161219557e-05,0.8120949672176594,0.00018587377425871273,2023-01-03
2023-09-01,BKR,2023-10-02,0.00014774303627854065,4.5989175597378614e-05,1.1497074061478152,0.00014520019739304053,2023-01-03
2023-09-01,BLK,2023-10-02,7.208917068560783e-05,6.33395694898191e-05,0.5246433841165856,0.00010703475859471887,2023-01-03
2023-09-01,BMY,2023-10-02,6.26052707371778e-05,5.8594431140229036e-05,0.4377343772895077,9.077410317643893e-05,2023-01-03
2023-09-01,BRK.B,2023-10-02,3.7042019354512434e-05,1.381756824202131e-05,1.2856584331733067,4.9978818051480446e-05,2023-01-03
2023-09-01,BRO,2023-10-02,7.664651373955235e-05,2.6885475855209482e-05,1.047071139879684,7.66046170427113e-05,2023-01-03
2023-09-01,BSX,2023-10-02,5.881790239497873e-05,4.402513776984881e-05,0.7130607837783053,8.982124849329119e-05,2023-01-03
2023-09-01,BWA,2023-10-02,0.00015774091039532292,0.0002096436029323294,0.21661547001993325,0.00026034936226828123,2023-01-03
2023-09-01,C,2023-10-02,7.796971474561074e-05,9.527006360794217e-05,0.33524771948816734,0.00013321486525146804,2023-01-03
2023-10-02,A,2023-10-30,0.00023564226140859474,0.0001102241823769184,0.5570540270519069,0.00019239880756090203,2023-01-03
2023-10-02,AAPL,2023-10-30,6.278557993277757e-05,0.00012972831099993505,0.22905039580120312,0.00016312107948031557,2023-01-03
2023-10-02,ABT,2023-10-30,0.000174187346807867,6.778225435850226e-05,0.5206088857477181,0.000114081067182794,2023-01-03
2023-10-02,ACGL,2023-10-30,7.148577058725408e-05,8.527931499006698e-05,0.8213492840119565,0.0001938881045355575,2023-01-03
2023-10-02,ADBE,2023-10-30,0.0001593920222329794,0.00015620350049733509,0.5705734663879637,0.000276367945540522,2023-01-03
2023-10-02,ADI,2023-10-30,0.00016408520307262966,0.00013557589764159542,0.43436122898549445,0.00020932599944483332,2023-01-03
2023-10-02,ADP,2023-10-30,0.0004441359082804608,3.121658608205777e-05,1.1134605561445494,9.505066972159159e-05,2023-01-03
2023-10-02,AEE,2023-10-30,0.0001757671855475155,7.188239880870713e-05,0.511106751151504,0.00011983768293390254,2023-01-03
2023-10-02,AEP,2023-10-30,0.00018083331062938225,8.01810540301335e-05,0.40012923120989363,0.00011963153581425448,2023-01-03
2023-10-02,AES,2023-10-30,0.00048325230982712293,0.0003120588192316245,0.19316961246360526,0.0003785549746088838,2023-01-03
2023-10-02,AFL,2023-10-30,6.524022969805128e-05,2.4851060004422973e-05,1.2541564914906316,8.710000133948187e-05,2023-01-03
2023-10-02,AIG,2023-10-30,0.00012165693796260358,3.804752986894457e-05,1.1085265783094251,0.00011527986060215035,2023-01-03
2023-10-02,AJG,2023-10-30,3.683101718469987e-05,3.968529820989752e-05,1.0192754265272685,0.00010997534710700956,2023-01-03
2023-10-02,AKAM,2023-10-30,6.988720662250703e-05,3.168013298695699e-05,1.3210409670974148,0.00011871560179471786,2023-01-03
2023-10-02,ALB,2023-10-30,0.001156345293346518,0.00022343503316458798,0.506113366098221,0.00037064104425555935,2023-01-03
2023-10-02,ALL,2023-10-30,5.816848379837474e-05,0.0001563088634940528,0.5188074041749547,0.0002626024648647537,2023-01-03
2023-10-02,AMAT,2023-10-30,0.00023456140398958296,0.00022615771630913386,0.5554655483703753,0.0003941368421212899,2023-01-03
2023-10-02,AMD,2023-10-30,0.0003452666497490265,0.0003880682040349573,0.27498703079762166,0.0005108970685823646,2023-01-03
2023-10-02,AME,2023-10-30,0.00011067615712462788,4.571444412277156e-05,0.8233118969874174,0.00010413896497546512,2023-01-03
2023-10-02,AMGN,2023-10-30,0.00011187013585532318,3.2368364885346173e-05,1.0990251689511126,9.714519571289932e-05,2023-01-03
2023-10-02,AMT,2023-10-30,0.00012365195441275544,0.00015878921553228733,0.29022793118160595,0.0002122586472903551,2023-01-03
2023-10-02,AMZN,2023-10-30,0.00030742492568894915,0.0001740571219943496,0.4608869715853613,0.000275964022579944,2023-01-03
2023-10-02,APA,2023-10-30,0.00022345027774922706,0.00017900696866105306,0.692396229666871,0.0003577451873577835,2023-01-03
2023-10-02,APD,2023-10-30,9.49314607308921e-05,0.00011072065409492933,0.1340307361837232,0.00012660109205312554,2023-01-03
2023-10-02,APH,2023-10-30,0.00010287608616777144,4.3218911769136196e-05,0.8777777826136532,0.0001039651715907325,2023-01-03
2023-10-02,ARE,2023-10-30,0.0002615972850628252,0.00019101404677994698,0.10214657300418034,0.00021155680451597758,2023-01-03
2023-10-02,ATO,2023-10-30,9.841471636987401e-05,7.012576321899814e-05,0.38905312248305257,0.00010347637957155355,2023-01-03
2023-10-02,AVB,2023-10-30,0.00015945279820747194,6.882686700558944e-05,0.516685091097329,0.00011538556604022199,2023-01-03
2023-10-02,AVY,2023-10-30,0.00012757063455681492,5.4557053572817284e-05,0.9140479699688497,0.000136087080498374,2023-01-03
2023-10-02,AXP,2023-10-30,0.00021584795588883515,0.00010094326888235488,0.43881210208144805,0.0001565492672078971,2023-01-03
2023-10-02,AZO,2023-10-30,0.00017767196419392808,6.397861898546006e-05,0.6930024370737362,0.00012793871833454123,2023-01-03
2023-10-02,BA,2023-10-30,0.00016027809005258594,0.0001306210343062843,0.5669524350581994,0.00023027003787231745,2023-01-03
2023-10-02,BAC,2023-10-30,0.00021649883859014952,9.594335410081856e-05,0.6267734911802727,0.0001795639563123721,2023-01-03
2023-10-02,BALL,2023-10-30,0.00029265266584739433,0.00016443908734968532,0.44538293040301147,0.0002567038645165769,2023-01-03
2023-10-02,BAX,2023-10-30,0.0008011584145065085,0.0001882293875787579,0.08325159115724662,0.0002045705608719772,2023-01-03
2023-10-02,BBWI,2023-10-30,0.0004227937552696898,0.0002754133823623822,0.3592269658247924,0.00039445305851943877,2023-01-03
2023-10-02,BBY,2023-10-30,0.00011962446306320149,0.00013697968937874936,0.4122168397912117,0.00020686150304387015,2023-01-03
2023-10-02,BEN,2023-10-30,0.00019640350228825436,0.0001174873643601709,0.5681695245321229,0.00020736910367907585,2023-01-03
2023-10-02,BIIB,2023-10-30,0.0001664958999093237,6.765659876142902e-05,0.5028622604914645,0.00011186660705220195,2023-01-03
2023-10-02,BIO,2023-10-30,0.000813457013476096,0.00011234480245534117,0.5569991864163948,0.00019608964397666104,2023-01-03
2023-10-02,BK,2023-10-30,8.781792218228068e-05,0.00012753801077354242,0.3164172093232447,0.00017500799405696944,2023-01-03
