date,ticker,label_end,future_downside_variance,downside_63,predicted_log_risk_ratio,predicted_downside_variance,model_training_cutoff
2023-06-01,BIIB,2023-06-30,0.0001200884685812867,6.358438603836014e-05,0.36947876038077876,9.200534728699087e-05,2023-01-03
2023-06-01,BIO,2023-06-30,9.203884122900178e-05,0.0006708808853190032,-1.0357455591876106,0.000238136977510421,2023-01-03
2023-06-01,BK,2023-06-30,4.000432228859541e-05,0.00028087299694111353,-0.5225651101917161,0.0001665569826140256,2023-01-03
2023-06-01,BKNG,2023-06-30,7.274255311849487e-05,0.00010279045341696808,0.12148035010677266,0.00011606760617858901,2023-01-03
2023-06-01,BKR,2023-06-30,5.9611660202834177e-05,0.0002580462812621147,-0.3556031068328443,0.00018082610918445621,2023-01-03
2023-06-01,BLK,2023-06-30,3.353563677817425e-05,0.00010920397053967245,0.04217228795226924,0.0001139078411917177,2023-01-03
2023-06-01,BMY,2023-06-30,2.1168211826642345e-05,6.390352274895327e-05,0.04727251579491093,6.699694388878753e-05,2023-01-03
2023-06-01,BRK.B,2023-06-30,6.28938709361356e-06,5.4632952155124346e-05,0.13345001466158213,6.243257876304402e-05,2023-01-03
2023-06-01,BRO,2023-06-30,3.6262045671326465e-06,8.273284155366538e-05,0.10124840672154584,9.154814846866249e-05,2023-01-03
2023-06-01,BSX,2023-06-30,2.5474055462494427e-05,6.463985656977468e-05,0.16447507393620636,7.619579437485215e-05,2023-01-03
2023-06-01,BWA,2023-06-30,0.0001489161149678971,0.00025782723408291703,-0.4275275323741423,0.00016813415340254028,2023-01-03
2023-06-01,C,2023-06-30,3.787278466757567e-05,0.00027733709078450156,-0.3242496581344177,0.0002005340469246868,2023-01-03
2023-07-03,A,2023-08-01,8.83254455244787e-05,0.0001896887830002039,-0.6885840863157366,9.527816431751305e-05,2023-01-03
2023-07-03,AAPL,2023-08-01,2.1860929047218474e-05,2.4233249197717925e-05,0.7325633694655843,5.041501228057349e-05,2023-01-03
2023-07-03,ABT,2023-08-01,4.904166782893422e-05,4.262293074874942e-05,0.303343318711476,5.7727618027368985e-05,2023-01-03
2023-07-03,ACGL,2023-08-01,0.00010590502601534436,8.574718402875692e-05,-0.06020949180963653,8.073674131519965e-05,2023-01-03
2023-07-03,ADBE,2023-08-01,5.3658070018302605e-05,0.00014794989490768328,0.10348133958745587,0.00016408014674437405,2023-01-03
2023-07-03,ADI,2023-08-01,0.00016101079698005745,0.00017783128469406247,-0.5768847979344518,9.987810216473278e-05,2023-01-03
2023-07-03,ADP,2023-08-01,2.4675922451812296e-05,7.069851415059916e-05,-0.1980146605049137,5.799807938342932e-05,2023-01-03
2023-07-03,AEE,2023-08-01,4.6856007947853306e-05,6.812608774519898e-05,-0.07644925320818027,6.311200257225414e-05,2023-01-03
2023-07-03,AEP,2023-08-01,7.314975231427935e-05,7.360577214519949e-05,-0.11893536624990686,6.535200250011068e-05,2023-01-03
2023-07-03,AES,2023-08-01,0.000170289048969808,0.00021109639119809703,-0.46218497422638005,0.00013297084388197037,2023-01-03
2023-07-03,AFL,2023-08-01,1.1440400338779096e-05,4.9902232417836026e-05,0.23726866032925137,6.326513578437124e-05,2023-01-03
2023-07-03,AIG,2023-08-01,2.9357955124029302e-05,9.435590122854653e-05,0.07978551478302193,0.00010219260640554404,2023-01-03
2023-07-03,AJG,2023-08-01,4.016814920313822e-05,3.9495466870524466e-05,0.30781260482144046,5.373145087092552e-05,2023-01-03
2023-07-03,AKAM,2023-08-01,3.173166751958744e-05,5.139200466417606e-05,0.29942469937816785,6.933205188671868e-05,2023-01-03
2023-07-03,ALB,2023-08-01,0.00025388990958194355,0.000481588031160616,-0.6371390239187984,0.0002546652703401224,2023-01-03
2023-07-03,ALL,2023-08-01,0.00013134656096845478,8.144796904987998e-05,-0.10601218677332272,7.325541814657157e-05,2023-01-03
2023-07-03,AMAT,2023-08-01,0.00021866894975518087,0.00010267947669064857,0.18119994157146502,0.00012307724926664248,2023-01-03
2023-07-03,AMD,2023-08-01,0.00020684245855400366,0.00043353299032964076,-0.12608382943493776,0.00038217708181331967,2023-01-03
2023-07-03,AME,2023-08-01,2.4560049339875703e-05,6.0250516001023384e-05,0.29521120041596693,8.09411491647084e-05,2023-01-03
2023-07-03,AMGN,2023-08-01,3.4629449377096024e-05,7.392474894969518e-05,-0.06175733091939506,6.949746928899497e-05,2023-01-03
2023-07-03,AMT,2023-08-01,0.00016844676752347313,0.0001026029559102781,-0.16950404619161824,8.660544563146123e-05,2023-01-03
2023-07-03,AMZN,2023-08-01,0.00012919383871689188,0.0001433820868429496,0.0697177932090291,0.0001537350699812488,2023-01-03
2023-07-03,APA,2023-08-01,0.0001560250894461971,0.0003170502111996844,-0.2867373762182161,0.00023801240164537623,2023-01-03
2023-07-03,APD,2023-08-01,5.8760516955240124e-05,8.551411091981237e-05,-0.15302374364137755,7.33804578746067e-05,2023-01-03
2023-07-03,APH,2023-08-01,2.96235903959545e-05,6.839633075743307e-05,0.058818524410215955,7.253996879677351e-05,2023-01-03
2023-07-03,ARE,2023-08-01,6.883953163322422e-05,0.00015773144790297728,-0.23492858817764709,0.00012470679000298846,2023-01-03
2023-07-03,ATO,2023-08-01,2.3631302075101743e-05,5.821195577257584e-05,0.12946646723417765,6.625806720069958e-05,2023-01-03
2023-07-03,AVB,2023-08-01,8.151403903316585e-05,4.403060747822175e-05,0.39391265027441424,6.528730891034266e-05,2023-01-03
2023-07-03,AVY,2023-08-01,5.8499318399473864e-05,0.0001493305073416075,-0.32400116943195983,0.00010800319932705557,2023-01-03
2023-07-03,AXP,2023-08-01,0.00014395217722058647,9.72580341989808e-05,-0.05035750434854375,9.248163540163712e-05,2023-01-03
2023-07-03,AZO,2023-08-01,5.258635938838857e-05,0.00010495951645140718,-0.26721676345703693,8.034725710390567e-05,2023-01-03
2023-07-03,BA,2023-08-01,3.596586785601103e-05,0.000132698897181871,-0.3563267208303059,9.29215798355294e-05,2023-01-03
2023-07-03,BAC,2023-08-01,8.116272839313242e-05,0.00010097896052684255,-0.1384463548563728,8.792338661826905e-05,2023-01-03
2023-07-03,BALL,2023-08-01,0.00011682133808065452,0.00016025796880035035,-0.15481989186303696,0.0001372720783852637,2023-01-03
2023-07-03,BAX,2023-08-01,0.00034363521397816994,0.00011053985540223153,0.03816655478672437,0.0001148403258973826,2023-01-03
2023-07-03,BBWI,2023-08-01,0.00011227771985581921,0.00023300123835146618,-0.12397470503622036,0.00020583380335315325,2023-01-03
2023-07-03,BBY,2023-08-01,5.132231718383398e-05,0.00010217273636806839,0.03255503975164489,0.00010555370911353534,2023-01-03
2023-07-03,BEN,2023-08-01,0.00011512756890768632,0.0001142765655761806,-0.2197296881903832,9.173388544292849e-05,2023-01-03
2023-07-03,BIIB,2023-08-01,0.00011826404174482535,8.17582606041263e-05,-0.05134072293520375,7.76666638694959e-05,2023-01-03
2023-07-03,BIO,2023-08-01,7.103728293170604e-05,0.0006273176093760295,-1.3086870019822914,0.00016948526051472655,2023-01-03
2023-07-03,BK,2023-08-01,0.000254179859400933,0.00011474826603614664,-0.2917770440320486,8.570950194813992e-05,2023-01-03
2023-07-03,BKNG,2023-08-01,7.262176937770934e-05,8.935095606870148e-05,0.012150170111745046,9.044320746765089e-05,2023-01-03
2023-07-03,BKR,2023-08-01,4.6188966097837857e-05,0.0001383972416965792,-0.010888606483001134,0.00013689846320612717,2023-01-03
2023-07-03,BLK,2023-08-01,5.775541410180382e-05,7.178057313438227e-05,-0.006503916432717943,7.131523319163205e-05,2023-01-03
2023-07-03,BMY,2023-08-01,0.00012092144691213489,5.929639957052443e-05,0.01617543910465863,6.026334416469064e-05,2023-01-03
2023-07-03,BRK.B,2023-08-01,9.339041373919256e-06,1.8682994216500663e-05,0.8278418953943871,4.275369418410432e-05,2023-01-03
2023-07-03,BRO,2023-08-01,4.927893407460617e-05,3.7014003496343746e-05,0.33175447000405034,5.15757078697895e-05,2023-01-03
2023-07-03,BSX,2023-08-01,5.590372030402402e-05,6.126274727251638e-05,0.16537381550406227,7.227987685566656e-05,2023-01-03
2023-07-03,BWA,2023-08-01,6.347987019082178e-05,0.00024036753638841097,-0.4464267717805269,0.00015381373875378036,2023-01-03
2023-07-03,C,2023-08-01,0.00014335510979112081,8.821878571522208e-05,-0.11626641690541523,7.853571687873856e-05,2023-01-03
2023-08-01,A,2023-08-29,9.726037223397163e-05,0.00015055964457276404,-0.39275570675288274,0.0001016569193787389,2023-01-03
2023-08-01,AAPL,2023-08-29,0.00019248360985477757,2.0209868587139187e-05,0.9077208471762683,5.009353091008623e-05,2023-01-03
2023-08-01,ABT,2023-08-29,8.629087203996581e-05,4.5759457168284125e-05,0.09281990703415816,5.0210209948910615e-05,2023-01-03
2023-08-01,ACGL,2023-08-29,0.00010281693950222923,0.00011677734225912838,-0.030252554238761886,0.0001132974328545626,2023-01-03
2023-08-01,ADBE,2023-08-29,0.00016084345789036316,0.00014372043344445276,0.3477771303736522,0.00020349615462441327,2023-01-03
2023-08-01,ADI,2023-08-29,0.00017094832823280024,0.00019178569506760374,-0.2969745823971486,0.0001425088345635817,2023-01-03
2023-08-01,ADP,2023-08-29,1.3643821867226013e-05,5.7033267369726925e-05,0.16972323224922442,6.758310108842545e-05,2023-01-03
2023-08-01,AEE,2023-08-29,6.199147706317851e-05,6.910888845455448e-05,-0.10413988663816733,6.22739666467398e-05,2023-01-03
2023-08-01,AEP,2023-08-29,7.121321710463395e-05,8.282929249175447e-05,-0.24088505353165685,6.509818830111242e-05,2023-01-03
2023-08-01,AES,2023-08-29,0.0004073258740093194,0.00020352253592640827,-0.30464420261194103,0.00015007460510134507,2023-01-03
2023-08-01,AFL,2023-08-29,3.982006515844038e-05,4.8822541423314224e-05,0.07722144291880184,5.2742077080032025e-05,2023-01-03
2023-08-01,AIG,2023-08-29,5.150819420668207e-05,8.989983243089894e-05,0.1290187776654964,0.00010228007208373653,2023-01-03
2023-08-01,AJG,2023-08-29,3.730986774751274e-05,4.778398425902421e-05,0.016301817768281796,4.8569333984613906e-05,2023-01-03
2023-08-01,AKAM,2023-08-29,4.2010842530641085e-05,4.839782736242463e-05,0.3206446288565842,6.66929701533921e-05,2023-01-03
2023-08-01,ALB,2023-08-29,0.0001306346066751347,0.00024063450349390126,0.11600429888683528,0.00027023271581385385,2023-01-03
2023-08-01,ALL,2023-08-29,0.00024230965899531672,0.00010881519743258006,-0.05129882757769735,0.00010337386557211417,2023-01-03
2023-08-01,AMAT,2023-08-29,0.0002582084543224031,0.0001242938444718756,0.41879927780032133,0.00018894344803608743,2023-01-03
2023-08-01,AMD,2023-08-29,0.0006927949122799877,0.00042696860824808174,0.025802186046945508,0.0004381286898170105,2023-01-03
2023-08-01,AME,2023-08-29,3.577201042795889e-05,2.8170254296707396e-05,0.558454969786937,4.9240752271588545e-05,2023-01-03
2023-08-01,AMGN,2023-08-29,2.0773309164933975e-05,6.762001396217092e-05,-0.029922516382519443,6.562662531941276e-05,2023-01-03
2023-08-01,AMT,2023-08-29,0.00012735107844618956,0.0001427736853111477,-0.2470039577725145,0.00011152589416698836,2023-01-03
2023-08-01,AMZN,2023-08-29,0.0001442435369939704,0.00011000337899531482,0.23786610074109066,0.00013954361213591273,2023-01-03
2023-08-01,APA,2023-08-29,0.00011059744126474452,0.0002880139165654441,-0.21888958718987034,0.00023139338169062053,2023-01-03
2023-08-01,APD,2023-08-29,0.00019884558293656343,9.298528689491554e-05,-0.22895818224866865,7.395694451213419e-05,2023-01-03
2023-08-01,APH,2023-08-29,2.8728326037776374e-05,4.5901197034730437e-05,0.2973222032605616,6.179444039525317e-05,2023-01-03
2023-08-01,ARE,2023-08-29,0.00012498317939939958,0.0001415541930663044,-0.16493745599379472,0.00012003041603649046,2023-01-03
2023-08-01,ATO,2023-08-29,5.7737080511739046e-05,5.0349371970978144e-05,0.12641350139509988,5.713401492199656e-05,2023-01-03
2023-08-01,AVB,2023-08-29,5.844273623868814e-05,6.624785973539491e-05,-0.0574968383349192,6.254625231742487e-05,2023-01-03
2023-08-01,AVY,2023-08-29,4.0220472840447357e-05,0.00010879549631544186,0.017671088516709982,0.00011073511830384917,2023-01-03
2023-08-01,AXP,2023-08-29,6.904131301002886e-05,0.00011603573242358116,-0.07679763332390285,0.00010745805103522268,2023-01-03
2023-08-01,AZO,2023-08-29,4.0722445925609766e-05,0.00011792631628019562,-0.34399012805918106,8.360220230126637e-05,2023-01-03
2023-08-01,BA,2023-08-29,0.00020866867117108062,8.202369693393734e-05,0.2533984402282836,0.00010567904598117122,2023-01-03
2023-08-01,BAC,2023-08-29,0.00014979754230826222,9.19121187235457e-05,0.050027891624444376,9.662724887409697e-05,2023-01-03
2023-08-01,BALL,2023-08-29,0.00017081632573085756,0.00014518233670277774,-0.062460513371049714,0.0001363915691253267,2023-01-03
2023-08-01,BAX,2023-08-29,6.811055165263558e-05,0.00021928376454465612,-0.5112238605720391,0.00013151787303883423,2023-01-03
2023-08-01,BBWI,2023-08-29,0.00038969465467917047,0.00019807621401423758,0.011093746368364854,0.000200285855231846,2023-01-03
2023-08-01,BBY,2023-08-29,0.0002446811997932379,7.685051992981667e-05,0.18368293589447116,9.234625664329685e-05,2023-01-03
2023-08-01,BEN,2023-08-29,0.00013423126538173773,0.00012075294143834399,0.017520523940327437,0.00012288723864573728,2023-01-03
2023-08-01,BIIB,2023-08-29,5.5353230213142674e-05,9.433743455575762e-05,-0.08286242183049719,8.683551196821652e-05,2023-01-03
2023-08-01,BIO,2023-08-29,5.2602939879912175e-05,0.000536210096124541,-1.1445124415771613,0.0001707180923036862,2023-01-03
2023-08-01,BK,2023-08-29,7.035426724217777e-05,0.00013712433844778133,-0.22597143922506652,0.00010938969116845993,2023-01-03
2023-08-01,BKNG,2023-08-29,0.0001162216494668506,9.202769204094085e-05,0.1578248934976047,0.00010776085061747768,2023-01-03
2023-08-01,BKR,2023-08-29,3.2069650859592276e-05,0.00011212348687069689,0.2036829861870728,0.00013745324342420885,2023-01-03
2023-08-01,BLK,2023-08-29,0.00010251576686217251,6.649368519669691e-05,0.12235122023555428,7.514790242303127e-05,2023-01-03
2023-08-01,BMY,2023-08-29,2.988605416285797e-05,7.44309039481157e-05,-0.2322287236842046,5.900619908106747e-05,2023-01-03
2023-08-01,BRK.B,2023-08-29,2.5554117624278447e-05,1.8558413340184434e-05,0.5937317948924205,3.360433345269945e-05,2023-01-03
2023-08-01,BRO,2023-08-29,2.9674009294724652e-05,4.881118832728569e-05,0.02494121380135156,5.0043907465173144e-05,2023-01-03
2023-08-01,BSX,2023-08-29,4.6259657752440796e-05,6.269280742955257e-05,-0.0019893878691072953,6.256821109528244e-05,2023-01-03
2023-08-01,BWA,2023-08-29,0.0004164674889365058,0.00023392745407227963,-0.28537661137820736,0.000175850540152166,2023-01-03
2023-08-01,C,2023-08-29,0.00010822146961316688,0.00010616661789958192,-0.0819735445574504,9.781091561734534e-05,2023-01-03
2023-09-01,A,2023-10-02,0.000138769436367521,8.388233651754039e-05,0.5050775142087406,0.0001390025912902812,2023-01-03
2023-09-01,AAPL,2023-10-02,0.0001757128359222988,7.52186577905433e-05,0.32973418982222535,0.00010459894849182648,2023-01-03
2023-09-01,ABT,2023-10-02,6.694711904229884e-05,5.35959209418356e-05,0.5409801773980564,9.206116018042486e-05,2023-01-03
2023-09-01,ACGL,2023-10-02,5.046217725329103e-05,7.765763720698776e-05,0.6098222128809142,0.00014289814616268973,2023-01-03
2023-09-01,ADBE,2023-10-02,0.0002541089735833395,0.00010530281276423013,0.8431419230141586,0.000244687540990843,2023-01-03
2023-09-01,ADI,2023-10-02,7.336638490279906e-05,0.0001312043365105502,0.3240655433459647,0.00018142121312236933,2023-01-03
2023-09-01,ADP,2023-10-02,5.645320105416371e-05,3.364353474754119e-05,0.9599303896481857,8.78605848345469e-05,2023-01-03
2023-09-01,AEE,2023-10-02,0.00022080332787794758,5.546047110335413e-05,0.5167617649289066,9.298445229479504e-05,2023-01-03
2023-09-01,AEP,2023-10-02,0.0001866733561689185,6.755280216130343e-05,0.30002342018385486,9.11888806092155e-05,2023-01-03
2023-09-01,AES,2023-10-02,0.0006095858459157407,0.00022191066332295336,0.20325680396461687,0.000271926466876495,2023-01-03
2023-09-01,AFL,2023-10-02,2.433807457115817e-05,2.863674465805826e-05,1.0408369325185998,8.108740151423652e-05,2023-01-03
2023-09-01,AIG,2023-10-02,3.728149588289251e-05,4.8506336283617895e-05,0.7264582868491406,0.00010029869874777735,2023-01-03
2023-09-01,AJG,2023-10-02,4.9933225593724295e-05,3.0068398458078572e-05,0.9744618945848387,7.967346781724884e-05,2023-01-03
2023-09-01,AKAM,2023-10-02,2.2526457939665037e-05,4.1182573840649565e-05,0.8945600249990493,0.00010074325259746972,2023-01-03
2023-09-01,ALB,2023-10-02,0.00040113757522065955,0.00017671169812844592,0.4539712727749834,0.00027824189277118715,2023-01-03
2023-09-01,ALL,2023-10-02,8.778003395108838e-05,0.00014395685674881164,0.363085988349647,0.00020697533614814906,2023-01-03
2023-09-01,AMAT,2023-10-02,0.0002015957448498176,0.00017637045015800196,0.5917194569427776,0.0003187177995569852,2023-01-03
2023-09-01,AMD,2023-10-02,0.00026139485336104933,0.00045878402162055745,0.12193109173883981,0.0005182774154310901,2023-01-03
2023-09-01,AME,2023-10-02,7.593574268862818e-05,2.4566371804241676e-05,0.9435913985646891,6.311572249883193e-05,2023-01-03
2023-09-01,AMGN,2023-10-02,4.532653674849892e-05,2.7486487696613133e-05,1.0783207873611997,8.08030986800054e-05,2023-01-03
2023-09-01,AMT,2023-10-02,0.00019252541216039946,0.00011378094063941401,0.2705275660074225,0.00014912764133356404,2023-01-03
2023-09-01,AMZN,2023-10-02,0.00025928645682571995,0.0001262047222279823,0.516095700761159,0.0002114526441681145,2023-01-03
2023-09-01,APA,2023-10-02,0.00034177481993919584,0.0001337848539914966,0.7505920874247767,0.00028339028027986877,2023-01-03
2023-09-01,APD,2023-10-02,8.999690129960516e-05,9.320110134523939e-05,0.05197597152389882,9.817342034657903e-05,2023-01-03
2023-09-01,APH,2023-10-02,8.314015915437538e-05,2.733137943838089e-05,1.0436186640795928,7.760672890777968e-05,2023-01-03
2023-09-01,ARE,2023-10-02,0.0004286513982084858,0.00011889314689637138,0.4584778913423275,0.00018804909189380775,2023-01-03
2023-09-01,ATO,2023-10-02,0.0001662137050434448,4.101219882907569e-05,0.5979763590820378,7.4578026579508e-05,2023-01-03
2023-09-01,AVB,2023-10-02,8.637343470160042e-05,6.515573286991349e-05,0.3798712164826987,9.526395487176752e-05,2023-01-03
2023-09-01,AVY,2023-10-02,6.682658760988962e-05,7.909481246667232e-05,0.6448484782055939,0.0001507308459055375,2023-01-03
2023-09-01,AXP,2023-10-02,8.098707493831884e-05,8.255913201469593e-05,0.3509048538805327,0.00011726304301089258,2023-01-03
2023-09-01,AZO,2023-10-02,9.342561663823422e-05,4.983260961886616e-05,0.6622014685262279,9.66282411445575e-05,2023-01-03
2023-09-01,BA,2023-10-02,0.00014590462177053553,0.00013503031472857088,0.46844828537179006,0.0002157127350346693,2023-01-03
2023-09-01,BAC,2023-10-02,9.097976104240515e-05,9.164263942924507e-05,0.4343775182500589,0.0001414963862054369,2023-01-03
2023-09-01,BALL,2023-10-02,0.00021616533563121213,0.00014713460621024099,0.4028213361132579,0.00022011919441037312,2023-01-03
2023-09-01,BAX,2023-10-02,0.0001240447370746261,0.0001631831887953728,0.051186253032508344,0.00017175339197953167,2023-01-03
2023-09-01,BBWI,2023-10-02,0.00028037720237650233,0.000246258829876272,0.3728462601000637,0.00035753361900052797,2023-01-03
2023-09-01,BBY,2023-10-02,0.00010875261858657846,0.00010889392573942826,0.4320998415681775,0.00016774988521972537,2023-01-03
2023-09-01,BEN,2023-10-02,0.00012524427007436608,0.00010117731604357985,0.5406803668883225,0.0001737391347800126,2023-01-03
2023-09-01,BIIB,2023-10-02,4.183926761452667e-05,9.787828621318676e-05,0.3710280345204483,0.00014184753220404484,2023-01-03
2023-09-01,BIO,2023-10-02,0.00023103918677277492,7.144206625812075e-05,0.6254046264680371,0.0001335253684464822,2023-01-03
2023-09-01,BK,2023-10-02,6.772758218463387e-05,0.00012119557568882983,0.23500600595124355,0.00015330226714360882,2023-01-03
2023-09-01,BKNG,2023-10-02,6.348134189850512e-05,8.251440161219557e-05,0.816061498652543,0.0001866125125730332,2023-01-03
2023-09-01,BKR,2023-10-02,0.00014774303627854065,4.5989175597378614e-05,1.0731087833392956,0.00013449336124324874,2023-01-03
2023-09-01,BLK,2023-10-02,7.208917068560783e-05,6.33395694898191e-05,0.5346950487584582,0.00010811606143571301,2023-01-03
2023-09-01,BMY,2023-10-02,6.26052707371778e-05,5.8594431140229036e-05,0.44252285289731064,9.120981512077386e-05,2023-01-03
2023-09-01,BRK.B,2023-10-02,3.7042019354512434e-05,1.381756824202131e-05,1.3139283288489059,5.1411874766953636e-05,2023-01-03
2023-09-01,BRO,2023-10-02,7.664651373955235e-05,2.6885475855209482e-05,1.048983763066463,7.675127301357951e-05,2023-01-03
2023-09-01,BSX,2023-10-02,5.881790239497873e-05,4.402513776984881e-05,0.6763947818360387,8.658750885093779e-05,2023-01-03
2023-09-01,BWA,2023-10-02,0.00015774091039532292,0.0002096436029323294,0.16585971002191202,0.0002474648792924431,2023-01-03
2023-09-01,C,2023-10-02,7.796971474561074e-05,9.527006360794217e-05,0.3036710801193361,0.00012907410715669705,2023-01-03
2023-10-02,A,2023-10-30,0.00023564226140859474,0.0001102241823769184,0.5134584488111168,0.0001841912762076032,2023-01-03
2023-10-02,AAPL,2023-10-30,6.278557993277757e-05,0.00012972831099993505,0.21705406712258235,0.00016117591613350302,2023-01-03
2023-10-02,ABT,2023-10-30,0.000174187346807867,6.778225435850226e-05,0.47555966715021325,0.00010905584524373672,2023-01-03
2023-10-02,ACGL,2023-10-30,7.148577058725408e-05,8.527931499006698e-05,0.6334060439023321,0.00016066765419526399,2023-01-03
2023-10-02,ADBE,2023-10-30,0.0001593920222329794,0.00015620350049733509,0.48315630622990513,0.00025323450426103616,2023-01-03
2023-10-02,ADI,2023-10-30,0.00016408520307262966,0.00013557589764159542,0.40143839817411764,0.00020254660574153653,2023-01-03
2023-10-02,ADP,2023-10-30,0.0004441359082804608,3.121658608205777e-05,1.0209289905917214,8.66501328508177e-05,2023-01-03
2023-10-02,AEE,2023-10-30,0.0001757671855475155,7.188239880870713e-05,0.408713745442411,0.00010817444756231422,2023-01-03
2023-10-02,AEP,2023-10-30,0.00018083331062938225,8.01810540301335e-05,0.30709907437685624,0.00010900419059365093,2023-01-03
2023-10-02,AES,2023-10-30,0.00048325230982712293,0.0003120588192316245,0.1408054516067231,0.0003592423192693612,2023-01-03
2023-10-02,AFL,2023-10-30,6.524022969805128e-05,2.4851060004422973e-05,1.0778135113455343,7.301857925379025e-05,2023-01-03
2023-10-02,AIG,2023-10-30,0.00012165693796260358,3.804752986894457e-05,0.9233803619752372,9.57955780859968e-05,2023-01-03
2023-10-02,AJG,2023-10-30,3.683101718469987e-05,3.968529820989752e-05,0.8981266840284297,9.74273995821439e-05,2023-01-03
2023-10-02,AKAM,2023-10-30,6.988720662250703e-05,3.168013298695699e-05,1.1760063766695223,0.00010268809000608196,2023-01-03
2023-10-02,ALB,2023-10-30,0.001156345293346518,0.00022343503316458798,0.3995396988545691,0.00033317250580594434,2023-01-03
2023-10-02,ALL,2023-10-30,5.816848379837474e-05,0.0001563088634940528,0.44420662583238957,0.00024372500715380273,2023-01-03
2023-10-02,AMAT,2023-10-30,0.00023456140398958296,0.00022615771630913386,0.43133704693965025,0.00034812780308398977,2023-01-03
2023-10-02,AMD,2023-10-30,0.0003452666497490265,0.0003880682040349573,0.23445320451160567,0.0004906025415390891,2023-01-03
2023-10-02,AME,2023-10-30,0.00011067615712462788,4.571444412277156e-05,0.7286448832469242,9.47326956067956e-05,2023-01-03
2023-10-02,AMGN,2023-10-30,0.00011187013585532318,3.2368364885346173e-05,1.1089424578919274,9.811340576191532e-05,2023-01-03
2023-10-02,AMT,2023-10-30,0.00012365195441275544,0.00015878921553228733,0.21975948531304917,0.0001978159631765304,2023-01-03
2023-10-02,AMZN,2023-10-30,0.00030742492568894915,0.0001740571219943496,0.4421631065283227,0.00027084498311582964,2023-01-03
2023-10-02,APA,2023-10-30,0.00022345027774922706,0.00017900696866105306,0.6641722354175601,0.0003477893469266154,2023-01-03
2023-10-02,APD,2023-10-30,9.49314607308921e-05,0.00011072065409492933,0.06250793279098726,0.00011786245774634733,2023-01-03
2023-10-02,APH,2023-10-30,0.00010287608616777144,4.3218911769136196e-05,0.7806509149633953,9.434224616748403e-05,2023-01-03
2023-10-02,ARE,2023-10-30,0.0002615972850628252,0.00019101404677994698,0.04701674387517257,0.0002002093787262142,2023-01-03
2023-10-02,ATO,2023-10-30,9.841471636987401e-05,7.012576321899814e-05,0.2853678664050273,9.32848871866069e-05,2023-01-03
2023-10-02,AVB,2023-10-30,0.00015945279820747194,6.882686700558944e-05,0.4197407627000057,0.00010472469351013335,2023-01-03
2023-10-02,AVY,2023-10-30,0.00012757063455681492,5.4557053572817284e-05,0.8302535099240862,0.00012514843572144306,2023-01-03
2023-10-02,AXP,2023-10-30,0.00021584795588883515,0.00010094326888235488,0.3245678260569328,0.00013964821227688368,2023-01-03
2023-10-02,AZO,2023-10-30,0.00017767196419392808,6.397861898546006e-05,0.7029936018974162,0.0001292233821139284,2023-01-03
2023-10-02,BA,2023-10-30,0.00016027809005258594,0.0001306210343062843,0.4591861479822643,0.00020674505397042645,2023-01-03
2023-10-02,BAC,2023-10-30,0.00021649883859014952,9.594335410081856e-05,0.4910662426959287,0.00015677696630477802,2023-01-03
2023-10-02,BALL,2023-10-30,0.00029265266584739433,0.00016443908734968532,0.37683593256839554,0.00023969712435834654,2023-01-03
2023-10-02,BAX,2023-10-30,0.0008011584145065085,0.0001882293875787579,0.02005235650007217,0.0001920419278202638,2023-01-03
2023-10-02,BBWI,2023-10-30,0.0004227937552696898,0.0002754133823623822,0.29358785386811925,0.0003693929680477223,2023-01-03
2023-10-02,BBY,2023-10-30,0.00011962446306320149,0.00013697968937874936,0.33243071336070695,0.00019099807997103902,2023-01-03
2023-10-02,BEN,2023-10-30,0.00019640350228825436,0.0001174873643601709,0.4914327484017863,0.000192051494932867,2023-01-03
2023-10-02,BIIB,2023-10-30,0.0001664958999093237,6.765659876142902e-05,0.4243468274340132,0.00010341931256880563,2023-01-03
2023-10-02,BIO,2023-10-30,0.000813457013476096,0.00011234480245534117,0.5543770385622679,0.0001955761414714595,2023-01-03
2023-10-02,BK,2023-10-30,8.781792218228068e-05,0.00012753801077354242,0.2019517912080544,0.00015607961585258295,2023-01-03
2023-10-02,BKNG,2023-10-30,0.0002496803404981595,7.942733120553232e-05,0.7618965936251192,0.00017015999208546109,2023-01-03
2023-10-02,BKR,2023-10-30,0.00013397021217963266,6.804283910670806e-05,0.7544472794383723,0.00014468873402163494,2023-01-03
2023-10-02,BLK,2023-10-30,0.00011787240098951073,7.573870458290713e-05,0.4604316375834546,0.000120027508791194,2023-01-03
2023-10-02,BMY,2023-10-30,0.00028301565406010584,7.22337580539401e-05,0.31537768801974486,9.901636977408225e-05,2023-01-03
2023-10-02,BRK.B,2023-10-30,3.882995278658458e-05,2.3430938417166336e-05,1.0530256256818822,6.716034232474396e-05,2023-01-03
2023-10-02,BRO,2023-10-30,6.159720228428417e-05,5.09022862817806e-05,0.7673997874781823,0.00010965155180950675,2023-01-03
2023-10-02,BSX,2023-10-30,0.00028414574335291305,5.513975341401024e-05,0.7379691991191334,0.00011533490721927722,2023-01-03
2023-10-02,BWA,2023-10-30,0.00019836425642144316,0.00020999353103898514,0.19018987514205693,0.00025398281336420914,2023-01-03
