Ticker,Date,Adj Close
AME,2019-03-25,76.13
AME,2019-03-26,77.11
AME,2019-03-27,77.14
AME,2019-03-28,78.62
AME,2019-03-29,79.33
AME,2019-04-01,80.31
AME,2019-04-02,80.05
AME,2019-04-03,80.63
AME,2019-04-04,80.32
AME,2019-04-05,80.59
AME,2019-04-08,80.91
AME,2019-04-09,79.88
AME,2019-04-10,80.35
AME,2019-04-11,81.08
AME,2019-04-12,82.04
AME,2019-04-15,81.86
AME,2019-04-16,82.14
AME,2019-04-17,81.99
AME,2019-04-18,82.69
AME,2019-04-22,82.82
AME,2019-04-23,83.46
AME,2019-04-24,83.28
AME,2019-04-25,82.14
AME,2019-04-26,83.47
AME,2019-04-29,83.6
AME,2019-04-30,84.3
AME,2019-05-01,82.57
AME,2019-05-02,83.2
AME,2019-05-03,83.52
AME,2019-05-06,82.72
AME,2019-05-07,81.71
AME,2019-05-08,81.74
AME,2019-05-09,81.7
AME,2019-05-10,81.82
AME,2019-05-13,80.42
AME,2019-05-14,81.29
AME,2019-05-15,82.01
AME,2019-05-16,82.79
AME,2019-05-17,82.13
AME,2019-05-20,81.42
AME,2019-05-21,82.67
AME,2019-05-22,81.85
AME,2019-05-23,81.14
AME,2019-05-24,80.78
AME,2019-05-28,80.25
AME,2019-05-29,79.73
AME,2019-05-30,80.13
AME,2019-05-31,78.3
AME,2019-06-03,78.57
AME,2019-06-04,80.0
AME,2019-06-05,80.67
AME,2019-06-06,80.26
AME,2019-06-07,82.01
AME,2019-06-10,82.68
AME,2019-06-11,82.51
AME,2019-06-12,81.77
AME,2019-06-13,82.05
AME,2019-06-14,81.39
AME,2019-06-17,80.88
AME,2019-06-18,82.85
AME,2019-06-19,83.13
AME,2019-06-20,84.83
AME,2019-06-21,84.05
AME,2019-06-24,84.13
AME,2019-06-25,83.85
AME,2019-06-26,84.11
AME,2019-06-27,84.52
AME,2019-06-28,87.0
AME,2019-07-01,88.21
AME,2019-07-02,87.36
AME,2019-07-03,88.02
AME,2019-07-05,87.23
AME,2019-07-08,86.77
AME,2019-07-09,86.55
AME,2019-07-10,85.79
AME,2019-07-11,85.8
AME,2019-07-12,87.15
AME,2019-07-15,87.13
AME,2019-07-16,87.44
AME,2019-07-17,85.5
AME,2019-07-18,85.14
AME,2019-07-19,84.96
AME,2019-07-22,84.86
AME,2019-07-23,86.0
AME,2019-07-24,86.17
AME,2019-07-25,85.45
AME,2019-07-26,85.5
AME,2019-07-29,84.8
AME,2019-07-30,86.91
AME,2019-07-31,85.82
AME,2019-08-01,84.58
AME,2019-08-02,82.84
AME,2019-08-05,80.52
AME,2019-08-06,82.11
AME,2019-08-07,81.65
AME,2019-08-08,83.25
AME,2019-08-09,81.72
AME,2019-08-12,81.44
AME,2019-08-13,82.45
AME,2019-08-14,79.8
AME,2019-08-15,80.76
AME,2019-08-16,82.02
AME,2019-08-19,83.03
AME,2019-08-20,82.56
AME,2019-08-21,82.68
AME,2019-08-22,82.14
AME,2019-08-23,80.08
AME,2019-08-26,79.45
AME,2019-08-27,80.19
AME,2019-08-28,80.55
AME,2019-08-29,82.47
AME,2019-08-30,82.29
AME,2019-09-03,79.85
AME,2019-09-04,81.57
AME,2019-09-05,84.59
AME,2019-09-06,85.49
AME,2019-09-09,85.97
AME,2019-09-10,84.66
AME,2019-09-11,84.37
AME,2019-09-12,86.02
AME,2019-09-13,87.0
AME,2019-09-16,87.15
AME,2019-09-17,86.7
AME,2019-09-18,86.34
AME,2019-09-19,86.53
AME,2019-09-20,86.21
AME,2019-09-23,85.8
AME,2019-09-24,86.21
AME,2019-09-25,86.81
AME,2019-09-26,86.49
AME,2019-09-27,87.64
AME,2019-09-30,88.07
AME,2019-10-01,85.17
AME,2019-10-02,82.78
AME,2019-10-03,83.82
AME,2019-10-04,85.2
AME,2019-10-07,84.41
AME,2019-10-08,82.47
AME,2019-10-09,83.38
AME,2019-10-10,84.36
AME,2019-10-11,84.9
AME,2019-10-14,84.75
AME,2019-10-15,85.42
AME,2019-10-16,84.93
AME,2019-10-17,84.9
AME,2019-10-18,84.74
AME,2019-10-21,84.63
AME,2019-10-22,84.77
AME,2019-10-23,85.37
AME,2019-10-24,85.48
AME,2019-10-25,86.29
AME,2019-10-28,86.71
AME,2019-10-29,87.89
AME,2019-10-30,87.58
AME,2019-10-31,87.91
AME,2019-11-01,90.35
AME,2019-11-04,91.72
AME,2019-11-05,92.32
AME,2019-11-06,92.44
AME,2019-11-07,92.27
AME,2019-11-08,92.6
AME,2019-11-11,92.43
AME,2019-11-12,92.32
AME,2019-11-13,92.13
AME,2019-11-14,93.04
AME,2019-11-15,94.16
AME,2019-11-18,93.38
AME,2019-11-19,95.13
AME,2019-11-20,94.47
AME,2019-11-21,93.87
AME,2019-11-22,93.9
AME,2019-11-25,94.68
AME,2019-11-26,95.21
AME,2019-11-27,95.43
AME,2019-11-29,94.97
AME,2019-12-02,93.56
AME,2019-12-03,92.91
AME,2019-12-04,92.75
AME,2019-12-05,93.83
AME,2019-12-06,94.66
AME,2019-12-09,94.45
AME,2019-12-10,94.21
AME,2019-12-11,94.78
AME,2019-12-12,95.38
AME,2019-12-13,94.67
AME,2019-12-16,95.35
AME,2019-12-17,95.29
AME,2019-12-18,95.06
AME,2019-12-19,95.63
AME,2019-12-20,95.84
AME,2019-12-23,96.19
AME,2019-12-24,95.78
AME,2019-12-26,96.12
AME,2019-12-27,96.01
AME,2019-12-30,95.99
AME,2019-12-31,95.81
AME,2020-01-02,96.82
AME,2020-01-03,96.96
AME,2020-01-06,97.06
AME,2020-01-07,97.62
AME,2020-01-08,97.84
AME,2020-01-09,97.36
AME,2020-01-10,96.79
AME,2020-01-13,96.85
AME,2020-01-14,96.86
AME,2020-01-15,96.69
AME,2020-01-16,96.24
AME,2020-01-17,97.77
AME,2020-01-21,97.27
AME,2020-01-22,96.32
AME,2020-01-23,96.81
AME,2020-01-24,95.64
AME,2020-01-27,93.92
AME,2020-01-28,95.41
AME,2020-01-29,95.7
AME,2020-01-30,95.41
AME,2020-01-31,93.32
AME,2020-02-03,93.87
AME,2020-02-04,95.2
AME,2020-02-05,96.09
AME,2020-02-06,94.79
AME,2020-02-07,94.42
AME,2020-02-10,94.71
AME,2020-02-11,96.2
AME,2020-02-12,97.76
AME,2020-02-13,97.44
AME,2020-02-14,97.34
AME,2020-02-18,96.51
AME,2020-02-19,96.22
AME,2020-02-20,96.58
AME,2020-02-21,95.42
AME,2020-02-24,91.6
AME,2020-02-25,88.13
AME,2020-02-26,87.52
AME,2020-02-27,83.91
AME,2020-02-28,82.61
AME,2020-03-02,86.47
AME,2020-03-03,83.88
AME,2020-03-04,87.42
AME,2020-03-05,85.56
AME,2020-03-06,85.03
AME,2020-03-09,73.25
AME,2020-03-10,79.02
AME,2020-03-11,74.2
AME,2020-03-12,65.01
AME,2020-03-13,71.83
AME,2020-03-16,60.21
AME,2020-03-17,63.45
AME,2020-03-18,63.21
AME,2020-03-19,66.44
AME,2020-03-20,61.01
AME,2020-03-23,56.04
AME,2020-03-24,65.41
AME,2020-03-25,68.36
AME,2020-03-26,69.72
AME,2020-03-27,68.37
AME,2020-03-30,70.98
AME,2020-03-31,69.34
AME,2020-04-01,67.21
AME,2020-04-02,68.45
AME,2020-04-03,68.64
AME,2020-04-06,72.62
AME,2020-04-07,72.97
AME,2020-04-08,74.36
AME,2020-04-09,75.32
AME,2020-04-13,74.11
AME,2020-04-14,75.18
AME,2020-04-15,73.22
AME,2020-04-16,73.17
AME,2020-04-17,77.32
AME,2020-04-20,74.86
AME,2020-04-21,71.16
AME,2020-04-22,73.07
AME,2020-04-23,72.87
AME,2020-04-24,74.19
AME,2020-04-27,76.33
AME,2020-04-28,77.76
AME,2020-04-29,81.36
AME,2020-04-30,80.75
AME,2020-05-01,77.5
AME,2020-05-04,76.71
AME,2020-05-05,78.17
AME,2020-05-06,78.68
AME,2020-05-07,80.21
AME,2020-05-08,81.18
AME,2020-05-11,80.14
AME,2020-05-12,77.81
AME,2020-05-13,75.07
AME,2020-05-14,75.82
AME,2020-05-15,76.63
AME,2020-05-18,80.18
AME,2020-05-19,80.89
AME,2020-05-20,81.67
AME,2020-05-21,81.7
AME,2020-05-22,82.71
AME,2020-05-26,85.12
AME,2020-05-27,88.28
AME,2020-05-28,88.46
AME,2020-05-29,88.3
AME,2020-06-01,88.6
AME,2020-06-02,89.48
AME,2020-06-03,91.48
AME,2020-06-04,90.71
AME,2020-06-05,93.38
AME,2020-06-08,92.38
AME,2020-06-09,91.26
AME,2020-06-10,89.69
AME,2020-06-11,84.98
AME,2020-06-12,84.56
AME,2020-06-15,85.16
AME,2020-06-16,87.53
AME,2020-06-17,86.8
AME,2020-06-18,86.05
AME,2020-06-19,85.4
AME,2020-06-22,86.17
AME,2020-06-23,85.93
AME,2020-06-24,82.81
AME,2020-06-25,84.06
AME,2020-06-26,82.76
AME,2020-06-29,85.0
AME,2020-06-30,86.21
AME,2020-07-01,84.5
AME,2020-07-02,85.82
AME,2020-07-06,86.59
AME,2020-07-07,85.26
AME,2020-07-08,84.88
AME,2020-07-09,83.21
AME,2020-07-10,83.83
AME,2020-07-13,85.34
AME,2020-07-14,88.55
AME,2020-07-15,89.93
AME,2020-07-16,89.45
AME,2020-07-17,89.67
AME,2020-07-20,88.2
AME,2020-07-21,88.81
AME,2020-07-22,90.31
AME,2020-07-23,90.02
AME,2020-07-24,89.62
AME,2020-07-27,89.76
AME,2020-07-28,88.83
AME,2020-07-29,91.02
AME,2020-07-30,90.58
AME,2020-07-31,89.96
AME,2020-08-03,91.6
AME,2020-08-04,91.15
AME,2020-08-05,93.01
AME,2020-08-06,94.07
AME,2020-08-07,94.34
AME,2020-08-10,95.54
AME,2020-08-11,95.74
AME,2020-08-12,97.65
AME,2020-08-13,97.39
AME,2020-08-14,97.7
AME,2020-08-17,97.82
AME,2020-08-18,97.99
AME,2020-08-19,97.44
AME,2020-08-20,96.62
AME,2020-08-21,96.7
AME,2020-08-24,97.24
AME,2020-08-25,97.35
AME,2020-08-26,97.44
AME,2020-08-27,97.34
AME,2020-08-28,98.33
AME,2020-08-31,97.14
AME,2020-09-01,98.42
AME,2020-09-02,99.44
AME,2020-09-03,96.36
AME,2020-09-04,95.96
AME,2020-09-08,93.56
AME,2020-09-09,95.84
AME,2020-09-10,94.64
AME,2020-09-11,96.56
AME,2020-09-14,97.99
AME,2020-09-15,98.89
AME,2020-09-16,98.91
AME,2020-09-17,98.9
AME,2020-09-18,97.33
AME,2020-09-21,93.01
AME,2020-09-22,93.98
AME,2020-09-23,92.12
AME,2020-09-24,93.0
AME,2020-09-25,94.22
AME,2020-09-28,96.15
AME,2020-09-29,96.54
AME,2020-09-30,96.06
AME,2020-10-01,96.5
AME,2020-10-02,97.4
AME,2020-10-05,100.03
AME,2020-10-06,100.83
AME,2020-10-07,102.96
AME,2020-10-08,102.93
AME,2020-10-09,103.35
AME,2020-10-12,104.02
AME,2020-10-13,102.6
AME,2020-10-14,104.28
AME,2020-10-15,105.35
AME,2020-10-16,106.16
AME,2020-10-19,103.94
AME,2020-10-20,105.05
AME,2020-10-21,103.55
AME,2020-10-22,103.42
AME,2020-10-23,104.14
AME,2020-10-26,101.57
AME,2020-10-27,99.15
AME,2020-10-28,94.9
AME,2020-10-29,95.59
AME,2020-10-30,94.9
AME,2020-11-02,98.84
AME,2020-11-03,101.76
AME,2020-11-04,101.85
AME,2020-11-05,105.39
AME,2020-11-06,106.62
AME,2020-11-09,110.24
AME,2020-11-10,112.54
AME,2020-11-11,112.84
AME,2020-11-12,111.58
AME,2020-11-13,113.33
AME,2020-11-16,116.05
AME,2020-11-17,114.77
AME,2020-11-18,115.24
AME,2020-11-19,114.21
AME,2020-11-20,113.48
AME,2020-11-23,113.84
AME,2020-11-24,117.18
AME,2020-11-25,115.8
AME,2020-11-27,115.75
AME,2020-11-30,114.55
AME,2020-12-01,113.31
AME,2020-12-02,111.16
AME,2020-12-03,110.59
AME,2020-12-04,113.1
AME,2020-12-07,113.84
AME,2020-12-08,114.77
AME,2020-12-09,114.96
AME,2020-12-10,114.56
AME,2020-12-11,114.59
AME,2020-12-14,112.57
AME,2020-12-15,114.02
AME,2020-12-16,113.04
AME,2020-12-17,113.86
AME,2020-12-18,114.32
AME,2020-12-21,114.33
AME,2020-12-22,113.89
AME,2020-12-23,114.82
AME,2020-12-24,115.23
AME,2020-12-28,115.92
AME,2020-12-29,114.86
AME,2020-12-30,115.99
AME,2020-12-31,117.07
AMGN,2017-01-03,114.13
AMGN,2017-01-04,115.75
AMGN,2017-01-05,115.84
AMGN,2017-01-06,118.71
AMGN,2017-01-09,120.27
AMGN,2017-01-10,120.21
AMGN,2017-01-11,118.59
AMGN,2017-01-12,117.64
AMGN,2017-01-13,118.21
AMGN,2017-01-17,117.21
AMGN,2017-01-18,117.95
AMGN,2017-01-19,116.46
AMGN,2017-01-20,117.12
AMGN,2017-01-23,115.64
AMGN,2017-01-24,114.98
AMGN,2017-01-25,116.68
AMGN,2017-01-26,115.84
AMGN,2017-01-27,119.0
AMGN,2017-01-30,116.93
AMGN,2017-01-31,118.64
AMGN,2017-02-01,120.9
AMGN,2017-02-02,120.83
AMGN,2017-02-03,126.85
AMGN,2017-02-06,126.13
AMGN,2017-02-07,126.31
AMGN,2017-02-08,127.3
AMGN,2017-02-09,126.81
AMGN,2017-02-10,127.13
AMGN,2017-02-13,127.83
AMGN,2017-02-14,128.12
AMGN,2017-02-15,130.98
AMGN,2017-02-16,131.22
AMGN,2017-02-17,132.12
AMGN,2017-02-21,132.0
AMGN,2017-02-22,131.6
AMGN,2017-02-23,132.67
AMGN,2017-02-24,133.09
AMGN,2017-02-27,134.28
AMGN,2017-02-28,134.59
AMGN,2017-03-01,135.89
AMGN,2017-03-02,135.76
AMGN,2017-03-03,137.39
AMGN,2017-03-06,136.82
AMGN,2017-03-07,135.24
AMGN,2017-03-08,135.54
AMGN,2017-03-09,136.41
AMGN,2017-03-10,138.33
AMGN,2017-03-13,138.04
AMGN,2017-03-14,137.33
AMGN,2017-03-15,139.22
AMGN,2017-03-16,137.32
AMGN,2017-03-17,128.55
AMGN,2017-03-20,129.03
AMGN,2017-03-21,127.21
AMGN,2017-03-22,127.67
AMGN,2017-03-23,126.59
AMGN,2017-03-24,126.36
AMGN,2017-03-27,125.73
AMGN,2017-03-28,125.58
AMGN,2017-03-29,124.32
AMGN,2017-03-30,125.33
AMGN,2017-03-31,125.09
AMGN,2017-04-03,124.95
AMGN,2017-04-04,125.31
AMGN,2017-04-05,123.69
AMGN,2017-04-06,123.7
AMGN,2017-04-07,124.56
AMGN,2017-04-10,124.11
AMGN,2017-04-11,124.36
AMGN,2017-04-12,124.31
AMGN,2017-04-13,123.21
AMGN,2017-04-17,123.6
AMGN,2017-04-18,122.94
AMGN,2017-04-19,122.95
AMGN,2017-04-20,123.54
AMGN,2017-04-21,122.3
AMGN,2017-04-24,124.38
AMGN,2017-04-25,125.57
AMGN,2017-04-26,125.5
AMGN,2017-04-27,124.06
AMGN,2017-04-28,124.52
AMGN,2017-05-01,123.97
AMGN,2017-05-02,124.65
AMGN,2017-05-03,124.89
AMGN,2017-05-04,125.26
AMGN,2017-05-05,124.89
AMGN,2017-05-08,124.3
AMGN,2017-05-09,124.44
AMGN,2017-05-10,122.38
AMGN,2017-05-11,122.05
AMGN,2017-05-12,122.15
AMGN,2017-05-15,122.85
AMGN,2017-05-16,122.86
AMGN,2017-05-17,120.61
AMGN,2017-05-18,121.3
AMGN,2017-05-19,120.19
AMGN,2017-05-22,117.51
AMGN,2017-05-23,118.31
AMGN,2017-05-24,118.72
AMGN,2017-05-25,119.36
AMGN,2017-05-26,119.04
AMGN,2017-05-30,118.15
AMGN,2017-05-31,119.21
AMGN,2017-06-01,119.98
AMGN,2017-06-02,122.22
AMGN,2017-06-05,123.04
AMGN,2017-06-06,122.51
AMGN,2017-06-07,124.14
AMGN,2017-06-08,124.9
AMGN,2017-06-09,125.99
AMGN,2017-06-12,126.62
AMGN,2017-06-13,126.27
AMGN,2017-06-14,126.78
AMGN,2017-06-15,126.02
AMGN,2017-06-16,124.73
AMGN,2017-06-19,126.78
AMGN,2017-06-20,127.7
AMGN,2017-06-21,131.58
AMGN,2017-06-22,133.48
AMGN,2017-06-23,132.47
AMGN,2017-06-26,133.37
AMGN,2017-06-27,131.2
AMGN,2017-06-28,133.67
AMGN,2017-06-29,132.54
AMGN,2017-06-30,132.26
AMGN,2017-07-03,132.7
AMGN,2017-07-05,133.82
AMGN,2017-07-06,131.87
AMGN,2017-07-07,131.65
AMGN,2017-07-10,132.24
AMGN,2017-07-11,133.1
AMGN,2017-07-12,133.06
AMGN,2017-07-13,134.42
AMGN,2017-07-14,136.02
AMGN,2017-07-17,136.23
AMGN,2017-07-18,136.29
AMGN,2017-07-19,137.6
AMGN,2017-07-20,137.7
AMGN,2017-07-21,138.39
AMGN,2017-07-24,139.04
AMGN,2017-07-25,138.91
AMGN,2017-07-26,135.07
AMGN,2017-07-27,132.2
AMGN,2017-07-28,134.03
AMGN,2017-07-31,134.01
AMGN,2017-08-01,133.72
AMGN,2017-08-02,133.97
AMGN,2017-08-03,133.76
AMGN,2017-08-04,133.5
AMGN,2017-08-07,134.06
AMGN,2017-08-08,133.38
AMGN,2017-08-09,133.27
AMGN,2017-08-10,129.86
AMGN,2017-08-11,130.11
AMGN,2017-08-14,131.83
AMGN,2017-08-15,131.46
AMGN,2017-08-16,132.5
AMGN,2017-08-17,129.73
AMGN,2017-08-18,129.33
AMGN,2017-08-21,130.01
AMGN,2017-08-22,131.48
AMGN,2017-08-23,130.65
AMGN,2017-08-24,131.39
AMGN,2017-08-25,131.23
AMGN,2017-08-28,132.8
AMGN,2017-08-29,133.15
AMGN,2017-08-30,134.25
AMGN,2017-08-31,137.44
AMGN,2017-09-01,138.16
AMGN,2017-09-05,136.64
AMGN,2017-09-06,137.91
AMGN,2017-09-07,139.71
AMGN,2017-09-08,139.65
AMGN,2017-09-11,144.18
AMGN,2017-09-12,147.66
AMGN,2017-09-13,146.66
AMGN,2017-09-14,146.46
AMGN,2017-09-15,144.93
AMGN,2017-09-18,144.16
AMGN,2017-09-19,144.05
AMGN,2017-09-20,145.48
AMGN,2017-09-21,144.29
AMGN,2017-09-22,143.61
AMGN,2017-09-25,144.02
AMGN,2017-09-26,143.49
AMGN,2017-09-27,142.93
AMGN,2017-09-28,143.38
AMGN,2017-09-29,144.15
AMGN,2017-10-02,144.7
AMGN,2017-10-03,144.75
AMGN,2017-10-04,145.8
AMGN,2017-10-05,144.45
AMGN,2017-10-06,143.66
AMGN,2017-10-09,143.38
AMGN,2017-10-10,143.64
AMGN,2017-10-11,142.37
AMGN,2017-10-12,141.29
AMGN,2017-10-13,141.49
AMGN,2017-10-16,140.63
AMGN,2017-10-17,143.94
AMGN,2017-10-18,144.01
AMGN,2017-10-19,142.34
AMGN,2017-10-20,141.45
AMGN,2017-10-23,139.57
AMGN,2017-10-24,139.45
AMGN,2017-10-25,137.23
AMGN,2017-10-26,136.47
AMGN,2017-10-27,135.51
AMGN,2017-10-30,134.98
AMGN,2017-10-31,135.46
AMGN,2017-11-01,135.62
AMGN,2017-11-02,133.29
AMGN,2017-11-03,134.09
AMGN,2017-11-06,132.05
AMGN,2017-11-07,134.12
AMGN,2017-11-08,134.2
AMGN,2017-11-09,134.52
AMGN,2017-11-10,133.24
AMGN,2017-11-13,132.59
AMGN,2017-11-14,131.53
AMGN,2017-11-15,130.95
AMGN,2017-11-16,132.93
AMGN,2017-11-17,132.33
AMGN,2017-11-20,131.38
AMGN,2017-11-21,132.2
AMGN,2017-11-22,132.3
AMGN,2017-11-24,132.42
AMGN,2017-11-27,132.1
AMGN,2017-11-28,132.53
AMGN,2017-11-29,134.06
AMGN,2017-11-30,136.73
AMGN,2017-12-01,137.93
AMGN,2017-12-04,139.09
AMGN,2017-12-05,139.08
AMGN,2017-12-06,137.17
AMGN,2017-12-07,135.41
AMGN,2017-12-08,136.54
AMGN,2017-12-11,137.64
AMGN,2017-12-12,137.2
AMGN,2017-12-13,138.07
AMGN,2017-12-14,136.16
AMGN,2017-12-15,137.81
AMGN,2017-12-18,137.11
AMGN,2017-12-19,137.67
AMGN,2017-12-20,137.86
AMGN,2017-12-21,137.53
AMGN,2017-12-22,137.32
AMGN,2017-12-26,137.07
AMGN,2017-12-27,137.16
AMGN,2017-12-28,136.41
AMGN,2017-12-29,135.36
AMGN,2018-01-02,137.78
AMGN,2018-01-03,140.37
AMGN,2018-01-04,139.78
AMGN,2018-01-05,140.62
AMGN,2018-01-08,140.58
AMGN,2018-01-09,142.74
AMGN,2018-01-10,142.34
AMGN,2018-01-11,141.64
AMGN,2018-01-12,144.03
AMGN,2018-01-16,144.42
AMGN,2018-01-17,146.35
AMGN,2018-01-18,146.02
AMGN,2018-01-19,147.33
AMGN,2018-01-22,149.71
AMGN,2018-01-23,149.44
AMGN,2018-01-24,148.38
AMGN,2018-01-25,147.96
AMGN,2018-01-26,152.57
AMGN,2018-01-29,154.12
AMGN,2018-01-30,148.88
AMGN,2018-01-31,144.82
AMGN,2018-02-01,144.44
AMGN,2018-02-02,145.57
AMGN,2018-02-05,136.02
AMGN,2018-02-06,137.5
AMGN,2018-02-07,138.14
AMGN,2018-02-08,134.76
AMGN,2018-02-09,135.02
AMGN,2018-02-12,136.12
AMGN,2018-02-13,136.95
AMGN,2018-02-14,140.79
AMGN,2018-02-15,143.99
AMGN,2018-02-16,143.95
AMGN,2018-02-20,143.51
AMGN,2018-02-21,143.08
AMGN,2018-02-22,143.09
AMGN,2018-02-23,146.4
AMGN,2018-02-26,147.84
AMGN,2018-02-27,145.71
AMGN,2018-02-28,144.13
AMGN,2018-03-01,143.75
AMGN,2018-03-02,145.15
AMGN,2018-03-05,149.11
AMGN,2018-03-06,149.29
AMGN,2018-03-07,147.08
AMGN,2018-03-08,146.78
AMGN,2018-03-09,149.87
AMGN,2018-03-12,148.46
AMGN,2018-03-13,148.82
AMGN,2018-03-14,149.46
AMGN,2018-03-15,148.82
AMGN,2018-03-16,147.63
AMGN,2018-03-19,143.17
AMGN,2018-03-20,142.76
AMGN,2018-03-21,142.42
AMGN,2018-03-22,138.1
AMGN,2018-03-23,132.88
AMGN,2018-03-26,137.4
AMGN,2018-03-27,134.23
AMGN,2018-03-28,133.69
AMGN,2018-03-29,133.7
AMGN,2018-04-02,130.23
AMGN,2018-04-03,131.93
AMGN,2018-04-04,136.09
AMGN,2018-04-05,134.9
AMGN,2018-04-06,131.87
AMGN,2018-04-09,133.03
AMGN,2018-04-10,135.78
AMGN,2018-04-11,135.22
AMGN,2018-04-12,134.13
AMGN,2018-04-13,134.49
AMGN,2018-04-16,134.41
AMGN,2018-04-17,137.15
AMGN,2018-04-18,137.33
AMGN,2018-04-19,135.62
AMGN,2018-04-20,134.55
AMGN,2018-04-23,136.98
AMGN,2018-04-24,134.85
AMGN,2018-04-25,137.11
AMGN,2018-04-26,137.54
AMGN,2018-04-27,139.18
AMGN,2018-04-30,136.84
AMGN,2018-05-01,132.76
AMGN,2018-05-02,132.88
AMGN,2018-05-03,130.5
AMGN,2018-05-04,131.74
AMGN,2018-05-07,131.81
AMGN,2018-05-08,132.14
AMGN,2018-05-09,133.04
AMGN,2018-05-10,133.93
AMGN,2018-05-11,136.38
AMGN,2018-05-14,138.0
AMGN,2018-05-15,135.16
AMGN,2018-05-16,137.36
AMGN,2018-05-17,138.03
AMGN,2018-05-18,139.33
AMGN,2018-05-21,139.47
AMGN,2018-05-22,140.96
AMGN,2018-05-23,142.21
AMGN,2018-05-24,140.65
AMGN,2018-05-25,140.87
AMGN,2018-05-29,140.24
AMGN,2018-05-30,142.45
AMGN,2018-05-31,141.96
AMGN,2018-06-01,145.08
AMGN,2018-06-04,146.56
AMGN,2018-06-05,143.63
AMGN,2018-06-06,145.06
AMGN,2018-06-07,144.87
AMGN,2018-06-08,145.66
AMGN,2018-06-11,145.9
AMGN,2018-06-12,146.27
AMGN,2018-06-13,145.17
AMGN,2018-06-14,146.84
AMGN,2018-06-15,146.22
AMGN,2018-06-18,145.38
AMGN,2018-06-19,147.15
AMGN,2018-06-20,147.4
AMGN,2018-06-21,146.99
AMGN,2018-06-22,146.33
AMGN,2018-06-25,146.5
AMGN,2018-06-26,145.89
AMGN,2018-06-27,145.05
AMGN,2018-06-28,144.9
AMGN,2018-06-29,145.89
AMGN,2018-07-02,146.44
AMGN,2018-07-03,146.77
AMGN,2018-07-05,148.08
AMGN,2018-07-06,150.96
AMGN,2018-07-09,153.46
AMGN,2018-07-10,154.66
AMGN,2018-07-11,152.65
AMGN,2018-07-12,153.39
AMGN,2018-07-13,154.83
AMGN,2018-07-16,154.02
AMGN,2018-07-17,153.26
AMGN,2018-07-18,152.38
AMGN,2018-07-19,151.55
AMGN,2018-07-20,150.55
AMGN,2018-07-23,150.14
AMGN,2018-07-24,151.27
AMGN,2018-07-25,152.56
AMGN,2018-07-26,153.36
AMGN,2018-07-27,152.09
AMGN,2018-07-30,150.66
AMGN,2018-07-31,155.34
AMGN,2018-08-01,154.78
AMGN,2018-08-02,155.2
AMGN,2018-08-03,156.48
AMGN,2018-08-06,156.18
AMGN,2018-08-07,158.38
AMGN,2018-08-08,155.06
AMGN,2018-08-09,153.3
AMGN,2018-08-10,153.66
AMGN,2018-08-13,154.6
AMGN,2018-08-14,154.71
AMGN,2018-08-15,154.32
AMGN,2018-08-16,156.31
AMGN,2018-08-17,157.09
AMGN,2018-08-20,157.2
AMGN,2018-08-21,157.0
AMGN,2018-08-22,157.42
AMGN,2018-08-23,156.44
AMGN,2018-08-24,156.47
AMGN,2018-08-27,158.03
AMGN,2018-08-28,158.04
AMGN,2018-08-29,158.94
AMGN,2018-08-30,159.42
AMGN,2018-08-31,158.99
AMGN,2018-09-04,156.54
AMGN,2018-09-05,157.35
AMGN,2018-09-06,156.08
AMGN,2018-09-07,156.2
AMGN,2018-09-10,161.13
AMGN,2018-09-11,158.72
AMGN,2018-09-12,158.74
AMGN,2018-09-13,161.47
AMGN,2018-09-14,159.6
AMGN,2018-09-17,159.79
AMGN,2018-09-18,161.0
AMGN,2018-09-19,161.69
AMGN,2018-09-20,163.2
AMGN,2018-09-21,163.2
AMGN,2018-09-24,164.88
AMGN,2018-09-25,164.28
AMGN,2018-09-26,164.58
AMGN,2018-09-27,166.22
AMGN,2018-09-28,164.94
AMGN,2018-10-01,164.64
AMGN,2018-10-02,165.24
AMGN,2018-10-03,164.63
AMGN,2018-10-04,161.9
AMGN,2018-10-05,162.34
AMGN,2018-10-08,163.57
AMGN,2018-10-09,163.92
AMGN,2018-10-10,160.1
AMGN,2018-10-11,154.25
AMGN,2018-10-12,157.06
AMGN,2018-10-15,155.63
AMGN,2018-10-16,161.0
AMGN,2018-10-17,161.35
AMGN,2018-10-18,161.31
AMGN,2018-10-19,160.57
AMGN,2018-10-22,157.57
AMGN,2018-10-23,157.26
AMGN,2018-10-24,149.5
AMGN,2018-10-25,149.67
AMGN,2018-10-26,147.99
AMGN,2018-10-29,149.74
AMGN,2018-10-30,150.45
AMGN,2018-10-31,153.4
AMGN,2018-11-01,153.49
AMGN,2018-11-02,148.85
AMGN,2018-11-05,151.12
AMGN,2018-11-06,151.78
AMGN,2018-11-07,157.25
AMGN,2018-11-08,155.97
AMGN,2018-11-09,153.7
AMGN,2018-11-12,152.43
AMGN,2018-11-13,152.42
AMGN,2018-11-14,151.47
AMGN,2018-11-15,154.2
AMGN,2018-11-16,155.59
AMGN,2018-11-19,156.17
AMGN,2018-11-20,157.4
AMGN,2018-11-21,154.46
AMGN,2018-11-23,154.3
AMGN,2018-11-26,155.69
AMGN,2018-11-27,157.93
AMGN,2018-11-28,161.39
