date,gross_return,net_return,turnover,transaction_cost
2020-02-28,-0.016429556177183183,-0.016429556177183224,0.0,0.0
2020-03-02,0.04742197922024076,0.04737079255662402,0.048869189908548646,4.886918990854865e-05
2020-03-03,-0.02384498366974567,-0.023844983669745634,0.0,0.0
2020-03-04,0.04174265954789496,0.04174265954789491,0.0,0.0
2020-03-05,-0.03241580356794206,-0.03241580356794205,0.0,0.0
2020-03-06,-0.019295337614642638,-0.019295337614642638,0.0,0.0
2020-03-09,-0.09001728586082297,-0.09001728586082303,0.0,0.0
2020-03-10,0.045065203333668244,0.04506520333366826,0.0,0.0
2020-03-11,-0.05394169014572628,-0.05394169014572625,0.0,0.0
2020-03-12,-0.1024907566994296,-0.10249075669942964,0.0,0.0
2020-03-13,0.08871453388024023,0.0887145338802402,0.0,0.0
2020-03-16,-0.1213224650782046,-0.12132246507820454,0.0,0.0
2020-03-17,0.07133378286453741,0.07133378286453751,0.0,0.0
2020-03-18,-0.05649687378796979,-0.05649687378796975,0.0,0.0
2020-03-19,-0.00793409308153759,-0.007934093081537585,0.0,0.0
2020-03-20,-0.05264715140352953,-0.05264715140352949,0.0,0.0
2020-03-23,-0.035133355706835526,-0.03513335570683551,0.0,0.0
2020-03-24,0.10310339486501173,0.10310339486501174,0.0,0.0
2020-03-25,0.025435754969997674,0.025435754969997726,0.0,0.0
2020-03-26,0.05896541549104996,0.058965415491049944,0.0,0.0
2020-03-27,-0.027899928350496123,-0.02789992835049615,0.0,0.0
2020-03-30,0.028644132673974088,0.028644132673974143,0.0,0.0
2020-03-31,-0.02408395835569717,-0.02408395835569721,0.0,0.0
2020-04-01,-0.05491139645496574,-0.055038670680897406,0.13466909393905946,0.00013466909393905946
2020-04-02,0.019923813987451924,0.01992381398745202,0.0,0.0
2020-04-03,-0.01170906524940604,-0.01170906524940607,0.0,0.0
2020-04-06,0.0794528440405082,0.07945284404050823,0.0,0.0
2020-04-07,0.004873499185178153,0.0048734991851782095,0.0,0.0
2020-04-08,0.04882510437924708,0.04882510437924714,0.0,0.0
2020-04-09,0.027068166855096047,0.027068166855096054,0.0,0.0
2020-04-13,-0.015972095452802506,-0.015972095452802537,0.0,0.0
2020-04-14,0.02159201502959259,0.021592015029592515,0.0,0.0
2020-04-15,-0.03217455532020572,-0.032174555320205744,0.0,0.0
2020-04-16,0.0023505912374637487,0.0023505912374637283,0.0,0.0
2020-04-17,0.040086170381741386,0.04008617038174145,0.0,0.0
2020-04-20,-0.022158002787383807,-0.02215800278738378,0.0,0.0
2020-04-21,-0.031048341729052995,-0.03104834172905302,0.0,0.0
2020-04-22,0.01732179899703383,0.017321798997033788,0.0,0.0
2020-04-23,0.0023813058811495507,0.002381305881149487,0.0,0.0
2020-04-24,0.011854595031091155,0.011854595031091097,0.0,0.0
2020-04-27,0.02009782035695304,0.020097820356953067,0.0,0.0
2020-04-28,0.005056421684951309,0.005056421684951351,0.0,0.0
2020-04-29,0.03374879687026002,0.03374879687026011,0.0,0.0
2020-04-30,-0.020826629530925376,-0.0208266295309254,0.0,0.0
2020-05-01,-0.033047203050835264,-0.033146781603189845,0.10298181324751488,0.00010298181324751487
2020-05-04,0.004795128304799931,0.0047951283048,0.0,0.0
2020-05-05,0.007810045852576204,0.007810045852576275,0.0,0.0
2020-05-06,-0.01251145208224045,-0.01251145208224047,0.0,0.0
2020-05-07,0.018378198398574627,0.018378198398574686,0.0,0.0
2020-05-08,0.024099257257260625,0.024099257257260698,0.0,0.0
2020-05-11,-0.005277115189603838,-0.0052771151896038315,0.0,0.0
2020-05-12,-0.02734772872691836,-0.027347728726918374,0.0,0.0
2020-05-13,-0.024060212414243012,-0.024060212414243054,0.0,0.0
2020-05-14,0.012908705417078767,0.01290870541707867,0.0,0.0
2020-05-15,0.001328750571353502,0.0013287505713535097,0.0,0.0
2020-05-18,0.04513630169128549,0.045136301691285574,0.0,0.0
2020-05-19,-0.014817481082241353,-0.014817481082241346,0.0,0.0
2020-05-20,0.02038017368926258,0.020380173689262593,0.0,0.0
2020-05-21,-0.00445014299769512,-0.0044501429976950835,0.0,0.0
2020-05-22,0.006260420869164425,0.00626042086916434,0.0,0.0
2020-05-26,0.026985461906648512,0.026985461906648522,0.0,0.0
2020-05-27,0.01759544806326732,0.017595448063267405,0.0,0.0
2020-05-28,-0.004620706517034475,-0.004620706517034501,0.0,0.0
2020-05-29,0.0005580185788984493,0.0005580185788984782,0.0,0.0
2020-06-01,0.009565061238906415,0.009499223966906278,0.06521350087067306,6.521350087067306e-05
2020-06-02,0.011631197350072441,0.011631197350072453,0.0,0.0
2020-06-03,0.022791418493054494,0.02279141849305444,0.0,0.0
2020-06-04,0.002206381049383425,0.0022063810493835323,0.0,0.0
2020-06-05,0.036283225146127834,0.03628322514612781,0.0,0.0
2020-06-08,0.02112398903880273,0.021123989038802637,0.0,0.0
2020-06-09,-0.01892629026900723,-0.018926290269007273,0.0,0.0
2020-06-10,-0.01857703491307682,-0.01857703491307683,0.0,0.0
2020-06-11,-0.06976977310297883,-0.06976977310297883,0.0,0.0
2020-06-12,0.02101903984815404,0.02101903984815401,0.0,0.0
2020-06-15,0.009437660601947648,0.009437660601947728,0.0,0.0
2020-06-16,0.0184565510930477,0.01845655109304767,0.0,0.0
2020-06-17,-0.00650654887942517,-0.006506548879425145,0.0,0.0
2020-06-18,-0.001626327732074486,-0.001626327732074495,0.0,0.0
2020-06-19,-0.00812719159183569,-0.008127191591835725,0.0,0.0
2020-06-22,0.0034584950184635707,0.0034584950184635144,0.0,0.0
2020-06-23,0.003181147850090477,0.0031811478500904933,0.0,0.0
2020-06-24,-0.03148795921711693,-0.03148795921711689,0.0,0.0
2020-06-25,0.012582733860021126,0.012582733860021067,0.0,0.0
2020-06-26,-0.021040133985092392,-0.021040133985092413,0.0,0.0
2020-06-29,0.018115090299295946,0.018115090299295922,0.0,0.0
2020-06-30,0.014807564292084206,0.014807564292084185,0.0,0.0
2020-07-01,0.00024470444295453513,0.0001867499448195975,0.057940319881160385,5.794031988116038e-05
2020-07-02,0.007815988339176929,0.00781598833917685,0.0,0.0
2020-07-06,0.013506329438389978,0.013506329438389919,0.0,0.0
2020-07-07,-0.01612667123304956,-0.01612667123304956,0.0,0.0
2020-07-08,0.005834119052642011,0.005834119052642084,0.0,0.0
2020-07-09,-0.010333796103606591,-0.01033379610360663,0.0,0.0
2020-07-10,0.01426673293215419,0.014266732932154191,0.0,0.0
2020-07-13,-0.0054363103275605045,-0.005436310327560534,0.0,0.0
2020-07-14,0.01728900935718241,0.017289009357182472,0.0,0.0
2020-07-15,0.014046510107256481,0.014046510107256438,0.0,0.0
2020-07-16,-0.001994774088530005,-0.0019947740885299936,0.0,0.0
2020-07-17,0.00576387148909525,0.005763871489095296,0.0,0.0
2020-07-20,0.00036393405582006374,0.0003639340558201365,0.0,0.0
2020-07-21,0.008217238663339538,0.008217238663339455,0.0,0.0
2020-07-22,0.009793845208613632,0.009793845208613705,0.0,0.0
2020-07-23,-0.0041643529322044435,-0.004164352932204407,0.0,0.0
2020-07-24,-0.004528229077279859,-0.004528229077279899,0.0,0.0
2020-07-27,0.002225108758959332,0.0022251087589593155,0.0,0.0
2020-07-28,-0.0044718111084607205,-0.004471811108460733,0.0,0.0
2020-07-29,0.021651687301359315,0.021651687301359246,0.0,0.0
2020-07-30,-0.006947128590095407,-0.006947128590095386,0.0,0.0
2020-07-31,0.0021808342665653943,0.0021808342665654568,0.0,0.0
2020-08-03,0.003253006460907628,0.003184927574979568,0.06785814295061106,6.785814295061106e-05
2020-08-04,0.0023087651905412377,0.002308765190541129,0.0,0.0
2020-08-05,0.008996256907028113,0.0089962569070281,0.0,0.0
2020-08-06,0.0007313683937971781,0.0007313683937972826,0.0,0.0
2020-08-07,0.01097589267169947,0.010975892671699405,0.0,0.0
2020-08-10,0.008013357478051233,0.008013357478051208,0.0,0.0
2020-08-11,-0.004738581143724892,-0.00473858114372494,0.0,0.0
2020-08-12,0.0074818225205692075,0.007481822520569281,0.0,0.0
2020-08-13,-0.0025173187171840406,-0.0025173187171840805,0.0,0.0
2020-08-14,0.000548721461202509,0.0005487214612025504,0.0,0.0
2020-08-17,-0.001922564662687949,-0.00192256466268792,0.0,0.0
2020-08-18,-0.0011354338379627646,-0.0011354338379627738,0.0,0.0
2020-08-19,-0.003623313176179445,-0.003623313176179477,0.0,0.0
2020-08-20,-0.003956231768007185,-0.00395623176800719,0.0,0.0
2020-08-21,-0.001954460225559225,-0.001954460225559229,0.0,0.0
2020-08-24,0.01277753469754534,0.01277753469754539,0.0,0.0
2020-08-25,0.0022032468288015264,0.002203246828801575,0.0,0.0
2020-08-26,-0.00044125304938713204,-0.00044125304938713583,0.0,0.0
2020-08-27,0.004649592117607066,0.004649592117607071,0.0,0.0
2020-08-28,0.0059420615045504745,0.0059420615045504555,0.0,0.0
2020-08-31,-0.005011760364325623,-0.0050117603643256015,0.0,0.0
2020-09-01,0.00711535487506574,0.00706164767540729,0.0533277537656652,5.332775376566521e-05
2020-09-02,0.016363420996939083,0.016363420996938993,0.0,0.0
2020-09-03,-0.02671572498525278,-0.026715724985252765,0.0,0.0
2020-09-04,-0.0031366328945054865,-0.0031366328945054978,0.0,0.0
2020-09-08,-0.028052645940478873,-0.02805264594047885,0.0,0.0
2020-09-09,0.014968432671647446,0.014968432671647491,0.0,0.0
2020-09-10,-0.017239808965212905,-0.017239808965212933,0.0,0.0
2020-09-11,0.002648653205287798,0.002648653205287843,0.0,0.0
2020-09-14,0.014990630534913965,0.014990630534913896,0.0,0.0
2020-09-15,9.38356552507031e-06,9.383565525045157e-06,0.0,0.0
2020-09-16,0.001981060017144087,0.001981060017144154,0.0,0.0
2020-09-17,-0.00420092976405466,-0.004200929764054617,0.0,0.0
2020-09-18,-0.00928849525983782,-0.00928849525983777,0.0,0.0
2020-09-21,-0.018466855835844523,-0.01846685583584451,0.0,0.0
2020-09-22,0.006508471654618261,0.006508471654618209,0.0,0.0
2020-09-23,-0.026163137263582978,-0.026163137263582992,0.0,0.0
2020-09-24,-0.0006579523906990086,-0.0006579523906989904,0.0,0.0
2020-09-25,0.011938454104244848,0.011938454104244878,0.0,0.0
2020-09-28,0.019354502890572473,0.01935450289057239,0.0,0.0
2020-09-29,-0.0031020864383158237,-0.0031020864383157765,0.0,0.0
2020-09-30,0.010953191632695303,0.010953191632695258,0.0,0.0
2020-10-01,0.004181071506368575,0.004137147909642147,0.04374071367472132,4.374071367472132e-05
2020-10-02,-0.0026844259963111896,-0.002684425996311135,0.0,0.0
2020-10-05,0.02015792025705295,0.020157920257052986,0.0,0.0
2020-10-06,-0.011205724625488045,-0.011205724625488078,0.0,0.0
2020-10-07,0.017117242641477674,0.017117242641477626,0.0,0.0
2020-10-08,0.009477925355736418,0.009477925355736438,0.0,0.0
2020-10-09,0.0026350231849795415,0.0026350231849794348,0.0,0.0
2020-10-12,0.009037428411107317,0.009037428411107218,0.0,0.0
2020-10-13,-0.010526013919803187,-0.010526013919803234,0.0,0.0
2020-10-14,-0.00554750920583174,-0.005547509205831691,0.0,0.0
2020-10-15,0.0031616203004807305,0.0031616203004807275,0.0,0.0
2020-10-16,0.0011199558215431184,0.0011199558215431171,0.0,0.0
2020-10-19,-0.013893775283469547,-0.013893775283469578,0.0,0.0
2020-10-20,0.006684194162075087,0.006684194162074997,0.0,0.0
2020-10-21,-0.0011049808441141182,-0.001104980844114145,0.0,0.0
2020-10-22,0.009371410552545752,0.009371410552545756,0.0,0.0
2020-10-23,0.0017976642858459726,0.0017976642858459346,0.0,0.0
2020-10-26,-0.017979351615425736,-0.017979351615425743,0.0,0.0
2020-10-27,-0.013498188421430442,-0.013498188421430468,0.0,0.0
2020-10-28,-0.03170412744942343,-0.031704127449423414,0.0,0.0
2020-10-29,0.009599681776653199,0.009599681776653268,0.0,0.0
2020-10-30,-0.00312723134286557,-0.003127231342865522,0.0,0.0
2020-11-02,0.021958863869562265,0.021897616758150162,0.05993109270578223,5.993109270578223e-05
2020-11-03,0.016826785920575522,0.016826785920575515,0.0,0.0
2020-11-04,0.015435982112430587,0.01543598211243058,0.0,0.0
2020-11-05,0.017446779029556634,0.017446779029556714,0.0,0.0
2020-11-06,0.0007870445767528135,0.0007870445767528267,0.0,0.0
2020-11-09,0.026547596848350594,0.02654759684835062,0.0,0.0
2020-11-10,0.004033929308300578,0.004033929308300488,0.0,0.0
2020-11-11,0.0006363224634058032,0.0006363224634058362,0.0,0.0
2020-11-12,-0.014961162791894253,-0.0149611627918943,0.0,0.0
2020-11-13,0.020158106165993176,0.020158106165993228,0.0,0.0
2020-11-16,0.019741658458059967,0.019741658458059863,0.0,0.0
2020-11-17,-0.0036156766695400805,-0.003615676669540102,0.0,0.0
2020-11-18,-0.014299171265667786,-0.01429917126566782,0.0,0.0
2020-11-19,0.006034009816077889,0.006034009816077823,0.0,0.0
2020-11-20,-0.0051678525557225866,-0.005167852555722607,0.0,0.0
2020-11-23,0.013259412466925729,0.013259412466925635,0.0,0.0
2020-11-24,0.0199751300627416,0.019975130062741542,0.0,0.0
2020-11-25,-0.004892923603185246,-0.004892923603185273,0.0,0.0
2020-11-27,0.0003267560741750526,0.0003267560741750941,0.0,0.0
2020-11-30,-0.011287979548298938,-0.011287979548298965,0.0,0.0
2020-12-01,0.009973511263075796,0.009876561170908182,0.0959927078151621,9.59927078151621e-05
2020-12-02,0.002681188935787306,0.002681188935787393,0.0,0.0
2020-12-03,0.000994385770410914,0.0009943857704108883,0.0,0.0
2020-12-04,0.015000142318982015,0.015000142318982057,0.0,0.0
2020-12-07,-0.0036239349774710985,-0.003623934977471044,0.0,0.0
2020-12-08,0.0028803585427718626,0.0028803585427719103,0.0,0.0
2020-12-09,-0.0030856156810568137,-0.003085615681056808,0.0,0.0
2020-12-10,0.0017853972846140873,0.001785397284614021,0.0,0.0
2020-12-11,-0.0057042445158852284,-0.005704244515885248,0.0,0.0
2020-12-14,-0.00649115661219804,-0.006491156612198012,0.0,0.0
2020-12-15,0.018319538525778715,0.01831953852577861,0.0,0.0
2020-12-16,-0.001993122031905051,-0.001993122031905048,0.0,0.0
2020-12-17,0.00592853817702341,0.005928538177023324,0.0,0.0
2020-12-18,-0.005352838201665329,-0.005352838201665322,0.0,0.0
2020-12-21,-0.004654398218256976,-0.004654398218256972,0.0,0.0
2020-12-22,-0.004498462093524062,-0.004498462093524114,0.0,0.0
2020-12-23,0.003861114140695748,0.003861114140695676,0.0,0.0
2020-12-24,0.002182533943184385,0.0021825339431844615,0.0,0.0
2020-12-28,0.002793648661825344,0.0027936486618254097,0.0,0.0
2020-12-29,-0.0032543000016575035,-0.0032543000016574952,0.0,0.0
2020-12-30,0.005127985829495693,0.005127985829495696,0.0,0.0
2020-12-31,0.00685736176550695,0.006857361765506997,0.0,0.0
