date,gross_return,net_return,turnover,transaction_cost
2024-03-04,-0.0002372375050679514,-0.00023723750506798869,0.0,0.0
2024-03-05,-0.004752347731002611,-0.004752347731002637,0.0,0.0
2024-03-06,0.007701254137466623,0.007701254137466584,0.0,0.0
2024-03-07,0.0043150986220251404,0.00431509862202506,0.0,0.0
2024-03-08,-0.0016954896376331764,-0.0016954896376332185,0.0,0.0
2024-03-11,0.0009339505528570359,0.0009339505528569436,0.0,0.0
2024-03-12,0.0029278108493102292,0.002927810849310264,0.0,0.0
2024-03-13,-0.0046593770823242665,-0.004659377082324223,0.0,0.0
2024-03-14,-0.0026172668947124136,-0.0026172668947124222,0.0,0.0
2024-03-15,-0.004167716026607968,-0.004167716026607926,0.0,0.0
2024-03-18,0.0004767965368066246,0.00047679653680665623,0.0,0.0
2024-03-19,0.006320435660678785,0.006320435660678747,0.0,0.0
2024-03-20,0.006051498902748613,0.006051498902748698,0.0,0.0
2024-03-21,-0.0003096504546297868,-0.00030965045462982843,0.0,0.0
2024-03-22,-0.0016450597968507533,-0.0016450597968507008,0.0,0.0
2024-03-25,-0.0010614744025689465,-0.0010614744025689848,0.0,0.0
2024-03-26,-0.0004012609797470144,-0.00040126097974702013,0.0,0.0
2024-03-27,0.01386773452770587,0.013867734527705844,0.0,0.0
2024-03-28,0.001581874512336731,0.0015818745123368227,0.0,0.0
2024-04-01,-0.0067418198977191,-0.006914019646378056,0.17336856832259093,0.00017336856832259092
2024-04-02,-0.005928669601404895,-0.005928669601404923,0.0,0.0
2024-04-03,0.0007054258684975664,0.0007054258684975334,0.0,0.0
2024-04-04,-0.010247079397540621,-0.01024707939754066,0.0,0.0
2024-04-05,0.010054405077396814,0.010054405077396744,0.0,0.0
2024-04-08,-0.0029622555055750757,-0.002962255505575051,0.0,0.0
2024-04-09,0.000143502376345518,0.00014350237634541685,0.0,0.0
2024-04-10,-0.011163504336534345,-0.011163504336534347,0.0,0.0
2024-04-11,-0.0011982201958458862,-0.0011982201958459227,0.0,0.0
2024-04-12,-0.010370967912333969,-0.01037096791233394,0.0,0.0
2024-04-15,-0.008518512206715338,-0.00851851220671529,0.0,0.0
2024-04-16,-0.003698392320411774,-0.003698392320411803,0.0,0.0
2024-04-17,-0.004338421964512645,-0.004338421964512618,0.0,0.0
2024-04-18,0.0016572901636884142,0.0016572901636884296,0.0,0.0
2024-04-19,0.008553399960752897,0.008553399960752994,0.0,0.0
2024-04-22,0.005358854759463541,0.005358854759463627,0.0,0.0
2024-04-23,0.006173894487308688,0.006173894487308651,0.0,0.0
2024-04-24,0.0038225139558034494,0.0038225139558034638,0.0,0.0
2024-04-25,-0.0053198856586174435,-0.005319885658617407,0.0,0.0
2024-04-26,-0.002478629086232455,-0.00247862908623242,0.0,0.0
2024-04-29,0.006833972060665901,0.006833972060665827,0.0,0.0
2024-04-30,-0.010580520150835396,-0.010580520150835437,0.0,0.0
2024-05-01,0.004624545431069125,0.004281870984038427,0.341097028326807,0.000341097028326807
2024-05-02,-0.0037758005370679636,-0.0037758005370679415,0.0,0.0
2024-05-03,0.012467363136811432,0.012467363136811516,0.0,0.0
2024-05-06,0.0032016984951134878,0.0032016984951135363,0.0,0.0
2024-05-07,0.004286470357951653,0.0042864703579517105,0.0,0.0
2024-05-08,-0.0008785742825426718,-0.0008785742825426768,0.0,0.0
2024-05-09,0.009171615284699116,0.009171615284699008,0.0,0.0
2024-05-10,-0.0077843338594152,-0.007784333859415238,0.0,0.0
2024-05-13,-0.00039975960613112583,-0.0003997596061311448,0.0,0.0
2024-05-14,0.0010469029071851934,0.001046902907185121,0.0,0.0
2024-05-15,0.008508327794692712,0.008508327794692683,0.0,0.0
2024-05-16,0.0003888201567166081,0.0003888201567165961,0.0,0.0
2024-05-17,0.0016199506515497052,0.0016199506515497397,0.0,0.0
2024-05-20,-0.0022173005305787573,-0.0022173005305787807,0.0,0.0
2024-05-21,-0.0010684580576816418,-0.0010684580576816316,0.0,0.0
2024-05-22,-0.0007124785776671694,-0.0007124785776672082,0.0,0.0
2024-05-23,-0.014805828126894592,-0.014805828126894571,0.0,0.0
2024-05-24,0.004030003528613872,0.004030003528613824,0.0,0.0
2024-05-28,-0.009660904630076498,-0.009660904630076517,0.0,0.0
2024-05-29,-0.008439711721005168,-0.008439711721005216,0.0,0.0
2024-05-30,0.00689933861613316,0.006899338616133122,0.0,0.0
2024-05-31,0.014780902148117498,0.014780902148117558,0.0,0.0
2024-06-03,-0.0034134555300370547,-0.003841734814382436,0.42974620390164064,0.00042974620390164064
2024-06-04,-0.001423829641590057,-0.0014238296415900464,0.0,0.0
2024-06-05,0.0015007059359496066,0.0015007059359495312,0.0,0.0
2024-06-06,-0.0005147330644459706,-0.000514733064445938,0.0,0.0
2024-06-07,0.006270646167960618,0.006270646167960692,0.0,0.0
2024-06-10,0.002988254125190644,0.002988254125190659,0.0,0.0
2024-06-11,0.0015683683747425223,0.0015683683747425015,0.0,0.0
2024-06-12,0.0027170915421469,0.0027170915421468322,0.0,0.0
2024-06-13,-0.004531774136752636,-0.004531774136752653,0.0,0.0
2024-06-14,-0.005622150116689852,-0.005622150116689872,0.0,0.0
2024-06-17,0.008758874059448281,0.008758874059448196,0.0,0.0
2024-06-18,0.0034648242389870416,0.0034648242389869743,0.0,0.0
2024-06-20,0.005213764880504085,0.005213764880504179,0.0,0.0
2024-06-21,-0.00111473728617431,-0.0011147372861742832,0.0,0.0
2024-06-24,0.00459926877428104,0.004599268774281073,0.0,0.0
2024-06-25,-0.001960452124424286,-0.0019604521244243056,0.0,0.0
2024-06-26,-0.004206334297583292,-0.004206334297583325,0.0,0.0
2024-06-27,0.003082389417114943,0.003082389417115028,0.0,0.0
2024-06-28,-0.001873855777837198,-0.0018738557778371634,0.0,0.0
2024-07-01,-0.0029976594585988574,-0.0031858535537607757,0.18875993316093195,0.00018875993316093195
2024-07-02,0.0033248735518371054,0.003324873551837193,0.0,0.0
2024-07-03,-0.003854325379618373,-0.003854325379618384,0.0,0.0
2024-07-05,0.004201878812193817,0.0042018788121938044,0.0,0.0
2024-07-08,-0.00031869767066279846,-0.0003186976706628375,0.0,0.0
2024-07-09,0.0016404439369811967,0.0016404439369812618,0.0,0.0
2024-07-10,0.010437748713146022,0.010437748713145956,0.0,0.0
2024-07-11,0.005196383953966264,0.005196383953966155,0.0,0.0
2024-07-12,0.0061212514450449465,0.006121251445045051,0.0,0.0
2024-07-15,0.006330656200196683,0.006330656200196572,0.0,0.0
2024-07-16,0.009290565316065143,0.009290565316065091,0.0,0.0
2024-07-17,-0.002705118987876929,-0.0027051189878769533,0.0,0.0
2024-07-18,-0.009990619582196537,-0.009990619582196492,0.0,0.0
2024-07-19,-0.0035887932947528908,-0.0035887932947529233,0.0,0.0
2024-07-22,0.00840631451542589,0.008406314515425839,0.0,0.0
2024-07-23,-0.000527588467147085,-0.0005275884671470665,0.0,0.0
2024-07-24,-0.007545729137267202,-0.007545729137267254,0.0,0.0
2024-07-25,-0.004171183606364106,-0.004171183606364148,0.0,0.0
2024-07-26,0.018947393116855983,0.018947393116856004,0.0,0.0
2024-07-29,0.00025315740106514675,0.0002531574010651294,0.0,0.0
2024-07-30,0.0029338187047525943,0.002933818704752511,0.0,0.0
2024-07-31,0.0036013777336745914,0.0036013777336745267,0.0,0.0
2024-08-01,0.0035435855773305715,0.0032590749565324373,0.2835059930500726,0.00028350599305007265
2024-08-02,-0.013653421449296991,-0.013653421449297043,0.0,0.0
2024-08-05,-0.02761242357394597,-0.027612423573946,0.0,0.0
2024-08-06,0.00843721513471077,0.00843721513471074,0.0,0.0
2024-08-07,-0.00010610064655210225,-0.00010610064655214302,0.0,0.0
2024-08-08,0.014592487263826844,0.014592487263826781,0.0,0.0
2024-08-09,0.0057443196098254535,0.005744319609825466,0.0,0.0
2024-08-12,-0.0016601149781387162,-0.0016601149781386715,0.0,0.0
2024-08-13,0.0071618805942944355,0.007161880594294345,0.0,0.0
2024-08-14,0.007335411999952494,0.007335411999952468,0.0,0.0
2024-08-15,0.008915999102608159,0.008915999102608207,0.0,0.0
2024-08-16,0.004816067089311718,0.004816067089311815,0.0,0.0
2024-08-19,0.005624103548414621,0.005624103548414583,0.0,0.0
2024-08-20,-0.002802043985625667,-0.0028020439856256685,0.0,0.0
2024-08-21,0.003480127254811707,0.003480127254811727,0.0,0.0
2024-08-22,0.000990359704618912,0.000990359704618804,0.0,0.0
2024-08-23,0.006404967658278606,0.006404967658278693,0.0,0.0
2024-08-26,0.001875855943537655,0.0018758559435376743,0.0,0.0
2024-08-27,0.002861108563542001,0.0028611085635419364,0.0,0.0
2024-08-28,0.00029085679728525977,0.00029085679728524383,0.0,0.0
2024-08-29,0.008548699772952487,0.008548699772952473,0.0,0.0
2024-08-30,0.0061930339306168775,0.006193033930616876,0.0,0.0
2024-09-03,-0.011224112719264061,-0.011408817961973128,0.18680192861194553,0.00018680192861194553
2024-09-04,0.0007242931442168846,0.0007242931442168477,0.0,0.0
2024-09-05,-0.006643445409796802,-0.006643445409796778,0.0,0.0
2024-09-06,-0.009799062754398003,-0.009799062754398014,0.0,0.0
2024-09-09,0.009383604892918505,0.009383604892918562,0.0,0.0
2024-09-10,0.001259827023493044,0.001259827023493143,0.0,0.0
2024-09-11,-0.0008298902974824521,-0.0008298902974824829,0.0,0.0
2024-09-12,0.004544303490500052,0.004544303490499946,0.0,0.0
2024-09-13,0.0015496063963871287,0.0015496063963871265,0.0,0.0
2024-09-16,0.004598283878800736,0.004598283878800791,0.0,0.0
2024-09-17,-0.00024045887195277255,-0.0002404588719527867,0.0,0.0
2024-09-18,-0.004773602547056298,-0.004773602547056277,0.0,0.0
2024-09-19,0.005999918078523559,0.005999918078523514,0.0,0.0
2024-09-20,-9.278885513524984e-05,-9.278885513519519e-05,0.0,0.0
2024-09-23,0.005471980920356557,0.005471980920356501,0.0,0.0
2024-09-24,-0.0021455119381824914,-0.002145511938182465,0.0,0.0
2024-09-25,-0.005149118186242996,-0.005149118186242974,0.0,0.0
2024-09-26,0.0006004823159360615,0.0006004823159360129,0.0,0.0
2024-09-27,0.003645187387971222,0.0036451873879712604,0.0,0.0
2024-09-30,0.0034198930567393673,0.003419893056739287,0.0,0.0
2024-10-01,-0.003418445461089897,-0.0035713959779568594,0.15347516334243977,0.00015347516334243978
2024-10-02,-0.0008566051705777715,-0.0008566051705777289,0.0,0.0
2024-10-03,-0.005386872649547866,-0.005386872649547847,0.0,0.0
2024-10-04,0.007859875004418504,0.007859875004418537,0.0,0.0
2024-10-07,-0.015318231567475379,-0.01531823156747536,0.0,0.0
2024-10-08,0.009124068926649388,0.009124068926649409,0.0,0.0
2024-10-09,0.008837774969623203,0.008837774969623124,0.0,0.0
2024-10-10,-0.0018172274556819239,-0.0018172274556819135,0.0,0.0
2024-10-11,0.005866239141694681,0.005866239141694596,0.0,0.0
2024-10-14,0.00629296832107716,0.006292968321077064,0.0,0.0
2024-10-15,-0.002921812690051181,-0.0029218126900512065,0.0,0.0
2024-10-16,0.005062055357175462,0.00506205535717541,0.0,0.0
2024-10-17,0.0013037013431985,0.00130370134319846,0.0,0.0
2024-10-18,0.00440931624688327,0.0044093162468832325,0.0,0.0
2024-10-21,-0.005289688872931079,-0.005289688872931131,0.0,0.0
2024-10-22,-0.003083170512920107,-0.0030831705129200637,0.0,0.0
2024-10-23,-0.0019926301724786325,-0.0019926301724786377,0.0,0.0
2024-10-24,-0.0033173440443103486,-0.0033173440443103885,0.0,0.0
2024-10-25,-0.00880499526051231,-0.00880499526051226,0.0,0.0
2024-10-28,0.0021800364176352005,0.0021800364176352005,0.0,0.0
2024-10-29,-0.004739456436243594,-0.0047394564362436276,0.0,0.0
2024-10-30,0.00047302571795953554,0.00047302571795948545,0.0,0.0
2024-10-31,-0.006675189429015415,-0.00667518942901546,0.0,0.0
2024-11-01,-0.002085187087427983,-0.0022669087693296675,0.1821013973840532,0.0001821013973840532
2024-11-04,0.001410229973303481,0.001410229973303423,0.0,0.0
2024-11-05,0.009706821114356699,0.009706821114356723,0.0,0.0
2024-11-06,0.019624898010014578,0.019624898010014658,0.0,0.0
2024-11-07,-0.0019297755818398394,-0.001929775581839821,0.0,0.0
2024-11-08,0.0014882047867119134,0.0014882047867119663,0.0,0.0
2024-11-11,0.007222710264355418,0.007222710264355392,0.0,0.0
2024-11-12,-0.0009999952056951695,-0.0009999952056951589,0.0,0.0
2024-11-13,-0.0008240633584526522,-0.0008240633584526424,0.0,0.0
2024-11-14,-0.006051855168807789,-0.006051855168807796,0.0,0.0
2024-11-15,-0.004439793061218819,-0.0044397930612187775,0.0,0.0
2024-11-18,0.009342460645888211,0.009342460645888284,0.0,0.0
2024-11-19,-0.0021113593169078456,-0.002111359316907868,0.0,0.0
2024-11-20,-0.00028465264547740095,-0.0002846526454773901,0.0,0.0
2024-11-21,0.014182119522079883,0.014182119522079928,0.0,0.0
2024-11-22,0.00411289877132409,0.004112898771324147,0.0,0.0
2024-11-25,0.002396296739255268,0.0023962967392552326,0.0,0.0
2024-11-26,0.006249796239635211,0.006249796239635286,0.0,0.0
2024-11-27,0.003007268397506087,0.00300726839750598,0.0,0.0
2024-11-29,0.0003317202392051401,0.0003317202392052465,0.0,0.0
2024-12-02,-0.002945865682531257,-0.0031519391355330217,0.20668231132981923,0.00020668231132981924
2024-12-03,-0.005219295187110193,-0.005219295187110173,0.0,0.0
2024-12-04,0.0015956028764131003,0.001595602876413027,0.0,0.0
2024-12-05,-0.0013074789751334557,-0.0013074789751335025,0.0,0.0
2024-12-06,-0.00049182552240485,-0.0004918255224048984,0.0,0.0
2024-12-09,-0.005450457698984466,-0.0054504576989844455,0.0,0.0
2024-12-10,-0.0031241812162502076,-0.0031241812162502436,0.0,0.0
2024-12-11,-0.0010998810080920468,-0.0010998810080919963,0.0,0.0
2024-12-12,-0.005071496192128757,-0.005071496192128766,0.0,0.0
2024-12-13,-0.0017669863422186216,-0.0017669863422186127,0.0,0.0
2024-12-16,-0.00215246300725687,-0.0021524630072569106,0.0,0.0
2024-12-17,-0.0023896620487638804,-0.0023896620487638964,0.0,0.0
2024-12-18,-0.025751576445634902,-0.02575157644563486,0.0,0.0
2024-12-19,0.002772529503040303,0.0027725295030402997,0.0,0.0
2024-12-20,0.013069155870561476,0.013069155870561566,0.0,0.0
2024-12-23,0.0021661841455727438,0.0021661841455726805,0.0,0.0
2024-12-24,0.008024868131299597,0.008024868131299545,0.0,0.0
2024-12-26,0.0007142371054067355,0.0007142371054067453,0.0,0.0
2024-12-27,-0.005696661509110402,-0.005696661509110412,0.0,0.0
2024-12-30,-0.010411242334476458,-0.010411242334476434,0.0,0.0
2024-12-31,0.0012352994043041705,0.0012352994043041132,0.0,0.0
2025-01-02,-0.007282672315254723,-0.007689851238614986,0.4101660281379883,0.0004101660281379883
2025-01-03,0.004285421315851131,0.00428542131585119,0.0,0.0
2025-01-06,-0.004845295127906109,-0.004845295127906102,0.0,0.0
2025-01-07,0.001099643589082151,0.001099643589082211,0.0,0.0
2025-01-08,0.008601706166938181,0.008601706166938117,0.0,0.0
2025-01-10,-0.015210910850901541,-0.015210910850901538,0.0,0.0
2025-01-13,0.006142672666362644,0.006142672666362703,0.0,0.0
2025-01-14,0.006714246930637773,0.006714246930637824,0.0,0.0
2025-01-15,0.005371451610798257,0.005371451610798328,0.0,0.0
2025-01-16,0.012615564404709198,0.012615564404709234,0.0,0.0
2025-01-17,0.002889283259146296,0.0028892832591462803,0.0,0.0
2025-01-21,0.01048520892011627,0.010485208920116174,0.0,0.0
2025-01-22,-0.004291247583878958,-0.004291247583878999,0.0,0.0
2025-01-23,0.00895207743443107,0.00895207743443116,0.0,0.0
2025-01-24,0.001965266323670905,0.001965266323670889,0.0,0.0
2025-01-27,0.015084041157994513,0.015084041157994443,0.0,0.0
2025-01-28,-0.008557869719589651,-0.008557869719589606,0.0,0.0
2025-01-29,-0.0021229306023794418,-0.002122930602379447,0.0,0.0
2025-01-30,0.009813547369224535,0.009813547369224462,0.0,0.0
2025-01-31,-0.005592198128851167,-0.005592198128851145,0.0,0.0
2025-02-03,-0.0002751268697464156,-0.0007000108022748863,0.42500086168514206,0.00042500086168514205
2025-02-04,0.0014786385520845218,0.0014786385520846324,0.0,0.0
2025-02-05,0.008309093428891495,0.008309093428891412,0.0,0.0
2025-02-06,-0.003898275255757997,-0.0038982752557580325,0.0,0.0
2025-02-07,-0.00679022701089527,-0.006790227010895267,0.0,0.0
2025-02-10,0.0061466473628781215,0.006146647362878177,0.0,0.0
2025-02-11,0.0022902379397798374,0.0022902379397797823,0.0,0.0
2025-02-12,-0.0016046352323994379,-0.0016046352323993984,0.0,0.0
2025-02-13,0.0071619832391799365,0.0071619832391798255,0.0,0.0
2025-02-14,-0.0039953231393212475,-0.003995323139321272,0.0,0.0
2025-02-18,0.0020134712315262133,0.002013471231526287,0.0,0.0
2025-02-19,0.005207159058503752,0.005207159058503663,0.0,0.0
2025-02-20,-0.0008290272063703769,-0.0008290272063703474,0.0,0.0
2025-02-21,-0.008863380545955249,-0.008863380545955257,0.0,0.0
2025-02-24,0.00622957149421907,0.006229571494219099,0.0,0.0
2025-02-25,0.00366856415196975,0.003668564151969811,0.0,0.0
2025-02-26,-0.006533803152465207,-0.006533803152465212,0.0,0.0
2025-02-27,-0.0019169403956442303,-0.0019169403956442732,0.0,0.0
2025-02-28,0.01601407310485784,0.016014073104857918,0.0,0.0
2025-03-03,-0.0038114380857227886,-0.004037948549404868,0.22737709741095197,0.00022737709741095196
2025-03-04,-0.015684761635388702,-0.015684761635388678,0.0,0.0
2025-03-05,0.006087052711471078,0.0060870527114711415,0.0,0.0
2025-03-06,-0.009897931115180291,-0.009897931115180336,0.0,0.0
2025-03-07,0.007193928071331646,0.007193928071331568,0.0,0.0
2025-03-10,-0.011284624174169861,-0.011284624174169866,0.0,0.0
2025-03-11,-0.014520656671599078,-0.014520656671599075,0.0,0.0
2025-03-12,-0.0066637751322209254,-0.006663775132220939,0.0,0.0
2025-03-13,-0.010159578726130712,-0.010159578726130714,0.0,0.0
2025-03-14,0.011866498809046047,0.011866498809046,0.0,0.0
2025-03-17,0.012053412360029622,0.012053412360029547,0.0,0.0
2025-03-18,-0.0055809815930877305,-0.0055809815930877305,0.0,0.0
2025-03-19,0.007239844504356089,0.007239844504355997,0.0,0.0
2025-03-20,-0.0011239569457258086,-0.001123956945725757,0.0,0.0
2025-03-21,-0.002004461836636377,-0.0020044618366363842,0.0,0.0
2025-03-24,0.011937200865357517,0.011937200865357545,0.0,0.0
2025-03-25,-0.0014621537903491341,-0.0014621537903490855,0.0,0.0
2025-03-26,0.0007417419221264446,0.0007417419221265042,0.0,0.0
2025-03-27,0.005933138418261271,0.005933138418261263,0.0,0.0
2025-03-28,-0.011402376803138433,-0.011402376803138381,0.0,0.0
2025-03-31,0.009363405459356027,0.0093634054593561,0.0,0.0
2025-04-01,-0.0033730734596554863,-0.00378672333833896,0.41504987239239216,0.0004150498723923922
2025-04-02,0.0013407472512124252,0.0013407472512123597,0.0,0.0
2025-04-03,-0.026313745444133965,-0.026313745444134007,0.0,0.0
2025-04-04,-0.06253189429171373,-0.06253189429171369,0.0,0.0
2025-04-07,-0.015313244855095236,-0.01531324485509522,0.0,0.0
2025-04-08,-0.014345366567646175,-0.014345366567646178,0.0,0.0
2025-04-09,0.05739225858507479,0.057392258585074796,0.0,0.0
2025-04-10,-0.02196290118282954,-0.02196290118282951,0.0,0.0
2025-04-11,0.017555800603294962,0.01755580060329498,0.0,0.0
2025-04-14,0.014939469883696096,0.014939469883695988,0.0,0.0
2025-04-15,-0.00905267927861824,-0.009052679278618192,0.0,0.0
2025-04-16,-0.008473616167504605,-0.008473616167504638,0.0,0.0
2025-04-17,0.007037161317747651,0.0070371613177475645,0.0,0.0
2025-04-21,-0.018636594987167323,-0.0186365949871673,0.0,0.0
2025-04-22,0.026015965587978127,0.02601596558797814,0.0,0.0
2025-04-23,0.0036855724952044584,0.0036855724952045144,0.0,0.0
2025-04-24,0.00949060768702884,0.009490607687028918,0.0,0.0
2025-04-25,-0.004733619296707513,-0.004733619296707459,0.0,0.0
2025-04-28,0.004296419215425706,0.004296419215425784,0.0,0.0
2025-04-29,0.004516426671484915,0.0045164266714849965,0.0,0.0
2025-04-30,0.005061234924701801,0.005061234924701896,0.0,0.0
2025-05-01,-0.005465110981934093,-0.0060965116881644965,0.6348703431146308,0.0006348703431146307
2025-05-02,0.012505944559254849,0.0125059445592548,0.0,0.0
2025-05-05,-0.0030762470013867235,-0.003076247001386756,0.0,0.0
2025-05-06,-0.006036960415827502,-0.006036960415827464,0.0,0.0
2025-05-07,0.0039379753928882825,0.0039379753928883154,0.0,0.0
2025-05-08,-0.007004067252209062,-0.007004067252209034,0.0,0.0
2025-05-09,-0.0026335884888643514,-0.0026335884888643024,0.0,0.0
2025-05-12,0.0011324765286754132,0.0011324765286753191,0.0,0.0
2025-05-13,-0.009217823075825544,-0.009217823075825526,0.0,0.0
2025-05-14,-0.00864241612556747,-0.008642416125567487,0.0,0.0
2025-05-15,0.02319301828474376,0.02319301828474374,0.0,0.0
2025-05-16,0.01241726764812398,0.012417267648124009,0.0,0.0
2025-05-19,0.008363550960431218,0.008363550960431176,0.0,0.0
2025-05-20,-0.0017857803226741713,-0.0017857803226741797,0.0,0.0
2025-05-21,-0.012449392167005819,-0.012449392167005802,0.0,0.0
2025-05-22,-0.0056297443943573305,-0.005629744394357372,0.0,0.0
2025-05-23,0.0004930137607875027,0.0004930137607874752,0.0,0.0
2025-05-27,0.0061375398589459465,0.006137539858946051,0.0,0.0
2025-05-28,-0.007373365363771884,-0.007373365363771867,0.0,0.0
2025-05-29,0.00594071347001025,0.005940713470010239,0.0,0.0
2025-05-30,0.004815917077813531,0.004815917077813481,0.0,0.0
2025-06-02,-0.001587231887967417,-0.0017708717257955975,0.18393178021501813,0.00018393178021501813
2025-06-03,9.213893320127718e-06,9.213893320092481e-06,0.0,0.0
2025-06-04,-0.006682177600734365,-0.006682177600734418,0.0,0.0
2025-06-05,3.954274831012603e-05,3.954274831019511e-05,0.0,0.0
2025-06-06,0.002628079418593522,0.002628079418593554,0.0,0.0
2025-06-09,-0.002604926743309805,-0.00260492674330981,0.0,0.0
2025-06-10,0.0039011581818064805,0.0039011581818064744,0.0,0.0
2025-06-11,-0.0028205604456166444,-0.0028205604456166267,0.0,0.0
2025-06-12,0.0084331502499762,0.008433150249976151,0.0,0.0
2025-06-13,-0.010516833462487643,-0.010516833462487662,0.0,0.0
2025-06-16,-0.0011187634749051075,-0.0011187634749051378,0.0,0.0
2025-06-17,-0.007994907473099212,-0.007994907473099166,0.0,0.0
2025-06-18,0.0001460573130198423,0.00014605731301986502,0.0,0.0
2025-06-20,0.0035890696465723827,0.0035890696465723515,0.0,0.0
2025-06-23,0.008709761453618672,0.00870976145361868,0.0,0.0
2025-06-24,0.005183366305975399,0.00518336630597549,0.0,0.0
2025-06-25,-0.01251608727673059,-0.012516087276730592,0.0,0.0
2025-06-26,0.0008893528655572058,0.0008893528655571359,0.0,0.0
2025-06-27,0.0047236333887760405,0.004723633388776127,0.0,0.0
2025-06-30,0.008705157367371052,0.008705157367371097,0.0,0.0
2025-07-01,0.0060390817138349095,0.00566161329915138,0.3752025359100266,0.00037520253591002663
2025-07-02,-0.004298847907461085,-0.004298847907461045,0.0,0.0
2025-07-03,0.006688578392624751,0.006688578392624711,0.0,0.0
2025-07-07,-0.004696715979964659,-0.004696715979964683,0.0,0.0
2025-07-08,-0.0024957796179550743,-0.0024957796179551073,0.0,0.0
2025-07-09,0.003923365103318829,0.00392336510331881,0.0,0.0
2025-07-10,0.0039569210809024535,0.003956921080902509,0.0,0.0
2025-07-11,-0.006071949158775167,-0.006071949158775181,0.0,0.0
2025-07-14,0.003671716946458035,0.003671716946457959,0.0,0.0
2025-07-15,-0.011813702252297338,-0.011813702252297387,0.0,0.0
2025-07-16,0.004856372981084833,0.004856372981084878,0.0,0.0
2025-07-17,-0.0008792357939800695,-0.0008792357939800821,0.0,0.0
2025-07-18,0.0037853364106691214,0.003785336410669027,0.0,0.0
2025-07-21,0.0018563538196842235,0.0018563538196842977,0.0,0.0
2025-07-22,0.011341876398174026,0.011341876398174078,0.0,0.0
2025-07-23,0.0020763885614956284,0.0020763885614956124,0.0,0.0
2025-07-24,0.0021859394757088382,0.002185939475708887,0.0,0.0
2025-07-25,0.0004898506683727433,0.0004898506683728154,0.0,0.0
2025-07-28,-0.008806220338452303,-0.008806220338452353,0.0,0.0
2025-07-29,-0.005672604816850877,-0.005672604816850835,0.0,0.0
2025-07-30,-0.002169176453254204,-0.002169176453254207,0.0,0.0
2025-07-31,-0.0032096785657776657,-0.003209678565777696,0.0,0.0
2025-08-01,-0.0025580030695218476,-0.0027185543445363836,0.1609630189110411,0.0001609630189110411
2025-08-04,0.012526216028834282,0.012526216028834192,0.0,0.0
2025-08-05,-0.004332304315606825,-0.0043323043156068275,0.0,0.0
2025-08-06,0.0017559140913995736,0.0017559140913996352,0.0,0.0
2025-08-07,0.004473558577341117,0.004473558577341219,0.0,0.0
2025-08-08,0.0036029712599658014,0.0036029712599658925,0.0,0.0
2025-08-11,-0.003780064275875428,-0.0037800642758754055,0.0,0.0
2025-08-12,0.003724260622029607,0.0037242606220295738,0.0,0.0
2025-08-13,0.008796889206860455,0.008796889206860392,0.0,0.0
2025-08-14,-0.0017874526480320327,-0.0017874526480320396,0.0,0.0
2025-08-15,-0.0010030273158307208,-0.0010030273158306846,0.0,0.0
2025-08-18,-0.0031852230598248495,-0.0031852230598248266,0.0,0.0
2025-08-19,0.010347101780501248,0.010347101780501244,0.0,0.0
2025-08-20,0.002441370262479623,0.002441370262479703,0.0,0.0
2025-08-21,-0.0017014635712102153,-0.00170146357121026,0.0,0.0
2025-08-22,0.008171052018438194,0.008171052018438152,0.0,0.0
2025-08-25,-0.007070786055025562,-0.007070786055025535,0.0,0.0
2025-08-26,0.0018092920070071324,0.0018092920070071905,0.0,0.0
2025-08-27,-0.00047086161153929033,-0.0004708616115393083,0.0,0.0
2025-08-28,-0.0020416376488507056,-0.0020416376488506804,0.0,0.0
2025-08-29,-0.0007603990775082252,-0.0007603990775082448,0.0,0.0
2025-09-02,-0.005075977558642879,-0.005215184349053437,0.1399170059930581,0.00013991700599305808
2025-09-03,0.0005658282343270576,0.0005658282343270482,0.0,0.0
2025-09-04,0.004172959696500375,0.0041729596965003335,0.0,0.0
2025-09-05,-0.001459528755420885,-0.0014595287554208802,0.0,0.0
2025-09-08,-0.0017408749369644781,-0.0017408749369645093,0.0,0.0
2025-09-09,0.0031476391560005556,0.003147639156000581,0.0,0.0
2025-09-10,-0.00824948458444746,-0.008249484584447409,0.0,0.0
2025-09-11,0.013015089402019802,0.013015089402019786,0.0,0.0
2025-09-12,-0.00545642626319142,-0.005456426263191427,0.0,0.0
2025-09-15,-0.007100791752362041,-0.007100791752362001,0.0,0.0
2025-09-16,-0.003512844685179494,-0.003512844685179539,0.0,0.0
2025-09-17,0.002631011395980592,0.0026310113959806536,0.0,0.0
2025-09-18,-0.0024514951807840723,-0.0024514951807840246,0.0,0.0
2025-09-19,0.0032775036412108147,0.0032775036412107106,0.0,0.0
2025-09-22,-0.0005809684097795224,-0.0005809684097795031,0.0,0.0
2025-09-23,0.0017123279748988242,0.0017123279748987308,0.0,0.0
2025-09-24,-0.0022300312416445693,-0.002230031241644559,0.0,0.0
2025-09-25,-0.005419739297372379,-0.0054197392973723835,0.0,0.0
2025-09-26,0.008688555934753994,0.008688555934754039,0.0,0.0
2025-09-29,0.0021340800987702945,0.0021340800987703634,0.0,0.0
2025-09-30,0.006862517838156557,0.006862517838156501,0.0,0.0
