date,gross_return,net_return,turnover,transaction_cost
2024-03-04,0.003404273486994232,0.003404273486994125,0.0,0.0
2024-03-05,-0.00729079989103959,-0.007290799891039645,0.0,0.0
2024-03-06,0.008754340077631182,0.008754340077631095,0.0,0.0
2024-03-07,0.006693777606002338,0.006693777606002316,0.0,0.0
2024-03-08,-0.0019941434602831973,-0.0019941434602831487,0.0,0.0
2024-03-11,0.002132594744784723,0.002132594744784777,0.0,0.0
2024-03-12,0.000689088564133609,0.000689088564133522,0.0,0.0
2024-03-13,-0.00188359706535647,-0.001883597065356457,0.0,0.0
2024-03-14,-0.009113610538372039,-0.009113610538372008,0.0,0.0
2024-03-15,-0.004188712823369249,-0.0041887128233693005,0.0,0.0
2024-03-18,0.0016316433045316322,0.0016316433045315826,0.0,0.0
2024-03-19,0.004644083130060673,0.0046440831300607055,0.0,0.0
2024-03-20,0.009246989321990666,0.00924698932199064,0.0,0.0
2024-03-21,0.005864754505155251,0.005864754505155334,0.0,0.0
2024-03-22,-0.005200637063691325,-0.005200637063691338,0.0,0.0
2024-03-25,-0.0006852682046176226,-0.0006852682046176728,0.0,0.0
2024-03-26,-0.0016115446245826759,-0.0016115446245826837,0.0,0.0
2024-03-27,0.018209367552684725,0.018209367552684652,0.0,0.0
2024-03-28,0.004588628510031105,0.0045886285100311675,0.0,0.0
2024-04-01,-0.005277896944070275,-0.005313918330947742,0.03621251278791941,3.621251278791941e-05
2024-04-02,-0.00865950433709567,-0.008659504337095614,0.0,0.0
2024-04-03,-0.00015419653630780855,-0.0001541965363077713,0.0,0.0
2024-04-04,-0.014266867179973355,-0.014266867179973386,0.0,0.0
2024-04-05,0.009169585982947377,0.009169585982947481,0.0,0.0
2024-04-08,0.002938749804961154,0.002938749804961116,0.0,0.0
2024-04-09,0.003120171369509494,0.0031201713695094835,0.0,0.0
2024-04-10,-0.016643289650831672,-0.016643289650831727,0.0,0.0
2024-04-11,-0.0008068762506017685,-0.000806876250601718,0.0,0.0
2024-04-12,-0.017982820155998624,-0.017982820155998613,0.0,0.0
2024-04-15,-0.009665914157116066,-0.00966591415711604,0.0,0.0
2024-04-16,-0.008134299213116456,-0.00813429921311648,0.0,0.0
2024-04-17,-0.003689037289122318,-0.003689037289122288,0.0,0.0
2024-04-18,0.0014492191704237386,0.0014492191704238433,0.0,0.0
2024-04-19,0.006456477966381061,0.006456477966381158,0.0,0.0
2024-04-22,0.008073848438479617,0.008073848438479692,0.0,0.0
2024-04-23,0.008478526109128599,0.008478526109128692,0.0,0.0
2024-04-24,0.002530692266689355,0.0025306922666894494,0.0,0.0
2024-04-25,-0.003178552438168567,-0.003178552438168558,0.0,0.0
2024-04-26,0.003079803888392534,0.003079803888392574,0.0,0.0
2024-04-29,0.008249066748287116,0.00824906674828707,0.0,0.0
2024-04-30,-0.013686072215731999,-0.013686072215732037,0.0,0.0
2024-05-01,-0.00036154229666415707,-0.00040750249976639896,0.04597682566935199,4.597682566935199e-05
2024-05-02,0.005487482558182672,0.005487482558182766,0.0,0.0
2024-05-03,0.012065990172958757,0.01206599017295873,0.0,0.0
2024-05-06,0.008091749754760371,0.008091749754760347,0.0,0.0
2024-05-07,0.0016589182409123455,0.0016589182409123548,0.0,0.0
2024-05-08,0.0013135393182003288,0.0013135393182002186,0.0,0.0
2024-05-09,0.011350555625882365,0.011350555625882386,0.0,0.0
2024-05-10,-0.002480974128846463,-0.0024809741288465137,0.0,0.0
2024-05-13,-0.0017509306488598044,-0.0017509306488597831,0.0,0.0
2024-05-14,0.006247546973651291,0.0062475469736513745,0.0,0.0
2024-05-15,0.009019794549668943,0.009019794549668836,0.0,0.0
2024-05-16,-0.0002009906111691361,-0.00020099061116918282,0.0,0.0
2024-05-17,0.0036600095121863702,0.0036600095121863685,0.0,0.0
2024-05-20,-0.0009650770505528265,-0.0009650770505528206,0.0,0.0
2024-05-21,-0.0014996703908295888,-0.001499670390829544,0.0,0.0
2024-05-22,-0.0018961467532700382,-0.0018961467532699894,0.0,0.0
2024-05-23,-0.01678539043530014,-0.01678539043530014,0.0,0.0
2024-05-24,0.005368484905472898,0.0053684849054729256,0.0,0.0
2024-05-28,-0.0052725747483246465,-0.005272574748324654,0.0,0.0
2024-05-29,-0.011973362158862168,-0.011973362158862133,0.0,0.0
2024-05-30,0.007753520188588814,0.0077535201885887695,0.0,0.0
2024-05-31,0.014345599898396266,0.014345599898396344,0.0,0.0
2024-06-03,-0.0023555556784116225,-0.0024071123017258556,0.05167835455582624,5.167835455582624e-05
2024-06-04,-0.004175927784867194,-0.004175927784867195,0.0,0.0
2024-06-05,0.004532400480630603,0.004532400480630638,0.0,0.0
2024-06-06,-0.0016383409582425728,-0.0016383409582425568,0.0,0.0
2024-06-07,-0.0007204326380462507,-0.00072043263804622,0.0,0.0
2024-06-10,0.0008542588955553346,0.0008542588955553487,0.0,0.0
2024-06-11,-0.005626435565172755,-0.005626435565172727,0.0,0.0
2024-06-12,0.0036072427770749266,0.003607242777075026,0.0,0.0
2024-06-13,-0.004137551219526959,-0.004137551219526969,0.0,0.0
2024-06-14,-0.004138582767650366,-0.004138582767650334,0.0,0.0
2024-06-17,0.006752199188489464,0.006752199188489572,0.0,0.0
2024-06-18,0.00139151645114834,0.0013915164511484335,0.0,0.0
2024-06-20,0.0015568494004432082,0.0015568494004432054,0.0,0.0
2024-06-21,-0.00033022491204616125,-0.0003302249120461509,0.0,0.0
2024-06-24,0.006042055526449356,0.006042055526449319,0.0,0.0
2024-06-25,-0.0074645890768237945,-0.007464589076823791,0.0,0.0
2024-06-26,-0.0047227727658658075,-0.004722772765865857,0.0,0.0
2024-06-27,0.002752434633296612,0.002752434633296552,0.0,0.0
2024-06-28,-0.0002857276054810344,-0.00028572760548106757,0.0,0.0
2024-07-01,-0.005700729222381391,-0.005749865745413918,0.049418243054812974,4.941824305481298e-05
2024-07-02,0.004878560631962722,0.004878560631962792,0.0,0.0
2024-07-03,-0.00031452883112570635,-0.0003145288311257044,0.0,0.0
2024-07-05,0.0014693683165528854,0.001469368316552977,0.0,0.0
2024-07-08,0.0029143299477284628,0.0029143299477285556,0.0,0.0
2024-07-09,-0.00011252749343220651,-0.0001125274934321574,0.0,0.0
2024-07-10,0.01056232318872352,0.010562323188723521,0.0,0.0
2024-07-11,0.010174780856765625,0.010174780856765597,0.0,0.0
2024-07-12,0.006130716767103443,0.006130716767103417,0.0,0.0
2024-07-15,-0.00035710581120402683,-0.0003571058112040726,0.0,0.0
2024-07-16,0.015976074109414783,0.015976074109414817,0.0,0.0
2024-07-17,-0.004509132424414116,-0.004509132424414086,0.0,0.0
2024-07-18,-0.010571299819245428,-0.010571299819245428,0.0,0.0
2024-07-19,-0.008327621441596345,-0.008327621441596378,0.0,0.0
2024-07-22,0.007119987643487451,0.007119987643487535,0.0,0.0
2024-07-23,-0.001225558251157925,-0.0012255582511578877,0.0,0.0
2024-07-24,-0.01085181544329666,-0.010851815443296609,0.0,0.0
2024-07-25,-0.0016325064527099784,-0.0016325064527099586,0.0,0.0
2024-07-26,0.01537355696617192,0.01537355696617193,0.0,0.0
2024-07-29,-0.00025180021801012704,-0.0002518002180100787,0.0,0.0
2024-07-30,0.006067225668978278,0.006067225668978216,0.0,0.0
2024-07-31,0.005875298248013833,0.005875298248013916,0.0,0.0
2024-08-01,-0.006297749062243542,-0.006351265559933483,0.0538556671673253,5.3855667167325304e-05
2024-08-02,-0.023843288016212563,-0.023843288016212605,0.0,0.0
2024-08-05,-0.02584468365583702,-0.02584468365583703,0.0,0.0
2024-08-06,0.007753717720952601,0.007753717720952569,0.0,0.0
2024-08-07,-0.006803708565191934,-0.006803708565191968,0.0,0.0
2024-08-08,0.01943253814623947,0.019432538146239464,0.0,0.0
2024-08-09,0.0022526839759246086,0.0022526839759247075,0.0,0.0
2024-08-12,-0.005235800712514252,-0.0052358007125142825,0.0,0.0
2024-08-13,0.010049200024596534,0.010049200024596638,0.0,0.0
2024-08-14,0.0029155602645171193,0.002915560264517225,0.0,0.0
2024-08-15,0.014469791973184282,0.01446979197318421,0.0,0.0
2024-08-16,0.00438323672592795,0.004383236725927997,0.0,0.0
2024-08-19,0.007558183127695087,0.007558183127695184,0.0,0.0
2024-08-20,-0.0054465272052035135,-0.005446527205203555,0.0,0.0
2024-08-21,0.0031404175152479168,0.003140417515247851,0.0,0.0
2024-08-22,-0.0017848996270420252,-0.0017848996270419804,0.0,0.0
2024-08-23,0.012326062969040713,0.012326062969040708,0.0,0.0
2024-08-26,-0.0014095949658679862,-0.0014095949658680107,0.0,0.0
2024-08-27,0.0008317027344016631,0.0008317027344015848,0.0,0.0
2024-08-28,-0.002769341933953369,-0.0027693419339533953,0.0,0.0
2024-08-29,0.008650808865228132,0.008650808865228177,0.0,0.0
2024-08-30,0.006695536845392362,0.006695536845392258,0.0,0.0
2024-09-03,-0.01567179915009259,-0.015718770044814145,0.04771873312283198,4.771873312283198e-05
2024-09-04,-0.00015204234278030202,-0.00015204234278032303,0.0,0.0
2024-09-05,-0.005782445728501486,-0.005782445728501506,0.0,0.0
2024-09-06,-0.015437421273042597,-0.015437421273042595,0.0,0.0
2024-09-09,0.009795936705069074,0.009795936705069064,0.0,0.0
2024-09-10,-0.00029688451154281074,-0.0002968845115428609,0.0,0.0
2024-09-11,0.006126918241202066,0.0061269182412020395,0.0,0.0
2024-09-12,0.004002576597379456,0.004002576597379459,0.0,0.0
2024-09-13,0.00416112317127441,0.004161123171274372,0.0,0.0
2024-09-16,0.008046524399156062,0.008046524399156096,0.0,0.0
2024-09-17,0.002568332963583341,0.0025683329635832752,0.0,0.0
2024-09-18,-0.005009618036052989,-0.005009618036053043,0.0,0.0
2024-09-19,0.010797823295484232,0.010797823295484177,0.0,0.0
2024-09-20,-0.005669589455001774,-0.005669589455001733,0.0,0.0
2024-09-23,0.007630852367454501,0.0076308523674544215,0.0,0.0
2024-09-24,0.0007443839001953505,0.0007443839001952668,0.0,0.0
2024-09-25,-0.006722540955964624,-0.006722540955964584,0.0,0.0
2024-09-26,0.009096460940690158,0.009096460940690054,0.0,0.0
2024-09-27,0.004892388879758625,0.0048923888797585136,0.0,0.0
2024-09-30,-0.00015211502774655254,-0.00015211502774659102,0.0,0.0
2024-10-01,-0.006103300821358402,-0.006141306083394915,0.03823864398374481,3.823864398374481e-05
2024-10-02,-0.0006990911026570311,-0.000699091102656979,0.0,0.0
2024-10-03,-0.006740950822087624,-0.006740950822087588,0.0,0.0
2024-10-04,0.012309425934342241,0.012309425934342144,0.0,0.0
2024-10-07,-0.009401679716225755,-0.009401679716225742,0.0,0.0
2024-10-08,0.0031190158416408635,0.00311901584164076,0.0,0.0
2024-10-09,0.006422067878947585,0.006422067878947502,0.0,0.0
2024-10-10,-0.002361465031933798,-0.002361465031933796,0.0,0.0
2024-10-11,0.008878315772164587,0.00887831577216458,0.0,0.0
2024-10-14,0.005443404533481636,0.005443404533481688,0.0,0.0
2024-10-15,-0.007264448842949418,-0.007264448842949411,0.0,0.0
2024-10-16,0.004935199653591366,0.004935199653591349,0.0,0.0
2024-10-17,-0.00033467923330201253,-0.00033467923330199323,0.0,0.0
2024-10-18,0.0017152633999485251,0.0017152633999484301,0.0,0.0
2024-10-21,-0.008779453067009065,-0.008779453067009113,0.0,0.0
2024-10-22,-0.0025775437424569816,-0.0025775437424570002,0.0,0.0
2024-10-23,-0.0030774119439947252,-0.00307741194399469,0.0,0.0
2024-10-24,-0.0025147278911541032,-0.002514727891154145,0.0,0.0
2024-10-25,-0.007018787662866171,-0.007018787662866122,0.0,0.0
2024-10-28,0.004574085058785359,0.0045740850587854265,0.0,0.0
2024-10-29,-0.0030274151461890074,-0.003027415146188983,0.0,0.0
2024-10-30,-0.0023855511257151758,-0.0023855511257151463,0.0,0.0
2024-10-31,-0.006251938549160614,-0.006251938549160618,0.0,0.0
2024-11-01,-0.0003397844880133839,-0.0003928268577430005,0.05306039882999432,5.3060398829994316e-05
2024-11-04,0.0037922378496541643,0.003792237849654212,0.0,0.0
2024-11-05,0.010313420787382222,0.010313420787382288,0.0,0.0
2024-11-06,0.015026263208378417,0.01502626320837841,0.0,0.0
2024-11-07,-0.0012699862759488316,-0.0012699862759488756,0.0,0.0
2024-11-08,-0.0027357256669486465,-0.002735725666948685,0.0,0.0
2024-11-11,0.00744183637413598,0.007441836374135979,0.0,0.0
2024-11-12,-0.007476502262089808,-0.007476502262089846,0.0,0.0
2024-11-13,-0.0003586942589142762,-0.00035869425891432716,0.0,0.0
2024-11-14,-0.006650753916442386,-0.006650753916442431,0.0,0.0
2024-11-15,-0.0079276278496461,-0.007927627849646068,0.0,0.0
2024-11-18,0.004029015297007842,0.004029015297007943,0.0,0.0
2024-11-19,-0.004193194344913058,-0.004193194344913054,0.0,0.0
2024-11-20,0.002128213167344334,0.0021282131673443505,0.0,0.0
2024-11-21,0.011792028170748566,0.011792028170748647,0.0,0.0
2024-11-22,0.007778311377006533,0.007778311377006464,0.0,0.0
2024-11-25,0.011397754580356472,0.011397754580356523,0.0,0.0
2024-11-26,-0.002656247103810621,-0.0026562471038106272,0.0,0.0
2024-11-27,0.003437310861825128,0.0034373108618250825,0.0,0.0
2024-11-29,0.002237013936969277,0.002237013936969179,0.0,0.0
2024-12-02,0.001229988356359295,0.0011730334146913268,0.05688497381252052,5.688497381252052e-05
2024-12-03,-0.0062448978581540904,-0.006244897858154075,0.0,0.0
2024-12-04,0.0010660667454160712,0.0010660667454160944,0.0,0.0
2024-12-05,-0.0073264073161661575,-0.007326407316166184,0.0,0.0
2024-12-06,-0.002025870814849972,-0.0020258708148499505,0.0,0.0
2024-12-09,0.000860712769673327,0.0008607127696733663,0.0,0.0
2024-12-10,-0.006248037534737062,-0.0062480375347370165,0.0,0.0
2024-12-11,0.0014134303178448917,0.0014134303178447993,0.0,0.0
2024-12-12,-0.005425982793833091,-0.005425982793833106,0.0,0.0
2024-12-13,-0.0046760950524030575,-0.004676095052403073,0.0,0.0
2024-12-16,-0.003276222275773017,-0.0032762222757730664,0.0,0.0
2024-12-17,-0.005403461568733243,-0.005403461568733281,0.0,0.0
2024-12-18,-0.02895731189997797,-0.028957311899977967,0.0,0.0
2024-12-19,0.00034088331583208135,0.00034088331583204123,0.0,0.0
2024-12-20,0.013536512996866935,0.013536512996866978,0.0,0.0
2024-12-23,0.003435074026667095,0.0034350740266670954,0.0,0.0
2024-12-24,0.0084789383142415,0.008478938314241402,0.0,0.0
2024-12-26,0.00018831330426192724,0.00018831330426194448,0.0,0.0
2024-12-27,-0.005471356537888877,-0.005471356537888883,0.0,0.0
2024-12-30,-0.010412524738101966,-0.010412524738101947,0.0,0.0
2024-12-31,0.002301457843339056,0.0023014578433391275,0.0,0.0
2025-01-02,-0.005427024306349588,-0.005472261311274762,0.045483846867809444,4.5483846867809445e-05
2025-01-03,0.007063893776250109,0.007063893776250163,0.0,0.0
2025-01-06,0.0008087018203693614,0.0008087018203692953,0.0,0.0
2025-01-07,-0.0008021389930298324,-0.0008021389930298328,0.0,0.0
2025-01-08,0.001881288617811978,0.0018812886178118937,0.0,0.0
2025-01-10,-0.018084754011311727,-0.01808475401131171,0.0,0.0
2025-01-13,0.010235911103798385,0.0102359111037984,0.0,0.0
2025-01-14,0.006178249147546032,0.0061782491475459445,0.0,0.0
2025-01-15,0.011798146001602259,0.011798146001602339,0.0,0.0
2025-01-16,0.0071204744628575655,0.007120474462857462,0.0,0.0
2025-01-17,0.005436886661994972,0.005436886661994933,0.0,0.0
2025-01-21,0.009194461277044742,0.009194461277044708,0.0,0.0
2025-01-22,-0.004776213353227371,-0.004776213353227421,0.0,0.0
2025-01-23,0.006422161849729468,0.006422161849729546,0.0,0.0
2025-01-24,-0.0013939877446167283,-0.0013939877446167426,0.0,0.0
2025-01-27,0.004956358510051658,0.004956358510051606,0.0,0.0
2025-01-28,-0.006695572367482774,-0.006695572367482749,0.0,0.0
2025-01-29,-0.003199039385878944,-0.0031990393858789545,0.0,0.0
2025-01-30,0.010366821545776804,0.010366821545776839,0.0,0.0
2025-01-31,-0.0037286733793878025,-0.003728673379387759,0.0,0.0
2025-02-03,-0.007632744009309283,-0.007681010995202464,0.04863822904449727,4.8638229044497274e-05
2025-02-04,0.000881716348424824,0.0008817163484249324,0.0,0.0
2025-02-05,0.00652857347992835,0.006528573479928301,0.0,0.0
2025-02-06,-0.004423012294161423,-0.004423012294161421,0.0,0.0
2025-02-07,-0.009130885085973612,-0.009130885085973595,0.0,0.0
2025-02-10,0.0026039674971494705,0.0026039674971494176,0.0,0.0
2025-02-11,-0.0007840691939522015,-0.0007840691939522415,0.0,0.0
2025-02-12,-0.0033494255769563152,-0.0033494255769562775,0.0,0.0
2025-02-13,0.00732419332084777,0.007324193320847661,0.0,0.0
2025-02-14,-0.003530629305306769,-0.003530629305306787,0.0,0.0
2025-02-18,0.00833691148030048,0.008336911480300468,0.0,0.0
2025-02-19,0.0035358045693329905,0.003535804569333001,0.0,0.0
2025-02-20,0.0005846858301266585,0.0005846858301266078,0.0,0.0
2025-02-21,-0.012815216790343274,-0.012815216790343253,0.0,0.0
2025-02-24,0.004699969336428536,0.004699969336428467,0.0,0.0
2025-02-25,0.0033114532705747785,0.0033114532705746935,0.0,0.0
2025-02-26,-0.004810112493981765,-0.004810112493981777,0.0,0.0
2025-02-27,-0.008780795276441659,-0.00878079527644171,0.0,0.0
2025-02-28,0.01676772772738335,0.01676772772738344,0.0,0.0
2025-03-03,-0.010921972893702362,-0.010988473903219331,0.06723535221130011,6.723535221130011e-05
2025-03-04,-0.018577028019959058,-0.018577028019959085,0.0,0.0
2025-03-05,0.009956201915929818,0.00995620191592983,0.0,0.0
2025-03-06,-0.009375296055019388,-0.009375296055019411,0.0,0.0
2025-03-07,0.008518645463269773,0.008518645463269747,0.0,0.0
2025-03-10,-0.014030244329136405,-0.014030244329136354,0.0,0.0
2025-03-11,-0.01405159530228377,-0.014051595302283726,0.0,0.0
2025-03-12,-0.005377564296741411,-0.0053775642967414106,0.0,0.0
2025-03-13,-0.009833596797874546,-0.009833596797874544,0.0,0.0
2025-03-14,0.01901726995676574,0.01901726995676567,0.0,0.0
2025-03-17,0.015049437432989405,0.015049437432989476,0.0,0.0
2025-03-18,-0.004594799651546134,-0.004594799651546189,0.0,0.0
2025-03-19,0.0069010959948586515,0.006901095994858553,0.0,0.0
2025-03-20,-0.0016124730756353481,-0.00161247307563539,0.0,0.0
2025-03-21,-0.003065391615024959,-0.0030653916150249483,0.0,0.0
2025-03-24,0.01492870380415947,0.014928703804159449,0.0,0.0
2025-03-25,-0.002592449858133219,-0.002592449858133228,0.0,0.0
2025-03-26,-0.0025924729545660236,-0.002592472954565994,0.0,0.0
2025-03-27,-0.00036620615466229675,-0.00036620615466231854,0.0,0.0
2025-03-28,-0.014395702224983356,-0.01439570222498332,0.0,0.0
2025-03-31,0.0072058162655767,0.007205816265576592,0.0,0.0
2025-04-01,-0.0012459066407186194,-0.001297492941849887,0.05165065302284053,5.1650653022840536e-05
2025-04-02,0.006303587289136723,0.006303587289136825,0.0,0.0
2025-04-03,-0.05030774837498911,-0.05030774837498908,0.0,0.0
2025-04-04,-0.0654066251447378,-0.06540662514473783,0.0,0.0
2025-04-07,-0.00885872677562156,-0.008858726775621606,0.0,0.0
2025-04-08,-0.022546418622349244,-0.022546418622349296,0.0,0.0
2025-04-09,0.08451456084721584,0.08451456084721576,0.0,0.0
2025-04-10,-0.03897692843481844,-0.03897692843481848,0.0,0.0
2025-04-11,0.01788940161349336,0.017889401613493394,0.0,0.0
2025-04-14,0.013919332525887831,0.013919332525887729,0.0,0.0
2025-04-15,-0.006511533145023826,-0.00651153314502384,0.0,0.0
2025-04-16,-0.01367602763983291,-0.013676027639832888,0.0,0.0
2025-04-17,0.007359270179915492,0.007359270179915445,0.0,0.0
2025-04-21,-0.018879439087685815,-0.018879439087685856,0.0,0.0
2025-04-22,0.026711931462434595,0.026711931462434668,0.0,0.0
2025-04-23,0.009705372102850832,0.009705372102850829,0.0,0.0
2025-04-24,0.018833078762498262,0.01883307876249818,0.0,0.0
2025-04-25,-0.0032239026270165206,-0.0032239026270165505,0.0,0.0
2025-04-28,0.004922283815222495,0.004922283815222528,0.0,0.0
2025-04-29,0.004386592383751093,0.0043865923837511644,0.0,0.0
2025-04-30,0.0014689643070835937,0.0014689643070835423,0.0,0.0
2025-05-01,-0.0020754106734547535,-0.002132538998745548,0.057247136609101856,5.7247136609101854e-05
2025-05-02,0.01724367056449176,0.01724367056449183,0.0,0.0
2025-05-05,-0.0055159996386749365,-0.005515999638674884,0.0,0.0
2025-05-06,-0.007412097215040588,-0.007412097215040547,0.0,0.0
2025-05-07,0.005671562684857585,0.005671562684857578,0.0,0.0
2025-05-08,0.009017881513263324,0.009017881513263326,0.0,0.0
2025-05-09,-0.0009389502538350339,-0.000938950253835058,0.0,0.0
2025-05-12,0.02918651195251356,0.02918651195251365,0.0,0.0
2025-05-13,0.0025082532407033147,0.002508253240703251,0.0,0.0
2025-05-14,-0.00714155707614517,-0.007141557076145166,0.0,0.0
2025-05-15,0.00977681747029568,0.009776817470295684,0.0,0.0
2025-05-16,0.007809423665840467,0.007809423665840365,0.0,0.0
2025-05-19,3.4599087526218e-05,3.459908752612151e-05,0.0,0.0
2025-05-20,-0.00406456270978731,-0.004064562709787278,0.0,0.0
2025-05-21,-0.022744473206046122,-0.022744473206046112,0.0,0.0
2025-05-22,-0.0036944474903074726,-0.003694447490307451,0.0,0.0
2025-05-23,-0.004337909057839431,-0.004337909057839484,0.0,0.0
2025-05-27,0.018786310645801867,0.01878631064580194,0.0,0.0
2025-05-28,-0.00864593021292772,-0.0086459302129277,0.0,0.0
2025-05-29,0.005009081108681989,0.005009081108682034,0.0,0.0
2025-05-30,-0.0008890595035041212,-0.0008890595035041526,0.0,0.0
2025-06-02,-0.0006254018110119256,-0.0006791910971586379,0.05382294711531165,5.3822947115311655e-05
2025-06-03,0.007306826339990056,0.007306826339990025,0.0,0.0
2025-06-04,-0.0030654365795819965,-0.003065436579582026,0.0,0.0
2025-06-05,-0.0017956119903330765,-0.001795611990333068,0.0,0.0
2025-06-06,0.010994152010498078,0.010994152010498137,0.0,0.0
2025-06-09,0.0019415191981776718,0.0019415191981777546,0.0,0.0
2025-06-10,0.006958548783069837,0.0069585487830698955,0.0,0.0
2025-06-11,-0.0033071977189628315,-0.0033071977189628177,0.0,0.0
2025-06-12,0.0025442404212357205,0.0025442404212356884,0.0,0.0
2025-06-13,-0.013676957820152626,-0.013676957820152658,0.0,0.0
2025-06-16,0.010282712605862231,0.010282712605862221,0.0,0.0
2025-06-17,-0.010998922692744089,-0.010998922692744051,0.0,0.0
2025-06-18,0.0005882411684302907,0.0005882411684303701,0.0,0.0
2025-06-20,0.0008511697062843231,0.0008511697062842938,0.0,0.0
2025-06-23,0.0034237632320491436,0.0034237632320490707,0.0,0.0
2025-06-24,0.012356879669092078,0.012356879669092047,0.0,0.0
2025-06-25,-0.005129986610918245,-0.005129986610918236,0.0,0.0
2025-06-26,0.008445831550543483,0.00844583155054357,0.0,0.0
2025-06-27,0.004837816609363683,0.004837816609363665,0.0,0.0
2025-06-30,0.0017124318248517966,0.0017124318248518122,0.0,0.0
2025-07-01,0.011670041386381278,0.011622978977512188,0.04651952409753136,4.651952409753136e-05
2025-07-02,0.004758279601186771,0.004758279601186688,0.0,0.0
2025-07-03,0.006087586432422246,0.006087586432422354,0.0,0.0
2025-07-07,-0.009027352371830624,-0.00902735237183061,0.0,0.0
2025-07-08,0.0050683941393285005,0.00506839413932858,0.0,0.0
2025-07-09,0.004767957711605956,0.004767957711605986,0.0,0.0
2025-07-10,0.006707222696058526,0.006707222696058501,0.0,0.0
2025-07-11,-0.007702720721278807,-0.007702720721278755,0.0,0.0
2025-07-14,0.0006144795654511752,0.0006144795654512425,0.0,0.0
2025-07-15,-0.012664287344281957,-0.012664287344281933,0.0,0.0
2025-07-16,0.002954995825626744,0.0029549958256267495,0.0,0.0
2025-07-17,0.007706071299442339,0.007706071299442341,0.0,0.0
2025-07-18,-5.975085760742335e-05,-5.975085760745458e-05,0.0,0.0
2025-07-21,-0.0013554310590833507,-0.0013554310590833119,0.0,0.0
2025-07-22,0.012580049848741238,0.01258004984874117,0.0,0.0
2025-07-23,0.007546703376382901,0.007546703376382968,0.0,0.0
2025-07-24,0.0006734065378365961,0.0006734065378366516,0.0,0.0
2025-07-25,0.0028895284392625275,0.00288952843926249,0.0,0.0
2025-07-28,-0.009496549133079533,-0.009496549133079513,0.0,0.0
2025-07-29,-0.006445476009411432,-0.006445476009411477,0.0,0.0
2025-07-30,-0.008345099011477179,-0.008345099011477175,0.0,0.0
2025-07-31,-0.012613003295698831,-0.01261300329569881,0.0,0.0
2025-08-01,-0.004619415898101453,-0.004684720820613331,0.06560799311835652,6.560799311835652e-05
2025-08-04,0.01086347423766805,0.010863474237668092,0.0,0.0
2025-08-05,-0.0030536997414520825,-0.0030536997414520872,0.0,0.0
2025-08-06,-0.0019614421555001647,-0.0019614421555002037,0.0,0.0
2025-08-07,0.0053086509390273,0.005308650939027215,0.0,0.0
2025-08-08,0.006990115203939287,0.006990115203939329,0.0,0.0
2025-08-11,-0.002900256048020233,-0.0029002560480202444,0.0,0.0
2025-08-12,0.010947378711347044,0.010947378711346989,0.0,0.0
2025-08-13,0.016097557253429002,0.016097557253428985,0.0,0.0
2025-08-14,-0.0026328688546072006,-0.0026328688546072287,0.0,0.0
2025-08-15,-0.004676071894315717,-0.0046760718943157364,0.0,0.0
2025-08-18,-4.797614458642565e-06,-4.797614458595945e-06,0.0,0.0
2025-08-19,0.005249079550118059,0.0052490795501181076,0.0,0.0
2025-08-20,0.0005976859145894618,0.0005976859145895297,0.0,0.0
2025-08-21,-0.002095378739315582,-0.0020953787393155343,0.0,0.0
2025-08-22,0.018661757731134973,0.018661757731134987,0.0,0.0
2025-08-25,-0.006758395163299666,-0.00675839516329968,0.0,0.0
2025-08-26,0.0020192504559106888,0.0020192504559106705,0.0,0.0
2025-08-27,0.003920882647751262,0.003920882647751256,0.0,0.0
2025-08-28,-0.002202844901779549,-0.002202844901779577,0.0,0.0
2025-08-29,0.0007446442919998346,0.0007446442919998297,0.0,0.0
2025-09-02,-0.007332271023613904,-0.007382028316681666,0.050124821846466716,5.012482184646672e-05
2025-09-03,-0.0005072580698705764,-0.0005072580698706197,0.0,0.0
2025-09-04,0.006688913986258784,0.006688913986258704,0.0,0.0
2025-09-05,-0.004682911008990733,-0.004682911008990764,0.0,0.0
2025-09-08,-0.0014354870964032947,-0.0014354870964032873,0.0,0.0
2025-09-09,-0.003148465944317889,-0.0031484659443178353,0.0,0.0
2025-09-10,-0.0044844572011757825,-0.00448445720117574,0.0,0.0
2025-09-11,0.013977627924907912,0.013977627924907976,0.0,0.0
2025-09-12,-0.007804690548962334,-0.007804690548962379,0.0,0.0
2025-09-15,-0.0037607066815192377,-0.003760706681519288,0.0,0.0
2025-09-16,-0.0006815460362298554,-0.0006815460362298298,0.0,0.0
2025-09-17,0.002446965814428875,0.0024469658144288253,0.0,0.0
2025-09-18,0.007129425520936691,0.00712942552093665,0.0,0.0
2025-09-19,-0.0016195954142511496,-0.0016195954142511626,0.0,0.0
2025-09-22,0.0013232481841421615,0.0013232481841420896,0.0,0.0
2025-09-23,0.001328298547308768,0.0013282985473088704,0.0,0.0
2025-09-24,-0.0008557479119236014,-0.0008557479119235545,0.0,0.0
2025-09-25,-0.005759398872461944,-0.005759398872461907,0.0,0.0
2025-09-26,0.010515834665184746,0.010515834665184798,0.0,0.0
2025-09-29,-0.0004379668377701546,-0.0004379668377701984,0.0,0.0
2025-09-30,0.0020863898628365727,0.0020863898628364907,0.0,0.0
