date,gross_return,net_return,turnover,transaction_cost
2024-03-01,0.002664338929990904,0.002431867419719902,0.23185377323698106,0.00023185377323698105
2024-03-04,-0.00012594572660811713,-0.0001259457266080677,0.0,0.0
2024-03-05,-0.0046871452194238595,-0.004687145219423816,0.0,0.0
2024-03-06,0.007812149005137782,0.007812149005137714,0.0,0.0
2024-03-07,0.0044914971407317445,0.004491497140731715,0.0,0.0
2024-03-08,-0.001523326745175722,-0.001523326745175746,0.0,0.0
2024-03-11,0.0010762860587147554,0.0010762860587147927,0.0,0.0
2024-03-12,0.0029225565765946568,0.0029225565765946815,0.0,0.0
2024-03-13,-0.0048155107138535755,-0.004815510713853555,0.0,0.0
2024-03-14,-0.002443401142039468,-0.0024434011420394475,0.0,0.0
2024-03-15,-0.004096249748737024,-0.004096249748737013,0.0,0.0
2024-03-18,0.0005707740804979889,0.0005707740804978823,0.0,0.0
2024-03-19,0.006541281997103365,0.006541281997103354,0.0,0.0
2024-03-20,0.006107817685458224,0.006107817685458317,0.0,0.0
2024-03-21,-0.0005180600708844592,-0.0005180600708845073,0.0,0.0
2024-03-22,-0.0014881654349383666,-0.0014881654349383489,0.0,0.0
2024-03-25,-0.0013796165745522792,-0.0013796165745523226,0.0,0.0
2024-03-26,-0.0004766375871845223,-0.0004766375871845252,0.0,0.0
2024-03-27,0.013944511122120197,0.01394451112212014,0.0,0.0
2024-03-28,0.001862542182401175,0.0018625421824012278,0.0,0.0
2024-04-01,-0.006764879777502271,-0.006936318035057343,0.17260591582449297,0.00017260591582449297
2024-04-02,-0.005903868816434947,-0.0059038688164348985,0.0,0.0
2024-04-03,0.0007125396616771661,0.0007125396616771695,0.0,0.0
2024-04-04,-0.010338084867324767,-0.010338084867324793,0.0,0.0
2024-04-05,0.010122742371400829,0.010122742371400761,0.0,0.0
2024-04-08,-0.0028655931743950406,-0.0028655931743950536,0.0,0.0
2024-04-09,0.00013079522290481392,0.0001307952229048226,0.0,0.0
2024-04-10,-0.01123623415404758,-0.01123623415404762,0.0,0.0
2024-04-11,-0.0012452045812888102,-0.0012452045812888501,0.0,0.0
2024-04-12,-0.010522489352222254,-0.01052248935222222,0.0,0.0
2024-04-15,-0.008507324670516077,-0.00850732467051607,0.0,0.0
2024-04-16,-0.003753945654653185,-0.0037539456546531458,0.0,0.0
2024-04-17,-0.004279725873604466,-0.0042797258736044785,0.0,0.0
2024-04-18,0.0016851612735417447,0.001685161273541791,0.0,0.0
2024-04-19,0.00850268066112857,0.008502680661128581,0.0,0.0
2024-04-22,0.005462969097514902,0.00546296909751498,0.0,0.0
2024-04-23,0.006227152508072518,0.006227152508072598,0.0,0.0
2024-04-24,0.003770232854536563,0.0037702328545365926,0.0,0.0
2024-04-25,-0.005180109834409441,-0.005180109834409419,0.0,0.0
2024-04-26,-0.0024729889910126445,-0.00247298899101267,0.0,0.0
2024-04-29,0.006781350722038921,0.0067813507220388924,0.0,0.0
2024-04-30,-0.010488116497931667,-0.010488116497931688,0.0,0.0
2024-05-01,0.004644012110841226,0.004309350770083098,0.33311435366546166,0.0003331143536654617
2024-05-02,-0.0038724940262444226,-0.003872494026244455,0.0,0.0
2024-05-03,0.012323939608778523,0.012323939608778423,0.0,0.0
2024-05-06,0.0033721677996949575,0.0033721677996949584,0.0,0.0
2024-05-07,0.0042399399915553524,0.004239939991555364,0.0,0.0
2024-05-08,-0.0007591320542491827,-0.0007591320542491564,0.0,0.0
2024-05-09,0.009144541487004665,0.00914454148700461,0.0,0.0
2024-05-10,-0.007533254748634701,-0.0075332547486347545,0.0,0.0
2024-05-13,-0.0005463214554561633,-0.000546321455456189,0.0,0.0
2024-05-14,0.001103391859509608,0.0011033918595095837,0.0,0.0
2024-05-15,0.00854451879102866,0.008544518791028688,0.0,0.0
2024-05-16,0.000435726267032266,0.0004357262670322548,0.0,0.0
2024-05-17,0.0017098319318856687,0.0017098319318855637,0.0,0.0
2024-05-20,-0.0020343571991085535,-0.002034357199108605,0.0,0.0
2024-05-21,-0.000977909071816964,-0.0009779090718169403,0.0,0.0
2024-05-22,-0.0008155696666026895,-0.0008155696666026779,0.0,0.0
2024-05-23,-0.0148404905362472,-0.014840490536247253,0.0,0.0
2024-05-24,0.004043847916974206,0.004043847916974208,0.0,0.0
2024-05-28,-0.009538181158718979,-0.009538181158718961,0.0,0.0
2024-05-29,-0.008560504358018924,-0.008560504358018917,0.0,0.0
2024-05-30,0.007137144695398957,0.007137144695398945,0.0,0.0
2024-05-31,0.014840510768496837,0.014840510768496795,0.0,0.0
2024-06-03,-0.003487437129553344,-0.003919989333132978,0.43406598139986907,0.00043406598139986906
2024-06-04,-0.001274482871842301,-0.0012744828718422863,0.0,0.0
2024-06-05,0.0014973168761759645,0.001497316876176047,0.0,0.0
2024-06-06,-0.00044400347877177163,-0.0004440034787718261,0.0,0.0
2024-06-07,0.006034906149819403,0.006034906149819497,0.0,0.0
2024-06-10,0.0030636924218287427,0.003063692421828801,0.0,0.0
2024-06-11,0.0009801677756063314,0.0009801677756062777,0.0,0.0
2024-06-12,0.002652489234201495,0.0026524892342014716,0.0,0.0
2024-06-13,-0.004469982091439659,-0.004469982091439673,0.0,0.0
2024-06-14,-0.005331314674664997,-0.0053313146746649664,0.0,0.0
2024-06-17,0.008436612300241201,0.008436612300241286,0.0,0.0
2024-06-18,0.0035170706881050076,0.0035170706881049174,0.0,0.0
2024-06-20,0.005289473663291841,0.005289473663291799,0.0,0.0
2024-06-21,-0.000913306641090641,-0.0009133066410906832,0.0,0.0
2024-06-24,0.004588583272027072,0.004588583272027158,0.0,0.0
2024-06-25,-0.002211861062119571,-0.002211861062119569,0.0,0.0
2024-06-26,-0.004398241027070643,-0.0043982410270706485,0.0,0.0
2024-06-27,0.003259145144896917,0.003259145144896891,0.0,0.0
2024-06-28,-0.0016422731372939,-0.0016422731372939259,0.0,0.0
2024-07-01,-0.003129346815605676,-0.003294323518994613,0.16549459336771033,0.00016549459336771032
2024-07-02,0.0033680132310747717,0.003368013231074718,0.0,0.0
2024-07-03,-0.0038068059827716123,-0.0038068059827716105,0.0,0.0
2024-07-05,0.004145121091631499,0.004145121091631454,0.0,0.0
2024-07-08,-0.00031261940483585417,-0.0003126194048358455,0.0,0.0
2024-07-09,0.001678862563763774,0.0016788625637638166,0.0,0.0
2024-07-10,0.010310936619450671,0.010310936619450706,0.0,0.0
2024-07-11,0.0053021612966974545,0.005302161296697472,0.0,0.0
2024-07-12,0.0060825907408935415,0.0060825907408934565,0.0,0.0
2024-07-15,0.00618981259794738,0.006189812597947375,0.0,0.0
2024-07-16,0.00939377501623609,0.009393775016236061,0.0,0.0
2024-07-17,-0.0023992385361590804,-0.0023992385361590873,0.0,0.0
2024-07-18,-0.010033038838969999,-0.010033038838969999,0.0,0.0
2024-07-19,-0.0037058496403630774,-0.0037058496403630237,0.0,0.0
2024-07-22,0.008363113358442293,0.008363113358442309,0.0,0.0
2024-07-23,-0.0006491955700275323,-0.0006491955700275165,0.0,0.0
2024-07-24,-0.007390935532719813,-0.007390935532719856,0.0,0.0
2024-07-25,-0.004170517866936015,-0.004170517866936008,0.0,0.0
2024-07-26,0.01859726957241627,0.018597269572416364,0.0,0.0
2024-07-29,0.000256973995983525,0.00025697399598345605,0.0,0.0
2024-07-30,0.0031053132365512605,0.003105313236551277,0.0,0.0
2024-07-31,0.003537943342703917,0.003537943342703853,0.0,0.0
2024-08-01,0.003420818650736633,0.0031504362053775825,0.2694606692760219,0.00026946066927602193
2024-08-02,-0.013830550742266584,-0.013830550742266579,0.0,0.0
2024-08-05,-0.027546759481778663,-0.02754675948177865,0.0,0.0
2024-08-06,0.008521373509629261,0.008521373509629226,0.0,0.0
2024-08-07,-0.0002954737813482011,-0.0002954737813481989,0.0,0.0
2024-08-08,0.014551718964551721,0.014551718964551652,0.0,0.0
2024-08-09,0.005738654770135078,0.005738654770135021,0.0,0.0
2024-08-12,-0.001782858003018705,-0.0017828580030186947,0.0,0.0
2024-08-13,0.007059592864825718,0.0070595928648258255,0.0,0.0
2024-08-14,0.007316138361934748,0.0073161383619346765,0.0,0.0
2024-08-15,0.008917860638792342,0.008917860638792297,0.0,0.0
2024-08-16,0.004839008383230193,0.004839008383230148,0.0,0.0
2024-08-19,0.005648360311741237,0.005648360311741207,0.0,0.0
2024-08-20,-0.002838759070191735,-0.00283875907019171,0.0,0.0
2024-08-21,0.0035415219311924996,0.003541521931192504,0.0,0.0
2024-08-22,0.001045720219427108,0.0010457202194271709,0.0,0.0
2024-08-23,0.006447659784913371,0.006447659784913462,0.0,0.0
2024-08-26,0.001872408920256896,0.0018724089202568628,0.0,0.0
2024-08-27,0.0029135668719212715,0.002913566871921347,0.0,0.0
2024-08-28,0.0003328403278008665,0.00033284032780089845,0.0,0.0
2024-08-29,0.008635583300486457,0.008635583300486527,0.0,0.0
2024-08-30,0.006262295955454181,0.0062622959554541335,0.0,0.0
2024-09-03,-0.010803946543927856,-0.010987117807966462,0.18517185081639007,0.00018517185081639006
2024-09-04,0.0009327965187396587,0.0009327965187395648,0.0,0.0
2024-09-05,-0.006754665540808727,-0.006754665540808724,0.0,0.0
2024-09-06,-0.009752869904361916,-0.00975286990436186,0.0,0.0
2024-09-09,0.009591040725396969,0.00959104072539696,0.0,0.0
2024-09-10,0.001498860222031267,0.001498860222031162,0.0,0.0
2024-09-11,-0.0010582658031115413,-0.0010582658031115244,0.0,0.0
2024-09-12,0.0045606922708305245,0.0045606922708305575,0.0,0.0
2024-09-13,0.0014902411235265343,0.00149024112352647,0.0,0.0
2024-09-16,0.004808285190871869,0.004808285190871953,0.0,0.0
2024-09-17,-0.0003016672259981348,-0.0003016672259981146,0.0,0.0
2024-09-18,-0.004982873888003227,-0.004982873888003225,0.0,0.0
2024-09-19,0.005780481011467854,0.005780481011467886,0.0,0.0
2024-09-20,-0.00022248244418643435,-0.0002224824441864337,0.0,0.0
2024-09-23,0.005614083079255765,0.005614083079255705,0.0,0.0
2024-09-24,-0.002220902303706605,-0.00222090230370664,0.0,0.0
2024-09-25,-0.00502302633135134,-0.005023026331351321,0.0,0.0
2024-09-26,0.0006809734801207085,0.0006809734801207501,0.0,0.0
2024-09-27,0.003639515971414204,0.003639515971414209,0.0,0.0
2024-09-30,0.003239497041929074,0.0032394970419291624,0.0,0.0
2024-10-01,-0.0033241971916551185,-0.003466651976629209,0.14292991218678436,0.00014292991218678436
2024-10-02,-0.0008438002680593241,-0.0008438002680593026,0.0,0.0
2024-10-03,-0.005363258290853183,-0.005363258290853157,0.0,0.0
2024-10-04,0.00796227644151831,0.007962276441518368,0.0,0.0
2024-10-07,-0.015171789765810382,-0.01517178976581035,0.0,0.0
2024-10-08,0.009062816226447242,0.009062816226447223,0.0,0.0
2024-10-09,0.00872381007692364,0.008723810076923577,0.0,0.0
2024-10-10,-0.0018804682972429843,-0.0018804682972429765,0.0,0.0
2024-10-11,0.005881941843868715,0.005881941843868699,0.0,0.0
2024-10-14,0.006302107566643954,0.006302107566643844,0.0,0.0
2024-10-15,-0.002868960428644007,-0.0028689604286440407,0.0,0.0
2024-10-16,0.005004468392060568,0.005004468392060479,0.0,0.0
2024-10-17,0.0013833960755183536,0.001383396075518295,0.0,0.0
2024-10-18,0.004254814515889341,0.004254814515889382,0.0,0.0
2024-10-21,-0.005229860529672852,-0.005229860529672892,0.0,0.0
2024-10-22,-0.003128241409052056,-0.0031282414090521016,0.0,0.0
2024-10-23,-0.001998453865223967,-0.0019984538652240147,0.0,0.0
2024-10-24,-0.0034322950506232904,-0.0034322950506232575,0.0,0.0
2024-10-25,-0.008763524486815829,-0.008763524486815832,0.0,0.0
2024-10-28,0.0022315588580137987,0.002231558858013738,0.0,0.0
2024-10-29,-0.004684660114950948,-0.004684660114950945,0.0,0.0
2024-10-30,0.0005112049495809795,0.0005112049495810123,0.0,0.0
2024-10-31,-0.006656537192733025,-0.00665653719273307,0.0,0.0
2024-11-01,-0.002045996291776412,-0.002218041356968792,0.1723977904323708,0.0001723977904323708
2024-11-04,0.0014317647395470283,0.0014317647395469812,0.0,0.0
2024-11-05,0.009784192465651771,0.009784192465651875,0.0,0.0
2024-11-06,0.01964792586761637,0.019647925867616323,0.0,0.0
2024-11-07,-0.0018656899167971642,-0.001865689916797142,0.0,0.0
2024-11-08,0.0015110588615169654,0.001511058861517034,0.0,0.0
2024-11-11,0.0072575933925326675,0.007257593392532735,0.0,0.0
2024-11-12,-0.001009210999939392,-0.0010092109999394472,0.0,0.0
2024-11-13,-0.0008378157985816005,-0.0008378157985815538,0.0,0.0
2024-11-14,-0.006244458289717257,-0.006244458289717203,0.0,0.0
2024-11-15,-0.004300998602421627,-0.004300998602421613,0.0,0.0
2024-11-18,0.009247598702705785,0.009247598702705861,0.0,0.0
2024-11-19,-0.0021027917788463447,-0.0021027917788463135,0.0,0.0
2024-11-20,-0.0001853373976421108,-0.00018533739764214907,0.0,0.0
2024-11-21,0.014187385776165892,0.01418738577616585,0.0,0.0
2024-11-22,0.004123552750605919,0.00412355275060583,0.0,0.0
2024-11-25,0.002450905273530757,0.002450905273530868,0.0,0.0
2024-11-26,0.006211449638161218,0.006211449638161115,0.0,0.0
2024-11-27,0.0030145426655829484,0.0030145426655829866,0.0,0.0
2024-11-29,0.0002969957953902733,0.00029699579539022025,0.0,0.0
2024-12-02,-0.002848211404509581,-0.0030771475710330565,0.22959008762947672,0.00022959008762947673
2024-12-03,-0.0052227037938363426,-0.005222703793836381,0.0,0.0
2024-12-04,0.001655557750272112,0.001655557750272152,0.0,0.0
2024-12-05,-0.0014097097242071108,-0.0014097097242070644,0.0,0.0
2024-12-06,-0.000567596780599689,-0.0005675967805996995,0.0,0.0
2024-12-09,-0.005496752277351149,-0.005496752277351136,0.0,0.0
2024-12-10,-0.0032297256340534613,-0.0032297256340534375,0.0,0.0
2024-12-11,-0.0011191561025039208,-0.0011191561025039043,0.0,0.0
2024-12-12,-0.005166222201232274,-0.005166222201232307,0.0,0.0
2024-12-13,-0.001854183590985993,-0.0018541835909859916,0.0,0.0
2024-12-16,-0.002279088803597075,-0.0022790888035970625,0.0,0.0
2024-12-17,-0.0025216823628033793,-0.002521682362803368,0.0,0.0
2024-12-18,-0.025562445931712738,-0.02556244593171275,0.0,0.0
2024-12-19,0.002716703567933969,0.0027167035679340756,0.0,0.0
2024-12-20,0.013031162762531984,0.013031162762531912,0.0,0.0
2024-12-23,0.0021321813320790252,0.0021321813320789307,0.0,0.0
2024-12-24,0.008030988733728504,0.008030988733728428,0.0,0.0
2024-12-26,0.0007447107522288223,0.0007447107522289276,0.0,0.0
2024-12-27,-0.00570397809712166,-0.0057039780971216425,0.0,0.0
2024-12-30,-0.01045122341689831,-0.010451223416898303,0.0,0.0
2024-12-31,0.0012184689969263534,0.0012184689969263474,0.0,0.0
2025-01-02,-0.007319638901467102,-0.007722269594710562,0.40559953538097926,0.00040559953538097927
2025-01-03,0.0043021318774399565,0.004302131877439885,0.0,0.0
2025-01-06,-0.004890048708044955,-0.004890048708044992,0.0,0.0
2025-01-07,0.0010334281568997244,0.0010334281568997739,0.0,0.0
2025-01-08,0.008598272464236821,0.008598272464236834,0.0,0.0
2025-01-10,-0.015190911765399353,-0.015190911765399329,0.0,0.0
2025-01-13,0.006241984662825521,0.006241984662825439,0.0,0.0
2025-01-14,0.006805408700107887,0.006805408700107929,0.0,0.0
2025-01-15,0.0053868885863405935,0.005386888586340621,0.0,0.0
2025-01-16,0.012576011428318712,0.012576011428318656,0.0,0.0
2025-01-17,0.0028914584837325726,0.002891458483732512,0.0,0.0
2025-01-21,0.01019572410376346,0.01019572410376357,0.0,0.0
2025-01-22,-0.004504299830136874,-0.004504299830136893,0.0,0.0
2025-01-23,0.008784403942348258,0.008784403942348362,0.0,0.0
2025-01-24,0.0019902118523962824,0.0019902118523962287,0.0,0.0
2025-01-27,0.015169263198066541,0.01516926319806644,0.0,0.0
2025-01-28,-0.00858620005877417,-0.008586200058774196,0.0,0.0
2025-01-29,-0.002107041937544699,-0.0021070419375447402,0.0,0.0
2025-01-30,0.009684880456120867,0.009684880456120926,0.0,0.0
2025-01-31,-0.00553123813088789,-0.00553123813088785,0.0,0.0
2025-02-03,-0.0002479019450588142,-0.0006639980979937787,0.41619932955822614,0.00041619932955822616
2025-02-04,0.001406088939005508,0.001406088939005512,0.0,0.0
2025-02-05,0.008518459119141026,0.008518459119140953,0.0,0.0
2025-02-06,-0.003920403278305382,-0.00392040327830534,0.0,0.0
2025-02-07,-0.006731012772809821,-0.006731012772809852,0.0,0.0
2025-02-10,0.006064743626856026,0.00606474362685594,0.0,0.0
2025-02-11,0.0022191155148593026,0.0022191155148592046,0.0,0.0
2025-02-12,-0.001530568502303904,-0.0015305685023039306,0.0,0.0
2025-02-13,0.007153675065726355,0.007153675065726395,0.0,0.0
2025-02-14,-0.004113562952357697,-0.004113562952357652,0.0,0.0
2025-02-18,0.002210096707844008,0.0022100967078440004,0.0,0.0
2025-02-19,0.0050763359253919215,0.005076335925392028,0.0,0.0
2025-02-20,-0.0007465618684533934,-0.0007465618684533437,0.0,0.0
2025-02-21,-0.008847797506751867,-0.008847797506751909,0.0,0.0
2025-02-24,0.006422820058238783,0.006422820058238798,0.0,0.0
2025-02-25,0.003714324903358367,0.0037143249033584347,0.0,0.0
2025-02-26,-0.006519109647347823,-0.006519109647347809,0.0,0.0
2025-02-27,-0.0018850962033768483,-0.001885096203376846,0.0,0.0
2025-02-28,0.016115113742802917,0.016115113742802833,0.0,0.0
2025-03-03,-0.0035956004974418664,-0.0038285705676874837,0.23381076033172501,0.00023381076033172503
2025-03-04,-0.015942200809603874,-0.015942200809603846,0.0,0.0
2025-03-05,0.005952287766208264,0.005952287766208375,0.0,0.0
2025-03-06,-0.00974802095517249,-0.009748020955172465,0.0,0.0
2025-03-07,0.007117136840591433,0.007117136840591343,0.0,0.0
2025-03-10,-0.01074569852107391,-0.010745698521073876,0.0,0.0
2025-03-11,-0.014631443756536978,-0.014631443756537021,0.0,0.0
2025-03-12,-0.006716577633923865,-0.006716577633923859,0.0,0.0
2025-03-13,-0.01004786299426244,-0.010047862994262413,0.0,0.0
2025-03-14,0.012163125711815964,0.012163125711815992,0.0,0.0
2025-03-17,0.012102139814272567,0.012102139814272661,0.0,0.0
2025-03-18,-0.005545931810532064,-0.00554593181053209,0.0,0.0
2025-03-19,0.006961988999786907,0.00696198899978695,0.0,0.0
2025-03-20,-0.0010176486701715787,-0.0010176486701716225,0.0,0.0
2025-03-21,-0.0021939652526827983,-0.0021939652526827835,0.0,0.0
2025-03-24,0.011940596540369264,0.011940596540369164,0.0,0.0
2025-03-25,-0.001527155310690896,-0.0015271553106909197,0.0,0.0
2025-03-26,0.0009384181192847641,0.0009384181192848562,0.0,0.0
2025-03-27,0.005912511465995803,0.005912511465995696,0.0,0.0
2025-03-28,-0.011248388727940668,-0.01124838872794065,0.0,0.0
2025-03-31,0.009287922605733629,0.009287922605733634,0.0,0.0
2025-04-01,-0.0031874983950791504,-0.0035797486390398703,0.3935045390474294,0.0003935045390474294
2025-04-02,0.0013971590997167247,0.001397159099716827,0.0,0.0
2025-04-03,-0.02612883436375962,-0.026128834363759568,0.0,0.0
2025-04-04,-0.06253727579626092,-0.0625372757962609,0.0,0.0
2025-04-07,-0.015344859748395636,-0.015344859748395612,0.0,0.0
2025-04-08,-0.014217484847512084,-0.014217484847512063,0.0,0.0
2025-04-09,0.057366843217165016,0.05736684321716501,0.0,0.0
2025-04-10,-0.02182798128175866,-0.021827981281758668,0.0,0.0
2025-04-11,0.017435320475317047,0.01743532047531704,0.0,0.0
2025-04-14,0.014846125304528206,0.014846125304528224,0.0,0.0
2025-04-15,-0.008988281170895146,-0.008988281170895118,0.0,0.0
2025-04-16,-0.008489403329205863,-0.008489403329205891,0.0,0.0
2025-04-17,0.007066879787258992,0.007066879787259062,0.0,0.0
2025-04-21,-0.018653934279340617,-0.01865393427934059,0.0,0.0
2025-04-22,0.026037728533434043,0.026037728533434112,0.0,0.0
2025-04-23,0.0037158191269479543,0.0037158191269479612,0.0,0.0
2025-04-24,0.00955776075937231,0.009557760759372202,0.0,0.0
2025-04-25,-0.004773628634369397,-0.004773628634369365,0.0,0.0
2025-04-28,0.004309603326948072,0.004309603326948075,0.0,0.0
2025-04-29,0.00460485257015867,0.004604852570158746,0.0,0.0
2025-04-30,0.005052149703013558,0.0050521497030135976,0.0,0.0
2025-05-01,-0.005526731659857116,-0.006151050103536448,0.6277880598252956,0.0006277880598252957
2025-05-02,0.012485596971264444,0.012485596971264501,0.0,0.0
2025-05-05,-0.003178497680936608,-0.0031784976809365872,0.0,0.0
2025-05-06,-0.006089001837887952,-0.006089001837887964,0.0,0.0
2025-05-07,0.003899316782994806,0.0038993167829948217,0.0,0.0
2025-05-08,-0.006927077506312431,-0.006927077506312385,0.0,0.0
2025-05-09,-0.0026493301630939117,-0.002649330163093877,0.0,0.0
2025-05-12,0.0012295811512409857,0.0012295811512410548,0.0,0.0
2025-05-13,-0.009195105947217385,-0.009195105947217397,0.0,0.0
2025-05-14,-0.008664092931048167,-0.008664092931048195,0.0,0.0
2025-05-15,0.023076794283350396,0.0230767942833503,0.0,0.0
2025-05-16,0.012388564843323993,0.012388564843323957,0.0,0.0
2025-05-19,0.00838818867723877,0.008388188677238784,0.0,0.0
2025-05-20,-0.0017863625586492624,-0.0017863625586492793,0.0,0.0
2025-05-21,-0.01242791993804426,-0.012427919938044263,0.0,0.0
2025-05-22,-0.005596942367855589,-0.005596942367855573,0.0,0.0
2025-05-23,0.0004472713620875992,0.00044727136208755347,0.0,0.0
2025-05-27,0.00632744787538121,0.006327447875381198,0.0,0.0
2025-05-28,-0.007387824696167894,-0.007387824696167944,0.0,0.0
2025-05-29,0.006038266959360586,0.006038266959360605,0.0,0.0
2025-05-30,0.004781328322120353,0.004781328322120304,0.0,0.0
2025-06-02,-0.0017168901989860932,-0.001897409776649095,0.18083004299145464,0.00018083004299145465
2025-06-03,1.5521276659605546e-05,1.552127665971348e-05,0.0,0.0
2025-06-04,-0.006603318212966719,-0.006603318212966669,0.0,0.0
2025-06-05,-5.037146129724577e-05,-5.037146129727166e-05,0.0,0.0
2025-06-06,0.0026071821939259946,0.002607182193925972,0.0,0.0
2025-06-09,-0.0028152137101615593,-0.0028152137101615793,0.0,0.0
2025-06-10,0.0037588411232984884,0.0037588411232984953,0.0,0.0
2025-06-11,-0.002832233634179871,-0.002832233634179837,0.0,0.0
2025-06-12,0.008241741879981574,0.008241741879981612,0.0,0.0
2025-06-13,-0.0104522548812993,-0.010452254881299305,0.0,0.0
2025-06-16,-0.000875014102220675,-0.0008750141022206837,0.0,0.0
2025-06-17,-0.008035810432222472,-0.008035810432222457,0.0,0.0
2025-06-18,0.00018067518348682696,0.00018067518348674483,0.0,0.0
2025-06-20,0.0035411259020354394,0.00354112590203548,0.0,0.0
2025-06-23,0.008759836725927264,0.008759836725927173,0.0,0.0
2025-06-24,0.005245558710510527,0.005245558710510467,0.0,0.0
2025-06-25,-0.012462773484452386,-0.01246277348445235,0.0,0.0
2025-06-26,0.001007481107532093,0.0010074811075320156,0.0,0.0
2025-06-27,0.004697622663530342,0.004697622663530243,0.0,0.0
2025-06-30,0.008674750725809427,0.008674750725809366,0.0,0.0
2025-07-01,0.0061130651647577396,0.005755541292960187,0.35535158440568676,0.0003553515844056868
2025-07-02,-0.004223939786198661,-0.004223939786198616,0.0,0.0
2025-07-03,0.006652376696545129,0.00665237669654517,0.0,0.0
2025-07-07,-0.004662433532539169,-0.004662433532539145,0.0,0.0
2025-07-08,-0.0024437372152604072,-0.0024437372152603665,0.0,0.0
2025-07-09,0.0038711091127396438,0.00387110911273969,0.0,0.0
2025-07-10,0.003963588527347271,0.003963588527347239,0.0,0.0
2025-07-11,-0.006078730214019626,-0.006078730214019612,0.0,0.0
2025-07-14,0.0036787886886534113,0.003678788688653345,0.0,0.0
2025-07-15,-0.011823593670842545,-0.011823593670842514,0.0,0.0
2025-07-16,0.004863154079826903,0.004863154079826959,0.0,0.0
2025-07-17,-0.0008347846365641797,-0.0008347846365641676,0.0,0.0
2025-07-18,0.0037985378750748262,0.003798537875074892,0.0,0.0
2025-07-21,0.0018346481427815703,0.0018346481427815586,0.0,0.0
2025-07-22,0.011387501596005087,0.01138750159600499,0.0,0.0
2025-07-23,0.002132212280516287,0.002132212280516299,0.0,0.0
2025-07-24,0.002097237579817637,0.0020972375798176124,0.0,0.0
2025-07-25,0.0005645584082975212,0.0005645584082976107,0.0,0.0
2025-07-28,-0.0087909330318098,-0.008790933031809778,0.0,0.0
2025-07-29,-0.005673760671360184,-0.005673760671360162,0.0,0.0
2025-07-30,-0.002149147755192278,-0.00214914775519226,0.0,0.0
2025-07-31,-0.0033966365527846243,-0.00339663655278466,0.0,0.0
2025-08-01,-0.0026033220250149917,-0.002746893883672441,0.1439465980064267,0.0001439465980064267
2025-08-04,0.012431287105055656,0.012431287105055588,0.0,0.0
2025-08-05,-0.004460267292977253,-0.004460267292977216,0.0,0.0
2025-08-06,0.0016632703668531166,0.001663270366853098,0.0,0.0
2025-08-07,0.004426099847227043,0.004426099847226972,0.0,0.0
2025-08-08,0.003676189408507789,0.0036761894085077795,0.0,0.0
2025-08-11,-0.003722625754153669,-0.003722625754153719,0.0,0.0
2025-08-12,0.003805530847814723,0.0038055308478146532,0.0,0.0
2025-08-13,0.008917169116342787,0.008917169116342771,0.0,0.0
2025-08-14,-0.0018706877812188455,-0.0018706877812187939,0.0,0.0
2025-08-15,-0.0010658365343826303,-0.001065836534382636,0.0,0.0
2025-08-18,-0.00318742599997156,-0.0031874259999715715,0.0,0.0
2025-08-19,0.010327618752296822,0.01032761875229693,0.0,0.0
2025-08-20,0.0024282592961403027,0.0024282592961402116,0.0,0.0
2025-08-21,-0.001718897015069722,-0.0017188970150697758,0.0,0.0
2025-08-22,0.00824136343750877,0.008241363437508697,0.0,0.0
2025-08-25,-0.007026552291259144,-0.007026552291259147,0.0,0.0
2025-08-26,0.0017020880092598293,0.0017020880092597501,0.0,0.0
2025-08-27,-0.0004367044991985901,-0.00043670449919863685,0.0,0.0
2025-08-28,-0.0019910459040987302,-0.0019910459040987094,0.0,0.0
2025-08-29,-0.0007149594398165756,-0.000714959439816587,0.0,0.0
2025-09-02,-0.005083820261126148,-0.005200942732831448,0.11772094382465863,0.00011772094382465862
2025-09-03,0.0005858135841893765,0.0005858135841894097,0.0,0.0
2025-09-04,0.004067445678171119,0.004067445678171078,0.0,0.0
2025-09-05,-0.001496382412906697,-0.0014963824129067271,0.0,0.0
2025-09-08,-0.0017442207463701767,-0.001744220746370151,0.0,0.0
2025-09-09,0.002951194121786586,0.002951194121786571,0.0,0.0
2025-09-10,-0.008135931003659927,-0.008135931003659946,0.0,0.0
2025-09-11,0.01318586898410026,0.013185868984100235,0.0,0.0
2025-09-12,-0.005399192583781444,-0.005399192583781409,0.0,0.0
2025-09-15,-0.007064878985130474,-0.007064878985130418,0.0,0.0
2025-09-16,-0.0036358287665309175,-0.003635828766530902,0.0,0.0
2025-09-17,0.002773679558757999,0.0027736795587580687,0.0,0.0
2025-09-18,-0.0023462261588669065,-0.0023462261588669264,0.0,0.0
2025-09-19,0.003309647451228124,0.0033096474512281926,0.0,0.0
2025-09-22,-0.0004364488770015079,-0.00043644887700156065,0.0,0.0
2025-09-23,0.0016428089960444678,0.0016428089960445202,0.0,0.0
2025-09-24,-0.0022182597004839436,-0.002218259700483949,0.0,0.0
2025-09-25,-0.0054159974610244535,-0.005415997461024502,0.0,0.0
2025-09-26,0.00870621221756649,0.008706212217566511,0.0,0.0
2025-09-29,0.0021514545279543162,0.0021514545279543995,0.0,0.0
2025-09-30,0.006834049051167158,0.006834049051167135,0.0,0.0
