date,gross_return,net_return,turnover,transaction_cost
2020-02-24,-0.022672534414548404,-0.022672534414548418,0.0,0.0
2020-02-25,-0.021822264176055074,-0.02182226417605504,0.0,0.0
2020-02-26,-0.003739187871890693,-0.003739187871890648,0.0,0.0
2020-02-27,-0.045884003149548144,-0.0458840031495481,0.0,0.0
2020-02-28,-0.02351046919191193,-0.02351046919191191,0.0,0.0
2020-03-02,0.045614230380555884,0.04513803798304661,0.45541881859801936,0.00045541881859801936
2020-03-03,-0.015063848172138235,-0.015063848172138239,0.0,0.0
2020-03-04,0.04204924555134815,0.04204924555134815,0.0,0.0
2020-03-05,-0.023004020657400384,-0.02300402065740037,0.0,0.0
2020-03-06,-0.008062178204420484,-0.008062178204420456,0.0,0.0
2020-03-09,-0.04778073232853506,-0.04778073232853508,0.0,0.0
2020-03-10,0.03377572221905058,0.033775722219050675,0.0,0.0
2020-03-11,-0.04283334762665664,-0.04283334762665669,0.0,0.0
2020-03-12,-0.08721427479067645,-0.08721427479067645,0.0,0.0
2020-03-13,0.07183590570384656,0.07183590570384646,0.0,0.0
2020-03-16,-0.11548836143393348,-0.11548836143393348,0.0,0.0
2020-03-17,0.09960344901772947,0.09960344901772955,0.0,0.0
2020-03-18,-0.04880627558762868,-0.04880627558762862,0.0,0.0
2020-03-19,-0.027775339803843366,-0.02777533980384339,0.0,0.0
2020-03-20,-0.07459618854585734,-0.07459618854585737,0.0,0.0
2020-03-23,-0.03911798892512402,-0.03911798892512397,0.0,0.0
2020-03-24,0.07631966952116664,0.07631966952116676,0.0,0.0
2020-03-25,0.024697672084191002,0.024697672084190936,0.0,0.0
2020-03-26,0.06751416985460712,0.06751416985460712,0.0,0.0
2020-03-27,-0.0030128650714899233,-0.003012865071489901,0.0,0.0
2020-03-30,0.03038627496740032,0.03038627496740043,0.0,0.0
2020-03-31,-0.031081260513785756,-0.03108126051378579,0.0,0.0
2020-04-01,-0.03593025887989166,-0.03700474803201215,1.1145346713943058,0.001114534671394306
2020-04-02,0.020755266575685945,0.02075526657568605,0.0,0.0
2020-04-03,-0.00860972567885793,-0.008609725678857982,0.0,0.0
2020-04-06,0.06017717301680464,0.060177173016804586,0.0,0.0
2020-04-07,-0.008963199893031345,-0.008963199893031293,0.0,0.0
2020-04-08,0.034674952899999015,0.034674952899999,0.0,0.0
2020-04-09,0.006600030870251461,0.0066000308702514054,0.0,0.0
2020-04-13,0.006119821752105027,0.006119821752105015,0.0,0.0
2020-04-14,0.03416880153314267,0.03416880153314272,0.0,0.0
2020-04-15,-0.012600170004518673,-0.01260017000451863,0.0,0.0
2020-04-16,0.022329112387196683,0.022329112387196703,0.0,0.0
2020-04-17,0.014900427895752959,0.014900427895752966,0.0,0.0
2020-04-20,-0.007564360572024053,-0.0075643605720240314,0.0,0.0
2020-04-21,-0.020877879253111697,-0.020877879253111686,0.0,0.0
2020-04-22,0.00907010091535266,0.009070100915352652,0.0,0.0
2020-04-23,0.00108178328113709,0.001081783281137172,0.0,0.0
2020-04-24,0.013443769003840604,0.0134437690038407,0.0,0.0
2020-04-27,0.008879564424864227,0.008879564424864261,0.0,0.0
2020-04-28,-0.008461386205834422,-0.008461386205834476,0.0,0.0
2020-04-29,0.001929948198678492,0.0019299481986785327,0.0,0.0
2020-04-30,-0.0033406573514978433,-0.0033406573514978,0.0,0.0
2020-05-01,-0.028302370124499578,-0.02854644686194585,0.25118589357629495,0.00025118589357629495
2020-05-04,0.00536947045953603,0.005369470459535952,0.0,0.0
2020-05-05,0.010708836472088801,0.010708836472088867,0.0,0.0
2020-05-06,-0.0009988631798175118,-0.0009988631798175662,0.0,0.0
2020-05-07,0.006408085958877877,0.006408085958877985,0.0,0.0
2020-05-08,0.008687754638338038,0.00868775463833793,0.0,0.0
2020-05-11,0.009923089049126447,0.009923089049126421,0.0,0.0
2020-05-12,-0.022002716398705793,-0.02200271639870577,0.0,0.0
2020-05-13,-0.009416984059268716,-0.009416984059268718,0.0,0.0
2020-05-14,0.012552638238778079,0.012552638238778169,0.0,0.0
2020-05-15,0.006301560459655954,0.006301560459655908,0.0,0.0
2020-05-18,0.010668713743693839,0.010668713743693825,0.0,0.0
2020-05-19,-0.010214888471303786,-0.010214888471303807,0.0,0.0
2020-05-20,0.012775004088515465,0.012775004088515507,0.0,0.0
2020-05-21,-0.007889367626429626,-0.007889367626429666,0.0,0.0
2020-05-22,0.001640746313140049,0.0016407463131400402,0.0,0.0
2020-05-26,0.006170243663316689,0.0061702436633166435,0.0,0.0
2020-05-27,0.008950639140335179,0.008950639140335115,0.0,0.0
2020-05-28,0.007125886223016817,0.007125886223016797,0.0,0.0
2020-05-29,0.01347621282977808,0.013476212829778067,0.0,0.0
2020-06-01,0.003775739173769076,0.003678768560576584,0.09660585468257736,9.660585468257736e-05
2020-06-02,0.003147339369625612,0.0031473393696255236,0.0,0.0
2020-06-03,-0.0022541346387192395,-0.002254134638719263,0.0,0.0
2020-06-04,-0.0031197038751222973,-0.0031197038751222816,0.0,0.0
2020-06-05,0.007959429149634989,0.007959429149634989,0.0,0.0
2020-06-08,0.011343346881889099,0.011343346881889094,0.0,0.0
2020-06-09,-0.005687489447108449,-0.005687489447108396,0.0,0.0
2020-06-10,-0.0006168725630996026,-0.000616872563099613,0.0,0.0
2020-06-11,-0.04962245057303363,-0.049622450573033605,0.0,0.0
2020-06-12,0.003608164802931908,0.0036081648029318014,0.0,0.0
2020-06-15,0.0018290706038229386,0.0018290706038228688,0.0,0.0
2020-06-16,0.01214179578923276,0.01214179578923269,0.0,0.0
2020-06-17,0.0030126928048996656,0.003012692804899686,0.0,0.0
2020-06-18,-0.005227283602292812,-0.005227283602292854,0.0,0.0
2020-06-19,0.003609615459483919,0.003609615459484017,0.0,0.0
2020-06-22,0.007933765098395504,0.007933765098395495,0.0,0.0
2020-06-23,0.006212183307882435,0.006212183307882535,0.0,0.0
2020-06-24,-0.017858885122067507,-0.017858885122067458,0.0,0.0
2020-06-25,0.009196191856836709,0.009196191856836622,0.0,0.0
2020-06-26,-0.00884448732796694,-0.008844487327966943,0.0,0.0
2020-06-29,0.006375854096108218,0.006375854096108302,0.0,0.0
2020-06-30,0.01898364202447817,0.01898364202447822,0.0,0.0
2020-07-01,0.013806816638710206,0.013694414442198877,0.1108714152108843,0.0001108714152108843
2020-07-02,0.015573606608238266,0.015573606608238366,0.0,0.0
2020-07-06,0.013801672740886128,0.013801672740886062,0.0,0.0
2020-07-07,-0.008262908812656677,-0.008262908812656677,0.0,0.0
2020-07-08,0.0038607157764774824,0.003860715776477397,0.0,0.0
2020-07-09,0.0033301688946669626,0.003330168894666974,0.0,0.0
2020-07-10,0.00427483731537121,0.004274837315371149,0.0,0.0
2020-07-13,-0.013080596932251474,-0.013080596932251498,0.0,0.0
2020-07-14,0.015292476197667763,0.015292476197667826,0.0,0.0
2020-07-15,0.0036613155983814052,0.003661315598381343,0.0,0.0
2020-07-16,-0.0010721645323738893,-0.0010721645323739093,0.0,0.0
2020-07-17,0.008938187906206214,0.008938187906206263,0.0,0.0
2020-07-20,0.015878010035664067,0.015878010035664136,0.0,0.0
2020-07-21,-0.003887610082877531,-0.003887610082877524,0.0,0.0
2020-07-22,0.002225451225324381,0.0022254512253243597,0.0,0.0
2020-07-23,-0.007875623568370368,-0.007875623568370349,0.0,0.0
2020-07-24,-0.007866133600734902,-0.007866133600734848,0.0,0.0
2020-07-27,0.008988017167313875,0.008988017167313789,0.0,0.0
2020-07-28,-0.0038905685041569892,-0.0038905685041570326,0.0,0.0
2020-07-29,0.002124249571236493,0.0021242495712365805,0.0,0.0
2020-07-30,-0.004570489141270386,-0.00457048914127034,0.0,0.0
2020-07-31,0.0072534533446445655,0.007253453344644667,0.0,0.0
2020-08-03,-0.0006264053429764252,-0.0008300496838202776,0.20377198470381916,0.00020377198470381916
2020-08-04,-0.0011911136069740298,-0.0011911136069739925,0.0,0.0
2020-08-05,0.0031360258154559196,0.0031360258154560228,0.0,0.0
2020-08-06,0.003197865383321138,0.003197865383321119,0.0,0.0
2020-08-07,0.00375668797350909,0.003756687973509143,0.0,0.0
2020-08-10,0.0008889327606565558,0.0008889327606564912,0.0,0.0
2020-08-11,-0.006892226855339386,-0.006892226855339412,0.0,0.0
2020-08-12,0.010771291292850212,0.01077129129285015,0.0,0.0
2020-08-13,0.0008350704313214885,0.0008350704313215829,0.0,0.0
2020-08-14,-0.0025054855046303904,-0.002505485504630367,0.0,0.0
2020-08-17,0.0016622501832350954,0.00166225018323507,0.0,0.0
2020-08-18,0.006512417127694078,0.006512417127694015,0.0,0.0
2020-08-19,-0.00520237349368422,-0.0052023734936842425,0.0,0.0
2020-08-20,-0.0030243647180764935,-0.0030243647180765443,0.0,0.0
2020-08-21,-0.00040246128562174577,-0.00040246128562171357,0.0,0.0
2020-08-24,0.0069220045442652724,0.006922004544265281,0.0,0.0
2020-08-25,0.004437149097368031,0.004437149097368032,0.0,0.0
2020-08-26,0.005450400667142466,0.00545040066714253,0.0,0.0
2020-08-27,0.0016210021089113173,0.0016210021089113624,0.0,0.0
2020-08-28,0.003734285919480218,0.003734285919480218,0.0,0.0
2020-08-31,0.004175810558279706,0.004175810558279647,0.0,0.0
2020-09-01,0.0030572836565608986,0.0029695042401964855,0.08751186776145153,8.751186776145153e-05
2020-09-02,0.016260594996372793,0.01626059499637278,0.0,0.0
2020-09-03,-0.03134148878337856,-0.0313414887833785,0.0,0.0
2020-09-04,-0.013786261265713697,-0.013786261265713695,0.0,0.0
2020-09-08,-0.021994370056432122,-0.021994370056432122,0.0,0.0
2020-09-09,0.02295515032446023,0.02295515032446027,0.0,0.0
2020-09-10,-0.015646140146902285,-0.015646140146902243,0.0,0.0
2020-09-11,0.0026845743238599652,0.002684574323859934,0.0,0.0
2020-09-14,0.009976814610396921,0.0099768146103969,0.0,0.0
2020-09-15,0.0010587005766760416,0.0010587005766760083,0.0,0.0
2020-09-16,-0.008698667073641028,-0.008698667073640975,0.0,0.0
2020-09-17,-0.004647915738165765,-0.004647915738165809,0.0,0.0
2020-09-18,-0.0032361919403856017,-0.003236191940385602,0.0,0.0
2020-09-21,-0.01103473920379351,-0.011034739203793498,0.0,0.0
2020-09-22,0.014544994741353352,0.014544994741353401,0.0,0.0
2020-09-23,-0.017029420983771693,-0.017029420983771693,0.0,0.0
2020-09-24,-0.0018538540694361825,-0.0018538540694361672,0.0,0.0
2020-09-25,0.012777858672155938,0.012777858672155862,0.0,0.0
2020-09-28,0.010975818715084984,0.010975818715085017,0.0,0.0
2020-09-29,-0.0008162588766056756,-0.0008162588766056356,0.0,0.0
2020-09-30,0.007098708157306931,0.007098708157306843,0.0,0.0
2020-10-01,0.004772105521505879,0.004570634964567777,0.20051368447722273,0.00020051368447722274
2020-10-02,-0.012751905093819484,-0.012751905093819516,0.0,0.0
2020-10-05,0.018151623023808267,0.01815162302380835,0.0,0.0
2020-10-06,-0.014295568613858372,-0.01429556861385839,0.0,0.0
2020-10-07,0.02251985845262467,0.02251985845262472,0.0,0.0
2020-10-08,0.0012217835349699836,0.0012217835349699335,0.0,0.0
2020-10-09,0.008243531280582757,0.008243531280582861,0.0,0.0
2020-10-12,0.012345187461217315,0.012345187461217266,0.0,0.0
2020-10-13,-0.001886772882115154,-0.0018867728821151397,0.0,0.0
2020-10-14,-0.009438068163342852,-0.009438068163342805,0.0,0.0
2020-10-15,-0.00642871185982952,-0.006428711859829517,0.0,0.0
2020-10-16,0.004181526242866715,0.004181526242866607,0.0,0.0
2020-10-19,-0.011433874906897378,-0.011433874906897401,0.0,0.0
2020-10-20,0.0020727822328112768,0.0020727822328112655,0.0,0.0
2020-10-21,-0.0024243647582492533,-0.0024243647582492533,0.0,0.0
2020-10-22,0.003949060150273647,0.003949060150273631,0.0,0.0
2020-10-23,-0.0014978443440111027,-0.0014978443440111233,0.0,0.0
2020-10-26,-0.008712973136433112,-0.008712973136433155,0.0,0.0
2020-10-27,-0.0008859944031447886,-0.0008859944031447409,0.0,0.0
2020-10-28,-0.03667961011682624,-0.03667961011682619,0.0,0.0
2020-10-29,0.0004561175672024183,0.0004561175672024298,0.0,0.0
2020-10-30,-0.006779599490468407,-0.006779599490468358,0.0,0.0
2020-11-02,0.010112669641149841,0.010009367854651563,0.10226758816415396,0.00010226758816415397
2020-11-03,0.011279084305333401,0.01127908430533342,0.0,0.0
2020-11-04,0.03288206995491341,0.032882069954913495,0.0,0.0
2020-11-05,0.009057355700272135,0.009057355700272218,0.0,0.0
2020-11-06,0.0013621006120546901,0.001362100612054773,0.0,0.0
2020-11-09,-0.014247409142036472,-0.014247409142036482,0.0,0.0
2020-11-10,-0.0010576443391430799,-0.0010576443391431267,0.0,0.0
2020-11-11,0.005719024598574927,0.005719024598574984,0.0,0.0
2020-11-12,-0.007385304935992966,-0.007385304935992987,0.0,0.0
2020-11-13,0.013762443219667072,0.01376244321966702,0.0,0.0
2020-11-16,0.004631859648631094,0.004631859648630998,0.0,0.0
2020-11-17,-0.004654809595157294,-0.004654809595157294,0.0,0.0
2020-11-18,-0.01584926995435208,-0.015849269954352097,0.0,0.0
2020-11-19,-0.0015374559740612248,-0.001537455974061186,0.0,0.0
2020-11-20,-0.005828911320723151,-0.005828911320723162,0.0,0.0
2020-11-23,0.0015873143446215427,0.0015873143446214488,0.0,0.0
2020-11-24,0.00667731578561897,0.006677315785619031,0.0,0.0
2020-11-25,0.001101278393652907,0.0011012783936528159,0.0,0.0
2020-11-27,0.0033163912664129816,0.0033163912664129214,0.0,0.0
2020-11-30,-0.004863136628939442,-0.004863136628939446,0.0,0.0
2020-12-01,0.007947711353793022,0.007846823580775153,0.1000922685587936,0.00010009226855879361
2020-12-02,-0.0035811849795839906,-0.00358118497958404,0.0,0.0
2020-12-03,-0.0010181122560769676,-0.0010181122560769529,0.0,0.0
2020-12-04,0.006077701555080095,0.006077701555080139,0.0,0.0
2020-12-07,-0.006841756821482031,-0.006841756821482026,0.0,0.0
2020-12-08,-0.0009516802598011835,-0.0009516802598011909,0.0,0.0
2020-12-09,-0.0005879792898988425,-0.0005879792898988434,0.0,0.0
2020-12-10,-0.004669560700697314,-0.0046695607006973505,0.0,0.0
2020-12-11,0.0020349636629972243,0.002034963662997269,0.0,0.0
2020-12-14,-0.0024347098778593926,-0.002434709877859431,0.0,0.0
2020-12-15,0.017709206079230815,0.017709206079230766,0.0,0.0
2020-12-16,0.0016799725433906262,0.0016799725433906953,0.0,0.0
2020-12-17,0.007741855690986236,0.007741855690986288,0.0,0.0
2020-12-18,0.0017385862921090723,0.001738586292109101,0.0,0.0
2020-12-21,-0.008707216716672619,-0.008707216716672628,0.0,0.0
2020-12-22,-0.003623450020015036,-0.003623450020015073,0.0,0.0
2020-12-23,-0.0011854980013944953,-0.0011854980013944472,0.0,0.0
2020-12-24,0.0032762102060746472,0.0032762102060746034,0.0,0.0
2020-12-28,0.003116284945773068,0.0031162849457730957,0.0,0.0
2020-12-29,0.0012740640001737324,0.0012740640001738246,0.0,0.0
2020-12-30,-0.0026340967804957547,-0.002634096780495754,0.0,0.0
2020-12-31,0.006550745334399357,0.006550745334399366,0.0,0.0
