date,gross_return,net_return,turnover,transaction_cost
2024-02-28,0.0017976101042701828,0.0017976101042702641,0.0,0.0
2024-02-29,-0.0018271110117655106,-0.0018271110117654699,0.0,0.0
2024-03-01,0.004434676578628376,0.003965614708065779,0.4669909168809684,0.0004669909168809684
2024-03-04,0.005127614646058357,0.005127614646058376,0.0,0.0
2024-03-05,-0.004003988901500875,-0.004003988901500888,0.0,0.0
2024-03-06,0.006972831654736016,0.006972831654735945,0.0,0.0
2024-03-07,0.007886528160675001,0.007886528160675033,0.0,0.0
2024-03-08,-0.0015963705615576953,-0.0015963705615577028,0.0,0.0
2024-03-11,0.002282736484052318,0.0022827364840523057,0.0,0.0
2024-03-12,0.004290992677837892,0.004290992677837835,0.0,0.0
2024-03-13,-0.0014916383059624045,-0.0014916383059624394,0.0,0.0
2024-03-14,-0.0018620131185172022,-0.0018620131185171918,0.0,0.0
2024-03-15,-0.0017207076140807749,-0.0017207076140808297,0.0,0.0
2024-03-18,0.0010365272527805393,0.0010365272527805836,0.0,0.0
2024-03-19,0.006595623429101959,0.006595623429102027,0.0,0.0
2024-03-20,0.0038276773352529754,0.0038276773352530213,0.0,0.0
2024-03-21,0.0021063702094755287,0.002106370209475461,0.0,0.0
2024-03-22,-0.002679433190652879,-0.002679433190652891,0.0,0.0
2024-03-25,-0.0002665832581355491,-0.0002665832581355554,0.0,0.0
2024-03-26,-0.0012528299916559028,-0.0012528299916558794,0.0,0.0
2024-03-27,0.011583173342587804,0.011583173342587738,0.0,0.0
2024-03-28,-0.0001885354534098954,-0.0001885354534099104,0.0,0.0
2024-04-01,-0.001407353368815709,-0.0018860246862166807,0.47934592650541386,0.00047934592650541384
2024-04-02,-0.008866900098176289,-0.008866900098176256,0.0,0.0
2024-04-03,8.293225338697088e-05,8.293225338706911e-05,0.0,0.0
2024-04-04,-0.008647689722656877,-0.008647689722656837,0.0,0.0
2024-04-05,0.004153169771665746,0.004153169771665688,0.0,0.0
2024-04-08,-0.0029640629464408813,-0.002964062946440915,0.0,0.0
2024-04-09,0.0014424519725952187,0.0014424519725952933,0.0,0.0
2024-04-10,-0.005903524453495818,-0.005903524453495845,0.0,0.0
2024-04-11,-0.005309538917633354,-0.005309538917633305,0.0,0.0
2024-04-12,-0.010883010776863003,-0.010883010776863045,0.0,0.0
2024-04-15,-0.003174142654016499,-0.0031741426540164985,0.0,0.0
2024-04-16,-0.0003237211540864037,-0.00032372115408640934,0.0,0.0
2024-04-17,-0.0013103708185856155,-0.0013103708185856489,0.0,0.0
2024-04-18,-0.0008603067008663961,-0.0008603067008663423,0.0,0.0
2024-04-19,0.006384711522439276,0.006384711522439357,0.0,0.0
2024-04-22,0.00391952956059688,0.003919529560596935,0.0,0.0
2024-04-23,0.003163863935819392,0.0031638639358193554,0.0,0.0
2024-04-24,0.004448162274952018,0.004448162274951928,0.0,0.0
2024-04-25,-0.0026797696853092206,-0.0026797696853092523,0.0,0.0
2024-04-26,0.00015242489669491403,0.00015242489669486936,0.0,0.0
2024-04-29,0.0023929313573101615,0.002392931357310113,0.0,0.0
2024-04-30,-0.012278683973721036,-0.012278683973721005,0.0,0.0
2024-05-01,-0.0023885302912677246,-0.0028997278405916704,0.5124214835593988,0.0005124214835593988
2024-05-02,0.006238802881484897,0.006238802881484817,0.0,0.0
2024-05-03,0.002147568348659475,0.0021475683486593677,0.0,0.0
2024-05-06,0.007243288116791987,0.00724328811679209,0.0,0.0
2024-05-07,0.007034728831183801,0.007034728831183834,0.0,0.0
2024-05-08,3.450931148710852e-05,3.450931148707426e-05,0.0,0.0
2024-05-09,0.006446753462027822,0.006446753462027832,0.0,0.0
2024-05-10,-0.0015921158452009746,-0.0015921158452010253,0.0,0.0
2024-05-13,0.0017037892937019376,0.0017037892937019627,0.0,0.0
2024-05-14,-0.00045800695504602746,-0.00045800695504605304,0.0,0.0
2024-05-15,0.0043995874380535465,0.004399587438053576,0.0,0.0
2024-05-16,0.00859433711930985,0.008594337119309792,0.0,0.0
2024-05-17,0.0021688646476434124,0.0021688646476434315,0.0,0.0
2024-05-20,-0.001153379301186229,-0.001153379301186197,0.0,0.0
2024-05-21,-0.00039346629838695043,-0.00039346629838699076,0.0,0.0
2024-05-22,0.0018366979726748877,0.0018366979726749388,0.0,0.0
2024-05-23,-0.006911234553576402,-0.006911234553576451,0.0,0.0
2024-05-24,0.0039204813814302615,0.003920481381430196,0.0,0.0
2024-05-28,-0.008518320864893137,-0.008518320864893125,0.0,0.0
2024-05-29,-0.007264801631294506,-0.007264801631294504,0.0,0.0
2024-05-30,0.003068962402046564,0.003068962402046571,0.0,0.0
2024-05-31,0.01592452414767675,0.015924524147676644,0.0,0.0
2024-06-03,-0.0023285526708404533,-0.0028845169019796613,0.5572618446961184,0.0005572618446961184
2024-06-04,0.003692178944665954,0.0036921789446660025,0.0,0.0
2024-06-05,0.0034608018600606927,0.0034608018600605917,0.0,0.0
2024-06-06,0.0011729317959636085,0.001172931795963672,0.0,0.0
2024-06-07,-0.0011530328942003089,-0.0011530328942003232,0.0,0.0
2024-06-10,0.0005190972092141794,0.0005190972092141699,0.0,0.0
2024-06-11,8.461023461597741e-05,8.461023461592276e-05,0.0,0.0
2024-06-12,-0.004017887927846289,-0.0040178879278462976,0.0,0.0
2024-06-13,0.004317082101070749,0.004317082101070735,0.0,0.0
2024-06-14,-0.0010984800639156763,-0.0010984800639156633,0.0,0.0
2024-06-17,0.008706837314424877,0.008706837314424787,0.0,0.0
2024-06-18,0.005447717575842855,0.0054477175758429475,0.0,0.0
2024-06-20,0.0016340377410870104,0.0016340377410870577,0.0,0.0
2024-06-21,-0.0006068098597595379,-0.0006068098597595828,0.0,0.0
2024-06-24,0.0056958855270324675,0.005695885527032374,0.0,0.0
2024-06-25,-0.0028971931113240075,-0.00289719311132397,0.0,0.0
2024-06-26,-0.0033694857373795743,-0.003369485737379607,0.0,0.0
2024-06-27,-0.0024425599632926023,-0.0024425599632925676,0.0,0.0
2024-06-28,-0.004639023987942549,-0.004639023987942581,0.0,0.0
2024-07-01,-0.0016202795502431727,-0.002026050882058983,0.40642986180953977,0.0004064298618095398
2024-07-02,0.0015383067176239417,0.001538306717624005,0.0,0.0
2024-07-03,0.0008611370392183249,0.0008611370392184181,0.0,0.0
2024-07-05,0.0039086205411501896,0.003908620541150265,0.0,0.0
2024-07-08,0.00029662956094894135,0.00029662956094900217,0.0,0.0
2024-07-09,-0.00033522268937698544,-0.0003352226893770238,0.0,0.0
2024-07-10,0.009817271151129542,0.009817271151129514,0.0,0.0
2024-07-11,-0.0011115060305158162,-0.0011115060305157964,0.0,0.0
2024-07-12,0.006043350327009557,0.0060433503270096445,0.0,0.0
2024-07-15,0.00410676717212969,0.004106767172129766,0.0,0.0
2024-07-16,0.010633166894751151,0.010633166894751245,0.0,0.0
2024-07-17,0.005145471405216576,0.005145471405216595,0.0,0.0
2024-07-18,-0.007113222964886041,-0.0071132229648860346,0.0,0.0
2024-07-19,-0.006194253542946773,-0.0061942535429467815,0.0,0.0
2024-07-22,0.0021728688370874468,0.0021728688370874494,0.0,0.0
2024-07-23,-0.004927101728037737,-0.004927101728037786,0.0,0.0
2024-07-24,-0.0011772684035573685,-0.0011772684035573633,0.0,0.0
2024-07-25,-0.0027214247004353578,-0.0027214247004353487,0.0,0.0
2024-07-26,0.009361472067265002,0.009361472067265009,0.0,0.0
2024-07-29,0.0006903547869007931,0.0006903547869008264,0.0,0.0
2024-07-30,0.002844440151930319,0.0028444401519303053,0.0,0.0
2024-07-31,0.003440895862890034,0.003440895862889981,0.0,0.0
2024-08-01,0.00520175366583043,0.004798396289879658,0.4012700679040736,0.0004012700679040736
2024-08-02,-0.003990435921576876,-0.003990435921576885,0.0,0.0
2024-08-05,-0.023308475465235953,-0.023308475465235956,0.0,0.0
2024-08-06,0.004755355027421857,0.004755355027421748,0.0,0.0
2024-08-07,-0.002597417228312773,-0.0025974172283127483,0.0,0.0
2024-08-08,0.0037256296799550396,0.003725629679955045,0.0,0.0
2024-08-09,0.005279496350721995,0.005279496350721891,0.0,0.0
2024-08-12,-0.00033223516874433595,-0.00033223516874436587,0.0,0.0
2024-08-13,0.006257269266880022,0.006257269266880083,0.0,0.0
2024-08-14,0.008481632299275406,0.008481632299275343,0.0,0.0
2024-08-15,0.009154295177058798,0.009154295177058902,0.0,0.0
2024-08-16,0.002825808502485749,0.002825808502485705,0.0,0.0
2024-08-19,0.006281211910493575,0.006281211910493578,0.0,0.0
2024-08-20,0.00014467138012668845,0.00014467138012674852,0.0,0.0
2024-08-21,0.005002245205913225,0.005002245205913303,0.0,0.0
2024-08-22,-0.00022746278247383377,-0.00022746278247387508,0.0,0.0
2024-08-23,0.0047891216804823045,0.004789121680482289,0.0,0.0
2024-08-26,0.0012623784217329545,0.0012623784217329348,0.0,0.0
2024-08-27,0.00194974578187386,0.0019497457818737907,0.0,0.0
2024-08-28,0.0004132818779156226,0.00041328187791567217,0.0,0.0
2024-08-29,0.00028904562831217034,0.00028904562831222336,0.0,0.0
2024-08-30,0.008151721778838699,0.008151721778838716,0.0,0.0
2024-09-03,-0.005853552772174382,-0.006322874244019894,0.47208484540101947,0.0004720848454010195
2024-09-04,-0.00018060988520999242,-0.00018060988520995913,0.0,0.0
2024-09-05,-0.015708270910724333,-0.015708270910724353,0.0,0.0
2024-09-06,-0.008269995650287878,-0.008269995650287854,0.0,0.0
2024-09-09,0.008214375046275282,0.008214375046275313,0.0,0.0
2024-09-10,-0.00018633982669920962,-0.00018633982669924443,0.0,0.0
2024-09-11,-0.003700732580558883,-0.0037007325805589186,0.0,0.0
2024-09-12,0.006196354312277242,0.006196354312277164,0.0,0.0
2024-09-13,0.006489128586718238,0.006489128586718129,0.0,0.0
2024-09-16,0.005208710518184241,0.0052087105181841675,0.0,0.0
2024-09-17,-0.0038066509268095037,-0.0038066509268095405,0.0,0.0
2024-09-18,-0.0017087197685258125,-0.0017087197685258237,0.0,0.0
2024-09-19,0.0017851630437505724,0.0017851630437506483,0.0,0.0
2024-09-20,0.002689545247875665,0.00268954524787568,0.0,0.0
2024-09-23,0.0026452151891659392,0.002645215189165828,0.0,0.0
2024-09-24,-0.003578909345380153,-0.003578909345380188,0.0,0.0
2024-09-25,-0.0036089551468409596,-0.0036089551468410086,0.0,0.0
2024-09-26,-0.0022442581881222693,-0.002244258188122239,0.0,0.0
2024-09-27,0.004025505945799565,0.004025505945799646,0.0,0.0
2024-09-30,0.005874774899331709,0.005874774899331747,0.0,0.0
2024-10-01,-0.0034225619793558657,-0.003835529559013673,0.4143858408816096,0.00041438584088160965
2024-10-02,-0.006969441097500419,-0.006969441097500417,0.0,0.0
2024-10-03,-0.005748719902187215,-0.0057487199021871715,0.0,0.0
2024-10-04,0.003943632543700591,0.003943632543700559,0.0,0.0
2024-10-07,-0.008486802301221862,-0.008486802301221896,0.0,0.0
2024-10-08,0.007479136100489675,0.0074791361004897805,0.0,0.0
2024-10-09,0.007385392448357851,0.007385392448357786,0.0,0.0
2024-10-10,-0.003309166487341215,-0.003309166487341253,0.0,0.0
2024-10-11,0.006912513411791518,0.006912513411791554,0.0,0.0
2024-10-14,0.006683467878724039,0.006683467878723981,0.0,0.0
2024-10-15,-0.0012740163511146423,-0.0012740163511146818,0.0,0.0
2024-10-16,0.003699751232276872,0.003699751232276949,0.0,0.0
2024-10-17,-0.0006832075849887626,-0.0006832075849887431,0.0,0.0
2024-10-18,0.002411334875755574,0.002411334875755511,0.0,0.0
2024-10-21,-0.0048013988925992655,-0.004801398892599229,0.0,0.0
2024-10-22,-0.004939307078986821,-0.004939307078986821,0.0,0.0
2024-10-23,-0.0008656007430527346,-0.0008656007430527524,0.0,0.0
2024-10-24,-0.0033172177848814046,-0.0033172177848813655,0.0,0.0
2024-10-25,-0.004539320729763723,-0.004539320729763707,0.0,0.0
2024-10-28,0.0024282663313740065,0.0024282663313739405,0.0,0.0
2024-10-29,-0.007058397544065679,-0.007058397544065675,0.0,0.0
2024-10-30,-0.0018919891767618625,-0.0018919891767618102,0.0,0.0
2024-10-31,-0.00520774684922232,-0.005207746849222317,0.0,0.0
2024-11-01,0.0008100798589422279,0.0002082996866061837,0.6012930769252975,0.0006012930769252975
2024-11-04,1.6178342148867608e-05,1.6178342148842617e-05,0.0,0.0
2024-11-05,0.007688479017335299,0.00768847901733527,0.0,0.0
2024-11-06,0.018408954625467797,0.018408954625467766,0.0,0.0
2024-11-07,0.007959378385828695,0.00795937838582872,0.0,0.0
2024-11-08,0.009507658009592784,0.009507658009592745,0.0,0.0
2024-11-11,-0.0005976314309206838,-0.0005976314309207309,0.0,0.0
2024-11-12,-0.0026238566032992113,-0.002623856603299224,0.0,0.0
2024-11-13,0.001314596571177069,0.0013145965711771623,0.0,0.0
2024-11-14,-0.008543396038369979,-0.008543396038369955,0.0,0.0
2024-11-15,-0.006789645016093422,-0.006789645016093471,0.0,0.0
2024-11-18,0.0055424452678658875,0.005542445267865848,0.0,0.0
2024-11-19,-0.0003552892380192631,-0.00035528923801930734,0.0,0.0
2024-11-20,0.003824585717478598,0.003824585717478568,0.0,0.0
2024-11-21,0.010473412459008517,0.010473412459008458,0.0,0.0
2024-11-22,0.003792514192555682,0.0037925141925556627,0.0,0.0
2024-11-25,-0.0038237262057124292,-0.0038237262057124743,0.0,0.0
2024-11-26,0.006866847574861306,0.0068668475748612234,0.0,0.0
2024-11-27,0.0010880918902199078,0.0010880918902198555,0.0,0.0
2024-11-29,0.003914880668632,0.003914880668631993,0.0,0.0
2024-12-02,-0.0028359539884424516,-0.003421346954802784,0.5870578353699032,0.0005870578353699032
2024-12-03,-0.0026906090076890417,-0.0026906090076890266,0.0,0.0
2024-12-04,-0.0027003744808132128,-0.0027003744808131724,0.0,0.0
2024-12-05,-0.00012129201389500196,-0.00012129201389499134,0.0,0.0
2024-12-06,-0.006323172310465998,-0.006323172310465974,0.0,0.0
2024-12-09,-0.0040385580872552285,-0.004038558087255284,0.0,0.0
2024-12-10,0.0016038179694600318,0.0016038179694599641,0.0,0.0
2024-12-11,-0.004666495344195224,-0.004666495344195276,0.0,0.0
2024-12-12,-0.0018456483522513258,-0.0018456483522513167,0.0,0.0
2024-12-13,-0.0030511206444002043,-0.0030511206444001626,0.0,0.0
2024-12-16,-0.007726073568075414,-0.00772607356807542,0.0,0.0
2024-12-17,-0.0018484032921143659,-0.0018484032921143312,0.0,0.0
2024-12-18,-0.0185835369854427,-0.018583536985442684,0.0,0.0
2024-12-19,-0.0016982167433290602,-0.0016982167433290396,0.0,0.0
2024-12-20,0.0055665130608461445,0.005566513060846212,0.0,0.0
2024-12-23,0.0024090789790924146,0.0024090789790924827,0.0,0.0
2024-12-24,0.006681252084019533,0.0066812520840195955,0.0,0.0
2024-12-26,0.0016887657997660568,0.0016887657997659566,0.0,0.0
2024-12-27,-0.0052380261903102465,-0.005238026190310219,0.0,0.0
2024-12-30,-0.00936389972775264,-0.009363899727752645,0.0,0.0
2024-12-31,0.0021035755100796676,0.0021035755100795583,0.0,0.0
2025-01-02,-0.002641818319036982,-0.0030911425135126125,0.4505143715954377,0.00045051437159543775
2025-01-03,0.005804798020817763,0.005804798020817792,0.0,0.0
2025-01-06,-0.006757911566329565,-0.006757911566329544,0.0,0.0
2025-01-07,-0.003787255182618375,-0.0037872551826183543,0.0,0.0
2025-01-08,0.0035590353234695475,0.0035590353234695726,0.0,0.0
2025-01-10,-0.012700442114659167,-0.01270044211465915,0.0,0.0
2025-01-13,0.005800616392910572,0.005800616392910518,0.0,0.0
2025-01-14,0.0021603249312995877,0.0021603249312995843,0.0,0.0
2025-01-15,0.0019604935223794875,0.0019604935223795916,0.0,0.0
2025-01-16,0.006340752294766557,0.006340752294766494,0.0,0.0
2025-01-17,0.0030729672443887846,0.003072967244388769,0.0,0.0
2025-01-21,0.009959442319030266,0.009959442319030343,0.0,0.0
2025-01-22,-0.0004953277017379168,-0.0004953277017378799,0.0,0.0
2025-01-23,0.0045892501327179204,0.004589250132717826,0.0,0.0
2025-01-24,-0.0017536141079194576,-0.00175361410791941,0.0,0.0
2025-01-27,0.015299224272398429,0.015299224272398382,0.0,0.0
2025-01-28,-0.009536507628091625,-0.009536507628091662,0.0,0.0
2025-01-29,-0.002476344097473178,-0.0024763440974732154,0.0,0.0
2025-01-30,0.005416992458465994,0.005416992458465941,0.0,0.0
2025-01-31,-0.00957371295070418,-0.009573712950704194,0.0,0.0
2025-02-03,0.00010701298862799899,-0.00033066224121214294,0.43762839791736097,0.00043762839791736097
2025-02-04,-0.0013274279872352091,-0.0013274279872351746,0.0,0.0
2025-02-05,0.005425360535250189,0.005425360535250112,0.0,0.0
2025-02-06,-0.006824357895118621,-0.0068243578951185935,0.0,0.0
2025-02-07,-0.005530728217228394,-0.005530728217228442,0.0,0.0
2025-02-10,0.00828289117254006,0.008282891172540108,0.0,0.0
2025-02-11,0.007152502220552998,0.00715250222055297,0.0,0.0
2025-02-12,-0.005639699182543152,-0.005639699182543145,0.0,0.0
2025-02-13,0.003233083218982125,0.003233083218982191,0.0,0.0
2025-02-14,-0.007271531318592891,-0.0072715313185929276,0.0,0.0
2025-02-18,0.006141473714780568,0.0061414737147804654,0.0,0.0
2025-02-19,0.0070578336704750794,0.007057833670475189,0.0,0.0
2025-02-20,0.0012554119177778196,0.0012554119177778933,0.0,0.0
2025-02-21,-0.001381902398430106,-0.0013819023984300571,0.0,0.0
2025-02-24,0.0026379271470796896,0.002637927147079777,0.0,0.0
2025-02-25,0.006112640154901634,0.00611264015490165,0.0,0.0
2025-02-26,-0.008949804044629545,-0.008949804044629528,0.0,0.0
2025-02-27,-0.002740285644743804,-0.002740285644743823,0.0,0.0
2025-02-28,0.014914246653252429,0.014914246653252361,0.0,0.0
2025-03-03,-0.003940274545453068,-0.0043906225253975695,0.45212949428213733,0.00045212949428213736
2025-03-04,-0.014321616767989653,-0.014321616767989598,0.0,0.0
2025-03-05,0.006004032937083939,0.0060040329370838474,0.0,0.0
2025-03-06,-0.002517945027992429,-0.0025179450279924076,0.0,0.0
2025-03-07,0.011517460407345508,0.011517460407345581,0.0,0.0
2025-03-10,-0.004728244635255068,-0.004728244635255119,0.0,0.0
2025-03-11,-0.015199857691712854,-0.015199857691712837,0.0,0.0
2025-03-12,-0.009891324270429496,-0.009891324270429491,0.0,0.0
2025-03-13,-0.001168798220982818,-0.001168798220982814,0.0,0.0
2025-03-14,0.009126261452885098,0.009126261452885087,0.0,0.0
2025-03-17,0.009100494150571807,0.009100494150571903,0.0,0.0
2025-03-18,-0.0043968614044334366,-0.004396861404433405,0.0,0.0
2025-03-19,0.003748014086688337,0.003748014086688345,0.0,0.0
2025-03-20,-0.0020447279490129772,-0.0020447279490130033,0.0,0.0
2025-03-21,-0.0005641059888224515,-0.0005641059888225053,0.0,0.0
2025-03-24,0.006570960861678743,0.006570960861678632,0.0,0.0
2025-03-25,-0.00316842606402089,-0.0031684260640209017,0.0,0.0
2025-03-26,0.0027842969135744348,0.0027842969135745133,0.0,0.0
2025-03-27,0.005583035295811908,0.0055830352958119445,0.0,0.0
2025-03-28,-0.007763942001333898,-0.007763942001333901,0.0,0.0
2025-03-31,0.009653704859220496,0.009653704859220458,0.0,0.0
2025-04-01,-0.004695585775420382,-0.005194961370571627,0.5017315185326839,0.000501731518532684
2025-04-02,0.0013513967505309758,0.0013513967505309754,0.0,0.0
2025-04-03,-0.013820180018046769,-0.013820180018046746,0.0,0.0
2025-04-04,-0.052037560326774715,-0.05203756032677476,0.0,0.0
2025-04-07,-0.011005446510538457,-0.011005446510538475,0.0,0.0
2025-04-08,-0.011841930860407288,-0.011841930860407301,0.0,0.0
2025-04-09,0.0526694087030901,0.052669408703090115,0.0,0.0
2025-04-10,-0.017328582466434587,-0.01732858246643454,0.0,0.0
2025-04-11,0.019205785881758877,0.01920578588175892,0.0,0.0
2025-04-14,0.009163192505579568,0.00916319250557951,0.0,0.0
2025-04-15,-0.003921826971170953,-0.003921826971170939,0.0,0.0
2025-04-16,-0.010897040571290057,-0.01089704057129004,0.0,0.0
2025-04-17,0.009516678107720224,0.009516678107720278,0.0,0.0
2025-04-21,-0.015468736892365699,-0.01546873689236572,0.0,0.0
2025-04-22,0.012063383592437528,0.012063383592437527,0.0,0.0
2025-04-23,0.003546845038282914,0.003546845038282953,0.0,0.0
2025-04-24,0.007173584359707453,0.007173584359707386,0.0,0.0
2025-04-25,0.004498380722693553,0.004498380722693485,0.0,0.0
2025-04-28,0.0032311822082919995,0.003231182208291994,0.0,0.0
2025-04-29,0.007330556982800626,0.007330556982800607,0.0,0.0
2025-04-30,0.0035730487569890323,0.003573048756988939,0.0,0.0
2025-05-01,-0.0004992784972999362,-0.0013611887177295001,0.8623407686327111,0.0008623407686327111
2025-05-02,0.0037453920618854214,0.0037453920618855108,0.0,0.0
2025-05-05,0.000666672621362223,0.0006666726213622187,0.0,0.0
2025-05-06,-0.005942200576957932,-0.0059422005769579345,0.0,0.0
2025-05-07,0.005256591975434494,0.005256591975434599,0.0,0.0
2025-05-08,-0.0069107982712725505,-0.0069107982712725,0.0,0.0
2025-05-09,-0.004824295780364778,-0.004824295780364807,0.0,0.0
2025-05-12,0.0015797437590980906,0.0015797437590980845,0.0,0.0
2025-05-13,-0.017762931341197323,-0.01776293134119733,0.0,0.0
2025-05-14,-0.008495236711965306,-0.008495236711965282,0.0,0.0
2025-05-15,0.015394248089118483,0.01539424808911849,0.0,0.0
2025-05-16,0.012723405984739988,0.012723405984740088,0.0,0.0
2025-05-19,0.007045673565086164,0.007045673565086119,0.0,0.0
2025-05-20,0.004559379956776759,0.004559379956776688,0.0,0.0
2025-05-21,-0.013912847880080292,-0.013912847880080292,0.0,0.0
2025-05-22,-0.004200482335864904,-0.004200482335864897,0.0,0.0
2025-05-23,-0.0019437409157403633,-0.001943740915740344,0.0,0.0
2025-05-27,0.013709486472500847,0.01370948647250092,0.0,0.0
2025-05-28,-0.00548734489283867,-0.0054873448928386415,0.0,0.0
2025-05-29,0.00310906806530409,0.003109068065304088,0.0,0.0
2025-05-30,0.0066111501624355916,0.0066111501624355196,0.0,0.0
2025-06-02,0.0012332973993746915,0.0008576632667496309,0.37517143467031716,0.00037517143467031714
2025-06-03,0.0011593312932911665,0.0011593312932911548,0.0,0.0
2025-06-04,-0.007057260227929912,-0.007057260227929962,0.0,0.0
2025-06-05,0.0007599848689132932,0.000759984868913266,0.0,0.0
2025-06-06,0.004388778856991212,0.004388778856991182,0.0,0.0
2025-06-09,0.0007126369160494787,0.0007126369160495027,0.0,0.0
2025-06-10,0.0014748253215252514,0.0014748253215253193,0.0,0.0
2025-06-11,-9.82980748470703e-05,-9.829807484706965e-05,0.0,0.0
2025-06-12,0.008420091592092224,0.008420091592092227,0.0,0.0
2025-06-13,-0.004142948747676211,-0.004142948747676178,0.0,0.0
2025-06-16,-0.00027763718457401293,-0.00027763718457396447,0.0,0.0
2025-06-17,-0.0055503930266727515,-0.005550393026672706,0.0,0.0
2025-06-18,-0.001968326588645439,-0.0019683265886454304,0.0,0.0
2025-06-20,0.006590839464066111,0.006590839464066134,0.0,0.0
2025-06-23,0.010912794880016698,0.01091279488001673,0.0,0.0
2025-06-24,-0.0015710998490755421,-0.0015710998490755523,0.0,0.0
2025-06-25,-0.008510900142720858,-0.008510900142720823,0.0,0.0
2025-06-26,0.0026870864850886524,0.002687086485088752,0.0,0.0
2025-06-27,0.004444074128148452,0.004444074128148401,0.0,0.0
2025-06-30,0.004928627302525789,0.0049286273025257454,0.0,0.0
2025-07-01,0.006122857941188713,0.005923335133130925,0.19830859271607332,0.0001983085927160733
2025-07-02,-0.00346452105516796,-0.003464521055167924,0.0,0.0
2025-07-03,0.006018066144179997,0.00601806614417999,0.0,0.0
2025-07-07,0.0004615849619062441,0.0004615849619062917,0.0,0.0
2025-07-08,-0.00413646580651866,-0.004136465806518608,0.0,0.0
2025-07-09,-0.00039512636795073735,-0.00039512636795069334,0.0,0.0
2025-07-10,0.004610470426998899,0.004610470426998914,0.0,0.0
2025-07-11,-0.0030499101670879735,-0.003049910167087999,0.0,0.0
2025-07-14,0.003364105397422318,0.003364105397422268,0.0,0.0
2025-07-15,-0.009386502206162297,-0.009386502206162328,0.0,0.0
2025-07-16,0.008310673060843814,0.008310673060843765,0.0,0.0
2025-07-17,0.002128546210471504,0.002128546210471427,0.0,0.0
2025-07-18,-0.0014355983691313294,-0.001435598369131319,0.0,0.0
2025-07-21,0.0016440621075719255,0.001644062107571953,0.0,0.0
2025-07-22,0.01331171895890764,0.013311718958907592,0.0,0.0
2025-07-23,0.0032584772786964948,0.0032584772786965477,0.0,0.0
2025-07-24,0.0008525585979026642,0.0008525585979026751,0.0,0.0
2025-07-25,0.003163931418347219,0.0031639314183471434,0.0,0.0
2025-07-28,-0.010040147234685378,-0.010040147234685382,0.0,0.0
2025-07-29,0.00808776048102771,0.008087760481027662,0.0,0.0
2025-07-30,0.0008074027001091335,0.0008074027001090389,0.0,0.0
2025-07-31,0.0003729831437029197,0.00037298314370293184,0.0,0.0
2025-08-01,-0.0006574228844791544,-0.0009315218034089412,0.2742792363766008,0.0002742792363766008
2025-08-04,0.011519194927168207,0.011519194927168241,0.0,0.0
2025-08-05,-0.00015354824730852163,-0.00015354824730851035,0.0,0.0
2025-08-06,0.003633272353625383,0.0036332723536254274,0.0,0.0
2025-08-07,-0.0001757657801055221,-0.0001757657801054746,0.0,0.0
2025-08-08,0.0004885968799744112,0.000488596879974379,0.0,0.0
2025-08-11,0.0017091955260666641,0.0017091955260666314,0.0,0.0
2025-08-12,0.004881006812368962,0.0048810068123690264,0.0,0.0
2025-08-13,0.002092961103814449,0.002092961103814517,0.0,0.0
2025-08-14,-0.005177303917745986,-0.005177303917745957,0.0,0.0
2025-08-15,0.0034270526155302226,0.003427052615530224,0.0,0.0
2025-08-18,-0.002965890284388778,-0.0029658902843887613,0.0,0.0
2025-08-19,0.005693544781821515,0.005693544781821602,0.0,0.0
2025-08-20,0.0053411658744575785,0.005341165874457543,0.0,0.0
2025-08-21,-0.0009352243927808405,-0.0009352243927808201,0.0,0.0
2025-08-22,0.0017553362265835168,0.001755336226583415,0.0,0.0
2025-08-25,-0.006274083523402562,-0.006274083523402529,0.0,0.0
2025-08-26,-0.0020624569164428234,-0.002062456916442801,0.0,0.0
2025-08-27,0.0029726559229874064,0.002972655922987455,0.0,0.0
2025-08-28,-0.005370353730249148,-0.005370353730249189,0.0,0.0
2025-08-29,0.002635107437312825,0.002635107437312767,0.0,0.0
2025-09-02,0.0020525269359926786,0.0017674180456799249,0.28452489530144826,0.00028452489530144824
2025-09-03,-0.0038866439743407985,-0.0038866439743407977,0.0,0.0
2025-09-04,0.0023478167079593842,0.0023478167079593604,0.0,0.0
2025-09-05,-0.0031203566801099097,-0.0031203566801099036,0.0,0.0
2025-09-08,-0.0008529030070163236,-0.0008529030070163479,0.0,0.0
2025-09-09,0.003016141758429935,0.003016141758430013,0.0,0.0
2025-09-10,0.00012946227064698096,0.0001294622706469184,0.0,0.0
2025-09-11,0.006954749893506914,0.006954749893506973,0.0,0.0
2025-09-12,-0.0025987286404963728,-0.0025987286404963728,0.0,0.0
2025-09-15,-0.0036088960700293555,-0.0036088960700293438,0.0,0.0
2025-09-16,-0.003643201846536117,-0.003643201846536104,0.0,0.0
2025-09-17,0.006270596465887762,0.00627059646588779,0.0,0.0
2025-09-18,-0.007651531986010707,-0.007651531986010651,0.0,0.0
2025-09-19,0.002102834349566065,0.0021028343495661517,0.0,0.0
2025-09-22,-0.0029127178377697997,-0.002912717837769807,0.0,0.0
2025-09-23,0.006210211642583616,0.0062102116425835074,0.0,0.0
2025-09-24,0.0030758884886499293,0.003075888488649925,0.0,0.0
