date,gross_return,net_return,turnover,transaction_cost
2020-02-25,-0.02057318565255823,-0.02057318565255828,0.0,0.0
2020-02-26,-0.0038795440906386593,-0.0038795440906386203,0.0,0.0
2020-02-27,-0.0461917943999716,-0.046191794399971564,0.0,0.0
2020-02-28,-0.023056559417687812,-0.023056559417687805,0.0,0.0
2020-03-02,0.048809483678878114,0.048341977767279776,0.4457491268657998,0.0004457491268657998
2020-03-03,-0.016944573330994195,-0.016944573330994195,0.0,0.0
2020-03-04,0.040887278987848816,0.04088727898784872,0.0,0.0
2020-03-05,-0.024315278224458003,-0.024315278224458003,0.0,0.0
2020-03-06,-0.007149824739339568,-0.007149824739339561,0.0,0.0
2020-03-09,-0.04743830031231231,-0.04743830031231233,0.0,0.0
2020-03-10,0.030480618238866164,0.030480618238866164,0.0,0.0
2020-03-11,-0.04482158030873441,-0.0448215803087344,0.0,0.0
2020-03-12,-0.09139804026549367,-0.0913980402654937,0.0,0.0
2020-03-13,0.07365961841619778,0.07365961841619773,0.0,0.0
2020-03-16,-0.11403812233039834,-0.11403812233039834,0.0,0.0
2020-03-17,0.09954183456045171,0.09954183456045174,0.0,0.0
2020-03-18,-0.05143038706359869,-0.051430387063598704,0.0,0.0
2020-03-19,-0.028269651683537646,-0.028269651683537678,0.0,0.0
2020-03-20,-0.07949168586021499,-0.07949168586021504,0.0,0.0
2020-03-23,-0.03466431054512546,-0.03466431054512542,0.0,0.0
2020-03-24,0.07603386421711573,0.07603386421711567,0.0,0.0
2020-03-25,0.02935837724636757,0.029358377246367473,0.0,0.0
2020-03-26,0.06931913351933693,0.06931913351933683,0.0,0.0
2020-03-27,-0.006725261530301075,-0.006725261530301063,0.0,0.0
2020-03-30,0.030418717953822214,0.030418717953822227,0.0,0.0
2020-03-31,-0.033610930022386715,-0.03361093002238669,0.0,0.0
2020-04-01,-0.036469660883454366,-0.037647672080615036,1.2225989668791757,0.0012225989668791758
2020-04-02,0.019409986134409515,0.019409986134409474,0.0,0.0
2020-04-03,-0.011445775282591587,-0.011445775282591608,0.0,0.0
2020-04-06,0.0626027932898558,0.06260279328985585,0.0,0.0
2020-04-07,-0.007188838297924677,-0.007188838297924716,0.0,0.0
2020-04-08,0.034467104409488705,0.034467104409488636,0.0,0.0
2020-04-09,0.007667077042206879,0.007667077042206927,0.0,0.0
2020-04-13,0.004527280522700711,0.004527280522700794,0.0,0.0
2020-04-14,0.03412555693602083,0.03412555693602082,0.0,0.0
2020-04-15,-0.013123627745117807,-0.013123627745117772,0.0,0.0
2020-04-16,0.020514464311663868,0.020514464311663927,0.0,0.0
2020-04-17,0.014368470743809389,0.014368470743809425,0.0,0.0
2020-04-20,-0.009182723845822353,-0.009182723845822305,0.0,0.0
2020-04-21,-0.019035606071203238,-0.019035606071203248,0.0,0.0
2020-04-22,0.012688218749331626,0.01268821874933157,0.0,0.0
2020-04-23,0.00013100662572070596,0.00013100662572074206,0.0,0.0
2020-04-24,0.01253456771345462,0.012534567713454514,0.0,0.0
2020-04-27,0.008598890492134926,0.008598890492135025,0.0,0.0
2020-04-28,-0.006956047038689822,-0.006956047038689794,0.0,0.0
2020-04-29,0.0008867875582575295,0.0008867875582574403,0.0,0.0
2020-04-30,-0.0030114832303264998,-0.003011483230326517,0.0,0.0
2020-05-01,-0.028706450452228797,-0.028990445207879745,0.2923881825255277,0.00029238818252552766
2020-05-04,0.004362053393165546,0.0043620533931656436,0.0,0.0
2020-05-05,0.007084023463665532,0.007084023463665545,0.0,0.0
2020-05-06,-0.006091257743714825,-0.006091257743714773,0.0,0.0
2020-05-07,0.005386888761996991,0.005386888761997,0.0,0.0
2020-05-08,0.009756020859764722,0.00975602085976468,0.0,0.0
2020-05-11,0.005857822249909552,0.0058578222499094945,0.0,0.0
2020-05-12,-0.02122754401217513,-0.02122754401217508,0.0,0.0
2020-05-13,-0.009095905025074878,-0.009095905025074846,0.0,0.0
2020-05-14,0.012206297737822277,0.012206297737822336,0.0,0.0
2020-05-15,0.004924645602130753,0.004924645602130795,0.0,0.0
2020-05-18,0.013793178385040065,0.013793178385040017,0.0,0.0
2020-05-19,-0.012688072565114332,-0.012688072565114283,0.0,0.0
2020-05-20,0.013303727527974055,0.013303727527974152,0.0,0.0
2020-05-21,-0.0066803755305765485,-0.006680375530576543,0.0,0.0
2020-05-22,0.0017933233686210268,0.001793323368620925,0.0,0.0
2020-05-26,0.010238221894071003,0.010238221894071087,0.0,0.0
2020-05-27,0.010352379023339003,0.010352379023339076,0.0,0.0
2020-05-28,0.009906527348829429,0.009906527348829464,0.0,0.0
2020-05-29,0.011459003886177058,0.011459003886177044,0.0,0.0
2020-06-01,0.00429139308198774,0.004170957287001009,0.11992116612396839,0.00011992116612396839
2020-06-02,0.003439120504777445,0.00343912050477746,0.0,0.0
2020-06-03,0.00018236738967775568,0.0001823673896776956,0.0,0.0
2020-06-04,-0.003755125921323075,-0.003755125921323099,0.0,0.0
2020-06-05,0.009453121672606406,0.009453121672606368,0.0,0.0
2020-06-08,0.013779937130848447,0.013779937130848463,0.0,0.0
2020-06-09,-0.007491507478696282,-0.007491507478696313,0.0,0.0
2020-06-10,-0.0023597104831330853,-0.002359710483133104,0.0,0.0
2020-06-11,-0.0511206796568326,-0.051120679656832646,0.0,0.0
2020-06-12,0.0044203319228728446,0.004420331922872833,0.0,0.0
2020-06-15,0.001450496173728401,0.0014504961737284994,0.0,0.0
2020-06-16,0.010542165042363277,0.010542165042363383,0.0,0.0
2020-06-17,0.0024813241863464366,0.0024813241863463897,0.0,0.0
2020-06-18,-0.003704524442837023,-0.003704524442836976,0.0,0.0
2020-06-19,0.0005850050973420556,0.0005850050973421617,0.0,0.0
2020-06-22,0.009377771299964949,0.009377771299964976,0.0,0.0
2020-06-23,0.006211286067010883,0.006211286067010935,0.0,0.0
2020-06-24,-0.016195962975326997,-0.016195962975326994,0.0,0.0
2020-06-25,0.006455564201547517,0.006455564201547581,0.0,0.0
2020-06-26,-0.009923156862575307,-0.009923156862575278,0.0,0.0
2020-06-29,0.007819675586800794,0.007819675586800745,0.0,0.0
2020-06-30,0.016966618881129852,0.016966618881129936,0.0,0.0
2020-07-01,0.0145013369071413,0.014349616390783693,0.1495518151018551,0.00014955181510185512
2020-07-02,0.015525799002249476,0.015525799002249485,0.0,0.0
2020-07-06,0.013915987245512362,0.013915987245512351,0.0,0.0
2020-07-07,-0.007509413948026473,-0.007509413948026511,0.0,0.0
2020-07-08,0.0032152755401018973,0.003215275540101814,0.0,0.0
2020-07-09,0.0022019019232502896,0.0022019019232502046,0.0,0.0
2020-07-10,0.006729505536712587,0.006729505536712477,0.0,0.0
2020-07-13,-0.010904505695538486,-0.010904505695538469,0.0,0.0
2020-07-14,0.014765637290528382,0.014765637290528488,0.0,0.0
2020-07-15,0.0022817176487113784,0.0022817176487113233,0.0,0.0
2020-07-16,-0.00043855359840405347,-0.0004385535984040567,0.0,0.0
2020-07-17,0.009373373060588271,0.009373373060588275,0.0,0.0
2020-07-20,0.014167263384132826,0.014167263384132767,0.0,0.0
2020-07-21,-0.002469512941131594,-0.002469512941131624,0.0,0.0
2020-07-22,0.0029099768886573013,0.0029099768886573507,0.0,0.0
2020-07-23,-0.007608844377689039,-0.00760884437768905,0.0,0.0
2020-07-24,-0.006946263836675336,-0.006946263836675293,0.0,0.0
2020-07-27,0.002209633345259394,0.0022096333452594763,0.0,0.0
2020-07-28,-0.0012254037597907615,-0.0012254037597907441,0.0,0.0
2020-07-29,0.0025570845705067975,0.00255708457050674,0.0,0.0
2020-07-30,-0.0018549192515198406,-0.0018549192515198154,0.0,0.0
2020-07-31,0.008004747549508594,0.00800474754950864,0.0,0.0
2020-08-03,0.0006641248729376051,0.0006060290773228783,0.05805723835875579,5.805723835875579e-05
2020-08-04,-0.00045807962654837125,-0.0004580796265484244,0.0,0.0
2020-08-05,0.0040689120939399375,0.0040689120939398915,0.0,0.0
2020-08-06,0.0036867548494975847,0.003686754849497653,0.0,0.0
2020-08-07,0.004471508661522391,0.00447150866152235,0.0,0.0
2020-08-10,-3.0514824971281974e-05,-3.0514824971294985e-05,0.0,0.0
2020-08-11,-0.0078048956147179615,-0.007804895614717977,0.0,0.0
2020-08-12,0.01082915401106182,0.010829154011061881,0.0,0.0
2020-08-13,0.0008988441079640862,0.0008988441079640364,0.0,0.0
2020-08-14,-0.0036766279084647032,-0.0036766279084646802,0.0,0.0
2020-08-17,-0.001128655539728712,-0.0011286555397287401,0.0,0.0
2020-08-18,0.008288552159356054,0.008288552159356088,0.0,0.0
2020-08-19,-0.004835683778585901,-0.0048356837785858975,0.0,0.0
2020-08-20,-0.003834208007861434,-0.003834208007861384,0.0,0.0
2020-08-21,0.000884382987996378,0.0008843829879963128,0.0,0.0
2020-08-24,0.008545214123047349,0.008545214123047318,0.0,0.0
2020-08-25,0.003314103746885213,0.003314103746885122,0.0,0.0
2020-08-26,0.00547917926205319,0.005479179262053213,0.0,0.0
2020-08-27,0.0004961788742511101,0.0004961788742510187,0.0,0.0
2020-08-28,0.003919974396293898,0.003919974396293879,0.0,0.0
2020-08-31,0.004786046940806515,0.004786046940806532,0.0,0.0
2020-09-01,0.003744622980846623,0.003635361031312012,0.10885433110485833,0.00010885433110485833
2020-09-02,0.016890493395920695,0.016890493395920636,0.0,0.0
2020-09-03,-0.0318855642549174,-0.0318855642549174,0.0,0.0
2020-09-04,-0.013670604906880834,-0.013670604906880879,0.0,0.0
2020-09-08,-0.019765606051692496,-0.01976560605169253,0.0,0.0
2020-09-09,0.023532975648795168,0.023532975648795196,0.0,0.0
2020-09-10,-0.01501308153872833,-0.015013081538728379,0.0,0.0
2020-09-11,0.0032520458224221107,0.0032520458224221116,0.0,0.0
2020-09-14,0.009474247850455034,0.009474247850455031,0.0,0.0
2020-09-15,0.0012275154489314651,0.0012275154489314044,0.0,0.0
2020-09-16,-0.008687524776626265,-0.008687524776626265,0.0,0.0
2020-09-17,-0.005493298769743572,-0.005493298769743582,0.0,0.0
2020-09-18,-0.0035106862213686828,-0.0035106862213686307,0.0,0.0
2020-09-21,-0.009663233746785477,-0.00966323374678546,0.0,0.0
2020-09-22,0.014034858848548104,0.01403485884854816,0.0,0.0
2020-09-23,-0.017137215834129024,-0.01713721583412897,0.0,0.0
2020-09-24,-0.0022875616798533824,-0.002287561679853334,0.0,0.0
2020-09-25,0.012619660391006614,0.012619660391006704,0.0,0.0
2020-09-28,0.01053035769121835,0.01053035769121835,0.0,0.0
2020-09-29,-0.0016705286250371923,-0.0016705286250371376,0.0,0.0
2020-09-30,0.00692435864609046,0.006924358646090534,0.0,0.0
2020-10-01,0.005182345406831796,0.0050805452095583625,0.10127535341101207,0.00010127535341101207
2020-10-02,-0.0094641612343507,-0.009464161234350676,0.0,0.0
2020-10-05,0.01645791248842795,0.016457912488427873,0.0,0.0
2020-10-06,-0.012624898594198023,-0.01262489859419802,0.0,0.0
2020-10-07,0.02128522333146181,0.021285223331461767,0.0,0.0
2020-10-08,0.0049443289016683645,0.0049443289016684044,0.0,0.0
2020-10-09,0.008739090679368063,0.008739090679368067,0.0,0.0
2020-10-12,0.011826776075826863,0.011826776075826828,0.0,0.0
2020-10-13,-0.003435057181118574,-0.0034350571811185837,0.0,0.0
2020-10-14,-0.008964817266711434,-0.008964817266711389,0.0,0.0
2020-10-15,-0.005493760775042466,-0.005493760775042489,0.0,0.0
2020-10-16,0.005203966629091243,0.005203966629091283,0.0,0.0
2020-10-19,-0.010185474436823501,-0.010185474436823494,0.0,0.0
2020-10-20,0.0018166817160357918,0.001816681716035884,0.0,0.0
2020-10-21,-0.0027854100982438127,-0.0027854100982438457,0.0,0.0
2020-10-22,0.00575284443337831,0.005752844433378312,0.0,0.0
2020-10-23,-0.001018696595105761,-0.0010186965951057836,0.0,0.0
2020-10-26,-0.006584027534251343,-0.006584027534251358,0.0,0.0
2020-10-27,-0.0014652098570833534,-0.001465209857083316,0.0,0.0
2020-10-28,-0.03623351877612288,-0.03623351877612291,0.0,0.0
2020-10-29,0.001414551190739577,0.0014145511907395214,0.0,0.0
2020-10-30,-0.007168560136796148,-0.0071685601367961205,0.0,0.0
2020-11-02,0.009183913283497143,0.009080786793199236,0.10218800452583646,0.00010218800452583646
2020-11-03,0.01099687189454919,0.010996871894549232,0.0,0.0
2020-11-04,0.024266793959562983,0.024266793959562882,0.0,0.0
2020-11-05,0.01071835975240722,0.010718359752407203,0.0,0.0
2020-11-06,0.0016269546622256167,0.0016269546622256215,0.0,0.0
2020-11-09,-0.007396732673134866,-0.007396732673134898,0.0,0.0
2020-11-10,-0.001978602563556672,-0.0019786025635566418,0.0,0.0
2020-11-11,0.006077183971837619,0.006077183971837652,0.0,0.0
2020-11-12,-0.007139983930830721,-0.007139983930830707,0.0,0.0
2020-11-13,0.012233222132226315,0.012233222132226329,0.0,0.0
2020-11-16,0.004682660926283652,0.004682660926283555,0.0,0.0
2020-11-17,-0.005077425641521411,-0.00507742564152136,0.0,0.0
2020-11-18,-0.0161772861022121,-0.01617728610221214,0.0,0.0
2020-11-19,-0.002569349830763514,-0.002569349830763512,0.0,0.0
2020-11-20,-0.006238753497439815,-0.006238753497439853,0.0,0.0
2020-11-23,0.0027735678052090516,0.0027735678052089874,0.0,0.0
2020-11-24,0.007848552317616614,0.007848552317616608,0.0,0.0
2020-11-25,0.002447837204320475,0.002447837204320402,0.0,0.0
2020-11-27,0.0018584442731412669,0.001858444273141302,0.0,0.0
2020-11-30,-0.004790314483279415,-0.004790314483279379,0.0,0.0
2020-12-01,0.007979438980807593,0.00790771637345844,0.07115483171139327,7.115483171139327e-05
2020-12-02,-0.002535641885497439,-0.002535641885497486,0.0,0.0
2020-12-03,-0.0013568799355521575,-0.0013568799355521133,0.0,0.0
2020-12-04,0.0033413648349233647,0.0033413648349234215,0.0,0.0
2020-12-07,-0.00652071706387377,-0.006520717063873804,0.0,0.0
2020-12-08,-0.0029520136554628436,-0.0029520136554628262,0.0,0.0
2020-12-09,-0.000937470956825808,-0.0009374709568258366,0.0,0.0
2020-12-10,-0.005282140801889429,-0.005282140801889379,0.0,0.0
2020-12-11,0.0029746659086175627,0.002974665908617613,0.0,0.0
2020-12-14,-0.003337126433552791,-0.003337126433552773,0.0,0.0
2020-12-15,0.017164881978784616,0.01716488197878463,0.0,0.0
2020-12-16,0.0008754876191692225,0.000875487619169224,0.0,0.0
2020-12-17,0.007100491672127808,0.007100491672127784,0.0,0.0
2020-12-18,0.002245233301135756,0.002245233301135796,0.0,0.0
2020-12-21,-0.008346044371257879,-0.008346044371257855,0.0,0.0
2020-12-22,-0.0033378162807657765,-0.003337816280765793,0.0,0.0
2020-12-23,-0.0012521872438765467,-0.0012521872438765458,0.0,0.0
2020-12-24,0.004088269526717748,0.004088269526717703,0.0,0.0
2020-12-28,0.004359035723665139,0.004359035723665139,0.0,0.0
2020-12-29,0.0016989988172836233,0.0016989988172835258,0.0,0.0
2020-12-30,-0.003208544539852112,-0.0032085445398520873,0.0,0.0
2020-12-31,0.00664382572111675,0.0066438257211167695,0.0,0.0
