date,gross_return,net_return,turnover,transaction_cost
2020-02-26,-0.0037403244020205112,-0.003740324402020545,0.0,0.0
2020-02-27,-0.045882920362754875,-0.045882920362754875,0.0,0.0
2020-02-28,-0.0235060420224732,-0.023506042022473195,0.0,0.0
2020-03-02,0.04578971132037558,0.04529074999083771,0.4771143989434059,0.0004771143989434059
2020-03-03,-0.015180905548578314,-0.015180905548578316,0.0,0.0
2020-03-04,0.04219356902300217,0.0421935690230022,0.0,0.0
2020-03-05,-0.02317842002776095,-0.023178420027760938,0.0,0.0
2020-03-06,-0.00807170627511838,-0.008071706275118329,0.0,0.0
2020-03-09,-0.0479364151926325,-0.047936415192632476,0.0,0.0
2020-03-10,0.03416912161020205,0.034169121610202025,0.0,0.0
2020-03-11,-0.042698839046881015,-0.04269883904688099,0.0,0.0
2020-03-12,-0.08726466288103504,-0.08726466288103507,0.0,0.0
2020-03-13,0.07228470812290333,0.07228470812290322,0.0,0.0
2020-03-16,-0.11580230651395013,-0.11580230651395018,0.0,0.0
2020-03-17,0.10015842479624971,0.1001584247962497,0.0,0.0
2020-03-18,-0.048443987571734876,-0.04844398757173485,0.0,0.0
2020-03-19,-0.027553624133628413,-0.027553624133628385,0.0,0.0
2020-03-20,-0.07504863345228374,-0.07504863345228374,0.0,0.0
2020-03-23,-0.03946105311155322,-0.039461053111553235,0.0,0.0
2020-03-24,0.07665805588366499,0.07665805588366492,0.0,0.0
2020-03-25,0.024809399308212257,0.024809399308212354,0.0,0.0
2020-03-26,0.06718888441221357,0.06718888441221349,0.0,0.0
2020-03-27,-0.0033616077114441956,-0.0033616077114442255,0.0,0.0
2020-03-30,0.03080971299562296,0.03080971299562285,0.0,0.0
2020-03-31,-0.03139939882618542,-0.031399398826185365,0.0,0.0
2020-04-01,-0.035919268587444333,-0.03702807926665752,1.150122228445092,0.001150122228445092
2020-04-02,0.02105053192772903,0.021050531927728988,0.0,0.0
2020-04-03,-0.008366219752636447,-0.008366219752636406,0.0,0.0
2020-04-06,0.0600888491907281,0.0600888491907281,0.0,0.0
2020-04-07,-0.009077818695337796,-0.009077818695337747,0.0,0.0
2020-04-08,0.03513885359752718,0.03513885359752722,0.0,0.0
2020-04-09,0.0062172030282072605,0.006217203028207274,0.0,0.0
2020-04-13,0.006441870643992835,0.00644187064399282,0.0,0.0
2020-04-14,0.033914357875834626,0.03391435787583452,0.0,0.0
2020-04-15,-0.012451333487845141,-0.012451333487845107,0.0,0.0
2020-04-16,0.02232736070811047,0.022327360708110477,0.0,0.0
2020-04-17,0.014968817189309386,0.014968817189309425,0.0,0.0
2020-04-20,-0.0075777241774518935,-0.007577724177451839,0.0,0.0
2020-04-21,-0.02073271453498008,-0.020732714534980046,0.0,0.0
2020-04-22,0.009199776401596745,0.009199776401596749,0.0,0.0
2020-04-23,0.0011189559373682534,0.0011189559373683267,0.0,0.0
2020-04-24,0.013483008083770582,0.013483008083770676,0.0,0.0
2020-04-27,0.008983008310584838,0.00898300831058485,0.0,0.0
2020-04-28,-0.008619899266531193,-0.008619899266531172,0.0,0.0
2020-04-29,0.002004567020903742,0.0020045670209036803,0.0,0.0
2020-04-30,-0.003125870701956775,-0.003125870701956801,0.0,0.0
2020-05-01,-0.02832746130847084,-0.028583376644401803,0.26337611256933907,0.00026337611256933906
2020-05-04,0.00535822431732148,0.0053582243173215804,0.0,0.0
2020-05-05,0.010693616532625605,0.010693616532625683,0.0,0.0
2020-05-06,-0.0010453065690293258,-0.0010453065690293473,0.0,0.0
2020-05-07,0.006374205155116995,0.0063742051551169965,0.0,0.0
2020-05-08,0.008719799079328764,0.00871979907932885,0.0,0.0
2020-05-11,0.009879135871837898,0.009879135871837974,0.0,0.0
2020-05-12,-0.021992439457957497,-0.02199243945795748,0.0,0.0
2020-05-13,-0.009408379548434863,-0.009408379548434875,0.0,0.0
2020-05-14,0.012550381173096512,0.012550381173096481,0.0,0.0
2020-05-15,0.006292742260996839,0.006292742260996853,0.0,0.0
2020-05-18,0.010670940132861729,0.01067094013286174,0.0,0.0
2020-05-19,-0.010226887714958853,-0.010226887714958832,0.0,0.0
2020-05-20,0.012778497617328062,0.012778497617327966,0.0,0.0
2020-05-21,-0.007888727532650025,-0.00788872753265002,0.0,0.0
2020-05-22,0.0016457000013309403,0.0016457000013310186,0.0,0.0
2020-05-26,0.006187198023059967,0.006187198023059892,0.0,0.0
2020-05-27,0.00898553579446176,0.008985535794461708,0.0,0.0
2020-05-28,0.007124581525965722,0.007124581525965734,0.0,0.0
2020-05-29,0.01345479292134701,0.013454792921347103,0.0,0.0
2020-06-01,0.003811938280676647,0.003715217176129215,0.0963538097715552,9.63538097715552e-05
2020-06-02,0.0031246133994868325,0.0031246133994868863,0.0,0.0
2020-06-03,-0.0022002807849699625,-0.0022002807849699213,0.0,0.0
2020-06-04,-0.0031229511902423615,-0.003122951190242307,0.0,0.0
2020-06-05,0.007965035447864187,0.0079650354478642,0.0,0.0
2020-06-08,0.011346407212905056,0.01134640721290503,0.0,0.0
2020-06-09,-0.005715870807356604,-0.005715870807356582,0.0,0.0
2020-06-10,-0.0006155599490326258,-0.000615559949032618,0.0,0.0
2020-06-11,-0.049546809988150024,-0.049546809988149976,0.0,0.0
2020-06-12,0.0035606243309459066,0.0035606243309458385,0.0,0.0
2020-06-15,0.0018080547406275974,0.0018080547406276182,0.0,0.0
2020-06-16,0.012209526395333035,0.012209526395333015,0.0,0.0
2020-06-17,0.0030151251879782367,0.003015125187978196,0.0,0.0
2020-06-18,-0.005145980346204466,-0.005145980346204504,0.0,0.0
2020-06-19,0.003670117835925899,0.003670117835925968,0.0,0.0
2020-06-22,0.007891283839983356,0.007891283839983387,0.0,0.0
2020-06-23,0.006223409908272481,0.006223409908272526,0.0,0.0
2020-06-24,-0.017788931340583493,-0.017788931340583458,0.0,0.0
2020-06-25,0.009231964346435566,0.009231964346435584,0.0,0.0
2020-06-26,-0.00884301885829241,-0.008843018858292417,0.0,0.0
2020-06-29,0.006380363884219318,0.006380363884219253,0.0,0.0
2020-06-30,0.018934017159654547,0.018934017159654593,0.0,0.0
2020-07-01,0.01381218507169045,0.013703626133301894,0.10707993057001365,0.00010707993057001365
2020-07-02,0.015583141879871294,0.01558314187987131,0.0,0.0
2020-07-06,0.013769724334178123,0.013769724334178113,0.0,0.0
2020-07-07,-0.008266714013904358,-0.00826671401390433,0.0,0.0
2020-07-08,0.003843281240838735,0.0038432812408386585,0.0,0.0
2020-07-09,0.0033305384878713684,0.0033305384878714595,0.0,0.0
2020-07-10,0.00424927646426314,0.0042492764642632075,0.0,0.0
2020-07-13,-0.013087308049164388,-0.013087308049164359,0.0,0.0
2020-07-14,0.015290391272728653,0.015290391272728687,0.0,0.0
2020-07-15,0.0036741957719926407,0.003674195771992572,0.0,0.0
2020-07-16,-0.0010764554845243256,-0.0010764554845242857,0.0,0.0
2020-07-17,0.008939950021073341,0.008939950021073395,0.0,0.0
2020-07-20,0.01587280519482283,0.015872805194822925,0.0,0.0
2020-07-21,-0.00389568533715597,-0.0038956853371560074,0.0,0.0
2020-07-22,0.0022287958202092204,0.002228795820209184,0.0,0.0
2020-07-23,-0.007881639080574609,-0.007881639080574598,0.0,0.0
2020-07-24,-0.00786182399547571,-0.007861823995475747,0.0,0.0
2020-07-27,0.009001417226858455,0.009001417226858432,0.0,0.0
2020-07-28,-0.0038983491068076523,-0.0038983491068076415,0.0,0.0
2020-07-29,0.0021312368527269714,0.00213123685272687,0.0,0.0
2020-07-30,-0.004504128765542226,-0.004504128765542181,0.0,0.0
2020-07-31,0.007246786154647035,0.0072467861546470225,0.0,0.0
2020-08-03,-0.0005916919184183571,-0.000802446814275215,0.21087967165434632,0.00021087967165434631
2020-08-04,-0.0012237518958787773,-0.0012237518958787552,0.0,0.0
2020-08-05,0.003106099242346635,0.003106099242346616,0.0,0.0
2020-08-06,0.0032282145000147745,0.00322821450001487,0.0,0.0
2020-08-07,0.003707043117845869,0.003707043117845865,0.0,0.0
2020-08-10,0.0008705590649372647,0.0008705590649371597,0.0,0.0
2020-08-11,-0.00691335426487109,-0.006913354264871052,0.0,0.0
2020-08-12,0.010857263510217575,0.01085726351021754,0.0,0.0
2020-08-13,0.0007858571907545357,0.0007858571907546352,0.0,0.0
2020-08-14,-0.0024837100293803984,-0.002483710029380415,0.0,0.0
2020-08-17,0.0016873840458885103,0.0016873840458884182,0.0,0.0
2020-08-18,0.006471283704333491,0.006471283704333475,0.0,0.0
2020-08-19,-0.005202210197148243,-0.005202210197148283,0.0,0.0
2020-08-20,-0.0030539206743162212,-0.0030539206743162017,0.0,0.0
2020-08-21,-0.0004265873594429813,-0.0004265873594430092,0.0,0.0
2020-08-24,0.006890341292782069,0.006890341292782098,0.0,0.0
2020-08-25,0.004630493807324072,0.004630493807324054,0.0,0.0
2020-08-26,0.005460459143614833,0.005460459143614926,0.0,0.0
2020-08-27,0.001658783183194222,0.0016587831831942346,0.0,0.0
2020-08-28,0.003709450972585803,0.0037094509725859037,0.0,0.0
2020-08-31,0.00415204915261637,0.004152049152616355,0.0,0.0
2020-09-01,0.0030799014255952356,0.002983173856557775,0.09643057238018446,9.643057238018446e-05
2020-09-02,0.016239784380204507,0.01623978438020446,0.0,0.0
2020-09-03,-0.03128902100552873,-0.03128902100552877,0.0,0.0
2020-09-04,-0.013802484779287014,-0.013802484779287028,0.0,0.0
2020-09-08,-0.021995936800166007,-0.021995936800165983,0.0,0.0
2020-09-09,0.02294688280126221,0.022946882801262225,0.0,0.0
2020-09-10,-0.015666959490109135,-0.0156669594901091,0.0,0.0
2020-09-11,0.002670347441941352,0.0026703474419413897,0.0,0.0
2020-09-14,0.009951797653669749,0.009951797653669825,0.0,0.0
2020-09-15,0.001013433129109194,0.0010134331291091758,0.0,0.0
2020-09-16,-0.0088396592570584,-0.00883965925705843,0.0,0.0
2020-09-17,-0.004663565391088184,-0.0046635653910881425,0.0,0.0
2020-09-18,-0.003256551220933958,-0.0032565512209339342,0.0,0.0
2020-09-21,-0.011064924350249215,-0.011064924350249195,0.0,0.0
2020-09-22,0.01457146073288905,0.014571460732889063,0.0,0.0
2020-09-23,-0.017023753930979074,-0.017023753930979102,0.0,0.0
2020-09-24,-0.0018400790440875783,-0.0018400790440875614,0.0,0.0
2020-09-25,0.012753117903259024,0.012753117903258948,0.0,0.0
2020-09-28,0.011009559764500458,0.011009559764500354,0.0,0.0
2020-09-29,-0.0008308001710582225,-0.000830800171058188,0.0,0.0
2020-09-30,0.007110129178468161,0.007110129178468094,0.0,0.0
2020-10-01,0.004740172398119152,0.004540217987658579,0.19901106370929667,0.00019901106370929668
2020-10-02,-0.012714556937708567,-0.012714556937708621,0.0,0.0
2020-10-05,0.018140393438271014,0.01814039343827112,0.0,0.0
2020-10-06,-0.014278771305075036,-0.014278771305075044,0.0,0.0
2020-10-07,0.022495623556946464,0.022495623556946454,0.0,0.0
2020-10-08,0.0012671768400296702,0.001267176840029638,0.0,0.0
2020-10-09,0.008232695005271483,0.008232695005271573,0.0,0.0
2020-10-12,0.012287956825546164,0.012287956825546065,0.0,0.0
2020-10-13,-0.001879110755458576,-0.0018791107554585462,0.0,0.0
2020-10-14,-0.009406610848619355,-0.009406610848619379,0.0,0.0
2020-10-15,-0.006410977258837752,-0.006410977258837769,0.0,0.0
2020-10-16,0.004227898719958554,0.004227898719958656,0.0,0.0
2020-10-19,-0.011427624572554914,-0.011427624572554862,0.0,0.0
2020-10-20,0.0020599482405828412,0.002059948240582754,0.0,0.0
2020-10-21,-0.002420397942664627,-0.002420397942664576,0.0,0.0
2020-10-22,0.003964899784381108,0.003964899784381082,0.0,0.0
2020-10-23,-0.00150819604427455,-0.0015081960442745457,0.0,0.0
2020-10-26,-0.008728703732003074,-0.008728703732003074,0.0,0.0
2020-10-27,-0.0008957611023606652,-0.0008957611023606704,0.0,0.0
2020-10-28,-0.036677406446720975,-0.03667740644672102,0.0,0.0
2020-10-29,0.0004496752619935912,0.0004496752619935762,0.0,0.0
2020-10-30,-0.0067200342250870225,-0.006720034225087046,0.0,0.0
2020-11-02,0.010117819988105034,0.010014438017527327,0.10234644764404449,0.0001023464476440445
2020-11-03,0.01137210522347793,0.011372105223477869,0.0,0.0
2020-11-04,0.032451672743801376,0.03245167274380134,0.0,0.0
2020-11-05,0.009109131476089296,0.009109131476089383,0.0,0.0
2020-11-06,0.0013863568492876832,0.0013863568492877842,0.0,0.0
2020-11-09,-0.01406470449884345,-0.01406470449884345,0.0,0.0
2020-11-10,-0.0011046396399530811,-0.0011046396399531089,0.0,0.0
2020-11-11,0.005792445528427026,0.005792445528427059,0.0,0.0
2020-11-12,-0.007399843283158224,-0.007399843283158236,0.0,0.0
2020-11-13,0.013667929238891895,0.01366792923889193,0.0,0.0
2020-11-16,0.004571342538874511,0.004571342538874479,0.0,0.0
2020-11-17,-0.00473350460495843,-0.004733504604958472,0.0,0.0
2020-11-18,-0.01578975006438105,-0.015789750064381103,0.0,0.0
2020-11-19,-0.0015401220321490704,-0.0015401220321490383,0.0,0.0
2020-11-20,-0.005847820440867347,-0.005847820440867402,0.0,0.0
2020-11-23,0.0015807471839411847,0.001580747183941078,0.0,0.0
2020-11-24,0.006599983953885228,0.00659998395388528,0.0,0.0
2020-11-25,0.0011091929335587773,0.0011091929335587114,0.0,0.0
2020-11-27,0.003326483998696741,0.0033264839986968386,0.0,0.0
2020-11-30,-0.004774587814727396,-0.0047745878147273935,0.0,0.0
2020-12-01,0.007970378294244386,0.007871800076561852,0.09779872484872439,9.779872484872439e-05
2020-12-02,-0.003604138077332646,-0.0036041380773326193,0.0,0.0
2020-12-03,-0.0010029376322911007,-0.00100293763229109,0.0,0.0
2020-12-04,0.00613476451169951,0.006134764511699586,0.0,0.0
2020-12-07,-0.006831932143483166,-0.00683193214348321,0.0,0.0
2020-12-08,-0.0009813219979186625,-0.0009813219979186716,0.0,0.0
2020-12-09,-0.0005611738477325923,-0.0005611738477325767,0.0,0.0
2020-12-10,-0.004628482273249968,-0.0046284822732499675,0.0,0.0
2020-12-11,0.002062682778717223,0.0020626827787171287,0.0,0.0
2020-12-14,-0.0024365574008557577,-0.002436557400855799,0.0,0.0
2020-12-15,0.017743884788350206,0.017743884788350206,0.0,0.0
2020-12-16,0.0016088619846848318,0.0016088619846847951,0.0,0.0
2020-12-17,0.007776335691616991,0.0077763356916169535,0.0,0.0
2020-12-18,0.0018254188680497422,0.0018254188680497663,0.0,0.0
2020-12-21,-0.008741016453885371,-0.008741016453885364,0.0,0.0
2020-12-22,-0.003653073262500097,-0.003653073262500084,0.0,0.0
2020-12-23,-0.0011978955317517713,-0.0011978955317517581,0.0,0.0
2020-12-24,0.0032959199499318333,0.003295919949931836,0.0,0.0
2020-12-28,0.0030034704225172467,0.0030034704225172515,0.0,0.0
2020-12-29,0.0012535243551472827,0.0012535243551472508,0.0,0.0
2020-12-30,-0.002610363657693451,-0.002610363657693404,0.0,0.0
2020-12-31,0.006604137331175481,0.006604137331175375,0.0,0.0
